ticket_id,opened_date,ticket_category,priority,region,tickets_opened,tickets_resolved,resolution_hours,escalations,csat_score,sla_breach_rate
TKT-000067,2024-04-01,Technical,High,South,33,24,19.8,4,3.5,0.0867
TKT-000068,2024-04-01,Technical,Critical,East,87,78,18.1,0,3.9,0.1066
TKT-000069,2024-04-01,Account,Low,West,69,67,54.3,1,3.7,0.1182
TKT-000070,2024-04-01,Account,Medium,East,29,26,35.2,1,3.8,0.0759
TKT-000071,2024-04-01,Account,High,EMEA,116,90,23.9,0,4.8,0.0716
TKT-000072,2024-04-01,Account,Critical,West,99,95,21.2,0,4.2,0.0633
TKT-000073,2024-04-01,Shipping,Low,North,36,27,9.1,1,3.9,0.1031
TKT-000074,2024-04-01,Shipping,Medium,West,86,63,24.5,1,3.0,0.0395
TKT-000075,2024-04-01,Shipping,High,West,95,81,30.8,3,4.8,0.1157
TKT-000076,2024-04-01,Shipping,Critical,EMEA,20,15,50.0,1,3.6,0.0919
TKT-000077,2024-04-01,Product,Low,West,61,51,47.3,5,3.3,0.0179
TKT-000078,2024-04-01,Product,Medium,EMEA,104,97,4.6,1,4.5,0.0439
TKT-000079,2024-04-01,Product,High,South,119,101,61.4,2,3.0,0.0671
TKT-000080,2024-04-01,Product,Critical,EMEA,17,13,38.4,3,4.5,0.0254
TKT-000081,2024-05-01,Billing,Low,EMEA,33,24,35.1,5,4.4,0.0981
TKT-000082,2024-05-01,Billing,Medium,South,45,35,12.9,5,3.5,0.0302
TKT-000083,2024-05-01,Billing,High,EMEA,57,50,24.3,1,4.8,0.0993
TKT-000084,2024-05-01,Billing,Critical,West,53,40,13.5,5,3.2,0.0363
TKT-000085,2024-05-01,Technical,Low,West,39,33,35.2,0,3.3,0.0799
TKT-000086,2024-05-01,Technical,Medium,West,36,28,26.2,1,3.8,0.0107
TKT-000087,2024-05-01,Technical,High,South,90,78,38.9,3,2.8,0.1009
TKT-000088,2024-05-01,Technical,Critical,EMEA,109,96,10.3,2,3.9,0.0498
TKT-000089,2024-05-01,Account,Low,EMEA,48,38,12.5,2,4.0,0.0354
TKT-000090,2024-05-01,Account,Medium,EMEA,74,55,19.8,4,3.2,0.1099
TKT-000091,2024-05-01,Account,High,South,47,35,53.2,1,2.9,0.0611
TKT-000092,2024-05-01,Account,Critical,EMEA,75,72,12.5,3,2.8,0.0631
TKT-000093,2024-05-01,Shipping,Low,East,66,56,11.3,0,3.8,0.0927
TKT-000094,2024-05-01,Shipping,Medium,East,40,38,29.4,5,4.8,0.0157
TKT-000095,2024-05-01,Shipping,High,North,127,123,28.7,5,3.6,0.0745
TKT-000096,2024-05-01,Shipping,Critical,West,126,96,20.6,4,4.5,0.1017
TKT-000097,2024-05-01,Product,Low,North,18,15,23.8,0,3.7,0.1032
TKT-000098,2024-05-01,Product,Medium,South,112,105,46.5,0,4.6,0.0661
TKT-000099,2024-05-01,Product,High,South,13,11,35.2,5,3.8,0.0458
TKT-000100,2024-05-01,Product,Critical,East,41,35,20.2,3,4.8,0.0324
TKT-000101,2024-06-01,Billing,Low,North,74,66,52.7,3,3.1,0.1037
TKT-000102,2024-06-01,Billing,Medium,West,76,70,35.6,2,4.6,0.0705
TKT-000103,2024-06-01,Billing,High,EMEA,66,64,10.1,4,3.5,0.0677
TKT-000104,2024-06-01,Billing,Critical,South,47,42,29.4,2,4.2,0.1143
TKT-000105,2024-06-01,Technical,Low,EMEA,26,24,43.2,3,3.6,0.0723
TKT-000106,2024-06-01,Technical,Medium,North,106,101,16.1,1,4.3,0.0273
TKT-000107,2024-06-01,Technical,High,East,37,31,18.7,2,4.1,0.0145
TKT-000108,2024-06-01,Technical,Critical,West,95,72,26.4,5,3.4,0.0469
TKT-000109,2024-06-01,Account,Low,EMEA,100,73,28.7,2,3.6,0.0596
TKT-000110,2024-06-01,Account,Medium,East,70,58,10.9,3,4.1,0.111
TKT-000111,2024-06-01,Account,High,EMEA,88,83,17.3,4,4.1,0.0854
TKT-000112,2024-06-01,Account,Critical,EMEA,127,104,11.4,3,3.2,0.0906
TKT-000113,2024-06-01,Shipping,Low,EMEA,125,117,6.5,1,3.6,0.032
TKT-000114,2024-06-01,Shipping,Medium,South,71,60,39.8,4,3.7,0.0275
TKT-000115,2024-06-01,Shipping,High,South,27,26,57.2,1,4.5,0.1198
TKT-000116,2024-06-01,Shipping,Critical,South,82,76,3.3,2,3.5,0.1152
TKT-000117,2024-06-01,Product,Low,South,45,41,13.0,4,3.9,0.0872
TKT-000118,2024-06-01,Product,Medium,East,33,32,10.6,1,4.3,0.0695
TKT-000119,2024-06-01,Product,High,West,72,57,16.2,5,2.8,0.1167
TKT-000120,2024-06-01,Product,Critical,East,38,32,12.7,0,4.7,0.0753
TKT-000121,2024-07-01,Billing,Low,South,69,51,29.8,2,3.1,0.0679
TKT-000122,2024-07-01,Billing,Medium,EMEA,55,41,3.8,4,3.4,0.0275
TKT-000123,2024-07-01,Billing,High,East,19,14,39.4,5,4.4,0.1152
TKT-000124,2024-07-01,Billing,Critical,EMEA,33,29,20.3,5,2.9,0.0928
TKT-000125,2024-07-01,Technical,Low,West,32,30,17.3,1,3.3,0.0284
TKT-000126,2024-07-01,Technical,Medium,West,119,100,18.3,3,3.9,0.0153
TKT-000127,2024-07-01,Technical,High,North,31,24,29.1,0,2.8,0.0241
TKT-000128,2024-07-01,Technical,Critical,West,29,26,31.4,3,4.0,0.0837
TKT-000129,2024-07-01,Account,Low,South,31,25,43.1,5,3.0,0.0175
TKT-000130,2024-07-01,Account,Medium,EMEA,15,11,22.5,1,3.4,0.0655
TKT-000131,2024-07-01,Account,High,South,69,53,47.0,5,4.0,0.0618
TKT-000132,2024-07-01,Account,Critical,East,121,117,26.9,3,3.5,0.0354
TKT-000133,2024-07-01,Shipping,Low,North,126,109,19.2,4,4.1,0.0857
TKT-000134,2024-07-01,Shipping,Medium,West,26,19,33.5,4,4.4,0.094
TKT-000135,2024-07-01,Shipping,High,North,53,41,3.8,1,3.6,0.045
TKT-000136,2024-07-01,Shipping,Critical,North,84,67,52.7,2,3.9,0.0646
TKT-000137,2024-07-01,Product,Low,South,128,118,50.9,3,4.1,0.0348
TKT-000138,2024-07-01,Product,Medium,South,51,45,52.5,0,3.4,0.0349
TKT-000139,2024-07-01,Product,High,West,44,42,2.2,0,4.4,0.035
TKT-000140,2024-07-01,Product,Critical,West,86,77,8.6,2,4.0,0.0611
TKT-000141,2024-08-01,Billing,Low,EMEA,95,73,22.3,0,3.4,0.0179
TKT-000142,2024-08-01,Billing,Medium,West,123,99,11.1,2,3.8,0.0637
TKT-000143,2024-08-01,Billing,High,South,83,64,44.5,2,3.7,0.0851
TKT-000144,2024-08-01,Billing,Critical,South,75,57,35.3,0,3.6,0.0122
TKT-000145,2024-08-01,Technical,Low,West,79,72,26.2,4,2.8,0.1152
TKT-000146,2024-08-01,Technical,Medium,South,69,67,22.1,1,4.5,0.0717
TKT-000147,2024-08-01,Technical,High,South,90,83,44.8,0,2.8,0.0727
TKT-000148,2024-08-01,Technical,Critical,EMEA,61,49,30.4,2,3.6,0.1177
TKT-000149,2024-08-01,Account,Low,South,25,18,8.5,4,4.2,0.1066
TKT-000150,2024-08-01,Account,Medium,East,73,53,19.5,4,4.0,0.092
TKT-000151,2024-08-01,Account,High,South,92,78,21.1,1,4.9,0.0109
TKT-000152,2024-08-01,Account,Critical,South,93,78,25.3,0,4.8,0.0537
TKT-000153,2024-08-01,Shipping,Low,North,58,53,8.2,4,4.6,0.0124
TKT-000154,2024-08-01,Shipping,Medium,East,103,99,32.3,1,4.2,0.0305
TKT-000155,2024-08-01,Shipping,High,EMEA,27,23,26.3,3,3.9,0.0594
TKT-000156,2024-08-01,Shipping,Critical,North,97,83,21.9,3,3.2,0.105
TKT-000157,2024-08-01,Product,Low,South,90,80,23.3,0,4.6,0.0534
TKT-000158,2024-08-01,Product,Medium,West,63,47,22.4,2,3.3,0.0108
TKT-000159,2024-08-01,Product,High,North,27,22,28.6,3,3.3,0.0789
TKT-000160,2024-08-01,Product,Critical,South,118,102,45.8,4,3.8,0.0224
TKT-000161,2024-09-01,Billing,Low,East,51,40,20.7,2,4.6,0.0119
TKT-000162,2024-09-01,Billing,Medium,South,72,58,22.6,1,4.0,0.0417
TKT-000163,2024-09-01,Billing,High,EMEA,91,83,14.5,0,3.1,0.1078
TKT-000164,2024-09-01,Billing,Critical,East,69,55,1.8,0,3.3,0.0667
TKT-000165,2024-09-01,Technical,Low,South,59,55,10.1,2,4.8,0.0953
TKT-000166,2024-09-01,Technical,Medium,East,51,43,22.8,5,4.5,0.1025
TKT-000167,2024-09-01,Technical,High,EMEA,22,15,53.3,5,3.0,0.0584
TKT-000168,2024-09-01,Technical,Critical,North,121,104,14.8,4,3.4,0.0459
TKT-000169,2024-09-01,Account,Low,East,78,57,2.2,2,3.1,0.1165
TKT-000170,2024-09-01,Account,Medium,East,109,83,45.7,4,4.5,0.0304
TKT-000171,2024-09-01,Account,High,East,55,44,31.1,1,2.9,0.0572
TKT-000172,2024-09-01,Account,Critical,East,120,101,18.3,0,3.3,0.1193
TKT-000173,2024-09-01,Shipping,Low,South,126,102,18.7,5,4.3,0.0897
TKT-000174,2024-09-01,Shipping,Medium,West,118,98,7.8,5,3.2,0.0797
TKT-000175,2024-09-01,Shipping,High,South,22,20,29.9,5,3.4,0.0741
TKT-000176,2024-09-01,Shipping,Critical,EMEA,52,40,30.7,2,4.4,0.1181
TKT-000177,2024-09-01,Product,Low,South,66,58,45.6,0,4.2,0.0513
TKT-000178,2024-09-01,Product,Medium,North,33,32,41.2,2,3.5,0.0106
TKT-000179,2024-09-01,Product,High,East,67,48,23.6,2,3.9,0.0115
TKT-000180,2024-09-01,Product,Critical,EMEA,71,66,52.0,2,4.6,0.011
TKT-000181,2024-10-01,Billing,Low,EMEA,26,25,19.3,0,3.8,0.0473
TKT-000182,2024-10-01,Billing,Medium,North,78,58,37.1,3,4.2,0.0955
TKT-000183,2024-10-01,Billing,High,EMEA,92,87,2.2,5,4.2,0.0842
TKT-000184,2024-10-01,Billing,Critical,EMEA,61,59,11.7,2,3.1,0.0322
TKT-000185,2024-10-01,Technical,Low,West,125,113,25.3,3,3.3,0.018
TKT-000186,2024-10-01,Technical,Medium,West,106,94,13.8,4,4.7,0.0331
TKT-000187,2024-10-01,Technical,High,South,55,50,5.3,3,4.4,0.0987
TKT-000188,2024-10-01,Technical,Critical,West,77,67,3.0,0,3.7,0.0887
TKT-000189,2024-10-01,Account,Low,East,101,89,38.1,0,3.3,0.0347
TKT-000190,2024-10-01,Account,Medium,North,74,70,32.8,1,3.3,0.0657
TKT-000191,2024-10-01,Account,High,West,58,42,40.2,1,3.0,0.1152
TKT-000192,2024-10-01,Account,Critical,South,96,91,30.2,3,2.8,0.0294
TKT-000193,2024-10-01,Shipping,Low,South,62,58,34.4,5,4.2,0.0422
TKT-000194,2024-10-01,Shipping,Medium,North,34,30,21.4,3,4.6,0.0519
TKT-000195,2024-10-01,Shipping,High,East,49,46,15.7,0,4.6,0.0972
TKT-000196,2024-10-01,Shipping,Critical,North,81,60,15.4,4,2.8,0.0836
TKT-000197,2024-10-01,Product,Low,East,44,36,41.6,1,3.7,0.0975
TKT-000198,2024-10-01,Product,Medium,North,152,124,55.4,3,4.8,0.0445
TKT-000199,2024-10-01,Product,High,North,60,52,15.5,2,4.1,0.0948
TKT-000200,2024-10-01,Product,Critical,East,59,48,15.7,5,3.9,0.0671
TKT-000001,2024-01-01,Billing,Low,South,39,34,41.6,1,4.7,0.0853
TKT-000002,2024-01-01,Billing,Medium,North,79,66,36.5,3,3.1,0.0247
TKT-000003,2024-01-01,Billing,High,East,15,14,28.1,0,4.5,0.0888
TKT-000004,2024-01-01,Billing,Critical,East,131,97,22.1,2,4.4,0.1017
TKT-000005,2024-01-01,Technical,Low,East,55,40,39.3,0,4.3,0.0289
TKT-000006,2024-01-01,Technical,Medium,EMEA,51,42,19.0,5,3.6,0.0407
TKT-000007,2024-01-01,Technical,High,South,85,71,30.6,0,3.2,0.1035
TKT-000008,2024-01-01,Technical,Critical,EMEA,124,95,42.8,0,4.4,0.0422
TKT-000009,2024-01-01,Account,Low,North,90,85,39.9,5,3.2,0.0551
TKT-000010,2024-01-01,Account,Medium,North,59,52,35.3,2,4.6,0.1069
TKT-000011,2024-01-01,Account,High,South,148,125,26.7,0,4.6,0.0485
TKT-000012,2024-01-01,Account,Critical,EMEA,25,19,7.6,2,3.5,0.0318
TKT-000013,2024-01-01,Shipping,Low,EMEA,53,40,11.5,2,4.6,0.0748
TKT-000014,2024-01-01,Shipping,Medium,South,151,143,32.2,4,4.0,0.1098
TKT-000015,2024-01-01,Shipping,High,North,81,73,22.2,5,2.9,0.0371
TKT-000016,2024-01-01,Shipping,Critical,EMEA,36,27,3.3,3,4.8,0.0488
TKT-000017,2024-01-01,Product,Low,North,73,56,3.8,2,4.7,0.1134
TKT-000018,2024-01-01,Product,Medium,EMEA,90,67,17.2,3,4.0,0.102
TKT-000019,2024-01-01,Product,High,South,76,65,9.3,1,4.2,0.0669
TKT-000020,2024-01-01,Product,Critical,West,53,38,11.5,1,2.9,0.0228
TKT-000021,2024-02-01,Billing,Low,West,27,19,31.1,3,3.7,0.092
TKT-000022,2024-02-01,Billing,Medium,East,30,21,15.0,4,3.3,0.1157
TKT-000023,2024-02-01,Billing,High,West,86,68,6.3,5,4.0,0.0496
TKT-000024,2024-02-01,Billing,Critical,North,47,41,38.4,2,4.6,0.0869
TKT-000025,2024-02-01,Technical,Low,South,44,37,39.3,2,3.7,0.0945
TKT-000026,2024-02-01,Technical,Medium,North,37,29,5.2,3,4.4,0.1138
TKT-000027,2024-02-01,Technical,High,North,33,27,52.2,0,3.0,0.0547
TKT-000028,2024-02-01,Technical,Critical,West,102,93,13.8,3,3.6,0.0421
TKT-000029,2024-02-01,Account,Low,West,42,31,6.4,3,3.7,0.1079
TKT-000030,2024-02-01,Account,Medium,EMEA,121,108,11.0,1,3.9,0.0247
TKT-000031,2024-02-01,Account,High,East,76,60,2.5,4,3.6,0.0788
TKT-000032,2024-02-01,Account,Critical,West,79,74,22.6,3,3.5,0.103
TKT-000033,2024-02-01,Shipping,Low,North,116,112,48.6,0,4.6,0.0922
TKT-000034,2024-02-01,Shipping,Medium,East,117,95,23.4,0,3.6,0.0468
TKT-000035,2024-02-01,Shipping,High,North,67,62,19.5,2,4.4,0.0823
TKT-000036,2024-02-01,Shipping,Critical,East,93,77,6.0,4,4.6,0.0536
TKT-000037,2024-02-01,Product,Low,North,62,47,3.7,3,4.7,0.1059
TKT-000038,2024-02-01,Product,Medium,South,90,71,27.4,4,3.1,0.1099
TKT-000039,2024-02-01,Product,High,EMEA,50,43,52.0,0,3.0,0.0325
TKT-000040,2024-02-01,Product,Critical,South,43,34,7.0,1,3.7,0.0375
TKT-000041,2024-03-01,Billing,Low,EMEA,65,53,43.2,5,3.9,0.0636
TKT-000042,2024-03-01,Billing,Medium,West,39,28,48.1,3,4.0,0.0709
TKT-000043,2024-03-01,Billing,High,North,61,55,8.0,5,3.2,0.0963
TKT-000044,2024-03-01,Billing,Critical,North,82,70,25.8,2,4.3,0.031
TKT-000045,2024-03-01,Technical,Low,South,128,116,10.7,4,4.1,0.0779
TKT-000046,2024-03-01,Technical,Medium,South,67,56,15.7,1,4.8,0.0964
TKT-000047,2024-03-01,Technical,High,EMEA,28,22,52.3,2,2.9,0.0423
TKT-000048,2024-03-01,Technical,Critical,South,137,126,5.4,5,3.1,0.1197
TKT-000049,2024-03-01,Account,Low,North,135,117,22.0,1,4.4,0.0154
TKT-000050,2024-03-01,Account,Medium,North,128,111,44.4,2,3.8,0.0296
TKT-000051,2024-03-01,Account,High,North,17,15,12.6,0,4.1,0.0173
TKT-000052,2024-03-01,Account,Critical,East,22,21,12.7,2,3.2,0.0661
TKT-000053,2024-03-01,Shipping,Low,South,108,92,35.1,3,3.3,0.0933
TKT-000054,2024-03-01,Shipping,Medium,EMEA,82,60,37.0,5,3.6,0.0531
TKT-000055,2024-03-01,Shipping,High,South,41,36,26.6,3,4.7,0.0747
TKT-000056,2024-03-01,Shipping,Critical,East,22,20,9.3,4,4.3,0.1025
TKT-000057,2024-03-01,Product,Low,North,69,61,34.9,3,3.6,0.0475
TKT-000058,2024-03-01,Product,Medium,South,31,27,18.7,0,4.8,0.043
TKT-000059,2024-03-01,Product,High,North,50,46,35.3,4,4.9,0.0671
TKT-000060,2024-03-01,Product,Critical,South,94,78,24.5,0,3.9,0.0431
TKT-000061,2024-04-01,Billing,Low,EMEA,80,71,18.9,0,4.8,0.0218
TKT-000062,2024-04-01,Billing,Medium,East,25,21,28.8,1,4.5,0.0442
TKT-000063,2024-04-01,Billing,High,West,26,25,23.8,4,4.2,0.0113
TKT-000064,2024-04-01,Billing,Critical,South,62,49,20.4,5,3.0,0.0318
TKT-000065,2024-04-01,Technical,Low,South,22,21,53.1,0,3.1,0.0599
TKT-000066,2024-04-01,Technical,Medium,EMEA,29,27,4.1,5,3.7,0.0844
TKT-000067,2024-04-01,Technical,High,South,33,24,19.8,4,3.5,0.0867
TKT-000068,2024-04-01,Technical,Critical,East,87,78,18.1,0,3.9,0.1066
TKT-000069,2024-04-01,Account,Low,West,69,67,54.3,1,3.7,0.1182
TKT-000070,2024-04-01,Account,Medium,East,29,26,35.2,1,3.8,0.0759
TKT-000071,2024-04-01,Account,High,EMEA,116,90,23.9,0,4.8,0.0716
TKT-000072,2024-04-01,Account,Critical,West,99,95,21.2,0,4.2,0.0633
TKT-000073,2024-04-01,Shipping,Low,North,36,27,9.1,1,3.9,0.1031
TKT-000074,2024-04-01,Shipping,Medium,West,86,63,24.5,1,3.0,0.0395
TKT-000075,2024-04-01,Shipping,High,West,95,81,30.8,3,4.8,0.1157
TKT-000076,2024-04-01,Shipping,Critical,EMEA,20,15,50.0,1,3.6,0.0919
TKT-000077,2024-04-01,Product,Low,West,61,51,47.3,5,3.3,0.0179
TKT-000078,2024-04-01,Product,Medium,EMEA,104,97,4.6,1,4.5,0.0439
TKT-000079,2024-04-01,Product,High,South,119,101,61.4,2,3.0,0.0671
TKT-000080,2024-04-01,Product,Critical,EMEA,17,13,38.4,3,4.5,0.0254
TKT-000081,2024-05-01,Billing,Low,EMEA,33,24,35.1,5,4.4,0.0981
TKT-000082,2024-05-01,Billing,Medium,South,45,35,12.9,5,3.5,0.0302
TKT-000083,2024-05-01,Billing,High,EMEA,57,50,24.3,1,4.8,0.0993
TKT-000084,2024-05-01,Billing,Critical,West,53,40,13.5,5,3.2,0.0363
TKT-000085,2024-05-01,Technical,Low,West,39,33,35.2,0,3.3,0.0799
TKT-000086,2024-05-01,Technical,Medium,West,36,28,26.2,1,3.8,0.0107
TKT-000087,2024-05-01,Technical,High,South,90,78,38.9,3,2.8,0.1009
TKT-000088,2024-05-01,Technical,Critical,EMEA,109,96,10.3,2,3.9,0.0498
TKT-000089,2024-05-01,Account,Low,EMEA,48,38,12.5,2,4.0,0.0354
TKT-000090,2024-05-01,Account,Medium,EMEA,74,55,19.8,4,3.2,0.1099
TKT-000091,2024-05-01,Account,High,South,47,35,53.2,1,2.9,0.0611
TKT-000092,2024-05-01,Account,Critical,EMEA,75,72,12.5,3,2.8,0.0631
TKT-000093,2024-05-01,Shipping,Low,East,66,56,11.3,0,3.8,0.0927
TKT-000094,2024-05-01,Shipping,Medium,East,40,38,29.4,5,4.8,0.0157
TKT-000095,2024-05-01,Shipping,High,North,127,123,28.7,5,3.6,0.0745
TKT-000096,2024-05-01,Shipping,Critical,West,126,96,20.6,4,4.5,0.1017
TKT-000097,2024-05-01,Product,Low,North,18,15,23.8,0,3.7,0.1032
TKT-000098,2024-05-01,Product,Medium,South,112,105,46.5,0,4.6,0.0661
TKT-000099,2024-05-01,Product,High,South,13,11,35.2,5,3.8,0.0458
TKT-000100,2024-05-01,Product,Critical,East,41,35,20.2,3,4.8,0.0324
TKT-000101,2024-06-01,Billing,Low,North,74,66,52.7,3,3.1,0.1037
TKT-000102,2024-06-01,Billing,Medium,West,76,70,35.6,2,4.6,0.0705
TKT-000103,2024-06-01,Billing,High,EMEA,66,64,10.1,4,3.5,0.0677
TKT-000104,2024-06-01,Billing,Critical,South,47,42,29.4,2,4.2,0.1143
TKT-000105,2024-06-01,Technical,Low,EMEA,26,24,43.2,3,3.6,0.0723
TKT-000106,2024-06-01,Technical,Medium,North,106,101,16.1,1,4.3,0.0273
TKT-000107,2024-06-01,Technical,High,East,37,31,18.7,2,4.1,0.0145
TKT-000108,2024-06-01,Technical,Critical,West,95,72,26.4,5,3.4,0.0469
TKT-000109,2024-06-01,Account,Low,EMEA,100,73,28.7,2,3.6,0.0596
TKT-000110,2024-06-01,Account,Medium,East,70,58,10.9,3,4.1,0.111
TKT-000111,2024-06-01,Account,High,EMEA,88,83,17.3,4,4.1,0.0854
TKT-000112,2024-06-01,Account,Critical,EMEA,127,104,11.4,3,3.2,0.0906
TKT-000113,2024-06-01,Shipping,Low,EMEA,125,117,6.5,1,3.6,0.032
TKT-000114,2024-06-01,Shipping,Medium,South,71,60,39.8,4,3.7,0.0275
TKT-000115,2024-06-01,Shipping,High,South,27,26,57.2,1,4.5,0.1198
TKT-000116,2024-06-01,Shipping,Critical,South,82,76,3.3,2,3.5,0.1152
TKT-000117,2024-06-01,Product,Low,South,45,41,13.0,4,3.9,0.0872
TKT-000118,2024-06-01,Product,Medium,East,33,32,10.6,1,4.3,0.0695
TKT-000119,2024-06-01,Product,High,West,72,57,16.2,5,2.8,0.1167
TKT-000120,2024-06-01,Product,Critical,East,38,32,12.7,0,4.7,0.0753
TKT-000121,2024-07-01,Billing,Low,South,69,51,29.8,2,3.1,0.0679
TKT-000122,2024-07-01,Billing,Medium,EMEA,55,41,3.8,4,3.4,0.0275
TKT-000123,2024-07-01,Billing,High,East,19,14,39.4,5,4.4,0.1152
TKT-000124,2024-07-01,Billing,Critical,EMEA,33,29,20.3,5,2.9,0.0928
TKT-000125,2024-07-01,Technical,Low,West,32,30,17.3,1,3.3,0.0284
