employee_id,hire_date,department,job_level,employee_status,salary,bonus,performance_rating,attrition_flag
EMP-00033,2017-09-28,Support,IC2,Active,81590.85,5204.46,4.2,0
EMP-00034,2016-01-02,Sales,Director,Terminated,106291.24,7833.79,4.6,0
EMP-00035,2018-11-22,HR,Director,Active,71064.01,12674.75,3.5,0
EMP-00036,2016-08-27,Engineering,M2,Active,99441.13,11491.9,4.1,0
EMP-00037,2016-02-25,Marketing,VP,On Leave,75749.72,5517.73,2.6,0
EMP-00038,2015-03-20,Finance,IC2,Active,65071.73,2538.78,4.0,0
EMP-00039,2022-01-09,Sales,VP,Active,92794.26,16612.66,3.5,0
EMP-00040,2018-05-29,HR,M1,Active,73828.49,9980.06,3.4,0
EMP-00041,2016-08-24,Engineering,VP,Active,123934.43,10016.17,4.1,0
EMP-00042,2023-01-19,Finance,IC3,Active,89716.63,9866.53,3.9,0
EMP-00043,2020-06-09,Engineering,M1,On Leave,139473.14,17222.8,4.6,0
EMP-00044,2019-02-25,Engineering,IC3,Active,92038.75,12557.91,3.9,0
EMP-00045,2024-02-28,Engineering,VP,Active,95235.41,5731.21,4.6,0
EMP-00046,2019-02-14,HR,M1,Active,66159.76,5357.93,2.9,0
EMP-00047,2018-06-04,Operations,IC3,On Leave,81212.29,5415.2,2.8,0
EMP-00048,2021-04-28,Marketing,IC2,Active,86004.26,4824.49,3.2,0
EMP-00049,2017-12-05,Sales,IC2,On Leave,76986.76,12340.44,3.9,0
EMP-00050,2019-12-06,HR,VP,Active,90153.73,11696.66,3.3,0
EMP-00051,2017-11-08,Sales,IC1,Terminated,111724.63,6897.13,3.4,1
EMP-00052,2017-10-16,Marketing,Director,On Leave,75655.88,2909.16,4.7,0
EMP-00053,2020-04-23,Operations,M1,Terminated,82735.25,5149.79,3.8,1
EMP-00054,2020-06-30,Sales,IC2,On Leave,86722.44,8541.7,4.0,0
EMP-00055,2015-12-09,Operations,VP,Active,63675.63,9531.08,3.6,0
EMP-00056,2022-04-23,Operations,IC2,Active,90176.2,11613.14,3.3,0
EMP-00057,2023-03-16,Sales,M1,Active,113867.41,16549.69,2.3,0
EMP-00058,2020-05-16,Engineering,Director,Active,134375.67,6753.68,3.2,0
EMP-00059,2016-01-26,Support,Director,Active,65691.6,2896.28,4.5,0
EMP-00060,2016-08-19,HR,IC3,Terminated,70728.72,8657.34,3.0,0
EMP-00061,2020-04-29,Sales,IC3,Terminated,108473.51,17713.44,2.6,1
EMP-00062,2023-02-22,HR,VP,Active,94812.74,14754.48,4.7,0
EMP-00063,2023-08-04,HR,M2,Active,88738.91,5381.05,3.4,0
EMP-00064,2016-07-28,Sales,VP,Terminated,83237.79,2789.67,3.8,1
EMP-00065,2017-06-25,Operations,Director,On Leave,90597.85,15098.43,2.3,0
EMP-00066,2017-07-09,Operations,M1,Terminated,74149.36,9806.61,3.0,0
EMP-00067,2017-03-24,Marketing,Director,Active,102271.68,17618.77,2.7,0
EMP-00068,2021-05-22,HR,VP,On Leave,63151.65,10502.46,3.7,0
EMP-00069,2017-10-19,Engineering,IC2,Active,120008.43,20166.57,2.6,0
EMP-00070,2021-06-26,Operations,M1,Terminated,68988.39,10608.64,4.0,1
EMP-00071,2022-08-10,Engineering,Director,Terminated,127116.41,22737.07,4.7,0
EMP-00072,2022-06-17,Engineering,IC2,Terminated,118728.1,4291.67,4.7,1
EMP-00073,2017-02-05,Finance,M2,Terminated,62018.64,6214.84,3.5,1
EMP-00074,2015-11-26,Sales,IC2,Active,84898.74,6902.57,3.3,0
EMP-00075,2020-08-06,Engineering,Director,On Leave,99540.47,16546.76,4.2,0
EMP-00076,2021-08-12,HR,VP,Active,74745.53,5619.38,4.1,0
EMP-00077,2019-02-08,Engineering,M1,Active,132721.85,7495.06,2.4,0
EMP-00078,2015-09-19,Support,IC3,Terminated,72753.22,4372.6,4.6,1
EMP-00079,2023-03-18,HR,IC2,Active,85506.37,2841.52,4.6,0
EMP-00080,2018-11-12,Marketing,M2,Active,105203.94,7843.04,4.7,0
EMP-00081,2019-04-10,Operations,M1,Active,87417.17,2743.26,3.1,0
EMP-00082,2015-11-21,Operations,IC3,On Leave,70040.79,11181.63,4.1,0
EMP-00083,2015-07-05,HR,VP,On Leave,85950.48,12144.03,3.5,0
EMP-00084,2021-04-04,Finance,Director,Active,76182.68,10072.09,2.9,0
EMP-00085,2018-06-22,Support,IC1,On Leave,89622.64,5731.86,4.6,0
EMP-00086,2024-06-05,HR,IC2,Active,76003.84,4559.42,3.8,0
EMP-00087,2020-07-05,Finance,IC1,Terminated,66490.57,6084.01,4.4,0
EMP-00088,2015-06-27,Operations,M1,Active,94345.89,15544.92,4.4,0
EMP-00089,2016-04-17,Support,IC2,Active,92319.08,10965.19,4.2,0
EMP-00090,2023-03-15,Engineering,M2,Active,111689.42,17647.85,2.4,0
EMP-00091,2019-01-07,Finance,M1,Terminated,64198.89,2070.44,4.0,1
EMP-00092,2023-06-21,Engineering,M2,Active,114710.17,6569.22,4.1,0
EMP-00093,2018-10-09,Support,IC1,Active,62200.94,4440.59,3.4,0
EMP-00094,2023-10-10,HR,M1,Active,64629.79,2309.89,3.1,0
EMP-00095,2019-04-14,Support,IC2,Terminated,67522.25,7066.24,2.8,1
EMP-00096,2016-12-14,HR,VP,Active,94275.31,13590.48,2.4,0
EMP-00097,2016-12-09,Sales,VP,Active,114156.3,15927.44,2.5,0
EMP-00098,2015-12-01,Finance,M1,On Leave,74675.76,12937.0,2.8,0
EMP-00099,2015-09-04,Marketing,IC1,Active,80206.45,5000.11,3.1,0
EMP-00100,2017-01-30,Operations,IC2,Active,74594.91,11293.45,4.2,0
EMP-00101,2021-01-13,Support,IC3,Active,71462.19,12822.77,4.0,0
EMP-00102,2020-10-24,Marketing,Director,Terminated,85910.26,9737.67,4.0,1
EMP-00103,2017-07-23,Support,IC2,On Leave,62217.37,2496.49,4.1,0
EMP-00104,2018-02-22,Support,IC1,On Leave,61618.45,4238.66,3.4,0
EMP-00105,2022-07-12,Marketing,VP,Terminated,99542.75,17275.95,2.4,1
EMP-00106,2017-05-31,Sales,M2,Active,80050.5,6976.2,3.3,0
EMP-00107,2021-10-22,Marketing,Director,Active,105719.62,16679.38,3.9,0
EMP-00108,2022-05-03,Sales,IC2,Active,106006.64,11142.38,2.2,0
EMP-00109,2020-10-15,Operations,M1,Active,81814.66,12947.36,3.4,0
EMP-00110,2017-03-15,Marketing,IC2,Active,82472.17,10611.71,4.7,0
EMP-00111,2019-05-07,Marketing,M2,Active,98241.4,7398.48,3.0,0
EMP-00112,2019-01-17,Operations,IC3,On Leave,73314.34,6441.55,2.5,0
EMP-00113,2017-11-18,Engineering,Director,Active,99628.75,10149.32,4.6,0
EMP-00114,2024-02-18,Operations,IC2,Active,80259.19,5792.04,4.4,0
EMP-00115,2016-04-07,Operations,IC3,Terminated,71601.65,11436.64,4.2,0
EMP-00116,2022-05-29,Finance,IC3,Active,81898.49,5274.71,2.9,0
EMP-00117,2021-11-12,Support,IC3,Terminated,79306.65,6948.63,3.3,1
EMP-00118,2020-07-26,HR,IC1,On Leave,66568.76,3001.69,2.7,0
EMP-00119,2015-07-28,Finance,M1,Active,63014.1,8091.45,2.8,0
EMP-00120,2023-11-13,HR,VP,Terminated,73390.39,3944.9,2.8,1
EMP-00121,2021-01-09,HR,VP,Terminated,73189.71,3126.63,4.0,0
EMP-00122,2018-03-15,Support,IC3,Active,69074.91,10413.94,4.2,0
EMP-00123,2017-03-05,Sales,IC2,On Leave,98256.97,14846.61,2.6,0
EMP-00124,2015-05-05,Marketing,IC1,Active,93222.66,7451.71,4.4,0
EMP-00125,2015-08-29,Operations,M2,Terminated,72643.37,8866.22,2.7,1
EMP-00126,2020-10-22,Finance,M1,Active,79806.67,5216.24,2.8,0
EMP-00127,2023-12-19,HR,IC2,Terminated,69551.83,4046.62,4.8,1
EMP-00128,2018-03-10,Marketing,Director,Active,73274.56,12686.59,3.4,0
EMP-00129,2021-03-03,Marketing,M1,Terminated,79806.8,2658.21,3.5,1
EMP-00130,2022-08-23,Finance,IC1,Active,66967.19,5091.98,4.0,0
EMP-00131,2020-07-26,Support,IC3,Active,69460.13,2965.56,4.0,0
EMP-00132,2023-04-17,Engineering,IC2,Active,102944.5,6073.81,3.3,0
EMP-00133,2016-05-13,HR,M2,On Leave,81224.64,8523.75,4.1,0
EMP-00134,2019-06-14,Engineering,M2,On Leave,92933.82,7860.68,3.4,0
EMP-00135,2018-12-18,Support,VP,Active,89258.45,8875.64,2.4,0
EMP-00136,2017-09-22,HR,IC3,Terminated,94758.56,6285.59,3.1,1
EMP-00137,2021-06-04,Operations,VP,Active,91763.45,14566.54,4.5,0
EMP-00138,2023-04-28,Marketing,IC1,On Leave,88190.58,14900.49,4.5,0
EMP-00139,2016-05-20,Operations,IC3,Active,90412.96,3213.43,2.9,0
EMP-00140,2019-09-05,Marketing,M1,Terminated,96297.45,9165.26,2.8,1
EMP-00141,2018-01-29,Finance,IC1,Active,93821.75,3812.08,3.5,0
EMP-00142,2015-04-04,Operations,VP,Active,92482.68,15090.06,4.7,0
EMP-00143,2018-10-04,Sales,IC3,Active,84010.53,10892.6,2.9,0
EMP-00144,2019-12-08,Engineering,M1,Active,97745.65,4647.94,4.7,0
EMP-00145,2023-02-14,Finance,IC1,Terminated,64788.18,9225.74,2.6,1
EMP-00146,2017-02-06,Engineering,Director,Active,93097.42,6674.67,3.8,0
EMP-00147,2023-06-16,Support,M1,Terminated,89868.32,9028.51,3.3,0
EMP-00148,2019-06-11,Support,VP,On Leave,89768.22,9650.57,4.1,0
EMP-00149,2015-12-25,Support,Director,Active,74694.7,5876.13,2.2,0
EMP-00150,2020-05-06,Support,M1,Active,73792.13,8681.86,2.4,0
EMP-00151,2017-07-14,HR,IC1,Active,85631.99,3935.69,2.3,0
EMP-00152,2024-01-14,Finance,M1,Active,74071.67,5740.28,3.6,0
EMP-00153,2018-10-01,Finance,VP,Active,67441.2,10392.04,3.8,0
EMP-00154,2016-11-11,Operations,M1,Terminated,83313.57,12818.74,4.7,1
EMP-00155,2020-08-06,HR,Director,Active,71392.39,4570.32,3.9,0
EMP-00156,2020-04-17,Support,IC1,Active,64973.03,3001.93,2.5,0
EMP-00157,2018-02-13,Finance,IC3,Terminated,73467.35,12324.02,2.9,1
EMP-00158,2018-12-10,Marketing,M1,On Leave,105389.42,11547.16,2.6,0
EMP-00159,2022-09-06,Engineering,IC3,Terminated,128516.82,8918.09,4.3,1
EMP-00160,2023-09-20,Marketing,M1,Active,98408.84,5050.39,3.1,0
EMP-00161,2021-05-24,Support,Director,Active,81037.14,6822.7,3.4,0
EMP-00162,2017-07-25,HR,IC2,Active,94428.16,16492.07,4.2,0
EMP-00163,2017-08-15,Marketing,IC2,Active,84178.84,9636.91,4.1,0
EMP-00164,2022-12-03,Operations,VP,Active,67808.54,8615.46,4.5,0
EMP-00165,2022-09-20,Engineering,IC1,On Leave,126018.17,19223.94,3.6,0
EMP-00166,2022-11-22,Engineering,IC3,Active,127987.65,9240.63,3.7,0
EMP-00167,2015-10-09,Operations,Director,Terminated,67295.4,4873.91,3.2,1
EMP-00168,2017-08-18,Engineering,M1,Active,96105.32,4086.95,4.4,0
EMP-00169,2022-08-21,Marketing,IC2,Active,107065.36,10682.29,3.2,0
EMP-00170,2015-08-13,Marketing,VP,Active,71275.13,12190.45,3.1,0
EMP-00171,2020-05-13,Sales,IC2,On Leave,92691.44,5937.0,4.2,0
EMP-00172,2018-05-13,Finance,IC3,Terminated,92133.18,10190.9,4.6,1
EMP-00173,2017-12-25,Sales,IC3,Terminated,97090.33,11881.92,3.0,1
EMP-00174,2022-07-29,Support,M2,Active,69647.88,9261.37,2.3,0
EMP-00175,2015-06-22,Engineering,IC1,On Leave,134125.08,22032.1,3.5,0
EMP-00176,2020-03-18,Marketing,IC2,On Leave,72325.88,3485.05,4.0,0
EMP-00177,2015-08-10,Sales,Director,Active,80365.94,14346.49,4.3,0
EMP-00178,2017-06-13,Finance,M2,On Leave,84011.47,2534.75,2.5,0
EMP-00179,2017-07-21,Operations,IC2,Active,79039.71,7091.55,4.2,0
EMP-00180,2017-09-04,Engineering,IC2,Active,136553.52,21637.03,3.8,0
EMP-00181,2018-12-01,Finance,Director,On Leave,72966.76,2377.16,2.8,0
EMP-00182,2024-03-15,Operations,M2,Active,71401.02,10743.35,4.3,0
EMP-00183,2024-02-25,Finance,VP,Terminated,63508.43,4794.8,2.3,0
EMP-00184,2019-08-16,Operations,IC1,Terminated,73565.49,10934.53,3.4,1
EMP-00185,2021-10-18,Support,IC2,Active,65113.72,2685.91,4.0,0
EMP-00186,2020-06-26,Marketing,IC1,Active,97539.27,11168.39,2.5,0
EMP-00187,2023-01-07,Sales,IC3,Terminated,98229.06,6777.35,3.4,1
EMP-00188,2020-08-08,Sales,M1,On Leave,91284.52,14421.65,2.5,0
EMP-00189,2022-02-19,HR,M1,Active,74269.44,4986.62,3.0,0
EMP-00190,2016-08-10,Finance,IC3,Terminated,86311.42,8118.04,4.5,0
EMP-00191,2015-08-26,Engineering,M1,Terminated,130589.76,10268.99,4.5,1
EMP-00192,2023-03-23,Sales,IC3,Active,91193.27,5346.66,2.3,0
EMP-00193,2021-06-13,Finance,Director,On Leave,84329.07,5111.94,2.8,0
EMP-00194,2019-07-04,Engineering,VP,Active,99595.46,11111.18,3.3,0
EMP-00195,2020-12-31,Operations,M1,Active,85334.55,10048.4,2.6,0
EMP-00196,2022-02-05,Operations,Director,Active,79827.4,8862.83,2.9,0
EMP-00197,2020-12-31,Marketing,IC1,Active,80420.48,14300.55,3.8,0
EMP-00198,2023-04-15,HR,VP,On Leave,81783.33,10143.27,3.2,0
EMP-00199,2015-01-29,Support,M1,On Leave,76357.41,12517.97,2.6,0
EMP-00200,2024-06-30,Engineering,M1,On Leave,125628.8,12090.4,4.8,0
EMP-00201,2023-05-28,Finance,IC1,Active,93613.28,9213.56,3.3,0
EMP-00202,2018-10-17,Engineering,IC2,Active,128132.17,5064.68,2.9,0
EMP-00203,2019-05-10,HR,IC3,On Leave,76797.62,9040.37,2.4,0
EMP-00204,2018-06-21,HR,VP,Active,75359.65,10302.73,3.0,0
EMP-00205,2018-01-19,HR,IC1,Active,92932.85,7796.27,4.2,0
EMP-00206,2021-03-21,Finance,IC1,Active,93567.81,11793.44,2.7,0
EMP-00207,2019-05-24,Engineering,IC1,On Leave,107486.7,6500.84,3.3,0
EMP-00208,2023-11-10,Support,VP,Active,82773.41,5420.24,2.6,0
EMP-00209,2017-08-02,HR,M2,Active,94776.04,13293.44,4.1,0
EMP-00210,2015-12-10,Support,IC3,Terminated,77777.75,7487.33,4.6,1
EMP-00211,2015-04-04,Operations,IC3,On Leave,91140.61,12749.41,2.7,0
EMP-00212,2022-03-05,HR,IC2,Active,76303.56,10514.8,4.6,0
EMP-00213,2017-09-21,HR,IC3,Active,79505.8,12761.95,3.9,0
EMP-00214,2020-04-13,Sales,IC2,Active,105136.73,14626.53,3.6,0
EMP-00215,2018-05-17,Finance,IC3,On Leave,94658.19,4953.27,4.7,0
EMP-00216,2018-12-07,Marketing,M2,Active,84000.12,4417.01,4.6,0
EMP-00217,2017-12-10,Sales,M2,Active,77400.75,12387.84,4.2,0
EMP-00218,2015-01-23,HR,IC1,Active,86601.7,10726.93,2.6,0
EMP-00219,2019-09-17,Support,M1,Terminated,93301.89,6711.48,4.4,1
EMP-00220,2016-01-02,Sales,IC2,On Leave,79161.28,11622.6,2.6,0
EMP-00221,2020-03-21,Marketing,IC2,Active,75815.39,2874.06,2.8,0
EMP-00222,2019-06-09,Sales,VP,Active,92067.93,7244.05,2.4,0
EMP-00223,2020-06-14,Operations,Director,Active,68336.62,5251.26,2.3,0
EMP-00224,2015-07-19,Engineering,M1,Active,94528.44,13414.27,2.6,0
EMP-00225,2021-06-25,Sales,IC3,Active,83915.56,11765.3,2.6,0
EMP-00226,2022-06-04,Engineering,IC3,Active,97241.52,9866.68,4.4,0
EMP-00227,2015-12-13,Finance,Director,Active,91518.25,3919.64,2.5,0
EMP-00228,2020-04-25,Support,M2,Terminated,66561.12,7754.29,2.9,1
EMP-00229,2015-12-01,Finance,Director,On Leave,85361.31,12385.76,3.7,0
EMP-00230,2019-07-22,HR,IC3,Terminated,80224.02,13026.02,3.0,1
EMP-00231,2015-12-01,Support,M2,Active,65442.95,9146.16,2.4,0
EMP-00232,2021-10-05,Marketing,IC2,Active,79915.72,10730.88,4.0,0
EMP-00233,2016-11-07,Marketing,IC2,Active,95286.71,10869.02,3.1,0
EMP-00234,2015-04-11,Marketing,M1,Terminated,81922.59,3784.36,3.7,0
EMP-00235,2016-03-20,Support,IC3,Active,87244.69,5915.52,4.3,0
EMP-00236,2015-05-23,Support,IC1,Active,68037.03,5162.44,3.1,0
EMP-00237,2018-03-04,Support,IC3,Terminated,62167.24,2949.99,3.4,1
EMP-00238,2023-09-20,Support,VP,Active,69501.07,3180.96,4.3,0
EMP-00239,2023-09-02,Finance,IC2,Active,75499.21,11088.12,2.3,0
EMP-00240,2016-11-05,Sales,IC3,Terminated,83380.7,6258.8,4.8,1
EMP-00241,2019-12-16,Marketing,Director,Active,86542.52,8310.8,3.0,0
EMP-00242,2016-04-02,Finance,IC2,Terminated,81725.91,6420.03,3.6,1
EMP-00243,2018-02-28,Marketing,Director,Terminated,93530.01,9952.94,4.3,1
EMP-00244,2020-12-23,Finance,IC3,Active,87979.52,15048.89,4.4,0
EMP-00245,2020-12-10,Engineering,IC3,Active,110441.08,4074.64,2.8,0
EMP-00246,2017-04-05,Finance,IC3,Active,93395.92,15342.53,4.0,0
EMP-00247,2019-01-08,Engineering,IC2,Active,104571.33,11441.1,3.7,0
EMP-00248,2020-08-29,Sales,Director,On Leave,99906.31,9205.93,4.4,0
EMP-00249,2019-05-04,Marketing,IC2,Active,103521.45,12359.66,3.4,0
EMP-00250,2015-01-08,Finance,VP,Active,79812.47,4853.75,4.5,0
EMP-00251,2017-12-12,Sales,IC3,Active,80049.57,8015.54,2.3,0
EMP-00252,2021-01-24,Sales,Director,Terminated,96527.71,11162.95,3.9,1
EMP-00253,2015-03-31,Marketing,IC1,Active,71509.02,8652.26,3.8,0
EMP-00254,2022-12-07,Support,IC1,Active,72811.47,8792.82,2.2,0
EMP-00255,2019-04-16,Finance,IC3,On Leave,81985.03,4449.25,3.5,0
EMP-00256,2019-01-24,Marketing,IC2,Active,71819.73,12202.0,3.5,0
EMP-00257,2015-10-09,Operations,M2,Active,72403.99,3216.92,3.7,0
EMP-00258,2020-07-07,Marketing,Director,Active,81885.55,11969.54,4.4,0
EMP-00259,2020-08-14,Marketing,IC3,Active,89254.0,13678.13,3.4,0
EMP-00260,2016-10-09,Operations,Director,Active,91240.99,13220.8,2.5,0
EMP-00261,2023-08-31,Engineering,Director,Active,103155.96,13744.28,3.5,0
EMP-00262,2024-05-16,Sales,IC2,On Leave,85829.37,3815.61,3.8,0
EMP-00263,2015-11-16,Operations,IC2,Active,86262.6,5696.05,3.9,0
EMP-00264,2021-06-04,Sales,M2,Terminated,103499.24,6828.76,3.5,1
EMP-00265,2019-05-08,Sales,IC3,Active,102921.59,9267.54,2.3,0
EMP-00266,2015-04-14,HR,VP,Active,66086.98,7454.16,3.3,0
EMP-00267,2018-07-29,HR,IC2,Active,85434.39,8281.46,3.6,0
EMP-00268,2023-01-13,Marketing,VP,Active,95377.02,7019.58,4.1,0
EMP-00269,2023-02-22,HR,IC3,Active,63725.19,5083.84,2.4,0
EMP-00270,2024-04-04,Marketing,IC3,Active,81011.16,13294.98,3.7,0
EMP-00271,2023-03-02,Support,Director,Active,64204.18,7067.88,3.8,0
EMP-00272,2020-01-05,Sales,M2,On Leave,96408.3,14521.93,4.0,0
EMP-00273,2015-11-03,Engineering,IC2,Terminated,116164.77,3909.14,2.7,0
EMP-00274,2022-11-02,Operations,IC3,Active,94046.22,7865.28,2.8,0
EMP-00275,2018-05-26,Support,IC1,Active,60937.11,5419.7,2.5,0
EMP-00276,2018-06-03,HR,M1,Active,76381.88,8101.08,4.6,0
EMP-00277,2017-11-20,Support,Director,On Leave,77948.08,3191.46,4.2,0
EMP-00278,2024-07-19,Engineering,IC3,Active,126782.01,18664.66,3.9,0
EMP-00279,2016-03-28,Finance,M2,Active,79101.15,7452.68,3.5,0
EMP-00280,2016-05-22,Finance,M1,On Leave,68786.22,7899.13,3.3,0
EMP-00281,2020-01-07,Support,Director,Terminated,87908.2,5402.99,3.8,1
EMP-00282,2018-05-13,HR,M2,Active,70607.91,10533.02,2.7,0
EMP-00283,2022-05-17,Finance,Director,Terminated,84515.18,11041.59,2.9,0
EMP-00284,2023-09-27,HR,M2,Active,69468.91,6578.58,4.7,0
EMP-00285,2016-10-22,Support,IC2,Active,81849.93,9240.78,3.4,0
EMP-00286,2016-04-20,Support,Director,Terminated,67137.91,4849.83,4.7,1
EMP-00287,2019-02-17,Finance,IC2,Active,62491.24,7423.24,4.8,0
EMP-00288,2023-10-24,Sales,M1,Active,77327.18,7830.49,3.2,0
EMP-00289,2015-10-03,Finance,VP,Active,67872.92,11117.75,4.1,0
EMP-00290,2023-03-11,Engineering,IC2,On Leave,118429.14,6618.11,2.3,0
EMP-00291,2020-07-21,Sales,M2,On Leave,89326.13,6484.5,3.8,0
EMP-00292,2021-12-15,Operations,IC3,Terminated,89562.36,6665.13,3.2,1
EMP-00293,2015-05-17,Sales,IC3,Terminated,100340.45,14199.46,2.7,1
EMP-00294,2018-04-30,HR,M1,On Leave,87930.32,9573.57,3.0,0
EMP-00295,2017-08-26,Engineering,IC2,On Leave,103828.6,8057.84,3.6,0
EMP-00296,2022-10-14,Marketing,Director,Active,95589.12,9565.88,3.7,0
EMP-00297,2019-10-12,Engineering,IC3,Active,138693.7,11637.72,3.3,0
EMP-00298,2021-10-05,Engineering,IC1,Active,101206.06,9905.19,2.5,0
EMP-00299,2015-07-23,HR,IC1,On Leave,75410.96,9714.63,2.7,0
EMP-00300,2021-04-07,Sales,M1,Terminated,97431.94,4376.71,2.8,1
EMP-00301,2017-03-21,Sales,IC2,Terminated,108138.07,6456.39,2.3,1
EMP-00302,2015-05-26,Engineering,M1,Active,90405.61,5023.96,2.3,0
EMP-00303,2022-07-19,Sales,VP,Active,79572.17,8713.03,4.1,0
EMP-00304,2018-08-23,Sales,IC1,Active,86789.21,6364.69,2.4,0
EMP-00305,2023-01-11,Sales,IC2,Active,81230.99,4263.84,3.2,0
EMP-00306,2021-07-15,Support,IC1,Active,69772.4,10839.68,4.4,0
EMP-00307,2017-11-15,Support,IC3,Terminated,76592.58,8086.52,2.9,1
EMP-00308,2018-07-01,Sales,M2,Active,111921.89,6431.93,4.0,0
EMP-00309,2022-01-26,Engineering,IC2,Terminated,93435.1,14472.8,3.4,1
EMP-00310,2017-01-09,Engineering,M2,Active,92753.17,11030.16,4.3,0
EMP-00311,2024-03-30,Marketing,IC2,On Leave,95360.8,3190.36,3.2,0
EMP-00312,2019-01-15,Engineering,IC3,Active,132391.97,14509.38,3.0,0
EMP-00313,2019-07-06,Marketing,IC1,Active,98751.76,6626.94,4.6,0
EMP-00314,2015-01-28,Operations,IC1,Terminated,68980.67,12303.42,4.7,1
EMP-00315,2020-06-06,Support,IC2,Active,91459.07,9663.32,3.2,0
EMP-00316,2015-08-26,Sales,VP,Terminated,96952.05,3688.57,4.5,0
EMP-00317,2020-07-16,Support,IC3,Active,67689.11,9546.29,2.3,0
EMP-00318,2016-07-04,Marketing,IC2,Active,92778.38,16235.47,3.0,0
EMP-00319,2018-04-21,Sales,VP,Terminated,106752.99,4995.06,4.6,1
EMP-00320,2015-06-02,HR,IC2,Terminated,88780.02,10251.56,2.6,1
EMP-00321,2016-06-23,Finance,IC2,Active,89327.95,13251.11,4.0,0
EMP-00322,2017-03-18,Engineering,IC1,Active,138003.09,5023.54,4.7,0
EMP-00323,2021-03-03,Marketing,Director,Active,90925.48,10437.41,4.0,0
EMP-00324,2019-03-31,Support,IC1,On Leave,86926.37,5532.69,4.5,0
EMP-00325,2017-01-10,Operations,IC3,Terminated,69273.98,7387.32,4.2,1
EMP-00326,2023-03-21,HR,M1,Active,76528.01,6115.27,3.8,0
EMP-00327,2017-04-02,Finance,M2,Active,75050.62,7336.56,4.8,0
EMP-00328,2018-05-15,Support,Director,Active,73604.31,6413.02,3.0,0
EMP-00329,2018-02-09,Support,IC2,Active,66656.66,11442.35,3.5,0
EMP-00330,2017-01-10,Engineering,M2,Active,120718.83,4568.87,3.1,0
EMP-00331,2019-02-25,Support,VP,Terminated,66996.76,2686.53,3.6,0
EMP-00332,2024-05-07,Sales,M1,Active,112043.74,8624.66,2.7,0
EMP-00333,2022-09-17,HR,VP,Active,66547.41,8697.94,2.7,0
EMP-00334,2024-02-05,Support,IC3,Terminated,91510.28,8612.91,3.0,1
EMP-00335,2015-08-01,Support,VP,Terminated,81881.51,6842.99,3.1,0
EMP-00336,2022-05-12,HR,IC1,Terminated,83151.15,9543.2,2.4,1
EMP-00337,2018-09-22,Finance,IC1,Terminated,83673.59,8239.83,2.7,1
