batch_id,production_date,plant,product_line,shift,units_produced,defect_rate,downtime_minutes,scrap_cost
BATCH-000066,2024-02-01,Plant-B,Line-2,Night,4933,0.0103,3.3,4810.22
BATCH-000067,2024-02-01,Plant-B,Line-3,Day,4186,0.0188,3.4,8997.08
BATCH-000068,2024-02-01,Plant-B,Line-3,Swing,4717,0.0247,1.8,6572.03
BATCH-000069,2024-02-01,Plant-B,Line-3,Night,3038,0.0347,3.7,6141.42
BATCH-000070,2024-02-01,Plant-B,Line-4,Day,3099,0.0376,4.2,3610.05
BATCH-000071,2024-02-01,Plant-B,Line-4,Swing,5190,0.0152,3.9,5014.78
BATCH-000072,2024-02-01,Plant-B,Line-4,Night,3089,0.0119,3.0,4887.97
BATCH-000073,2024-02-01,Plant-C,Line-1,Day,4628,0.0269,4.5,7949.94
BATCH-000074,2024-02-01,Plant-C,Line-1,Swing,4578,0.0388,3.5,10395.08
BATCH-000075,2024-02-01,Plant-C,Line-1,Night,3591,0.0107,4.0,5401.14
BATCH-000076,2024-02-01,Plant-C,Line-2,Day,4765,0.0233,2.7,10509.54
BATCH-000077,2024-02-01,Plant-C,Line-2,Swing,3293,0.0225,2.5,4026.2
BATCH-000078,2024-02-01,Plant-C,Line-2,Night,3944,0.02,5.0,7972.2
BATCH-000079,2024-02-01,Plant-C,Line-3,Day,4548,0.0221,5.2,3739.41
BATCH-000080,2024-02-01,Plant-C,Line-3,Swing,5154,0.0271,3.1,10901.02
BATCH-000081,2024-02-01,Plant-C,Line-3,Night,4049,0.0403,4.5,7098.61
BATCH-000082,2024-02-01,Plant-C,Line-4,Day,3050,0.0145,3.9,3301.08
BATCH-000083,2024-02-01,Plant-C,Line-4,Swing,4214,0.0431,3.7,3450.28
BATCH-000084,2024-02-01,Plant-C,Line-4,Night,3042,0.0324,3.3,6545.17
BATCH-000085,2024-02-01,Plant-D,Line-1,Day,3268,0.0396,1.9,4441.22
BATCH-000086,2024-02-01,Plant-D,Line-1,Swing,4805,0.0251,3.0,9547.06
BATCH-000087,2024-02-01,Plant-D,Line-1,Night,4253,0.0437,5.2,7089.41
BATCH-000088,2024-02-01,Plant-D,Line-2,Day,4602,0.027,2.0,6336.0
BATCH-000089,2024-02-01,Plant-D,Line-2,Swing,4044,0.0338,3.7,3374.38
BATCH-000090,2024-02-01,Plant-D,Line-2,Night,4027,0.0081,4.0,8906.86
BATCH-000091,2024-02-01,Plant-D,Line-3,Day,3134,0.0334,1.8,5947.9
BATCH-000092,2024-02-01,Plant-D,Line-3,Swing,5292,0.0132,4.6,11790.55
BATCH-000093,2024-02-01,Plant-D,Line-3,Night,3824,0.0376,3.4,5252.0
BATCH-000094,2024-02-01,Plant-D,Line-4,Day,3308,0.0406,2.7,5986.26
BATCH-000095,2024-02-01,Plant-D,Line-4,Swing,4280,0.0167,5.1,9489.33
BATCH-000096,2024-02-01,Plant-D,Line-4,Night,4833,0.014,1.9,4717.28
BATCH-000097,2024-03-01,Plant-A,Line-1,Day,4213,0.0388,2.7,8843.45
BATCH-000098,2024-03-01,Plant-A,Line-1,Swing,3508,0.0079,2.5,3820.5
BATCH-000099,2024-03-01,Plant-A,Line-1,Night,5312,0.0041,2.3,10442.5
BATCH-000100,2024-03-01,Plant-A,Line-2,Day,4357,0.031,3.1,4887.2
BATCH-000101,2024-03-01,Plant-A,Line-2,Swing,4304,0.0298,3.5,6169.03
BATCH-000102,2024-03-01,Plant-A,Line-2,Night,5247,0.0389,2.9,6171.22
BATCH-000103,2024-03-01,Plant-A,Line-3,Day,3420,0.0164,3.2,6733.0
BATCH-000104,2024-03-01,Plant-A,Line-3,Swing,4576,0.0158,5.2,5997.37
BATCH-000105,2024-03-01,Plant-A,Line-3,Night,3562,0.0377,2.0,5617.04
BATCH-000106,2024-03-01,Plant-A,Line-4,Day,4325,0.0426,3.8,9197.64
BATCH-000107,2024-03-01,Plant-A,Line-4,Swing,5325,0.0066,4.5,9454.91
BATCH-000108,2024-03-01,Plant-A,Line-4,Night,5212,0.0336,4.0,7288.84
BATCH-000109,2024-03-01,Plant-B,Line-1,Day,4335,0.0093,5.0,8300.19
BATCH-000110,2024-03-01,Plant-B,Line-1,Swing,3337,0.0245,2.2,3588.37
BATCH-000111,2024-03-01,Plant-B,Line-1,Night,4109,0.0444,3.2,3353.8
BATCH-000112,2024-03-01,Plant-B,Line-2,Day,3484,0.0077,2.6,5010.95
BATCH-000113,2024-03-01,Plant-B,Line-2,Swing,3218,0.0223,3.3,7550.58
BATCH-000114,2024-03-01,Plant-B,Line-2,Night,3254,0.0253,2.3,4404.11
BATCH-000115,2024-03-01,Plant-B,Line-3,Day,4845,0.0201,4.6,6793.58
BATCH-000116,2024-03-01,Plant-B,Line-3,Swing,4704,0.0206,4.8,9489.72
BATCH-000117,2024-03-01,Plant-B,Line-3,Night,3183,0.0301,2.6,5074.75
BATCH-000118,2024-03-01,Plant-B,Line-4,Day,3399,0.007,4.9,6014.47
BATCH-000119,2024-03-01,Plant-B,Line-4,Swing,4651,0.0264,3.6,10613.52
BATCH-000120,2024-03-01,Plant-B,Line-4,Night,3493,0.0111,4.4,3102.37
BATCH-000121,2024-03-01,Plant-C,Line-1,Day,3515,0.0061,4.0,6735.71
BATCH-000122,2024-03-01,Plant-C,Line-1,Swing,3334,0.0106,4.5,5289.15
BATCH-000123,2024-03-01,Plant-C,Line-1,Night,3273,0.0064,2.5,4711.15
BATCH-000124,2024-03-01,Plant-C,Line-2,Day,4279,0.0216,2.3,10051.19
BATCH-000125,2024-03-01,Plant-C,Line-2,Swing,3453,0.027,4.2,6003.52
BATCH-000126,2024-03-01,Plant-C,Line-2,Night,3101,0.0211,1.9,4085.12
BATCH-000127,2024-03-01,Plant-C,Line-3,Day,4894,0.0141,5.1,5239.69
BATCH-000128,2024-03-01,Plant-C,Line-3,Swing,4171,0.0291,1.8,4903.83
BATCH-000129,2024-03-01,Plant-C,Line-3,Night,4236,0.0379,3.7,9732.3
BATCH-000130,2024-03-01,Plant-C,Line-4,Day,5079,0.0434,3.5,8900.1
BATCH-000131,2024-03-01,Plant-C,Line-4,Swing,4716,0.0363,2.3,11136.3
BATCH-000132,2024-03-01,Plant-C,Line-4,Night,3505,0.0108,2.2,2838.26
BATCH-000133,2024-03-01,Plant-D,Line-1,Day,4987,0.0264,4.7,10600.48
BATCH-000134,2024-03-01,Plant-D,Line-1,Swing,5306,0.0226,3.7,4769.2
BATCH-000135,2024-03-01,Plant-D,Line-1,Night,4755,0.009,4.5,8393.26
BATCH-000136,2024-03-01,Plant-D,Line-2,Day,5345,0.0162,4.6,12218.42
BATCH-000137,2024-03-01,Plant-D,Line-2,Swing,3890,0.0062,4.8,9316.96
BATCH-000138,2024-03-01,Plant-D,Line-2,Night,3352,0.006,3.6,3242.38
BATCH-000139,2024-03-01,Plant-D,Line-3,Day,3942,0.045,2.8,3727.93
BATCH-000140,2024-03-01,Plant-D,Line-3,Swing,4102,0.0093,3.9,6505.69
BATCH-000141,2024-03-01,Plant-D,Line-3,Night,4106,0.022,1.9,7909.84
BATCH-000142,2024-03-01,Plant-D,Line-4,Day,5329,0.0328,3.7,9718.5
BATCH-000143,2024-03-01,Plant-D,Line-4,Swing,4612,0.0148,4.3,5450.69
BATCH-000144,2024-03-01,Plant-D,Line-4,Night,3496,0.0354,2.4,3942.16
BATCH-000145,2024-04-01,Plant-A,Line-1,Day,5110,0.0125,4.7,10248.09
BATCH-000146,2024-04-01,Plant-A,Line-1,Swing,3922,0.04,3.7,7134.15
BATCH-000147,2024-04-01,Plant-A,Line-1,Night,3282,0.0402,2.2,5854.88
BATCH-000148,2024-04-01,Plant-A,Line-2,Day,4863,0.0163,3.8,5745.95
BATCH-000149,2024-04-01,Plant-A,Line-2,Swing,5331,0.0196,4.0,6170.02
BATCH-000150,2024-04-01,Plant-A,Line-2,Night,3303,0.0356,3.2,4026.64
BATCH-000151,2024-04-01,Plant-A,Line-3,Day,4609,0.0045,4.8,10942.55
BATCH-000152,2024-04-01,Plant-A,Line-3,Swing,5072,0.0043,2.1,12076.94
BATCH-000153,2024-04-01,Plant-A,Line-3,Night,4984,0.0258,3.1,7633.39
BATCH-000154,2024-04-01,Plant-A,Line-4,Day,4033,0.022,3.0,5817.15
BATCH-000155,2024-04-01,Plant-A,Line-4,Swing,3093,0.0279,2.2,6516.25
BATCH-000156,2024-04-01,Plant-A,Line-4,Night,4918,0.0406,2.9,10612.61
BATCH-000157,2024-04-01,Plant-B,Line-1,Day,3747,0.0437,2.1,4479.44
BATCH-000158,2024-04-01,Plant-B,Line-1,Swing,3562,0.0414,4.6,6278.43
BATCH-000159,2024-04-01,Plant-B,Line-1,Night,4052,0.0076,3.7,4236.12
BATCH-000160,2024-04-01,Plant-B,Line-2,Day,3290,0.0387,2.7,7839.26
BATCH-000161,2024-04-01,Plant-B,Line-2,Swing,3353,0.0199,2.4,6127.45
BATCH-000162,2024-04-01,Plant-B,Line-2,Night,4370,0.0339,1.8,5155.94
BATCH-000163,2024-04-01,Plant-B,Line-3,Day,3222,0.0137,4.6,2822.08
BATCH-000164,2024-04-01,Plant-B,Line-3,Swing,3750,0.0231,2.5,3906.64
BATCH-000165,2024-04-01,Plant-B,Line-3,Night,3346,0.0194,2.0,7674.22
BATCH-000166,2024-04-01,Plant-B,Line-4,Day,4814,0.026,1.9,7910.04
BATCH-000167,2024-04-01,Plant-B,Line-4,Swing,3462,0.0205,2.9,3549.65
BATCH-000168,2024-04-01,Plant-B,Line-4,Night,4018,0.0101,3.9,6395.6
BATCH-000169,2024-04-01,Plant-C,Line-1,Day,3657,0.0307,3.5,8325.04
BATCH-000170,2024-04-01,Plant-C,Line-1,Swing,3485,0.0079,2.8,6211.86
BATCH-000171,2024-04-01,Plant-C,Line-1,Night,4865,0.0246,1.8,9317.45
BATCH-000172,2024-04-01,Plant-C,Line-2,Day,3805,0.0355,4.3,8672.81
BATCH-000173,2024-04-01,Plant-C,Line-2,Swing,4489,0.0256,4.8,6692.04
BATCH-000174,2024-04-01,Plant-C,Line-2,Night,5108,0.0089,3.6,7937.15
BATCH-000175,2024-04-01,Plant-C,Line-3,Day,5234,0.0439,5.1,10734.49
BATCH-000176,2024-04-01,Plant-C,Line-3,Swing,3997,0.0328,4.0,7983.66
BATCH-000177,2024-04-01,Plant-C,Line-3,Night,4820,0.0219,2.3,5502.05
BATCH-000178,2024-04-01,Plant-C,Line-4,Day,3511,0.0145,1.8,6337.14
BATCH-000179,2024-04-01,Plant-C,Line-4,Swing,3347,0.0392,3.2,3038.29
BATCH-000180,2024-04-01,Plant-C,Line-4,Night,4613,0.0096,3.4,8205.69
BATCH-000181,2024-04-01,Plant-D,Line-1,Day,3501,0.0114,3.7,5749.87
BATCH-000182,2024-04-01,Plant-D,Line-1,Swing,4028,0.0219,3.4,4698.67
BATCH-000183,2024-04-01,Plant-D,Line-1,Night,3960,0.0061,1.8,6447.13
BATCH-000184,2024-04-01,Plant-D,Line-2,Day,3959,0.0073,5.1,4508.19
BATCH-000185,2024-04-01,Plant-D,Line-2,Swing,3681,0.0319,2.7,4844.64
BATCH-000186,2024-04-01,Plant-D,Line-2,Night,4905,0.0298,3.8,11604.05
BATCH-000187,2024-04-01,Plant-D,Line-3,Day,3444,0.0128,3.5,4493.53
BATCH-000188,2024-04-01,Plant-D,Line-3,Swing,3772,0.0132,3.6,4929.32
BATCH-000189,2024-04-01,Plant-D,Line-3,Night,4438,0.0115,4.3,8748.43
BATCH-000190,2024-04-01,Plant-D,Line-4,Day,4333,0.0255,5.1,4827.86
BATCH-000191,2024-04-01,Plant-D,Line-4,Swing,5016,0.0042,2.9,5257.75
BATCH-000192,2024-04-01,Plant-D,Line-4,Night,3224,0.0332,4.2,2746.81
BATCH-000193,2024-05-01,Plant-A,Line-1,Day,5027,0.0092,3.8,5585.79
BATCH-000194,2024-05-01,Plant-A,Line-1,Swing,5062,0.0111,4.4,7517.33
BATCH-000195,2024-05-01,Plant-A,Line-1,Night,4074,0.0249,4.4,5059.22
BATCH-000196,2024-05-01,Plant-A,Line-2,Day,5330,0.03,3.9,8969.23
BATCH-000197,2024-05-01,Plant-A,Line-2,Swing,3303,0.0157,2.4,6830.76
BATCH-000198,2024-05-01,Plant-A,Line-2,Night,4777,0.0247,2.1,4398.88
BATCH-000199,2024-05-01,Plant-A,Line-3,Day,3620,0.0196,3.6,7413.09
BATCH-000200,2024-05-01,Plant-A,Line-3,Swing,4136,0.0321,4.0,4796.31
BATCH-000201,2024-05-01,Plant-A,Line-3,Night,4373,0.0071,4.2,4856.7
BATCH-000202,2024-05-01,Plant-A,Line-4,Day,4015,0.0081,5.1,6801.11
BATCH-000203,2024-05-01,Plant-A,Line-4,Swing,3444,0.0133,4.9,5414.99
BATCH-000204,2024-05-01,Plant-A,Line-4,Night,3818,0.0089,2.9,5840.19
BATCH-000205,2024-05-01,Plant-B,Line-1,Day,4614,0.0409,3.2,6530.21
BATCH-000206,2024-05-01,Plant-B,Line-1,Swing,3933,0.025,4.5,4425.56
BATCH-000207,2024-05-01,Plant-B,Line-1,Night,3513,0.0299,4.5,6069.24
BATCH-000208,2024-05-01,Plant-B,Line-2,Day,5070,0.0192,5.1,4708.01
BATCH-000209,2024-05-01,Plant-B,Line-2,Swing,3122,0.0194,2.1,4251.07
BATCH-000210,2024-05-01,Plant-B,Line-2,Night,3197,0.0275,4.8,3632.58
BATCH-000211,2024-05-01,Plant-B,Line-3,Day,4675,0.0097,3.9,6056.38
BATCH-000212,2024-05-01,Plant-B,Line-3,Swing,4902,0.0049,1.8,10846.3
BATCH-000213,2024-05-01,Plant-B,Line-3,Night,5039,0.0375,3.5,7840.65
BATCH-000214,2024-05-01,Plant-B,Line-4,Day,3704,0.0401,2.3,6470.08
BATCH-000215,2024-05-01,Plant-B,Line-4,Swing,4071,0.0403,3.6,5905.99
BATCH-000216,2024-05-01,Plant-B,Line-4,Night,4410,0.034,4.7,5822.29
BATCH-000217,2024-05-01,Plant-C,Line-1,Day,4060,0.0347,4.9,3757.32
BATCH-000218,2024-05-01,Plant-C,Line-1,Swing,5214,0.0181,5.0,5995.16
BATCH-000219,2024-05-01,Plant-C,Line-1,Night,3848,0.0284,2.6,5651.7
BATCH-000220,2024-05-01,Plant-C,Line-2,Day,5117,0.0146,2.4,10385.94
BATCH-000221,2024-05-01,Plant-C,Line-2,Swing,3920,0.0339,2.8,6230.76
BATCH-000222,2024-05-01,Plant-C,Line-2,Night,4951,0.0346,5.2,6900.87
BATCH-000223,2024-05-01,Plant-C,Line-3,Day,4106,0.0206,3.3,5357.08
BATCH-000224,2024-05-01,Plant-C,Line-3,Swing,5218,0.029,2.4,8681.42
BATCH-000225,2024-05-01,Plant-C,Line-3,Night,4034,0.0386,2.9,8806.55
BATCH-000226,2024-05-01,Plant-C,Line-4,Day,4196,0.0218,2.1,9169.63
BATCH-000227,2024-05-01,Plant-C,Line-4,Swing,3628,0.032,4.0,3062.75
BATCH-000228,2024-05-01,Plant-C,Line-4,Night,4529,0.0178,4.4,9481.76
BATCH-000229,2024-05-01,Plant-D,Line-1,Day,4561,0.0134,3.5,9981.19
BATCH-000230,2024-05-01,Plant-D,Line-1,Swing,3833,0.0055,1.8,7050.87
BATCH-000231,2024-05-01,Plant-D,Line-1,Night,4698,0.0063,2.7,5044.56
BATCH-000232,2024-05-01,Plant-D,Line-2,Day,5220,0.0089,4.2,12488.21
BATCH-000233,2024-05-01,Plant-D,Line-2,Swing,3677,0.0208,3.5,6711.59
BATCH-000234,2024-05-01,Plant-D,Line-2,Night,3581,0.0401,2.8,8459.97
BATCH-000235,2024-05-01,Plant-D,Line-3,Day,4069,0.0444,3.0,3768.13
BATCH-000236,2024-05-01,Plant-D,Line-3,Swing,5105,0.0187,2.6,8531.97
BATCH-000237,2024-05-01,Plant-D,Line-3,Night,3240,0.0417,4.3,5658.2
BATCH-000238,2024-05-01,Plant-D,Line-4,Day,3037,0.0365,2.7,2738.5
BATCH-000239,2024-05-01,Plant-D,Line-4,Swing,4747,0.014,3.5,5379.64
BATCH-000240,2024-05-01,Plant-D,Line-4,Night,5156,0.0331,2.3,4867.5
BATCH-000241,2024-06-01,Plant-A,Line-1,Day,3486,0.0399,2.1,4896.7
BATCH-000242,2024-06-01,Plant-A,Line-1,Swing,3033,0.0122,3.2,6569.51
BATCH-000243,2024-06-01,Plant-A,Line-1,Night,4455,0.0291,5.2,4736.7
BATCH-000244,2024-06-01,Plant-A,Line-2,Day,3432,0.0255,4.3,7210.61
BATCH-000245,2024-06-01,Plant-A,Line-2,Swing,5260,0.0349,3.4,10461.3
BATCH-000246,2024-06-01,Plant-A,Line-2,Night,3282,0.0056,4.4,3084.74
BATCH-000247,2024-06-01,Plant-A,Line-3,Day,3125,0.0163,1.9,3705.35
BATCH-000248,2024-06-01,Plant-A,Line-3,Swing,3537,0.005,2.5,4102.54
BATCH-000249,2024-06-01,Plant-A,Line-3,Night,3624,0.0422,2.0,4605.17
BATCH-000250,2024-06-01,Plant-A,Line-4,Day,5195,0.0421,5.2,4908.38
BATCH-000251,2024-06-01,Plant-A,Line-4,Swing,4073,0.0362,3.0,8300.85
BATCH-000252,2024-06-01,Plant-A,Line-4,Night,3728,0.0382,2.7,6456.41
BATCH-000253,2024-06-01,Plant-B,Line-1,Day,4689,0.0446,3.7,6727.2
BATCH-000254,2024-06-01,Plant-B,Line-1,Swing,3757,0.0136,4.3,5453.65
BATCH-000255,2024-06-01,Plant-B,Line-1,Night,3712,0.0271,5.2,3045.48
BATCH-000256,2024-06-01,Plant-B,Line-2,Day,5210,0.0077,2.8,7362.78
BATCH-000257,2024-06-01,Plant-B,Line-2,Swing,3248,0.0316,2.7,6901.4
BATCH-000258,2024-06-01,Plant-B,Line-2,Night,3590,0.02,5.0,4180.89
BATCH-000259,2024-06-01,Plant-B,Line-3,Day,4982,0.0226,3.5,6251.1
BATCH-000260,2024-06-01,Plant-B,Line-3,Swing,4100,0.0314,2.8,3306.66
BATCH-000261,2024-06-01,Plant-B,Line-3,Night,4545,0.0227,2.5,6677.02
BATCH-000262,2024-06-01,Plant-B,Line-4,Day,5259,0.0113,1.8,4368.46
BATCH-000263,2024-06-01,Plant-B,Line-4,Swing,4980,0.004,2.0,11832.32
BATCH-000264,2024-06-01,Plant-B,Line-4,Night,5299,0.0311,2.2,6577.02
BATCH-000265,2024-06-01,Plant-C,Line-1,Day,3751,0.0351,4.8,3209.16
BATCH-000266,2024-06-01,Plant-C,Line-1,Swing,4729,0.0197,1.8,10579.63
BATCH-000267,2024-06-01,Plant-C,Line-1,Night,5039,0.0355,3.2,9046.21
BATCH-000268,2024-06-01,Plant-C,Line-2,Day,4016,0.0158,5.1,6513.76
BATCH-000269,2024-06-01,Plant-C,Line-2,Swing,3769,0.019,2.7,5838.65
BATCH-000270,2024-06-01,Plant-C,Line-2,Night,3554,0.0397,2.3,7482.46
BATCH-000271,2024-06-01,Plant-C,Line-3,Day,3785,0.0431,3.4,4881.64
BATCH-000272,2024-06-01,Plant-C,Line-3,Swing,4923,0.0331,2.1,9253.34
BATCH-000273,2024-06-01,Plant-C,Line-3,Night,4553,0.0137,4.9,6022.75
BATCH-000274,2024-06-01,Plant-C,Line-4,Day,4874,0.03,3.0,8740.22
BATCH-000275,2024-06-01,Plant-C,Line-4,Swing,4073,0.0115,4.5,7999.62
BATCH-000276,2024-06-01,Plant-C,Line-4,Night,5331,0.0403,4.5,6723.61
BATCH-000277,2024-06-01,Plant-D,Line-1,Day,3669,0.0227,3.6,4357.46
BATCH-000278,2024-06-01,Plant-D,Line-1,Swing,5332,0.0209,2.4,5287.38
BATCH-000279,2024-06-01,Plant-D,Line-1,Night,4003,0.0397,2.6,7214.3
BATCH-000280,2024-06-01,Plant-D,Line-2,Day,3565,0.0299,2.6,6881.17
BATCH-000281,2024-06-01,Plant-D,Line-2,Swing,4099,0.0394,4.1,9275.88
BATCH-000282,2024-06-01,Plant-D,Line-2,Night,3518,0.0299,3.7,7336.26
BATCH-000283,2024-06-01,Plant-D,Line-3,Day,4317,0.0176,4.8,7678.88
BATCH-000284,2024-06-01,Plant-D,Line-3,Swing,3341,0.0441,2.0,3812.16
BATCH-000285,2024-06-01,Plant-D,Line-3,Night,4883,0.0275,2.0,11643.25
BATCH-000286,2024-06-01,Plant-D,Line-4,Day,4553,0.0103,5.0,7283.75
BATCH-000287,2024-06-01,Plant-D,Line-4,Swing,3342,0.0155,2.2,5414.35
BATCH-000288,2024-06-01,Plant-D,Line-4,Night,4236,0.0229,3.4,8061.8
BATCH-000289,2024-07-01,Plant-A,Line-1,Day,3938,0.0073,3.1,8433.52
BATCH-000290,2024-07-01,Plant-A,Line-1,Swing,5227,0.0404,2.3,5668.65
BATCH-000291,2024-07-01,Plant-A,Line-1,Night,5019,0.029,4.2,11250.38
BATCH-000292,2024-07-01,Plant-A,Line-2,Day,3434,0.0314,2.8,7354.46
BATCH-000293,2024-07-01,Plant-A,Line-2,Swing,4757,0.0091,2.2,4490.12
BATCH-000294,2024-07-01,Plant-A,Line-2,Night,3596,0.045,3.7,7216.19
BATCH-000295,2024-07-01,Plant-A,Line-3,Day,3783,0.0204,3.1,4101.04
BATCH-000296,2024-07-01,Plant-A,Line-3,Swing,3669,0.0339,5.0,6025.36
BATCH-000297,2024-07-01,Plant-A,Line-3,Night,3556,0.0224,4.4,6391.82
BATCH-000298,2024-07-01,Plant-A,Line-4,Day,3953,0.0045,1.9,6489.78
BATCH-000299,2024-07-01,Plant-A,Line-4,Swing,4348,0.0318,5.2,8374.53
BATCH-000300,2024-07-01,Plant-A,Line-4,Night,3618,0.0372,4.2,3367.82
