order_id,order_date,product_category,region,customer_segment,sales_amount,profit,quantity,discount_pct
ORD-000132,2024-02-01,Furniture,East,Enterprise,1103.39,278.78,12,0.1887
ORD-000133,2024-02-01,Clothing,East,Enterprise,701.53,136.19,11,0.0287
ORD-000134,2024-02-01,Home,East,Enterprise,1025.14,307.82,9,0.0239
ORD-000135,2024-02-01,Sports,East,Enterprise,1071.76,231.6,9,0.1325
ORD-000136,2024-02-01,Electronics,East,Premium,978.24,125.13,12,0.2186
ORD-000137,2024-02-01,Furniture,East,Premium,870.81,184.69,8,0.058
ORD-000138,2024-02-01,Clothing,East,Premium,1219.61,367.8,11,0.1118
ORD-000139,2024-02-01,Home,East,Premium,1126.3,304.46,9,0.032
ORD-000140,2024-02-01,Sports,East,Premium,1836.27,315.02,13,0.138
ORD-000141,2024-02-01,Electronics,West,Consumer,736.39,194.96,8,0.1966
ORD-000142,2024-02-01,Furniture,West,Consumer,1330.63,339.1,14,0.1046
ORD-000143,2024-02-01,Clothing,West,Consumer,1502.31,241.96,11,0.1496
ORD-000144,2024-02-01,Home,West,Consumer,807.71,229.3,10,0.0745
ORD-000145,2024-02-01,Sports,West,Consumer,825.2,148.85,10,0.1533
ORD-000146,2024-02-01,Electronics,West,SMB,759.17,190.12,8,0.197
ORD-000147,2024-02-01,Furniture,West,SMB,848.09,225.9,12,0.1125
ORD-000148,2024-02-01,Clothing,West,SMB,877.58,209.29,12,0.1708
ORD-000149,2024-02-01,Home,West,SMB,1354.15,160.37,9,0.0816
ORD-000150,2024-02-01,Sports,West,SMB,1820.85,439.33,14,0.1924
ORD-000151,2024-02-01,Electronics,West,Enterprise,1048.74,315.64,9,0.0776
ORD-000152,2024-02-01,Furniture,West,Enterprise,1347.17,321.65,13,0.0268
ORD-000153,2024-02-01,Clothing,West,Enterprise,1489.43,359.58,14,0.1854
ORD-000154,2024-02-01,Home,West,Enterprise,729.21,88.37,11,0.1922
ORD-000155,2024-02-01,Sports,West,Enterprise,1224.76,265.02,15,0.0368
ORD-000156,2024-02-01,Electronics,West,Premium,572.35,124.94,7,0.0728
ORD-000157,2024-02-01,Furniture,West,Premium,1604.18,396.89,14,0.2023
ORD-000158,2024-02-01,Clothing,West,Premium,952.35,139.53,13,0.1886
ORD-000159,2024-02-01,Home,West,Premium,949.06,227.5,9,0.1503
ORD-000160,2024-02-01,Sports,West,Premium,1377.53,286.46,9,0.1076
ORD-000161,2024-03-01,Electronics,North,Consumer,680.99,84.21,8,0.0325
ORD-000162,2024-03-01,Furniture,North,Consumer,1419.09,226.04,16,0.2054
ORD-000163,2024-03-01,Clothing,North,Consumer,1427.89,206.11,11,0.1116
ORD-000164,2024-03-01,Home,North,Consumer,882.54,196.2,11,0.1057
ORD-000165,2024-03-01,Sports,North,Consumer,879.26,111.61,9,0.1719
ORD-000166,2024-03-01,Electronics,North,SMB,1262.13,273.54,14,0.2198
ORD-000167,2024-03-01,Furniture,North,SMB,795.4,211.61,9,0.1356
ORD-000168,2024-03-01,Clothing,North,SMB,1267.97,188.45,10,0.095
ORD-000169,2024-03-01,Home,North,SMB,979.97,188.35,15,0.1003
ORD-000170,2024-03-01,Sports,North,SMB,1353.23,178.3,11,0.0689
ORD-000171,2024-03-01,Electronics,North,Enterprise,1580.9,342.2,11,0.1954
ORD-000172,2024-03-01,Furniture,North,Enterprise,971.12,206.22,14,0.174
ORD-000173,2024-03-01,Clothing,North,Enterprise,799.22,229.96,13,0.033
ORD-000174,2024-03-01,Home,North,Enterprise,1497.82,400.14,14,0.0429
ORD-000175,2024-03-01,Sports,North,Enterprise,1112.14,144.45,15,0.1862
ORD-000176,2024-03-01,Electronics,North,Premium,2426.91,592.18,16,0.0427
ORD-000177,2024-03-01,Furniture,North,Premium,1041.18,236.41,10,0.1043
ORD-000178,2024-03-01,Clothing,North,Premium,1042.93,323.65,7,0.0471
ORD-000179,2024-03-01,Home,North,Premium,950.19,215.12,8,0.0288
ORD-000180,2024-03-01,Sports,North,Premium,1247.34,299.3,15,0.1225
ORD-000181,2024-03-01,Electronics,South,Consumer,1549.74,207.3,15,0.1127
ORD-000182,2024-03-01,Furniture,South,Consumer,1114.8,296.54,9,0.1887
ORD-000183,2024-03-01,Clothing,South,Consumer,1482.24,352.16,12,0.0628
ORD-000184,2024-03-01,Home,South,Consumer,1583.31,197.62,15,0.1561
ORD-000185,2024-03-01,Sports,South,Consumer,840.99,181.19,15,0.0871
ORD-000186,2024-03-01,Electronics,South,SMB,789.36,198.14,9,0.0728
ORD-000187,2024-03-01,Furniture,South,SMB,2313.5,397.21,15,0.1195
ORD-000188,2024-03-01,Clothing,South,SMB,1076.35,129.3,9,0.0337
ORD-000189,2024-03-01,Home,South,SMB,1345.14,315.72,13,0.0555
ORD-000190,2024-03-01,Sports,South,SMB,942.01,149.66,9,0.0227
ORD-000191,2024-03-01,Electronics,South,Enterprise,581.85,145.15,10,0.1191
ORD-000192,2024-03-01,Furniture,South,Enterprise,1837.88,449.97,14,0.1069
ORD-000193,2024-03-01,Clothing,South,Enterprise,977.03,110.17,10,0.2005
ORD-000194,2024-03-01,Home,South,Enterprise,1603.41,398.34,11,0.2072
ORD-000195,2024-03-01,Sports,South,Enterprise,1627.58,319.89,11,0.182
ORD-000196,2024-03-01,Electronics,South,Premium,1153.37,249.32,8,0.0417
ORD-000197,2024-03-01,Furniture,South,Premium,949.16,214.74,12,0.0042
ORD-000198,2024-03-01,Clothing,South,Premium,1149.43,270.01,10,0.0431
ORD-000199,2024-03-01,Home,South,Premium,1216.48,155.93,14,0.0206
ORD-000200,2024-03-01,Sports,South,Premium,1184.97,256.4,9,0.2051
ORD-000201,2024-03-01,Electronics,East,Consumer,816.19,183.81,12,0.0822
ORD-000202,2024-03-01,Furniture,East,Consumer,1312.99,223.37,10,0.079
ORD-000203,2024-03-01,Clothing,East,Consumer,1816.38,293.33,15,0.1327
ORD-000204,2024-03-01,Home,East,Consumer,1348.56,225.17,13,0.0494
ORD-000205,2024-03-01,Sports,East,Consumer,693.69,82.49,8,0.1649
ORD-000206,2024-03-01,Electronics,East,SMB,896.52,171.46,15,0.1974
ORD-000207,2024-03-01,Furniture,East,SMB,1514.47,463.78,16,0.0383
ORD-000208,2024-03-01,Clothing,East,SMB,1416.75,423.11,12,0.0508
ORD-000209,2024-03-01,Home,East,SMB,1538.57,198.18,14,0.0776
ORD-000210,2024-03-01,Sports,East,SMB,996.87,275.54,16,0.0702
ORD-000211,2024-03-01,Electronics,East,Enterprise,1082.64,279.32,14,0.0097
ORD-000212,2024-03-01,Furniture,East,Enterprise,1258.75,162.1,15,0.1669
ORD-000213,2024-03-01,Clothing,East,Enterprise,1262.63,299.13,11,0.1891
ORD-000214,2024-03-01,Home,East,Enterprise,1613.93,186.03,13,0.0793
ORD-000215,2024-03-01,Sports,East,Enterprise,554.02,140.34,8,0.1878
ORD-000216,2024-03-01,Electronics,East,Premium,1476.49,269.72,12,0.2022
ORD-000217,2024-03-01,Furniture,East,Premium,1200.47,179.03,9,0.1057
ORD-000218,2024-03-01,Clothing,East,Premium,1651.49,252.8,16,0.0975
ORD-000219,2024-03-01,Home,East,Premium,797.36,152.78,10,0.0294
ORD-000220,2024-03-01,Sports,East,Premium,759.63,140.87,7,0.1866
ORD-000221,2024-03-01,Electronics,West,Consumer,617.21,110.88,8,0.1266
ORD-000222,2024-03-01,Furniture,West,Consumer,1264.67,280.07,14,0.1398
ORD-000223,2024-03-01,Clothing,West,Consumer,1371.19,290.56,12,0.1259
ORD-000224,2024-03-01,Home,West,Consumer,1796.53,508.61,14,0.034
ORD-000225,2024-03-01,Sports,West,Consumer,1086.65,299.95,9,0.2018
ORD-000226,2024-03-01,Electronics,West,SMB,911.2,266.73,9,0.0994
ORD-000227,2024-03-01,Furniture,West,SMB,1069.53,212.71,11,0.1216
ORD-000228,2024-03-01,Clothing,West,SMB,1217.11,287.24,9,0.1146
ORD-000229,2024-03-01,Home,West,SMB,1768.31,304.66,13,0.2081
ORD-000230,2024-03-01,Sports,West,SMB,1071.88,170.56,14,0.0028
ORD-000231,2024-03-01,Electronics,West,Enterprise,1367.6,283.91,14,0.0747
ORD-000232,2024-03-01,Furniture,West,Enterprise,818.6,238.01,7,0.1262
ORD-000233,2024-03-01,Clothing,West,Enterprise,798.64,201.28,11,0.1238
ORD-000234,2024-03-01,Home,West,Enterprise,1390.5,311.36,16,0.032
ORD-000235,2024-03-01,Sports,West,Enterprise,1132.91,152.75,12,0.1981
ORD-000236,2024-03-01,Electronics,West,Premium,965.72,160.31,11,0.1494
ORD-000237,2024-03-01,Furniture,West,Premium,1240.79,145.83,14,0.0653
ORD-000238,2024-03-01,Clothing,West,Premium,1102.03,344.36,15,0.0198
ORD-000239,2024-03-01,Home,West,Premium,835.83,164.86,12,0.1312
ORD-000240,2024-03-01,Sports,West,Premium,848.9,203.88,14,0.1885
ORD-000241,2024-04-01,Electronics,North,Consumer,2200.77,643.79,14,0.1011
ORD-000242,2024-04-01,Furniture,North,Consumer,1144.69,323.16,15,0.0886
ORD-000243,2024-04-01,Clothing,North,Consumer,798.98,149.25,9,0.1603
ORD-000244,2024-04-01,Home,North,Consumer,1080.49,138.57,15,0.1636
ORD-000245,2024-04-01,Sports,North,Consumer,674.27,146.27,9,0.1118
ORD-000246,2024-04-01,Electronics,North,SMB,726.09,182.52,7,0.092
ORD-000247,2024-04-01,Furniture,North,SMB,908.92,193.62,12,0.2015
ORD-000248,2024-04-01,Clothing,North,SMB,425.9,48.18,7,0.1449
ORD-000249,2024-04-01,Home,North,SMB,717.99,198.81,8,0.1531
ORD-000250,2024-04-01,Sports,North,SMB,1797.27,252.85,12,0.0818
ORD-000251,2024-04-01,Electronics,North,Enterprise,1181.7,298.16,11,0.1126
ORD-000252,2024-04-01,Furniture,North,Enterprise,1597.54,381.44,14,0.2001
ORD-000253,2024-04-01,Clothing,North,Enterprise,919.05,197.21,12,0.0522
ORD-000254,2024-04-01,Home,North,Enterprise,1044.93,242.07,10,0.0943
ORD-000255,2024-04-01,Sports,North,Enterprise,1417.56,204.11,13,0.1334
ORD-000256,2024-04-01,Electronics,North,Premium,493.09,99.37,8,0.2142
ORD-000257,2024-04-01,Furniture,North,Premium,943.37,201.47,13,0.0913
ORD-000258,2024-04-01,Clothing,North,Premium,1446.04,268.72,12,0.0097
ORD-000259,2024-04-01,Home,North,Premium,656.34,168.3,8,0.0805
ORD-000260,2024-04-01,Sports,North,Premium,821.52,220.36,8,0.1179
ORD-000261,2024-04-01,Electronics,South,Consumer,1217.17,337.56,15,0.0743
ORD-000262,2024-04-01,Furniture,South,Consumer,1146.48,289.89,10,0.0458
ORD-000263,2024-04-01,Clothing,South,Consumer,860.54,213.74,9,0.1037
ORD-000264,2024-04-01,Home,South,Consumer,707.77,214.41,9,0.0513
ORD-000265,2024-04-01,Sports,South,Consumer,1025.27,180.55,10,0.0331
ORD-000266,2024-04-01,Electronics,South,SMB,675.24,84.06,10,0.0941
ORD-000267,2024-04-01,Furniture,South,SMB,2465.63,342.45,15,0.1553
ORD-000268,2024-04-01,Clothing,South,SMB,747.59,118.66,9,0.0288
ORD-000269,2024-04-01,Home,South,SMB,1113.68,184.48,10,0.061
ORD-000270,2024-04-01,Sports,South,SMB,1447.8,232.06,13,0.0814
ORD-000271,2024-04-01,Electronics,South,Enterprise,1376.92,300.8,12,0.0127
ORD-000272,2024-04-01,Furniture,South,Enterprise,623.28,83.17,8,0.1555
ORD-000273,2024-04-01,Clothing,South,Enterprise,1605.1,340.25,12,0.1995
ORD-000274,2024-04-01,Home,South,Enterprise,1185.44,223.06,13,0.0403
ORD-000275,2024-04-01,Sports,South,Enterprise,901.01,273.49,9,0.0338
ORD-000276,2024-04-01,Electronics,South,Premium,971.13,148.18,8,0.0532
ORD-000277,2024-04-01,Furniture,South,Premium,2086.28,327.92,15,0.16
ORD-000278,2024-04-01,Clothing,South,Premium,1037.79,139.57,11,0.0549
ORD-000279,2024-04-01,Home,South,Premium,1061.2,114.86,8,0.2199
ORD-000280,2024-04-01,Sports,South,Premium,1102.48,228.52,15,0.0379
ORD-000281,2024-04-01,Electronics,East,Consumer,1021.64,268.69,15,0.1662
ORD-000282,2024-04-01,Furniture,East,Consumer,639.59,109.88,8,0.1724
ORD-000283,2024-04-01,Clothing,East,Consumer,904.67,100.59,11,0.2088
ORD-000284,2024-04-01,Home,East,Consumer,667.27,152.22,12,0.1566
ORD-000285,2024-04-01,Sports,East,Consumer,1342.94,167.94,14,0.1366
ORD-000286,2024-04-01,Electronics,East,SMB,791.04,190.45,11,0.0308
ORD-000287,2024-04-01,Furniture,East,SMB,916.21,150.52,14,0.1249
ORD-000288,2024-04-01,Clothing,East,SMB,1022.9,322.31,9,0.0253
ORD-000289,2024-04-01,Home,East,SMB,687.53,129.58,8,0.0903
ORD-000290,2024-04-01,Sports,East,SMB,1316.6,331.82,10,0.1883
ORD-000291,2024-04-01,Electronics,East,Enterprise,1714.4,435.51,15,0.2036
ORD-000292,2024-04-01,Furniture,East,Enterprise,764.48,207.35,10,0.1947
ORD-000293,2024-04-01,Clothing,East,Enterprise,955.86,181.98,10,0.1602
ORD-000294,2024-04-01,Home,East,Enterprise,2252.7,564.34,15,0.0994
ORD-000295,2024-04-01,Sports,East,Enterprise,1324.86,324.01,15,0.1192
ORD-000296,2024-04-01,Electronics,East,Premium,1629.04,449.63,12,0.1947
ORD-000297,2024-04-01,Furniture,East,Premium,1191.29,203.07,12,0.1148
ORD-000298,2024-04-01,Clothing,East,Premium,1329.36,174.89,11,0.1778
ORD-000299,2024-04-01,Home,East,Premium,1233.64,267.1,11,0.0428
ORD-000300,2024-04-01,Sports,East,Premium,1103.56,276.84,16,0.062
ORD-000301,2024-04-01,Electronics,West,Consumer,1336.29,329.34,10,0.1543
ORD-000302,2024-04-01,Furniture,West,Consumer,1109.26,134.01,8,0.1056
ORD-000303,2024-04-01,Clothing,West,Consumer,1716.49,458.67,16,0.066
ORD-000304,2024-04-01,Home,West,Consumer,1832.03,321.26,15,0.0097
ORD-000305,2024-04-01,Sports,West,Consumer,1644.3,232.16,13,0.1225
ORD-000306,2024-04-01,Electronics,West,SMB,1000.23,268.01,8,0.1276
ORD-000307,2024-04-01,Furniture,West,SMB,1142.18,168.08,12,0.1443
ORD-000308,2024-04-01,Clothing,West,SMB,686.2,113.57,8,0.1605
ORD-000309,2024-04-01,Home,West,SMB,585.24,138.63,8,0.096
ORD-000310,2024-04-01,Sports,West,SMB,578.42,128.95,9,0.0795
ORD-000311,2024-04-01,Electronics,West,Enterprise,929.59,183.39,12,0.0597
ORD-000312,2024-04-01,Furniture,West,Enterprise,2035.94,480.52,15,0.2167
ORD-000313,2024-04-01,Clothing,West,Enterprise,1408.6,184.37,14,0.0623
ORD-000314,2024-04-01,Home,West,Enterprise,1139.53,259.21,8,0.0425
ORD-000315,2024-04-01,Sports,West,Enterprise,823.8,202.73,8,0.1317
ORD-000316,2024-04-01,Electronics,West,Premium,2008.36,413.54,14,0.0737
ORD-000317,2024-04-01,Furniture,West,Premium,772.87,223.34,12,0.0391
ORD-000318,2024-04-01,Clothing,West,Premium,1356.99,187.53,10,0.1654
ORD-000319,2024-04-01,Home,West,Premium,781.22,124.62,9,0.201
ORD-000320,2024-04-01,Sports,West,Premium,898.22,230.33,9,0.1076
ORD-000321,2024-05-01,Electronics,North,Consumer,554.57,117.7,10,0.0625
ORD-000322,2024-05-01,Furniture,North,Consumer,1618.6,368.9,13,0.0127
ORD-000323,2024-05-01,Clothing,North,Consumer,1864.44,530.19,13,0.0192
ORD-000324,2024-05-01,Home,North,Consumer,1208.39,261.32,11,0.0497
ORD-000325,2024-05-01,Sports,North,Consumer,1232.63,195.7,13,0.1807
ORD-000326,2024-05-01,Electronics,North,SMB,812.81,167.44,8,0.1715
ORD-000327,2024-05-01,Furniture,North,SMB,917.48,271.12,12,0.049
ORD-000328,2024-05-01,Clothing,North,SMB,1453.16,180.68,14,0.1026
ORD-000329,2024-05-01,Home,North,SMB,1322.6,389.35,10,0.0018
ORD-000330,2024-05-01,Sports,North,SMB,1362.85,356.78,14,0.1451
ORD-000331,2024-05-01,Electronics,North,Enterprise,699.09,194.18,8,0.0129
ORD-000332,2024-05-01,Furniture,North,Enterprise,516.39,103.59,10,0.2088
ORD-000333,2024-05-01,Clothing,North,Enterprise,698.87,158.57,10,0.0188
ORD-000334,2024-05-01,Home,North,Enterprise,727.54,84.21,10,0.1303
ORD-000335,2024-05-01,Sports,North,Enterprise,1665.36,409.09,14,0.1301
ORD-000336,2024-05-01,Electronics,North,Premium,905.03,136.57,9,0.1518
ORD-000337,2024-05-01,Furniture,North,Premium,1237.4,227.12,9,0.1776
ORD-000338,2024-05-01,Clothing,North,Premium,1114.58,145.05,10,0.1919
ORD-000339,2024-05-01,Home,North,Premium,1359.97,413.22,10,0.0866
ORD-000340,2024-05-01,Sports,North,Premium,872.87,157.27,13,0.1482
ORD-000341,2024-05-01,Electronics,South,Consumer,562.27,145.84,9,0.1858
ORD-000342,2024-05-01,Furniture,South,Consumer,756.71,183.98,12,0.0093
