campaign_date,region,marketing_channel,campaign_type,audience_segment,impressions,clicks,conversions,ad_spend,campaign_revenue,ctr_pct,conversion_rate_pct,roas,cpa
2024-01-03,West,Email,Retention,Retail,120793,5288,187,1768.51,23399.69,4.38,3.54,13.23,9.46
2024-01-03,Central,Paid Search,Awareness,Families,136461,3791,150,1452.09,17087.31,2.78,3.96,11.77,9.68
2024-01-04,North,Social,Winback,Families,79192,1633,97,1173.15,14303.45,2.06,5.94,12.19,12.09
2024-01-04,East,Paid Search,Awareness,Enterprise Buyers,78563,3600,233,494.83,55040.33,4.58,6.47,25.0,2.12
2024-01-04,West,Affiliate,Retention,Families,105705,2403,108,987.76,8872.45,2.27,4.49,8.98,9.15
2024-01-04,East,Email,Promotion,Healthcare,86483,3368,129,786.97,29612.75,3.89,3.83,25.0,6.1
2024-01-04,North,Video,Promotion,Healthcare,106091,4661,90,1874.31,16469.86,4.39,1.93,8.79,20.83
2024-01-04,South,Paid Search,Winback,Young Professionals,34724,75,0,302.54,0.0,0.22,0.0,0.0,302.54
2024-01-04,North,Social,Winback,Families,61953,1252,66,873.93,13845.04,2.02,5.27,15.84,13.24
2024-01-04,North,Email,Launch,Families,106538,3571,102,937.19,13767.21,3.35,2.86,14.69,9.19
2024-01-04,West,Display,Awareness,Enterprise Buyers,58315,2094,82,480.38,8586.16,3.59,3.92,17.87,5.86
2024-01-04,Central,Email,Awareness,Healthcare,78401,2452,116,1267.14,20726.75,3.13,4.73,16.36,10.92
2024-01-05,East,Affiliate,Winback,Students,75539,2504,110,326.37,16210.73,3.31,4.39,25.0,2.97
2024-01-05,East,Email,Launch,Families,118281,4576,97,795.03,10952.28,3.87,2.12,13.78,8.2
2024-01-05,North,Email,Winback,Families,83943,1376,110,376.88,16253.65,1.64,7.99,25.0,3.43
2024-01-05,East,Paid Search,Launch,Students,62208,1160,0,887.9,0.0,1.86,0.0,0.0,887.9
2024-01-05,West,Paid Search,Winback,Healthcare,28551,1637,30,117.35,3634.57,5.73,1.83,25.0,3.91
2024-01-05,West,Affiliate,Launch,Families,62205,1548,34,453.6,5487.2,2.49,2.2,12.1,13.34
2024-01-05,South,Social,Awareness,Families,109484,6688,411,450.71,95276.28,6.11,6.15,25.0,1.1
2024-01-05,North,Social,Awareness,Healthcare,57541,3383,69,745.89,13753.74,5.88,2.04,18.44,10.81
2024-01-05,East,Video,Retention,Young Professionals,117514,4449,17,915.5,1894.55,3.79,0.38,2.07,53.85
2024-01-05,North,Paid Search,Launch,Families,109071,3688,133,1467.66,23708.34,3.38,3.61,16.15,11.04
2024-01-06,Central,Email,Winback,Students,125819,2747,115,2044.19,18282.41,2.18,4.19,8.94,17.78
2024-01-06,Central,Social,Launch,Students,107468,5109,46,1801.77,6912.51,4.75,0.9,3.84,39.17
2024-01-06,South,Video,Promotion,Students,50423,1494,109,584.64,17274.53,2.96,7.3,25.0,5.36
2024-01-06,East,Paid Search,Winback,Families,48025,508,13,740.94,1377.47,1.06,2.56,1.86,57.0
2024-01-06,Central,Affiliate,Retention,Healthcare,102749,2127,89,1518.39,9114.13,2.07,4.18,6.0,17.06
2024-01-06,West,Paid Search,Launch,Families,103651,1054,9,1512.31,714.17,1.02,0.85,0.47,168.03
2024-01-06,North,Email,Awareness,Young Professionals,18201,672,39,136.12,4527.04,3.69,5.8,25.0,3.49
2024-01-06,North,Social,Awareness,Families,74841,2016,75,901.93,10783.77,2.69,3.72,11.96,12.03
2024-01-06,North,Video,Retention,Students,117210,945,30,1254.94,4041.22,0.81,3.17,3.22,41.83
2024-01-06,South,Paid Search,Retention,Students,93748,2498,133,1556.3,27690.91,2.66,5.32,17.79,11.7
2024-01-06,Central,Video,Promotion,Families,75080,1208,17,1101.09,3515.64,1.61,1.41,3.19,64.77
2024-01-06,Central,Display,Awareness,Young Professionals,110363,4382,40,831.3,9482.64,3.97,0.91,11.41,20.78
2024-01-06,West,Social,Launch,Healthcare,74681,2014,110,694.6,16402.33,2.7,5.46,23.61,6.31
2024-01-07,West,Display,Winback,Students,124476,3727,296,1680.45,42072.37,2.99,7.94,25.0,5.68
2024-01-07,East,Email,Awareness,Families,1000,0,3,100.0,550.03,0.0,100.0,5.5,33.33
2024-01-07,South,Email,Winback,Enterprise Buyers,99469,2814,114,988.27,10817.12,2.83,4.05,10.95,8.67
2024-01-07,South,Affiliate,Winback,Young Professionals,76870,642,37,994.69,7747.7,0.84,5.76,7.79,26.88
2024-01-07,Central,Email,Winback,Students,94767,1397,120,1435.26,27053.48,1.47,8.59,18.85,11.96
2024-01-07,North,Social,Retention,Healthcare,13305,741,54,100.0,11586.35,5.57,7.29,25.0,1.85
2024-01-07,East,Video,Awareness,Families,64712,1503,88,597.11,10876.51,2.32,5.85,18.22,6.79
2024-01-07,East,Email,Awareness,Enterprise Buyers,82532,3129,199,726.23,33687.62,3.79,6.36,25.0,3.65
2024-01-07,Central,Paid Search,Awareness,Young Professionals,89181,2236,37,1126.02,6121.23,2.51,1.65,5.44,30.43
2024-01-07,East,Video,Retention,Young Professionals,121039,3164,68,983.11,7455.89,2.61,2.15,7.58,14.46
2024-01-07,Central,Email,Awareness,Young Professionals,72402,1493,96,1068.81,8049.07,2.06,6.43,7.53,11.13
2024-01-07,Central,Video,Winback,Young Professionals,117469,4249,293,1991.93,35296.65,3.62,6.9,17.72,6.8
2024-01-07,West,Affiliate,Awareness,Students,65681,1322,61,411.42,14343.78,2.01,4.61,25.0,6.74
2024-01-08,Central,Affiliate,Retention,Young Professionals,45319,1114,33,359.95,2712.87,2.46,2.96,7.54,10.91
2024-01-08,South,Affiliate,Awareness,Retail,59571,695,6,877.35,1384.5,1.17,0.86,1.58,146.23
2024-01-08,West,Paid Search,Retention,Students,62251,1897,146,578.67,29636.96,3.05,7.7,25.0,3.96
2024-01-08,East,Social,Winback,Enterprise Buyers,97970,1676,88,1443.1,20841.83,1.71,5.25,14.44,16.4
2024-01-08,Central,Display,Winback,Retail,68543,1313,62,598.93,4998.85,1.92,4.72,8.35,9.66
2024-01-08,North,Video,Winback,Families,80796,2049,107,420.0,22926.02,2.54,5.22,25.0,3.93
2024-01-08,South,Paid Search,Promotion,Retail,88092,3219,0,969.0,0.0,3.65,0.0,0.0,969.0
2024-01-08,Central,Paid Search,Retention,Healthcare,92489,2886,152,1323.67,28157.85,3.12,5.27,21.27,8.71
2024-01-08,North,Paid Search,Launch,Healthcare,63531,2934,142,897.25,24847.81,4.62,4.84,25.0,6.32
2024-01-08,South,Paid Search,Awareness,Retail,90430,1391,2,521.11,141.75,1.54,0.14,0.27,260.56
2024-01-08,Central,Social,Retention,Students,67964,2833,9,1192.67,1724.66,4.17,0.32,1.45,132.52
2024-01-08,South,Display,Awareness,Students,13041,506,27,216.95,4159.74,3.88,5.34,19.17,8.04
2024-01-08,West,Display,Promotion,Enterprise Buyers,92713,4195,111,634.1,18639.09,4.52,2.65,25.0,5.71
2024-01-08,South,Video,Launch,Young Professionals,3475,124,1,100.0,109.81,3.57,0.81,1.1,100.0
2024-01-08,North,Display,Awareness,Families,90823,1730,89,643.08,19913.1,1.9,5.14,25.0,7.23
2024-01-08,North,Paid Search,Launch,Enterprise Buyers,80650,2300,61,776.32,12691.42,2.85,2.65,16.35,12.73
2024-01-09,North,Email,Retention,Students,72409,2290,67,963.45,4900.6,3.16,2.93,5.09,14.38
2024-01-09,South,Email,Retention,Retail,41633,617,30,730.42,5362.4,1.48,4.86,7.34,24.35
2024-01-09,North,Paid Search,Awareness,Students,126470,5032,409,672.2,47445.04,3.98,8.13,25.0,1.64
2024-01-09,North,Social,Launch,Families,22563,581,44,353.52,10056.17,2.58,7.57,25.0,8.03
2024-01-09,West,Video,Launch,Enterprise Buyers,58686,2951,100,771.65,14867.17,5.03,3.39,19.27,7.72
2024-01-09,West,Social,Launch,Families,90628,4039,201,1252.43,47729.72,4.46,4.98,25.0,6.23
2024-01-09,North,Display,Promotion,Retail,33809,555,12,224.12,1236.04,1.64,2.16,5.52,18.68
2024-01-09,West,Social,Launch,Retail,107754,2912,18,1228.46,2965.11,2.7,0.62,2.41,68.25
2024-01-09,Central,Video,Awareness,Young Professionals,92900,3681,69,1176.67,15547.21,3.96,1.87,13.21,17.05
2024-01-09,East,Paid Search,Launch,Enterprise Buyers,127219,3774,222,586.51,33892.47,2.97,5.88,25.0,2.64
2024-01-09,Central,Social,Promotion,Young Professionals,127948,5540,292,1635.62,29371.3,4.33,5.27,17.96,5.6
2024-01-09,North,Affiliate,Awareness,Families,100341,2289,37,1361.37,7607.77,2.28,1.62,5.59,36.79
2024-01-09,Central,Email,Winback,Healthcare,152459,7380,354,1112.71,43032.56,4.84,4.8,25.0,3.14
2024-01-09,North,Social,Retention,Enterprise Buyers,46795,1580,50,472.92,11238.1,3.38,3.16,23.76,9.46
2024-01-09,North,Video,Promotion,Young Professionals,60548,1074,69,728.64,12447.16,1.77,6.42,17.08,10.56
2024-01-09,North,Display,Awareness,Young Professionals,98874,2318,133,1664.46,16725.24,2.34,5.74,10.05,12.51
2024-01-09,South,Video,Retention,Young Professionals,68349,2680,56,1203.76,10901.43,3.92,2.09,9.06,21.5
2024-01-09,North,Display,Launch,Enterprise Buyers,66068,89,0,979.49,0.0,0.13,0.0,0.0,979.49
2024-01-09,North,Video,Retention,Enterprise Buyers,70827,755,46,924.6,3721.72,1.07,6.09,4.03,20.1
2024-01-10,Central,Email,Winback,Students,50922,2246,128,667.27,17305.68,4.41,5.7,25.0,5.21
2024-01-10,West,Display,Retention,Healthcare,57957,3052,225,331.01,41563.52,5.27,7.37,25.0,1.47
2024-01-10,South,Social,Launch,Young Professionals,105375,3892,244,1517.51,58136.1,3.69,6.27,25.0,6.22
2024-01-10,South,Video,Retention,Students,102380,4186,25,1098.9,4234.63,4.09,0.6,3.85,43.96
2024-01-10,East,Display,Awareness,Young Professionals,120095,1965,172,893.38,20756.1,1.64,8.75,23.23,5.19
2024-01-10,West,Email,Launch,Families,35356,1187,71,537.23,11238.39,3.36,5.98,20.92,7.57
2024-01-10,South,Email,Launch,Healthcare,98230,2233,28,822.62,4421.45,2.27,1.25,5.37,29.38
2024-01-10,East,Social,Launch,Enterprise Buyers,87588,1403,105,405.03,9433.32,1.6,7.48,23.29,3.86
2024-01-10,South,Display,Retention,Enterprise Buyers,136687,4523,312,570.79,46056.05,3.31,6.9,25.0,1.83
2024-01-10,Central,Paid Search,Launch,Retail,75531,2474,131,1070.19,12185.21,3.28,5.3,11.39,8.17
2024-01-10,West,Display,Promotion,Young Professionals,82219,2693,133,1356.12,19078.55,3.28,4.94,14.07,10.2
2024-01-10,South,Affiliate,Awareness,Families,50783,1039,58,468.06,5958.35,2.05,5.58,12.73,8.07
2024-01-10,Central,Affiliate,Launch,Young Professionals,126426,3546,30,1320.88,5097.25,2.8,0.85,3.86,44.03
2024-01-10,West,Paid Search,Promotion,Families,52798,1945,114,315.73,10430.13,3.68,5.86,25.0,2.77
2024-01-10,Central,Paid Search,Retention,Families,57656,2904,105,537.41,23518.62,5.04,3.62,25.0,5.12
2024-01-10,Central,Social,Retention,Young Professionals,98634,4009,51,1654.0,7701.86,4.06,1.27,4.66,32.43
2024-01-10,West,Social,Launch,Families,55921,1259,48,348.87,8639.81,2.25,3.81,24.76,7.27
2024-01-10,West,Display,Launch,Students,99341,2234,94,605.58,16962.47,2.25,4.21,25.0,6.44
2024-01-10,North,Display,Launch,Healthcare,76344,1406,105,549.38,20370.12,1.84,7.47,25.0,5.23
2024-01-10,South,Affiliate,Retention,Families,100232,3680,281,1226.93,28193.89,3.67,7.64,22.98,4.37
2024-01-10,South,Affiliate,Promotion,Enterprise Buyers,78459,188,12,573.52,1448.7,0.24,6.38,2.53,47.79
2024-01-11,South,Paid Search,Awareness,Healthcare,81718,3548,201,1245.1,19564.68,4.34,5.67,15.71,6.19
2024-01-11,East,Affiliate,Retention,Healthcare,31044,881,39,523.7,9016.12,2.84,4.43,17.22,13.43
2024-01-11,West,Display,Launch,Students,10537,307,8,137.38,983.45,2.91,2.61,7.16,17.17
2024-01-11,West,Email,Awareness,Retail,87216,3812,148,837.59,25588.73,4.37,3.88,25.0,5.66
2024-01-11,South,Paid Search,Launch,Healthcare,42546,1683,111,635.74,23073.72,3.96,6.6,25.0,5.73
2024-01-11,South,Affiliate,Awareness,Young Professionals,96511,6105,112,1063.66,20190.75,6.33,1.83,18.98,9.5
2024-01-11,South,Email,Launch,Healthcare,118145,2408,78,1641.04,12400.91,2.04,3.24,7.56,21.04
2024-01-11,North,Video,Winback,Families,115188,5222,188,1344.27,12641.98,4.53,3.6,9.4,7.15
2024-01-11,East,Affiliate,Retention,Retail,123594,4303,186,1853.0,30207.96,3.48,4.32,16.3,9.96
2024-01-11,Central,Paid Search,Launch,Enterprise Buyers,58024,3333,170,621.19,34967.82,5.74,5.1,25.0,3.65
2024-01-11,South,Affiliate,Winback,Healthcare,43220,1036,47,626.64,4976.98,2.4,4.54,7.94,13.33
2024-01-11,West,Paid Search,Promotion,Young Professionals,58557,958,35,826.98,6629.14,1.64,3.65,8.02,23.63
2024-01-11,Central,Email,Promotion,Students,142400,5277,261,2228.55,35715.03,3.71,4.95,16.03,8.54
2024-01-11,North,Social,Promotion,Enterprise Buyers,99655,3251,131,1259.36,20125.15,3.26,4.03,15.98,9.61
2024-01-11,South,Email,Retention,Families,130662,5922,123,1477.19,21254.34,4.53,2.08,14.39,12.01
2024-01-11,Central,Affiliate,Awareness,Families,82707,567,15,789.29,2474.4,0.69,2.65,3.13,52.62
2024-01-11,North,Paid Search,Awareness,Young Professionals,82305,4360,40,1362.73,7258.62,5.3,0.92,5.33,34.07
2024-01-12,South,Paid Search,Launch,Enterprise Buyers,74024,1338,0,1000.37,0.0,1.81,0.0,0.0,1000.37
2024-01-12,West,Affiliate,Promotion,Retail,45808,1971,76,622.32,13378.87,4.3,3.86,21.5,8.19
2024-01-12,Central,Social,Promotion,Students,73343,2770,142,397.13,15982.84,3.78,5.13,25.0,2.8
2024-01-12,Central,Social,Launch,Families,73382,1796,149,834.31,26587.28,2.45,8.3,25.0,5.6
2024-01-12,North,Social,Launch,Healthcare,94692,3482,64,1297.38,4640.24,3.68,1.84,3.58,20.27
2024-01-12,South,Email,Launch,Young Professionals,90536,268,5,675.82,794.45,0.3,1.87,1.18,135.16
2024-01-12,South,Affiliate,Winback,Healthcare,98222,2631,0,1145.2,0.0,2.68,0.0,0.0,1145.2
2024-01-12,East,Paid Search,Retention,Healthcare,113336,5482,182,928.95,40688.32,4.84,3.32,25.0,5.1
2024-01-12,North,Video,Launch,Students,82824,2865,161,1067.71,30173.38,3.46,5.62,25.0,6.63
2024-01-12,North,Affiliate,Awareness,Families,66180,1069,36,648.4,5750.22,1.62,3.37,8.87,18.01
2024-01-12,West,Affiliate,Launch,Students,32885,256,12,447.73,2453.81,0.78,4.69,5.48,37.31
2024-01-12,East,Display,Retention,Healthcare,54825,912,10,846.35,1464.12,1.66,1.1,1.73,84.63
2024-01-12,West,Display,Awareness,Retail,78215,2906,46,914.12,9153.52,3.72,1.58,10.01,19.87
2024-01-12,West,Social,Launch,Students,107408,2116,155,1376.44,33340.23,1.97,7.33,24.22,8.88
2024-01-12,North,Display,Promotion,Enterprise Buyers,51665,1006,50,880.53,11427.13,1.95,4.97,12.98,17.61
2024-01-12,North,Email,Launch,Families,37674,1267,87,649.03,15498.06,3.36,6.87,23.88,7.46
2024-01-13,East,Display,Promotion,Enterprise Buyers,83859,3415,296,787.51,52298.47,4.07,8.67,25.0,2.66
2024-01-13,South,Video,Awareness,Families,79421,2322,124,683.19,14066.06,2.92,5.34,20.59,5.51
2024-01-13,East,Social,Promotion,Retail,124459,645,23,1661.12,5367.3,0.52,3.57,3.23,72.22
2024-01-13,Central,Display,Awareness,Students,22443,193,15,321.21,1253.07,0.86,7.77,3.9,21.41
2024-01-13,North,Display,Awareness,Retail,146356,3099,195,895.82,38115.93,2.12,6.29,25.0,4.59
2024-01-13,East,Email,Winback,Young Professionals,120515,6282,434,1138.97,32460.16,5.21,6.91,25.0,2.62
2024-01-13,Central,Social,Awareness,Families,60869,1681,109,646.37,14893.98,2.76,6.48,23.04,5.93
2024-01-13,West,Email,Promotion,Healthcare,106683,3632,127,1784.18,10230.73,3.4,3.5,5.73,14.05
2024-01-13,East,Affiliate,Winback,Retail,103478,3556,232,1549.91,49964.32,3.44,6.52,25.0,6.68
2024-01-13,East,Email,Launch,Young Professionals,75906,1836,15,1239.25,2325.48,2.42,0.82,1.88,82.62
2024-01-13,North,Video,Promotion,Students,47490,1679,106,601.07,19883.34,3.54,6.31,25.0,5.67
2024-01-13,North,Video,Launch,Families,42808,1153,99,342.94,14776.73,2.69,8.59,25.0,3.46
2024-01-13,Central,Video,Launch,Families,103386,1146,28,1316.42,2166.64,1.11,2.44,1.65,47.02
2024-01-13,East,Paid Search,Promotion,Young Professionals,89353,3586,61,443.37,13559.95,4.01,1.7,25.0,7.27
2024-01-13,West,Affiliate,Winback,Students,61189,2617,2,479.34,379.58,4.28,0.08,0.79,239.67
2024-01-13,North,Video,Retention,Students,74873,1909,86,965.68,9635.83,2.55,4.5,9.98,11.23
2024-01-14,South,Email,Retention,Enterprise Buyers,59546,1011,17,993.9,1837.22,1.7,1.68,1.85,58.46
2024-01-14,South,Display,Winback,Healthcare,4990,97,8,100.0,1057.28,1.94,8.25,10.57,12.5
2024-01-14,Central,Paid Search,Promotion,Families,72785,3199,169,533.92,26427.79,4.4,5.28,25.0,3.16
2024-01-14,West,Email,Promotion,Enterprise Buyers,112825,1627,135,1437.31,18970.9,1.44,8.3,13.2,10.65
2024-01-14,North,Paid Search,Launch,Families,94022,2616,100,805.41,9849.33,2.78,3.82,12.23,8.05
2024-01-14,West,Social,Awareness,Enterprise Buyers,75286,2719,104,1148.58,20602.93,3.61,3.82,17.94,11.04
2024-01-14,Central,Display,Winback,Retail,96430,1911,151,904.15,23142.73,1.98,7.9,25.0,5.99
2024-01-14,Central,Social,Winback,Families,50498,1585,97,823.39,10214.43,3.14,6.12,12.41,8.49
2024-01-14,South,Affiliate,Retention,Healthcare,141892,330,18,2180.73,2095.81,0.23,5.45,0.96,121.15
2024-01-14,South,Display,Retention,Students,108002,2152,126,1385.94,17682.62,1.99,5.86,12.76,11.0
2024-01-14,Central,Display,Promotion,Families,32826,1239,100,580.75,19010.3,3.77,8.07,25.0,5.81
2024-01-15,Central,Video,Winback,Retail,45988,2239,42,493.3,8656.2,4.87,1.88,17.55,11.75
2024-01-15,North,Email,Promotion,Families,120733,3554,149,615.27,11387.23,2.94,4.19,18.51,4.13
2024-01-15,South,Social,Winback,Students,57951,2363,19,875.42,4163.25,4.08,0.8,4.76,46.07
2024-01-15,West,Display,Retention,Enterprise Buyers,73549,3267,102,1056.83,17479.62,4.44,3.12,16.54,10.36
2024-01-15,North,Affiliate,Winback,Students,97559,2029,29,1017.85,6785.72,2.08,1.43,6.67,35.1
2024-01-15,West,Social,Launch,Healthcare,63504,1285,82,641.72,13515.68,2.02,6.38,21.06,7.83
2024-01-15,North,Paid Search,Promotion,Students,62342,3235,181,478.73,15321.4,5.19,5.6,25.0,2.64
2024-01-15,North,Paid Search,Promotion,Healthcare,85337,3778,36,576.03,4246.74,4.43,0.95,7.37,16.0
2024-01-15,North,Video,Promotion,Families,90316,1014,44,436.13,5813.28,1.12,4.34,13.33,9.91
2024-01-15,North,Display,Winback,Young Professionals,58557,460,0,463.25,0.0,0.79,0.0,0.0,463.25
2024-01-15,North,Paid Search,Promotion,Retail,142555,4827,237,1246.43,40422.79,3.39,4.91,25.0,5.26
2024-01-15,Central,Social,Retention,Enterprise Buyers,43023,627,20,573.12,4259.42,1.46,3.19,7.43,28.66
2024-01-15,West,Social,Promotion,Retail,125130,3489,70,681.41,7635.23,2.79,2.01,11.21,9.73
2024-01-16,Central,Video,Promotion,Families,84320,1432,79,889.18,16280.42,1.7,5.52,18.31,11.26
2024-01-16,North,Affiliate,Retention,Families,103785,2483,13,917.86,3026.27,2.39,0.52,3.3,70.6
2024-01-16,Central,Display,Winback,Enterprise Buyers,89574,5481,261,1193.79,58916.84,6.12,4.76,25.0,4.57
2024-01-16,North,Video,Winback,Families,117454,2035,68,1452.4,10747.49,1.73,3.34,7.4,21.36
2024-01-16,Central,Email,Awareness,Families,117978,1542,139,1871.14,21405.22,1.31,9.01,11.44,13.46
2024-01-16,West,Email,Winback,Young Professionals,63141,1319,34,422.04,6495.25,2.09,2.58,15.39,12.41
2024-01-16,East,Social,Awareness,Families,60958,1530,79,716.5,10279.57,2.51,5.16,14.35,9.07
2024-01-16,West,Video,Awareness,Retail,81501,5198,286,388.0,36003.09,6.38,5.5,25.0,1.36
2024-01-16,West,Affiliate,Awareness,Families,89635,3813,108,1274.12,8924.38,4.25,2.83,7.0,11.8
2024-01-16,North,Affiliate,Winback,Retail,112041,187,8,814.86,906.23,0.17,4.28,1.11,101.86
2024-01-16,East,Email,Retention,Students,115609,7541,480,1918.24,78563.05,6.52,6.37,25.0,4.0
2024-01-16,South,Display,Retention,Enterprise Buyers,36747,1486,111,594.42,12233.47,4.04,7.47,20.58,5.36
2024-01-17,East,Paid Search,Awareness,Enterprise Buyers,90896,4295,122,1174.56,25374.18,4.73,2.84,21.6,9.63
2024-01-17,North,Affiliate,Launch,Enterprise Buyers,66746,1969,62,372.88,7091.43,2.95,3.15,19.02,6.01
2024-01-17,South,Display,Winback,Healthcare,26537,964,15,256.05,3133.24,3.63,1.56,12.24,17.07
2024-01-17,East,Social,Awareness,Retail,38510,629,0,465.72,0.0,1.63,0.0,0.0,465.72
2024-01-17,North,Display,Awareness,Enterprise Buyers,100457,2786,132,1499.83,12378.63,2.77,4.74,8.25,11.36
2024-01-17,East,Affiliate,Awareness,Young Professionals,64126,2545,45,1035.8,3569.68,3.97,1.77,3.45,23.02
2024-01-17,South,Paid Search,Retention,Families,73844,2853,135,475.74,18726.77,3.86,4.73,25.0,3.52
2024-01-17,West,Paid Search,Winback,Enterprise Buyers,69089,1897,46,478.41,4787.58,2.75,2.42,10.01,10.4
2024-01-17,Central,Affiliate,Promotion,Families,105200,2671,78,937.99,6811.68,2.54,2.92,7.26,12.03
2024-01-18,Central,Paid Search,Retention,Students,79656,2476,72,517.81,6582.28,3.11,2.91,12.71,7.19
2024-01-18,West,Display,Promotion,Enterprise Buyers,108417,3410,174,1293.54,34918.67,3.15,5.1,25.0,7.43
2024-01-18,Central,Affiliate,Retention,Students,97712,1992,38,1653.94,7213.7,2.04,1.91,4.36,43.52
2024-01-18,South,Affiliate,Awareness,Retail,40760,990,15,367.37,1522.12,2.43,1.52,4.14,24.49
2024-01-18,East,Paid Search,Retention,Families,106984,2265,132,1375.96,26925.0,2.12,5.83,19.57,10.42
2024-01-18,North,Video,Launch,Families,151157,3554,129,1496.76,14541.3,2.35,3.63,9.72,11.6
2024-01-18,North,Video,Retention,Young Professionals,66422,2090,113,874.66,17287.02,3.15,5.41,19.76,7.74
2024-01-18,West,Paid Search,Retention,Healthcare,72047,3749,107,1010.45,10256.65,5.2,2.85,10.15,9.44
2024-01-18,North,Display,Retention,Students,77023,2027,68,1073.74,10744.77,2.63,3.35,10.01,15.79
2024-01-19,South,Paid Search,Winback,Young Professionals,85099,1310,41,1384.88,6369.39,1.54,3.13,4.6,33.78
