application_date,branch_region,branch_city,loan_type,customer_segment,risk_grade,loan_amount,outstanding_balance,interest_rate_pct,utilization_rate,delinquency_rate,default_flag,credit_score,monthly_payment,days_past_due
2024-01-04,North,Charlotte,Auto,Affluent,A,58200.86,46148.72,14.73,0.7929,0.085,N,725,739.26,8
2024-01-04,East,Las Vegas,Personal,SMB,C,28130.57,15329.15,7.58,0.5449,0.2328,N,575,422.6,46
2024-01-04,North,Orlando,Education,Mass Market,A,108388.71,66757.21,15.3,0.6159,0.1322,N,617,960.04,20
2024-01-04,East,San Jose,Education,SMB,A,123500.7,6175.03,9.71,0.05,0.1277,Y,711,163.13,24
2024-01-04,East,Portland,Education,Mass Market,E,34903.83,16564.29,8.35,0.4746,0.0434,N,741,307.04,8
2024-01-04,North,San Jose,Credit Card,Affluent,B,31252.92,13585.06,12.78,0.4347,0.1267,N,693,172.29,17
2024-01-04,North,Orlando,Personal,Mass Market,C,17329.58,7267.0,10.68,0.4193,0.1229,N,654,148.3,18
2024-01-04,South,San Jose,Education,Mass Market,A,12046.39,4214.63,12.06,0.3499,0.1968,Y,614,96.57,33
2024-01-04,East,New York,Credit Card,Mass Market,B,10984.95,7423.58,6.9,0.6758,0.1753,N,599,139.11,31
2024-01-04,East,Las Vegas,Mortgage,Mass Market,D,21430.17,12369.44,10.22,0.5772,0.0788,N,703,215.72,22
2024-01-04,East,Orlando,Auto,Mass Market,A,19551.43,11436.0,6.97,0.5849,0.0089,N,758,383.25,0
2024-01-04,East,Dallas,Personal,Corporate,C,61966.65,37445.59,7.76,0.6043,0.0,N,792,932.78,0
2024-01-04,West,Columbus,Credit Card,Mass Market,C,48895.69,28187.49,6.13,0.5765,0.1276,N,665,813.33,36
2024-01-05,East,Dallas,Business,Mass Market,B,30994.65,17125.58,8.54,0.5525,0.069,N,693,247.68,6
2024-01-05,North,Dallas,Business,Mass Market,B,75238.17,29865.71,8.39,0.3969,0.0022,N,788,420.95,0
2024-01-05,South,New York,Business,Affluent,B,39396.94,29685.21,8.03,0.7535,0.2192,N,562,765.79,52
2024-01-05,North,Dallas,Personal,Mass Market,B,10780.09,5366.6,7.04,0.4978,0.0468,N,750,111.51,13
2024-01-05,North,Portland,Personal,Mass Market,A,80291.24,42340.65,2.71,0.5273,0.1329,N,633,1229.04,27
2024-01-05,North,Portland,Auto,SMB,A,38032.52,22436.9,10.1,0.5899,0.2116,N,584,793.25,50
2024-01-05,North,Dallas,Credit Card,Affluent,D,48548.09,30306.01,5.98,0.6242,0.0111,N,802,575.5,5
2024-01-05,South,Charlotte,Auto,Mass Market,B,39436.27,15194.64,10.7,0.3853,0.1694,N,620,545.6,28
2024-01-05,Central,Las Vegas,Credit Card,Affluent,B,16108.47,11313.46,4.29,0.7023,0.129,N,698,216.63,20
2024-01-05,West,Orlando,Auto,Mass Market,C,97594.52,38938.44,8.93,0.399,0.0,N,838,569.87,0
2024-01-06,South,Portland,Personal,SMB,B,34811.68,14540.66,9.16,0.4177,0.2112,N,588,181.24,41
2024-01-06,Central,Orlando,Business,Affluent,B,40381.95,20449.52,10.35,0.5064,0.1057,N,692,357.86,17
2024-01-06,South,Portland,Personal,Mass Market,C,28168.59,22474.45,8.77,0.7979,0.0,N,850,302.96,0
2024-01-06,South,Charlotte,Mortgage,Mass Market,B,57676.02,43821.0,9.79,0.7598,0.1361,N,665,1082.09,18
2024-01-06,North,Las Vegas,Business,SMB,C,25102.02,4079.37,8.31,0.1625,0.0841,N,681,94.64,13
2024-01-06,East,Portland,Auto,SMB,C,64727.82,50475.58,5.8,0.7798,0.1453,N,641,1742.76,20
2024-01-06,North,San Jose,Credit Card,Affluent,E,290845.52,75175.27,4.16,0.2585,0.1498,N,642,1613.4,23
2024-01-06,East,San Jose,Credit Card,Mass Market,B,48481.55,30833.32,8.73,0.636,0.1334,N,677,417.97,25
2024-01-06,East,Las Vegas,Auto,SMB,A,23597.52,11488.18,8.76,0.4868,0.1337,N,667,232.82,44
2024-01-06,South,San Jose,Mortgage,Mass Market,C,17749.64,6583.23,7.83,0.3709,0.1502,N,641,80.45,36
2024-01-06,East,Portland,Business,SMB,A,21201.55,7103.3,7.33,0.335,0.0155,N,751,216.38,8
2024-01-06,Central,Orlando,Auto,Mass Market,A,59958.35,34332.46,7.34,0.5726,0.1784,N,641,934.28,21
2024-01-06,Central,Columbus,Business,Affluent,B,111787.08,57653.96,8.82,0.5157,0.1845,N,597,1319.36,36
2024-01-06,South,New York,Education,Corporate,B,29020.43,12974.11,11.33,0.4471,0.0412,N,743,405.39,4
2024-01-06,Central,Columbus,Personal,Mass Market,B,38968.79,26863.48,9.37,0.6894,0.0827,N,701,612.31,13
2024-01-07,North,Charlotte,Education,Affluent,E,52005.58,33375.04,7.39,0.6418,0.0292,N,764,684.57,8
2024-01-07,North,Orlando,Business,Mass Market,B,57194.32,30884.85,5.73,0.54,0.0738,N,686,665.67,1
2024-01-07,West,Orlando,Credit Card,Affluent,D,37395.01,23651.32,7.31,0.6325,0.0875,N,699,314.61,13
2024-01-07,North,San Jose,Business,Mass Market,D,20025.09,3746.76,6.77,0.1871,0.0595,N,761,61.18,2
2024-01-07,West,New York,Credit Card,SMB,A,38244.24,21304.01,7.83,0.5571,0.1616,N,654,538.98,33
2024-01-07,South,New York,Credit Card,SMB,A,15732.64,13920.25,7.76,0.8848,0.0827,N,713,444.33,19
2024-01-07,South,Portland,Education,Mass Market,C,25497.52,8826.85,6.12,0.3462,0.1603,N,669,239.15,21
2024-01-07,North,Dallas,Credit Card,Affluent,D,170498.54,147850.94,9.21,0.8672,0.217,Y,609,4722.04,42
2024-01-07,West,San Jose,Auto,Affluent,B,66590.44,20293.69,7.8,0.3048,0.0558,N,743,676.6,5
2024-01-07,North,Las Vegas,Education,Mass Market,A,29165.92,15366.18,6.44,0.5269,0.1559,Y,643,381.14,27
2024-01-08,West,New York,Education,Mass Market,A,21458.1,10893.31,7.04,0.5077,0.1275,N,662,244.66,15
2024-01-08,Central,Dallas,Auto,Affluent,E,17830.0,6292.16,14.51,0.3529,0.0,N,771,158.02,0
2024-01-08,Central,Charlotte,Personal,Mass Market,D,37946.76,7043.38,14.29,0.1856,0.1511,N,645,210.02,27
2024-01-08,South,Columbus,Credit Card,SMB,C,45063.24,12090.62,6.93,0.2683,0.0536,N,700,292.38,9
2024-01-08,South,Columbus,Business,Mass Market,A,32203.27,16931.28,10.57,0.5258,0.0,N,772,300.56,0
2024-01-08,North,Orlando,Credit Card,Mass Market,B,58903.24,39547.98,9.63,0.6714,0.1622,N,655,904.81,27
2024-01-08,East,Portland,Auto,Affluent,C,42796.61,21872.45,3.95,0.5111,0.0,N,795,545.5,4
2024-01-08,West,Dallas,Education,Affluent,D,17201.03,8205.02,8.64,0.477,0.1345,N,663,166.25,23
2024-01-08,Central,Portland,Education,Mass Market,B,9593.23,4949.32,9.75,0.5159,0.0241,N,761,106.2,9
2024-01-08,Central,Dallas,Education,Mass Market,A,27192.78,11969.22,2.5,0.4402,0.0132,N,810,212.64,0
2024-01-09,East,Portland,Personal,SMB,A,11981.47,8165.39,4.96,0.6815,0.0312,N,728,210.1,0
2024-01-09,East,Columbus,Mortgage,SMB,B,9782.26,5734.4,13.47,0.5862,0.1567,Y,643,110.63,15
2024-01-09,East,Orlando,Credit Card,Mass Market,B,57188.25,45150.94,8.9,0.7895,0.1826,N,608,772.62,26
2024-01-09,Central,Columbus,Auto,Corporate,E,41220.28,40071.78,11.4,0.9721,0.1108,N,686,1051.23,21
2024-01-09,South,Orlando,Credit Card,Mass Market,E,100933.4,57495.24,13.17,0.5696,0.1293,N,694,1000.08,18
2024-01-09,North,Portland,Personal,SMB,A,35739.61,27510.63,3.78,0.7698,0.0242,N,742,511.85,8
2024-01-09,East,San Jose,Business,Mass Market,B,13568.79,8578.35,7.12,0.6322,0.0515,N,758,172.38,15
2024-01-09,South,Dallas,Credit Card,Mass Market,C,24265.71,14635.39,8.85,0.6031,0.0149,N,766,499.29,18
2024-01-09,Central,New York,Mortgage,SMB,A,71344.25,35008.6,6.11,0.4907,0.0573,N,743,773.25,0
2024-01-09,South,San Jose,Mortgage,Affluent,D,55747.98,37780.4,11.1,0.6777,0.2361,Y,592,1085.82,42
2024-01-09,North,Columbus,Credit Card,SMB,D,37603.73,20153.76,8.02,0.536,0.0,N,793,653.12,0
2024-01-09,East,Orlando,Credit Card,SMB,B,69523.75,32631.22,12.67,0.4694,0.1232,N,645,1088.14,24
2024-01-09,South,Dallas,Auto,SMB,A,51830.75,19430.58,9.78,0.3749,0.0614,N,750,379.83,22
2024-01-09,North,San Jose,Credit Card,Affluent,C,22394.39,12268.78,10.77,0.5479,0.1344,N,652,161.85,18
2024-01-09,Central,Charlotte,Mortgage,SMB,A,14742.63,6028.41,8.82,0.4089,0.0882,N,709,139.67,30
2024-01-09,Central,Portland,Personal,Mass Market,A,47219.0,33428.55,6.54,0.7079,0.1444,N,673,464.92,34
2024-01-09,South,Charlotte,Mortgage,Affluent,A,76879.35,29140.97,11.64,0.379,0.1455,N,651,543.25,35
2024-01-09,North,Charlotte,Personal,Mass Market,A,11821.89,5433.7,10.58,0.4596,0.28,N,528,138.87,45
2024-01-10,Central,New York,Business,Mass Market,B,18386.44,7650.56,7.18,0.4161,0.28,Y,523,153.07,75
2024-01-10,West,Columbus,Personal,Mass Market,B,47050.17,39494.65,2.97,0.8394,0.0289,N,771,544.83,0
2024-01-10,West,Portland,Personal,Affluent,B,34359.38,18305.94,8.46,0.5328,0.0,N,810,447.34,2
2024-01-10,North,Orlando,Personal,Mass Market,A,52107.89,11250.45,10.46,0.2159,0.0795,N,700,343.23,10
2024-01-10,South,San Jose,Mortgage,SMB,B,49786.07,21967.75,5.8,0.4412,0.0,N,786,761.25,0
2024-01-10,South,New York,Personal,SMB,A,45653.25,34900.54,10.91,0.7645,0.0976,Y,697,648.22,20
2024-01-10,North,Charlotte,Auto,Affluent,C,17716.05,11795.18,11.23,0.6658,0.0399,N,746,298.05,5
2024-01-10,South,Columbus,Mortgage,Affluent,B,32059.46,19169.53,10.09,0.5979,0.1441,N,636,552.82,23
2024-01-10,North,Las Vegas,Auto,Mass Market,A,34634.82,11922.79,11.29,0.3442,0.108,N,666,209.98,19
2024-01-10,West,New York,Business,Mass Market,E,46170.95,26403.18,11.61,0.5719,0.0974,N,701,716.04,18
2024-01-10,South,Portland,Education,Mass Market,B,49740.36,36902.2,7.42,0.7419,0.2203,N,570,990.24,41
2024-01-10,East,Las Vegas,Mortgage,Mass Market,C,29060.41,17193.85,6.13,0.5917,0.0,N,850,469.6,9
2024-01-10,North,New York,Auto,Mass Market,D,36455.72,18082.51,9.89,0.496,0.1064,N,690,435.19,20
2024-01-10,East,Portland,Business,Mass Market,B,28471.93,23626.38,12.19,0.8298,0.1791,N,619,394.68,32
2024-01-10,East,San Jose,Mortgage,Mass Market,A,85935.07,41834.41,6.25,0.4868,0.1706,N,626,594.17,38
2024-01-11,Central,New York,Auto,Mass Market,B,22046.19,16363.85,8.48,0.7423,0.1618,Y,686,464.3,18
2024-01-11,Central,San Jose,Auto,SMB,B,27456.64,19250.61,10.5,0.7011,0.0826,N,669,450.38,5
2024-01-11,North,Las Vegas,Business,Corporate,B,27063.82,10920.03,11.32,0.4035,0.0051,N,768,273.75,0
2024-01-11,East,Portland,Credit Card,Affluent,B,59121.02,26301.94,4.48,0.4449,0.1106,N,668,714.44,27
2024-01-11,North,Columbus,Auto,Mass Market,A,8296.85,7742.03,10.28,0.9331,0.0487,N,733,120.46,9
2024-01-11,Central,Columbus,Personal,Mass Market,A,97056.37,39966.44,8.91,0.4118,0.0059,N,805,980.96,0
2024-01-11,South,Las Vegas,Auto,SMB,D,68837.8,40664.47,4.08,0.5907,0.264,N,543,984.82,54
2024-01-11,East,Columbus,Credit Card,Mass Market,B,77527.38,36122.96,9.62,0.4659,0.28,N,490,1229.64,48
2024-01-11,East,Portland,Business,Mass Market,B,23195.18,17792.42,12.7,0.7671,0.049,N,741,324.38,7
2024-01-11,South,Charlotte,Personal,Mass Market,C,24604.99,16329.0,7.45,0.6636,0.2598,N,560,210.41,42
2024-01-11,East,Las Vegas,Credit Card,Corporate,A,86432.37,52631.34,6.76,0.6089,0.0183,N,807,1252.25,2
2024-01-11,East,Portland,Education,Mass Market,B,10145.0,9735.73,9.82,0.9597,0.0055,N,767,327.78,10
2024-01-12,East,New York,Mortgage,Mass Market,C,34001.58,21130.56,7.18,0.6215,0.0752,N,736,553.96,26
2024-01-12,Central,San Jose,Mortgage,Affluent,A,14809.87,8524.86,10.88,0.5756,0.0304,N,741,231.5,2
2024-01-12,South,New York,Credit Card,Mass Market,A,19631.25,12095.09,8.75,0.6161,0.17,N,641,238.96,28
2024-01-12,South,Portland,Mortgage,Mass Market,D,18049.5,1656.17,13.28,0.0918,0.1216,N,682,47.95,21
2024-01-12,East,Portland,Education,Mass Market,E,38205.32,24892.58,10.22,0.6515,0.1608,N,648,648.21,29
2024-01-12,East,Charlotte,Business,Mass Market,B,23635.11,14492.54,15.47,0.6132,0.1205,N,655,350.91,23
2024-01-12,West,Charlotte,Personal,Mass Market,D,32772.98,8236.84,6.97,0.2513,0.2528,Y,547,218.25,32
2024-01-12,South,Portland,Personal,Mass Market,B,93792.26,30836.46,9.57,0.3288,0.0118,N,767,666.86,7
2024-01-12,North,San Jose,Auto,SMB,B,18206.36,10770.22,5.72,0.5916,0.1087,N,688,183.87,18
2024-01-12,West,Portland,Business,SMB,A,16426.07,10018.98,9.23,0.6099,0.0507,N,709,213.3,2
2024-01-12,Central,Las Vegas,Personal,Mass Market,C,57216.83,43973.58,8.4,0.7685,0.0,N,842,747.72,0
2024-01-12,South,Portland,Education,Affluent,B,12212.02,3381.98,6.97,0.2769,0.0507,N,705,99.71,25
2024-01-12,East,New York,Credit Card,Mass Market,A,98918.19,69613.12,6.35,0.7037,0.0334,N,760,1895.06,14
2024-01-12,South,New York,Business,Mass Market,C,35395.46,19451.88,8.98,0.5496,0.1391,N,645,637.64,30
2024-01-13,Central,Dallas,Business,Affluent,A,33919.78,16247.64,8.34,0.479,0.1473,N,664,311.14,15
2024-01-13,South,Portland,Credit Card,Mass Market,E,11605.59,7154.96,3.75,0.6165,0.0505,N,749,189.69,19
2024-01-13,West,New York,Credit Card,Mass Market,A,36428.4,16592.3,9.49,0.4555,0.0527,N,722,475.49,18
2024-01-13,East,Dallas,Mortgage,Affluent,D,84876.62,42157.97,10.57,0.4967,0.2551,N,567,721.44,33
2024-01-13,East,Las Vegas,Personal,Mass Market,A,26932.18,14818.73,8.28,0.5502,0.068,N,712,290.67,14
2024-01-13,Central,San Jose,Auto,Mass Market,C,32676.11,15092.61,8.66,0.4619,0.2266,N,571,510.28,42
2024-01-13,West,Las Vegas,Auto,Mass Market,C,62292.56,30444.14,8.2,0.4887,0.1014,N,660,639.74,33
2024-01-13,West,Dallas,Personal,Corporate,A,21083.46,11598.16,10.13,0.5501,0.1449,N,653,417.24,14
2024-01-13,West,Las Vegas,Mortgage,Mass Market,D,14969.28,11467.94,10.78,0.7661,0.097,N,707,228.58,9
2024-01-13,West,Dallas,Education,Corporate,B,33556.17,13168.52,8.08,0.3924,0.1838,N,624,391.82,33
2024-01-13,West,Charlotte,Business,Mass Market,B,160683.27,93089.61,8.4,0.5793,0.1476,N,669,1998.23,31
2024-01-14,South,Portland,Auto,Mass Market,B,31063.6,6903.79,11.52,0.2222,0.0883,N,731,83.27,11
2024-01-14,East,Las Vegas,Personal,Affluent,C,73305.77,41404.56,8.54,0.5648,0.0843,N,710,762.07,8
2024-01-14,West,Charlotte,Mortgage,Mass Market,B,36357.81,21786.68,11.17,0.5992,0.0988,N,682,604.47,2
2024-01-14,Central,Columbus,Education,SMB,A,56104.67,28362.62,7.48,0.5055,0.2184,N,567,987.48,36
2024-01-14,South,New York,Mortgage,Mass Market,D,45333.05,24538.26,3.37,0.5413,0.1515,N,618,821.74,39
2024-01-14,West,Charlotte,Business,SMB,E,25582.61,10320.96,7.43,0.4034,0.1375,N,659,236.3,34
2024-01-14,North,Dallas,Mortgage,SMB,A,91919.08,35377.07,7.75,0.3849,0.2505,Y,575,458.91,54
2024-01-14,South,Las Vegas,Auto,Mass Market,A,126862.64,83321.41,9.28,0.6568,0.2283,N,586,1549.99,46
2024-01-14,West,Las Vegas,Education,Mass Market,C,136112.65,42323.9,11.85,0.3109,0.1091,N,650,1178.55,12
2024-01-14,East,Charlotte,Auto,Mass Market,B,27376.1,16120.22,8.83,0.5888,0.1507,N,640,564.51,37
2024-01-15,South,Columbus,Education,Mass Market,B,24392.98,10893.9,6.08,0.4466,0.214,N,546,300.05,35
2024-01-15,East,New York,Personal,SMB,B,18317.79,13205.81,5.45,0.7209,0.1443,Y,631,389.6,32
2024-01-15,East,Las Vegas,Credit Card,Mass Market,B,45231.46,16547.46,8.84,0.3658,0.0,N,775,216.84,7
2024-01-15,North,New York,Auto,Mass Market,B,17936.68,9797.12,8.54,0.5462,0.0404,N,726,162.87,1
2024-01-15,South,Columbus,Education,SMB,C,88597.14,4429.86,10.24,0.05,0.2223,N,584,148.24,32
2024-01-15,North,San Jose,Mortgage,Mass Market,A,39721.0,14113.11,14.19,0.3553,0.1691,N,641,274.29,35
2024-01-15,South,Columbus,Education,SMB,E,37155.71,30716.93,12.85,0.8267,0.0362,N,725,398.65,4
2024-01-15,North,New York,Auto,Affluent,E,69828.55,39663.55,9.09,0.568,0.0,N,850,1283.41,10
2024-01-15,East,Orlando,Credit Card,Mass Market,D,50692.6,19332.4,8.0,0.3814,0.0021,N,772,668.46,2
2024-01-15,East,Dallas,Credit Card,Mass Market,A,52294.05,23272.98,8.0,0.445,0.0768,N,694,542.74,9
2024-01-15,East,Orlando,Personal,Mass Market,B,15735.88,12345.59,4.95,0.7846,0.1107,N,664,156.51,8
2024-01-15,East,Portland,Business,Affluent,B,21230.16,16598.98,8.69,0.7819,0.1367,N,664,380.86,15
2024-01-15,Central,Las Vegas,Credit Card,Mass Market,C,156111.89,88229.31,10.26,0.5652,0.037,N,754,2861.97,4
2024-01-15,Central,Portland,Mortgage,Mass Market,B,21006.02,9115.05,10.21,0.4339,0.1721,N,608,249.9,50
2024-01-15,East,Portland,Personal,SMB,B,24963.15,19589.28,6.04,0.7847,0.1433,N,656,529.85,30
2024-01-15,North,Dallas,Personal,Mass Market,A,16534.04,9622.23,7.53,0.582,0.0862,N,712,171.45,15
2024-01-16,North,Charlotte,Auto,Mass Market,C,22819.28,10967.86,8.54,0.4806,0.1552,N,638,326.76,35
2024-01-16,South,Orlando,Mortgage,Affluent,C,17856.05,12102.84,10.9,0.6778,0.0414,N,745,355.74,11
2024-01-16,West,Orlando,Personal,Affluent,B,61294.37,18749.17,6.73,0.3059,0.086,N,706,471.71,27
2024-01-16,East,Portland,Auto,Mass Market,D,12097.13,3718.71,6.22,0.3074,0.0967,N,649,94.51,22
2024-01-16,Central,Portland,Credit Card,SMB,B,105214.7,63283.11,9.17,0.6015,0.1193,N,673,1041.36,21
2024-01-16,North,New York,Mortgage,Mass Market,E,49870.49,30930.93,4.28,0.6202,0.1233,N,669,931.88,30
2024-01-16,South,Portland,Personal,Mass Market,E,19904.68,12371.2,6.08,0.6215,0.0691,N,721,237.22,11
2024-01-16,South,Las Vegas,Education,Mass Market,D,45868.12,11191.11,6.92,0.244,0.0769,N,730,225.18,5
2024-01-16,East,Dallas,Credit Card,Mass Market,D,11862.84,3160.01,5.83,0.2664,0.083,N,704,96.64,4
2024-01-16,Central,Orlando,Education,Mass Market,C,4992.53,1393.24,10.42,0.2791,0.0318,N,765,27.64,6
2024-01-16,North,Dallas,Personal,SMB,C,53268.13,32021.29,5.93,0.6011,0.1387,N,690,591.54,21
2024-01-16,Central,Las Vegas,Personal,SMB,B,73482.05,17068.34,5.69,0.2323,0.0792,N,720,603.65,10
2024-01-16,Central,Orlando,Personal,Affluent,B,59890.4,28692.48,4.56,0.4791,0.0257,N,775,923.56,4
2024-01-16,South,San Jose,Personal,Mass Market,B,132896.8,49163.46,11.8,0.3699,0.2627,N,569,964.39,45
2024-01-17,South,Orlando,Mortgage,Mass Market,B,25084.35,22301.38,8.46,0.8891,0.1974,N,611,568.32,42
2024-01-17,East,Orlando,Mortgage,SMB,B,128616.61,76034.25,4.25,0.5912,0.2322,N,583,1735.38,30
2024-01-17,Central,Portland,Mortgage,Affluent,B,63953.54,34766.0,9.43,0.5436,0.1794,N,605,927.26,28
2024-01-17,Central,Orlando,Education,SMB,D,297758.59,14887.93,7.84,0.05,0.0784,N,699,401.86,30
2024-01-17,Central,Charlotte,Mortgage,Affluent,B,52975.12,17362.25,9.05,0.3277,0.0062,N,767,534.64,0
2024-01-17,South,Orlando,Credit Card,Mass Market,A,19674.24,17360.74,9.02,0.8824,0.0,N,784,333.56,4
2024-01-17,East,San Jose,Business,Mass Market,A,16407.33,12956.88,13.65,0.7897,0.0196,N,737,294.06,0
2024-01-17,North,Columbus,Mortgage,SMB,A,49458.61,15761.81,9.34,0.3187,0.0561,N,765,317.24,16
2024-01-17,South,Columbus,Personal,SMB,B,11485.73,6381.01,7.39,0.5556,0.0,N,797,89.32,0
2024-01-17,South,Charlotte,Personal,Corporate,B,52798.66,32109.62,11.79,0.6082,0.0,N,850,428.29,0
2024-01-17,South,Orlando,Education,Mass Market,B,5850.96,1497.59,8.23,0.256,0.1308,N,676,34.17,19
2024-01-17,North,New York,Auto,Affluent,D,50274.34,40411.66,9.86,0.8038,0.0562,N,717,1382.55,16
2024-01-18,Central,Charlotte,Education,Mass Market,E,9846.79,4374.56,8.29,0.4443,0.1476,N,667,98.65,16
2024-01-18,North,Portland,Business,Mass Market,E,43988.6,29914.52,11.07,0.6801,0.0,N,782,588.56,6
2024-01-18,West,Orlando,Personal,Affluent,D,69861.28,24177.81,11.21,0.3461,0.0489,N,741,515.93,12
2024-01-18,West,Charlotte,Mortgage,Mass Market,B,4053.24,2769.05,10.52,0.6832,0.0822,N,680,73.35,18
2024-01-18,Central,Portland,Credit Card,Affluent,B,52221.19,27763.72,9.11,0.5317,0.28,N,491,791.15,53
2024-01-18,South,New York,Business,Affluent,D,22214.07,15339.98,6.97,0.6906,0.125,N,642,484.23,27
2024-01-18,South,New York,Auto,Mass Market,B,14989.5,5096.12,7.96,0.34,0.0775,N,728,135.2,17
2024-01-18,South,Columbus,Credit Card,SMB,E,7200.03,3919.34,5.31,0.5444,0.0687,N,731,114.02,15
2024-01-18,South,Columbus,Education,Corporate,C,20039.28,19638.49,11.87,0.98,0.2285,N,579,260.22,53
2024-01-19,North,Charlotte,Business,Affluent,B,27475.78,18282.68,10.78,0.6654,0.1945,Y,557,449.31,44
2024-01-19,Central,San Jose,Credit Card,Affluent,B,16120.85,8739.64,5.31,0.5421,0.1182,N,675,180.16,22
2024-01-19,North,Dallas,Mortgage,Mass Market,C,15365.27,9196.77,11.25,0.5985,0.1287,N,654,233.54,26
2024-01-19,Central,Charlotte,Business,SMB,C,8575.01,5201.95,9.53,0.6066,0.1422,N,660,120.69,20
2024-01-19,Central,New York,Mortgage,SMB,D,28416.44,2723.62,10.98,0.0958,0.0875,N,657,34.0,20
2024-01-19,South,Orlando,Personal,Affluent,C,16654.03,10504.48,9.5,0.6307,0.1235,N,684,308.68,30
2024-01-19,Central,New York,Mortgage,Mass Market,A,53281.64,26743.38,7.18,0.5019,0.1146,N,689,753.63,26
2024-01-19,North,Orlando,Auto,Mass Market,D,75257.97,37998.39,7.74,0.5049,0.115,N,678,577.97,34
2024-01-19,North,Dallas,Auto,Mass Market,A,33136.69,6756.81,8.91,0.2039,0.0582,N,734,86.59,19
2024-01-20,South,Orlando,Mortgage,Mass Market,C,6140.02,4764.49,10.91,0.776,0.0,N,785,150.97,1
2024-01-20,North,Dallas,Mortgage,Mass Market,D,16548.58,9416.1,7.53,0.569,0.1058,N,720,174.41,21
2024-01-20,South,Las Vegas,Mortgage,Mass Market,C,29991.19,20492.82,11.03,0.6833,0.1815,N,663,262.19,33
2024-01-20,West,Charlotte,Mortgage,Mass Market,B,18891.61,11995.58,10.93,0.635,0.0344,N,758,313.83,1
