shipment_id,ship_date,origin_region,destination_region,carrier,shipment_count,freight_cost,delivery_days,on_time_rate
SHP-000040,2024-02-01,West Hub,Metro E,OceanLine,93,3873.64,3.1,0.9385
SHP-000041,2024-03-01,North Hub,Metro A,Regional Freight,113,5017.54,5.6,0.9615
SHP-000042,2024-03-01,North Hub,Metro B,UPS,106,3927.7,2.9,0.9882
SHP-000043,2024-03-01,North Hub,Metro C,FedEx,91,4324.57,5.3,0.8397
SHP-000044,2024-03-01,North Hub,Metro D,UPS,99,3209.06,3.4,0.8248
SHP-000045,2024-03-01,North Hub,Metro E,OceanLine,114,6157.78,4.8,0.8793
SHP-000046,2024-03-01,South Hub,Metro A,FedEx,92,4808.47,5.6,0.9539
SHP-000047,2024-03-01,South Hub,Metro B,UPS,80,3337.61,5.7,0.8949
SHP-000048,2024-03-01,South Hub,Metro C,DHL,66,3267.1,3.7,0.8802
SHP-000049,2024-03-01,South Hub,Metro D,FedEx,113,4241.22,3.5,0.8594
SHP-000050,2024-03-01,South Hub,Metro E,UPS,72,3477.2,5.6,0.881
SHP-000051,2024-03-01,East Hub,Metro A,FedEx,56,2194.44,4.9,0.903
SHP-000052,2024-03-01,East Hub,Metro B,Regional Freight,112,5350.18,4.5,0.9005
SHP-000053,2024-03-01,East Hub,Metro C,FedEx,76,3168.82,4.3,0.8296
SHP-000054,2024-03-01,East Hub,Metro D,FedEx,57,2779.71,5.2,0.8264
SHP-000055,2024-03-01,East Hub,Metro E,OceanLine,111,5542.88,5.6,0.888
SHP-000056,2024-03-01,West Hub,Metro A,Regional Freight,101,3949.51,3.7,0.898
SHP-000057,2024-03-01,West Hub,Metro B,Regional Freight,82,2413.27,4.2,0.927
SHP-000058,2024-03-01,West Hub,Metro C,UPS,70,2678.94,2.8,0.8718
SHP-000059,2024-03-01,West Hub,Metro D,DHL,87,3809.95,3.9,0.9756
SHP-000060,2024-03-01,West Hub,Metro E,DHL,111,4400.28,5.5,0.8541
SHP-000061,2024-04-01,North Hub,Metro A,UPS,65,2580.22,4.7,0.8217
SHP-000062,2024-04-01,North Hub,Metro B,FedEx,68,2453.17,3.3,0.9439
SHP-000063,2024-04-01,North Hub,Metro C,UPS,96,5107.95,5.6,0.9537
SHP-000064,2024-04-01,North Hub,Metro D,Regional Freight,95,4625.94,3.9,0.9739
SHP-000065,2024-04-01,North Hub,Metro E,OceanLine,87,4097.27,4.9,0.8294
SHP-000066,2024-04-01,South Hub,Metro A,DHL,87,3354.36,3.0,0.8999
SHP-000067,2024-04-01,South Hub,Metro B,Regional Freight,70,2871.44,4.2,0.9663
SHP-000068,2024-04-01,South Hub,Metro C,FedEx,114,4274.69,4.6,0.8673
SHP-000069,2024-04-01,South Hub,Metro D,DHL,99,4036.44,3.9,0.8301
SHP-000070,2024-04-01,South Hub,Metro E,Regional Freight,66,2756.14,3.9,0.8973
SHP-000071,2024-04-01,East Hub,Metro A,FedEx,76,2979.59,4.7,0.9853
SHP-000072,2024-04-01,East Hub,Metro B,OceanLine,83,3905.07,3.7,0.9738
SHP-000073,2024-04-01,East Hub,Metro C,OceanLine,112,5878.33,3.1,0.8615
SHP-000074,2024-04-01,East Hub,Metro D,DHL,85,3437.5,3.5,0.9103
SHP-000075,2024-04-01,East Hub,Metro E,OceanLine,103,4905.45,3.0,0.848
SHP-000076,2024-04-01,West Hub,Metro A,OceanLine,114,4792.88,3.7,0.9564
SHP-000077,2024-04-01,West Hub,Metro B,Regional Freight,61,3081.73,3.3,0.8407
SHP-000078,2024-04-01,West Hub,Metro C,FedEx,65,3542.12,4.8,0.8372
SHP-000079,2024-04-01,West Hub,Metro D,Regional Freight,98,4349.59,5.1,0.8675
SHP-000080,2024-04-01,West Hub,Metro E,FedEx,77,3448.45,5.1,0.9416
SHP-000081,2024-05-01,North Hub,Metro A,DHL,112,5277.51,5.6,0.8397
SHP-000082,2024-05-01,North Hub,Metro B,FedEx,78,2516.87,3.8,0.9159
SHP-000083,2024-05-01,North Hub,Metro C,OceanLine,81,3214.11,3.9,0.9892
SHP-000084,2024-05-01,North Hub,Metro D,DHL,93,2837.94,2.8,0.9834
SHP-000085,2024-05-01,North Hub,Metro E,Regional Freight,96,4846.31,4.2,0.9738
SHP-000086,2024-05-01,South Hub,Metro A,UPS,99,3756.7,5.2,0.9727
SHP-000087,2024-05-01,South Hub,Metro B,UPS,69,3484.54,3.1,0.9169
SHP-000088,2024-05-01,South Hub,Metro C,FedEx,59,2280.41,3.9,0.9842
SHP-000089,2024-05-01,South Hub,Metro D,UPS,69,3006.54,2.9,0.9186
SHP-000090,2024-05-01,South Hub,Metro E,FedEx,62,2529.76,4.3,0.9252
SHP-000091,2024-05-01,East Hub,Metro A,Regional Freight,107,5820.5,5.0,0.8713
SHP-000092,2024-05-01,East Hub,Metro B,DHL,94,2800.64,4.1,0.9763
SHP-000093,2024-05-01,East Hub,Metro C,Regional Freight,94,4772.89,3.4,0.8561
SHP-000094,2024-05-01,East Hub,Metro D,FedEx,113,5090.11,4.9,0.8903
SHP-000095,2024-05-01,East Hub,Metro E,OceanLine,78,3845.04,3.7,0.8489
SHP-000096,2024-05-01,West Hub,Metro A,Regional Freight,111,5896.69,5.2,0.9203
SHP-000097,2024-05-01,West Hub,Metro B,FedEx,74,3118.68,3.6,0.8832
SHP-000098,2024-05-01,West Hub,Metro C,UPS,83,3199.37,3.7,0.9849
SHP-000099,2024-05-01,West Hub,Metro D,UPS,64,1947.79,5.2,0.9738
SHP-000100,2024-05-01,West Hub,Metro E,Regional Freight,77,2719.63,5.6,0.8306
SHP-000101,2024-06-01,North Hub,Metro A,DHL,97,3138.56,3.1,0.8237
SHP-000102,2024-06-01,North Hub,Metro B,DHL,104,3617.11,4.0,0.9625
SHP-000103,2024-06-01,North Hub,Metro C,UPS,94,2859.55,2.9,0.8705
SHP-000104,2024-06-01,North Hub,Metro D,OceanLine,64,2814.93,3.6,0.8517
SHP-000105,2024-06-01,North Hub,Metro E,UPS,92,4474.49,4.2,0.8325
SHP-000106,2024-06-01,South Hub,Metro A,DHL,63,2938.94,3.8,0.8275
SHP-000107,2024-06-01,South Hub,Metro B,UPS,58,1849.62,3.6,0.9269
SHP-000108,2024-06-01,South Hub,Metro C,FedEx,114,5401.16,3.2,0.8799
SHP-000109,2024-06-01,South Hub,Metro D,OceanLine,85,3834.11,4.6,0.8811
SHP-000110,2024-06-01,South Hub,Metro E,FedEx,98,3462.17,4.1,0.8517
SHP-000111,2024-06-01,East Hub,Metro A,UPS,81,3015.74,3.9,0.9223
SHP-000112,2024-06-01,East Hub,Metro B,FedEx,78,3226.63,3.5,0.8907
SHP-000113,2024-06-01,East Hub,Metro C,UPS,97,4843.37,4.5,0.8846
SHP-000114,2024-06-01,East Hub,Metro D,UPS,109,4776.97,3.9,0.9502
SHP-000115,2024-06-01,East Hub,Metro E,Regional Freight,110,5684.2,5.4,0.9791
SHP-000116,2024-06-01,West Hub,Metro A,UPS,113,4298.21,5.0,0.9809
SHP-000117,2024-06-01,West Hub,Metro B,UPS,82,4277.27,3.8,0.8727
SHP-000118,2024-06-01,West Hub,Metro C,UPS,93,2946.09,4.9,0.9045
SHP-000119,2024-06-01,West Hub,Metro D,Regional Freight,70,3477.36,3.9,0.9216
SHP-000120,2024-06-01,West Hub,Metro E,UPS,104,4007.1,3.1,0.87
SHP-000121,2024-07-01,North Hub,Metro A,Regional Freight,58,2641.43,3.2,0.848
SHP-000122,2024-07-01,North Hub,Metro B,FedEx,66,3005.12,3.9,0.9014
SHP-000123,2024-07-01,North Hub,Metro C,FedEx,74,3248.87,5.0,0.9676
SHP-000124,2024-07-01,North Hub,Metro D,FedEx,91,2941.83,5.4,0.9113
SHP-000125,2024-07-01,North Hub,Metro E,UPS,84,2833.9,5.2,0.8811
SHP-000126,2024-07-01,South Hub,Metro A,OceanLine,82,2691.59,4.5,0.9821
SHP-000127,2024-07-01,South Hub,Metro B,UPS,94,4466.07,4.7,0.8238
SHP-000128,2024-07-01,South Hub,Metro C,DHL,81,3136.75,4.5,0.9226
SHP-000129,2024-07-01,South Hub,Metro D,DHL,105,3702.94,2.8,0.9561
SHP-000130,2024-07-01,South Hub,Metro E,DHL,112,5742.8,4.3,0.8966
SHP-000131,2024-07-01,East Hub,Metro A,DHL,57,1813.15,5.3,0.8634
SHP-000132,2024-07-01,East Hub,Metro B,FedEx,62,2533.62,4.2,0.9822
SHP-000133,2024-07-01,East Hub,Metro C,OceanLine,65,2407.73,4.4,0.8561
SHP-000134,2024-07-01,East Hub,Metro D,UPS,73,3096.06,2.8,0.9681
SHP-000135,2024-07-01,East Hub,Metro E,Regional Freight,62,3111.71,3.6,0.981
SHP-000136,2024-07-01,West Hub,Metro A,Regional Freight,100,3048.24,4.5,0.8813
SHP-000137,2024-07-01,West Hub,Metro B,Regional Freight,94,4525.34,3.5,0.856
SHP-000138,2024-07-01,West Hub,Metro C,Regional Freight,63,2836.07,3.7,0.9192
SHP-000139,2024-07-01,West Hub,Metro D,OceanLine,100,3744.04,5.5,0.9192
SHP-000140,2024-07-01,West Hub,Metro E,UPS,105,4876.92,3.2,0.9344
SHP-000141,2024-08-01,North Hub,Metro A,FedEx,101,4784.08,4.6,0.9176
SHP-000142,2024-08-01,North Hub,Metro B,OceanLine,113,5141.83,3.8,0.8904
SHP-000143,2024-08-01,North Hub,Metro C,UPS,89,3663.01,4.3,0.9653
SHP-000144,2024-08-01,North Hub,Metro D,OceanLine,57,1773.88,3.9,0.8843
SHP-000145,2024-08-01,North Hub,Metro E,OceanLine,82,2809.31,5.4,0.8768
SHP-000146,2024-08-01,South Hub,Metro A,FedEx,80,4027.78,3.9,0.8259
SHP-000147,2024-08-01,South Hub,Metro B,OceanLine,61,2829.91,3.2,0.8917
SHP-000148,2024-08-01,South Hub,Metro C,UPS,105,3947.29,5.6,0.8426
SHP-000149,2024-08-01,South Hub,Metro D,DHL,79,3525.3,3.6,0.9057
SHP-000150,2024-08-01,South Hub,Metro E,DHL,72,3390.58,4.1,0.9861
SHP-000151,2024-08-01,East Hub,Metro A,DHL,88,4225.84,4.5,0.9594
SHP-000152,2024-08-01,East Hub,Metro B,DHL,101,4110.79,5.3,0.9178
SHP-000153,2024-08-01,East Hub,Metro C,UPS,64,2531.07,4.9,0.9439
SHP-000154,2024-08-01,East Hub,Metro D,FedEx,99,3439.88,5.3,0.8909
SHP-000155,2024-08-01,East Hub,Metro E,DHL,75,3850.58,3.1,0.9877
SHP-000156,2024-08-01,West Hub,Metro A,OceanLine,91,2869.76,5.1,0.8801
SHP-000157,2024-08-01,West Hub,Metro B,UPS,88,3395.86,2.7,0.9443
SHP-000158,2024-08-01,West Hub,Metro C,Regional Freight,60,3134.17,5.1,0.8454
SHP-000159,2024-08-01,West Hub,Metro D,UPS,75,2986.86,4.0,0.9775
SHP-000160,2024-08-01,West Hub,Metro E,UPS,62,1938.56,3.6,0.9617
SHP-000161,2024-09-01,North Hub,Metro A,FedEx,112,3778.5,2.8,0.8835
SHP-000162,2024-09-01,North Hub,Metro B,Regional Freight,101,3464.26,4.7,0.8961
SHP-000163,2024-09-01,North Hub,Metro C,UPS,99,3279.44,3.3,0.8804
SHP-000164,2024-09-01,North Hub,Metro D,DHL,62,2878.79,2.8,0.9899
SHP-000165,2024-09-01,North Hub,Metro E,FedEx,105,3891.96,5.1,0.8847
SHP-000166,2024-09-01,South Hub,Metro A,FedEx,90,4462.26,3.8,0.8413
SHP-000167,2024-09-01,South Hub,Metro B,UPS,92,3226.25,3.4,0.9659
SHP-000168,2024-09-01,South Hub,Metro C,UPS,69,2730.78,4.9,0.9236
SHP-000169,2024-09-01,South Hub,Metro D,UPS,56,1765.26,3.1,0.899
SHP-000170,2024-09-01,South Hub,Metro E,FedEx,107,5708.18,4.5,0.8271
SHP-000171,2024-09-01,East Hub,Metro A,OceanLine,77,2436.93,3.5,0.9137
SHP-000172,2024-09-01,East Hub,Metro B,OceanLine,79,3483.45,4.5,0.9072
SHP-000173,2024-09-01,East Hub,Metro C,OceanLine,114,5969.31,4.7,0.8966
SHP-000174,2024-09-01,East Hub,Metro D,OceanLine,79,2585.68,4.9,0.8892
SHP-000175,2024-09-01,East Hub,Metro E,FedEx,57,1791.09,2.8,0.8676
SHP-000176,2024-09-01,West Hub,Metro A,DHL,107,4586.89,5.5,0.9024
SHP-000177,2024-09-01,West Hub,Metro B,OceanLine,79,3135.17,5.3,0.8324
SHP-000178,2024-09-01,West Hub,Metro C,FedEx,102,5462.71,2.7,0.8688
SHP-000179,2024-09-01,West Hub,Metro D,DHL,55,2482.96,3.0,0.8445
SHP-000180,2024-09-01,West Hub,Metro E,FedEx,103,5154.18,5.1,0.8659
SHP-000181,2024-10-01,North Hub,Metro A,FedEx,57,2043.89,4.2,0.8253
SHP-000182,2024-10-01,North Hub,Metro B,UPS,57,1872.76,5.1,0.822
SHP-000183,2024-10-01,North Hub,Metro C,UPS,60,3167.5,3.0,0.8222
SHP-000184,2024-10-01,North Hub,Metro D,DHL,108,4915.77,3.3,0.8978
SHP-000185,2024-10-01,North Hub,Metro E,OceanLine,84,4509.69,5.2,0.8841
SHP-000186,2024-10-01,South Hub,Metro A,FedEx,77,3621.97,3.0,0.905
SHP-000187,2024-10-01,South Hub,Metro B,FedEx,96,3308.34,4.4,0.8788
SHP-000188,2024-10-01,South Hub,Metro C,UPS,85,4414.13,4.7,0.987
SHP-000189,2024-10-01,South Hub,Metro D,Regional Freight,61,2325.81,4.4,0.9127
SHP-000190,2024-10-01,South Hub,Metro E,UPS,59,2940.58,5.0,0.9403
SHP-000191,2024-10-01,East Hub,Metro A,DHL,65,2322.05,3.3,0.8928
SHP-000192,2024-10-01,East Hub,Metro B,FedEx,93,4765.38,3.7,0.8415
SHP-000193,2024-10-01,East Hub,Metro C,OceanLine,60,1773.14,4.4,0.9409
SHP-000194,2024-10-01,East Hub,Metro D,Regional Freight,95,3218.8,4.9,0.8799
SHP-000195,2024-10-01,East Hub,Metro E,UPS,61,2303.83,5.2,0.8211
SHP-000196,2024-10-01,West Hub,Metro A,FedEx,114,3801.66,4.1,0.8863
SHP-000197,2024-10-01,West Hub,Metro B,OceanLine,113,3888.27,4.0,0.8812
SHP-000198,2024-10-01,West Hub,Metro C,Regional Freight,109,4294.56,5.4,0.9786
SHP-000199,2024-10-01,West Hub,Metro D,Regional Freight,77,3907.96,3.3,0.9376
SHP-000200,2024-10-01,West Hub,Metro E,Regional Freight,89,2839.39,5.2,0.9068
SHP-000201,2024-11-01,North Hub,Metro A,Regional Freight,66,3024.58,4.5,0.9606
SHP-000202,2024-11-01,North Hub,Metro B,DHL,69,3553.33,5.4,0.8306
SHP-000203,2024-11-01,North Hub,Metro C,DHL,62,2891.5,4.7,0.9094
SHP-000204,2024-11-01,North Hub,Metro D,FedEx,100,5134.03,4.3,0.8325
SHP-000205,2024-11-01,North Hub,Metro E,Regional Freight,88,4258.07,5.5,0.8496
SHP-000206,2024-11-01,South Hub,Metro A,FedEx,58,3062.6,2.8,0.8406
SHP-000207,2024-11-01,South Hub,Metro B,Regional Freight,91,2946.1,4.0,0.9331
SHP-000208,2024-11-01,South Hub,Metro C,OceanLine,113,4206.17,5.6,0.8284
SHP-000209,2024-11-01,South Hub,Metro D,OceanLine,70,3559.21,4.0,0.9433
SHP-000210,2024-11-01,South Hub,Metro E,OceanLine,73,2595.06,4.5,0.9142
SHP-000211,2024-11-01,East Hub,Metro A,UPS,106,3517.13,3.0,0.8628
SHP-000212,2024-11-01,East Hub,Metro B,UPS,64,2949.22,4.0,0.8361
SHP-000213,2024-11-01,East Hub,Metro C,DHL,75,3698.16,4.0,0.8854
SHP-000214,2024-11-01,East Hub,Metro D,Regional Freight,85,4068.31,3.0,0.9275
SHP-000215,2024-11-01,East Hub,Metro E,UPS,90,4360.33,4.5,0.9302
SHP-000216,2024-11-01,West Hub,Metro A,DHL,62,2354.05,3.3,0.8576
SHP-000217,2024-11-01,West Hub,Metro B,DHL,90,3293.71,2.7,0.9233
SHP-000218,2024-11-01,West Hub,Metro C,FedEx,58,2710.48,4.2,0.8844
SHP-000219,2024-11-01,West Hub,Metro D,DHL,102,3508.85,4.7,0.9364
SHP-000220,2024-11-01,West Hub,Metro E,DHL,68,3070.93,4.1,0.8905
SHP-000221,2024-12-01,North Hub,Metro A,DHL,65,2981.15,3.4,0.8406
SHP-000222,2024-12-01,North Hub,Metro B,DHL,63,2577.35,5.2,0.8969
SHP-000223,2024-12-01,North Hub,Metro C,DHL,64,3305.13,3.1,0.8948
SHP-000224,2024-12-01,North Hub,Metro D,Regional Freight,99,3789.03,5.3,0.963
SHP-000225,2024-12-01,North Hub,Metro E,OceanLine,72,2156.48,3.5,0.8427
SHP-000226,2024-12-01,South Hub,Metro A,UPS,105,5106.27,3.6,0.8662
SHP-000227,2024-12-01,South Hub,Metro B,OceanLine,90,3711.05,3.5,0.8938
SHP-000228,2024-12-01,South Hub,Metro C,FedEx,61,1949.39,4.7,0.8409
SHP-000229,2024-12-01,South Hub,Metro D,UPS,60,2901.92,3.9,0.9628
SHP-000230,2024-12-01,South Hub,Metro E,Regional Freight,84,4353.35,5.1,0.8291
SHP-000231,2024-12-01,East Hub,Metro A,DHL,75,2214.41,4.3,0.8535
SHP-000232,2024-12-01,East Hub,Metro B,FedEx,60,3030.99,4.3,0.9503
SHP-000233,2024-12-01,East Hub,Metro C,Regional Freight,67,2725.7,5.4,0.8663
SHP-000234,2024-12-01,East Hub,Metro D,Regional Freight,57,2022.48,4.5,0.8787
SHP-000235,2024-12-01,East Hub,Metro E,Regional Freight,108,4555.45,4.7,0.9492
SHP-000236,2024-12-01,West Hub,Metro A,OceanLine,87,3877.66,4.3,0.9675
SHP-000237,2024-12-01,West Hub,Metro B,UPS,100,3090.63,4.4,0.8258
SHP-000238,2024-12-01,West Hub,Metro C,UPS,102,5508.99,3.7,0.9531
SHP-000239,2024-12-01,West Hub,Metro D,Regional Freight,105,4800.05,4.7,0.8984
SHP-000240,2024-12-01,West Hub,Metro E,OceanLine,81,3430.23,3.7,0.921
SHP-000001,2024-01-01,North Hub,Metro A,Regional Freight,114,3352.9,3.0,0.8347
SHP-000002,2024-01-01,North Hub,Metro B,OceanLine,67,2390.52,2.8,0.8331
SHP-000003,2024-01-01,North Hub,Metro C,FedEx,111,5215.84,4.8,0.9576
SHP-000004,2024-01-01,North Hub,Metro D,UPS,67,3564.59,4.7,0.9176
SHP-000005,2024-01-01,North Hub,Metro E,OceanLine,107,5414.26,3.0,0.8375
SHP-000006,2024-01-01,South Hub,Metro A,OceanLine,91,4277.93,3.5,0.9887
SHP-000007,2024-01-01,South Hub,Metro B,FedEx,76,2708.91,3.6,0.9856
SHP-000008,2024-01-01,South Hub,Metro C,UPS,78,2362.31,5.1,0.8348
SHP-000009,2024-01-01,South Hub,Metro D,DHL,93,2908.56,3.8,0.955
SHP-000010,2024-01-01,South Hub,Metro E,UPS,92,4507.37,4.8,0.8281
SHP-000011,2024-01-01,East Hub,Metro A,UPS,75,3753.88,5.3,0.9595
SHP-000012,2024-01-01,East Hub,Metro B,Regional Freight,110,5770.65,4.3,0.9687
SHP-000013,2024-01-01,East Hub,Metro C,FedEx,73,2468.75,3.8,0.9642
SHP-000014,2024-01-01,East Hub,Metro D,DHL,99,3575.48,3.3,0.979
SHP-000015,2024-01-01,East Hub,Metro E,OceanLine,96,2876.47,3.1,0.8419
SHP-000016,2024-01-01,West Hub,Metro A,UPS,87,2699.36,4.8,0.938
SHP-000017,2024-01-01,West Hub,Metro B,Regional Freight,113,6121.46,5.6,0.9186
SHP-000018,2024-01-01,West Hub,Metro C,Regional Freight,56,2990.61,3.8,0.8571
SHP-000019,2024-01-01,West Hub,Metro D,Regional Freight,73,3467.71,4.5,0.8821
SHP-000020,2024-01-01,West Hub,Metro E,OceanLine,93,4419.31,3.6,0.9692
SHP-000021,2024-02-01,North Hub,Metro A,Regional Freight,79,3663.1,4.9,0.8872
SHP-000022,2024-02-01,North Hub,Metro B,UPS,113,4504.22,4.6,0.8388
SHP-000023,2024-02-01,North Hub,Metro C,UPS,106,3428.88,3.1,0.9335
SHP-000024,2024-02-01,North Hub,Metro D,OceanLine,92,2810.27,4.1,0.9127
SHP-000025,2024-02-01,North Hub,Metro E,UPS,100,2981.85,3.0,0.8509
SHP-000026,2024-02-01,South Hub,Metro A,DHL,104,4144.46,5.1,0.8511
SHP-000027,2024-02-01,South Hub,Metro B,OceanLine,62,2651.59,3.5,0.8447
SHP-000028,2024-02-01,South Hub,Metro C,DHL,76,3140.0,3.6,0.8291
SHP-000029,2024-02-01,South Hub,Metro D,FedEx,104,5487.51,4.0,0.8679
SHP-000030,2024-02-01,South Hub,Metro E,Regional Freight,76,3911.46,5.5,0.888
SHP-000031,2024-02-01,East Hub,Metro A,DHL,104,5188.66,4.4,0.8435
SHP-000032,2024-02-01,East Hub,Metro B,Regional Freight,100,5043.5,3.1,0.8605
SHP-000033,2024-02-01,East Hub,Metro C,DHL,62,3023.16,4.6,0.8748
SHP-000034,2024-02-01,East Hub,Metro D,Regional Freight,88,4396.41,2.9,0.8801
SHP-000035,2024-02-01,East Hub,Metro E,UPS,73,2806.62,4.6,0.9801
SHP-000036,2024-02-01,West Hub,Metro A,OceanLine,104,4851.3,4.8,0.908
SHP-000037,2024-02-01,West Hub,Metro B,FedEx,86,3553.96,4.3,0.92
SHP-000038,2024-02-01,West Hub,Metro C,DHL,67,3396.84,5.2,0.9023
SHP-000039,2024-02-01,West Hub,Metro D,FedEx,63,1914.5,2.7,0.9241
SHP-000040,2024-02-01,West Hub,Metro E,OceanLine,93,3873.64,3.1,0.9385
SHP-000041,2024-03-01,North Hub,Metro A,Regional Freight,113,5017.54,5.6,0.9615
SHP-000042,2024-03-01,North Hub,Metro B,UPS,106,3927.7,2.9,0.9882
SHP-000043,2024-03-01,North Hub,Metro C,FedEx,91,4324.57,5.3,0.8397
SHP-000044,2024-03-01,North Hub,Metro D,UPS,99,3209.06,3.4,0.8248
SHP-000045,2024-03-01,North Hub,Metro E,OceanLine,114,6157.78,4.8,0.8793
SHP-000046,2024-03-01,South Hub,Metro A,FedEx,92,4808.47,5.6,0.9539
SHP-000047,2024-03-01,South Hub,Metro B,UPS,80,3337.61,5.7,0.8949
SHP-000048,2024-03-01,South Hub,Metro C,DHL,66,3267.1,3.7,0.8802
SHP-000049,2024-03-01,South Hub,Metro D,FedEx,113,4241.22,3.5,0.8594
SHP-000050,2024-03-01,South Hub,Metro E,UPS,72,3477.2,5.6,0.881
SHP-000051,2024-03-01,East Hub,Metro A,FedEx,56,2194.44,4.9,0.903
SHP-000052,2024-03-01,East Hub,Metro B,Regional Freight,112,5350.18,4.5,0.9005
SHP-000053,2024-03-01,East Hub,Metro C,FedEx,76,3168.82,4.3,0.8296
SHP-000054,2024-03-01,East Hub,Metro D,FedEx,57,2779.71,5.2,0.8264
SHP-000055,2024-03-01,East Hub,Metro E,OceanLine,111,5542.88,5.6,0.888
SHP-000056,2024-03-01,West Hub,Metro A,Regional Freight,101,3949.51,3.7,0.898
SHP-000057,2024-03-01,West Hub,Metro B,Regional Freight,82,2413.27,4.2,0.927
SHP-000058,2024-03-01,West Hub,Metro C,UPS,70,2678.94,2.8,0.8718
SHP-000059,2024-03-01,West Hub,Metro D,DHL,87,3809.95,3.9,0.9756
SHP-000060,2024-03-01,West Hub,Metro E,DHL,111,4400.28,5.5,0.8541
SHP-000061,2024-04-01,North Hub,Metro A,UPS,65,2580.22,4.7,0.8217
SHP-000062,2024-04-01,North Hub,Metro B,FedEx,68,2453.17,3.3,0.9439
SHP-000063,2024-04-01,North Hub,Metro C,UPS,96,5107.95,5.6,0.9537
SHP-000064,2024-04-01,North Hub,Metro D,Regional Freight,95,4625.94,3.9,0.9739
SHP-000065,2024-04-01,North Hub,Metro E,OceanLine,87,4097.27,4.9,0.8294
SHP-000066,2024-04-01,South Hub,Metro A,DHL,87,3354.36,3.0,0.8999
SHP-000067,2024-04-01,South Hub,Metro B,Regional Freight,70,2871.44,4.2,0.9663
SHP-000068,2024-04-01,South Hub,Metro C,FedEx,114,4274.69,4.6,0.8673
