order_date,region,city,sales_channel,product_category,customer_segment,units_sold,gross_revenue,net_revenue,discount_pct,profit,shipping_days,return_flag,satisfaction_score,basket_size
2024-01-07,Central,Chicago,Web,Grocery,Small Business,3,1630.96,1459.38,10.52,71.74,6,N,3.47,4
2024-01-07,South,Nashville,Web,Home Decor,Consumer,3,236.88,208.64,11.92,76.29,2,N,5.0,3
2024-01-07,North,Chicago,Mobile App,Home Decor,Enterprise,2,149.15,137.0,8.15,44.73,3,N,4.46,3
2024-01-07,South,Atlanta,Web,Beauty,Consumer,2,63.92,54.5,14.74,19.45,6,N,3.73,2
2024-01-08,West,Boston,Store,Beauty,Corporate,3,2029.7,1808.49,10.9,421.76,3,N,3.37,2
2024-01-08,South,Seattle,Web,Furniture,Consumer,3,237.33,237.33,0.0,81.92,3,N,4.05,3
2024-01-08,North,Boston,Web,Fashion,Corporate,2,46.68,44.84,3.95,14.19,8,N,4.7,3
2024-01-08,West,Atlanta,Mobile App,Home Decor,Consumer,2,34.75,30.97,10.87,7.44,7,N,4.28,3
2024-01-08,West,Seattle,Marketplace,Sports,Consumer,6,407.38,372.16,8.65,78.09,3,N,3.65,3
2024-01-08,North,Chicago,Mobile App,Beauty,Enterprise,2,401.67,381.55,5.01,57.14,3,N,4.19,3
2024-01-08,North,Denver,Web,Grocery,Corporate,5,132.79,123.22,7.21,24.91,4,N,5.0,2
2024-01-08,West,Seattle,Web,Fashion,Consumer,2,42.08,40.18,4.51,11.9,6,N,3.3,4
2024-01-08,North,Boston,Mobile App,Fashion,Consumer,4,267.77,255.24,4.68,32.69,7,N,4.65,2
2024-01-08,North,Seattle,Mobile App,Beauty,Consumer,7,736.01,727.98,1.09,252.1,1,N,4.01,3
2024-01-08,South,Phoenix,Mobile App,Home Decor,Consumer,3,186.14,177.84,4.46,34.6,9,N,4.95,1
2024-01-08,Central,Miami,Web,Furniture,Enterprise,5,502.85,470.85,6.36,72.9,7,N,4.94,1
2024-01-09,North,Chicago,Marketplace,Furniture,Corporate,3,333.19,308.18,7.51,89.58,3,N,4.24,3
2024-01-09,North,San Diego,Web,Electronics,Consumer,4,71.15,59.88,15.84,18.03,5,N,4.79,2
2024-01-09,West,Denver,Mobile App,Furniture,Enterprise,6,4064.44,3934.84,3.19,1586.59,4,N,3.84,2
2024-01-09,Central,Denver,Web,Sports,Corporate,6,253.34,231.37,8.67,13.87,4,N,4.43,3
2024-01-09,East,San Diego,Mobile App,Fashion,Corporate,5,1167.7,1003.08,14.1,453.03,3,N,4.04,2
2024-01-09,North,Boston,Mobile App,Grocery,Small Business,5,234.14,208.97,10.75,32.93,3,N,4.72,1
2024-01-09,East,Seattle,Store,Sports,Enterprise,3,124.64,118.67,4.79,31.0,6,N,3.33,3
2024-01-09,Central,San Diego,Web,Home Decor,Consumer,7,1996.98,1996.98,0.0,708.06,7,N,4.05,2
2024-01-09,Central,Seattle,Store,Fashion,Enterprise,4,84.14,73.9,12.17,21.21,6,N,4.72,4
2024-01-09,North,Seattle,Web,Home Decor,Corporate,7,511.9,482.51,5.74,181.82,5,N,4.79,3
2024-01-09,West,Nashville,Web,Electronics,Corporate,7,166.46,149.32,10.3,40.8,4,N,4.35,3
2024-01-09,North,Denver,Mobile App,Electronics,Corporate,4,160.52,141.69,11.73,7.14,4,N,4.62,3
2024-01-09,West,Miami,Mobile App,Electronics,Consumer,6,4218.31,3913.24,7.23,1498.99,4,N,3.56,2
2024-01-09,North,Phoenix,Store,Fashion,Corporate,3,595.0,545.92,8.25,54.43,3,N,4.84,4
2024-01-09,Central,Miami,Web,Electronics,Corporate,3,171.52,163.09,4.92,22.69,4,N,4.31,3
2024-01-10,Central,Seattle,Web,Fashion,Corporate,4,258.1,224.07,13.19,80.71,3,N,3.4,3
2024-01-10,Central,Phoenix,Mobile App,Electronics,Consumer,6,866.47,820.29,5.33,205.3,7,N,3.72,3
2024-01-10,West,Miami,Store,Electronics,Consumer,4,338.25,282.6,16.45,39.62,6,N,4.17,4
2024-01-10,South,Atlanta,Web,Electronics,Consumer,4,1465.61,1330.74,9.2,258.85,4,Y,4.25,4
2024-01-10,South,Seattle,Web,Grocery,Corporate,4,454.85,399.08,12.26,174.1,6,N,3.64,4
2024-01-10,West,Phoenix,Mobile App,Furniture,Corporate,7,1818.51,1730.2,4.86,748.79,5,N,3.38,3
2024-01-10,East,Seattle,Marketplace,Sports,Small Business,3,205.0,193.77,5.48,66.5,3,N,4.91,3
2024-01-10,West,Seattle,Marketplace,Grocery,Small Business,3,2424.55,2424.55,0.0,466.09,7,Y,4.9,3
2024-01-10,North,Boston,Marketplace,Beauty,Consumer,3,93.94,91.03,3.1,16.96,2,N,4.11,2
2024-01-10,North,Denver,Marketplace,Electronics,Corporate,2,204.52,189.06,7.56,28.58,2,N,3.93,6
2024-01-11,East,Atlanta,Mobile App,Home Decor,Corporate,2,463.97,439.84,5.2,155.92,3,N,3.07,2
2024-01-11,North,Seattle,Mobile App,Sports,Small Business,3,512.78,480.73,6.25,128.84,5,Y,4.71,4
2024-01-11,West,Phoenix,Web,Fashion,Consumer,8,854.5,709.65,16.95,130.36,5,N,3.36,4
2024-01-11,Central,Chicago,Web,Fashion,Consumer,5,371.24,371.24,0.0,64.39,5,N,3.91,3
2024-01-11,North,Seattle,Marketplace,Furniture,Corporate,3,1748.48,1656.67,5.25,677.46,3,N,3.51,3
2024-01-11,West,Nashville,Marketplace,Furniture,Consumer,5,1590.23,1531.64,3.68,413.72,6,N,4.37,1
2024-01-11,East,San Diego,Mobile App,Grocery,Small Business,4,436.73,364.77,16.48,106.67,6,N,4.09,5
2024-01-11,East,Seattle,Marketplace,Grocery,Enterprise,9,242.52,226.76,6.5,80.1,3,N,3.64,3
2024-01-11,East,Austin,Marketplace,Fashion,Corporate,6,1355.63,1211.44,10.64,368.85,2,N,3.22,4
2024-01-11,Central,Atlanta,Marketplace,Grocery,Corporate,2,104.74,104.74,0.0,44.47,5,N,3.81,5
2024-01-11,East,Seattle,Store,Fashion,Small Business,6,452.74,422.37,6.71,140.49,3,Y,3.92,3
2024-01-11,North,Phoenix,Mobile App,Electronics,Enterprise,3,2133.58,2065.06,3.21,908.72,2,N,4.44,2
2024-01-11,South,Austin,Mobile App,Sports,Corporate,1,19.16,16.27,15.1,5.04,3,N,4.43,4
2024-01-11,West,Seattle,Marketplace,Home Decor,Enterprise,5,3282.62,3204.15,2.39,917.46,1,N,4.34,1
2024-01-11,South,Miami,Mobile App,Beauty,Consumer,6,1548.54,1330.32,14.09,651.15,3,N,3.76,3
2024-01-12,West,Austin,Web,Sports,Consumer,5,1148.61,1051.54,8.45,406.33,5,N,3.09,2
2024-01-12,West,Atlanta,Marketplace,Sports,Small Business,1,20.52,19.42,5.36,2.64,5,N,3.8,4
2024-01-12,North,San Diego,Marketplace,Beauty,Consumer,3,887.87,775.75,12.63,363.83,3,N,2.86,2
2024-01-12,West,Miami,Store,Home Decor,Consumer,4,70.71,61.56,12.94,18.55,5,N,4.99,2
2024-01-12,West,San Diego,Marketplace,Furniture,Small Business,2,279.39,264.29,5.41,111.59,6,N,4.3,3
2024-01-12,West,San Diego,Web,Furniture,Consumer,5,196.53,192.99,1.8,68.99,4,N,4.35,5
2024-01-12,East,Atlanta,Marketplace,Fashion,Consumer,3,216.98,203.57,6.18,39.31,3,N,3.93,3
2024-01-12,West,Miami,Marketplace,Home Decor,Consumer,4,398.8,363.64,8.82,192.7,4,N,4.16,3
2024-01-12,South,Atlanta,Mobile App,Electronics,Corporate,2,78.4,73.6,6.12,11.96,4,N,3.74,4
2024-01-12,West,Chicago,Web,Home Decor,Corporate,5,459.98,415.78,9.61,133.23,4,N,4.34,4
2024-01-12,East,Denver,Store,Fashion,Corporate,7,135.5,126.76,6.45,37.2,6,N,3.66,2
2024-01-12,East,Austin,Marketplace,Sports,Corporate,6,182.16,144.58,20.63,51.91,7,N,3.75,3
2024-01-13,South,Austin,Web,Electronics,Corporate,3,303.67,274.53,9.6,114.62,1,N,4.09,1
2024-01-13,Central,Boston,Web,Electronics,Small Business,7,157.25,157.14,0.07,62.18,4,N,4.98,4
2024-01-13,East,Atlanta,Mobile App,Beauty,Corporate,4,86.56,75.04,13.31,35.58,6,N,3.41,3
2024-01-13,Central,Denver,Mobile App,Fashion,Small Business,3,53.37,47.59,10.84,5.03,5,N,4.37,3
2024-01-13,West,Nashville,Web,Home Decor,Consumer,4,1195.49,1153.88,3.48,326.37,2,N,3.89,4
2024-01-13,Central,Miami,Web,Sports,Consumer,2,582.85,558.97,4.1,206.54,4,N,3.97,3
2024-01-13,North,Phoenix,Mobile App,Sports,Consumer,7,312.41,279.58,10.51,53.12,5,N,3.34,4
2024-01-13,North,Phoenix,Mobile App,Beauty,Consumer,3,452.11,411.78,8.92,115.48,2,N,4.75,3
2024-01-13,East,Nashville,Mobile App,Electronics,Small Business,3,475.12,444.19,6.51,178.19,4,N,5.0,3
2024-01-13,South,Denver,Mobile App,Furniture,Corporate,3,1331.7,1219.5,8.42,230.61,4,Y,3.47,3
2024-01-13,West,San Diego,Mobile App,Grocery,Consumer,5,276.61,241.12,12.83,19.84,7,N,3.78,3
2024-01-13,South,Austin,Marketplace,Sports,Corporate,5,1547.64,1327.38,14.23,379.95,4,N,4.08,4
2024-01-13,Central,Seattle,Mobile App,Fashion,Consumer,4,668.63,523.21,21.75,107.97,5,N,3.73,1
2024-01-14,West,Boston,Web,Electronics,Small Business,5,180.44,163.34,9.48,41.65,3,N,4.18,1
2024-01-14,West,Chicago,Mobile App,Fashion,Small Business,3,259.89,231.06,11.09,80.85,3,N,4.42,2
2024-01-14,North,Miami,Marketplace,Electronics,Consumer,2,135.82,125.0,7.97,37.76,4,N,3.54,3
2024-01-14,East,Boston,Mobile App,Fashion,Consumer,4,2800.99,2557.62,8.69,369.23,3,N,2.9,2
2024-01-14,South,Miami,Web,Beauty,Consumer,6,112.02,95.56,14.69,40.36,3,N,3.84,2
2024-01-14,North,Chicago,Mobile App,Home Decor,Consumer,3,84.52,77.56,8.24,19.55,6,N,4.33,2
2024-01-14,West,San Diego,Marketplace,Electronics,Consumer,5,330.37,315.43,4.52,102.9,10,Y,5.0,4
2024-01-14,East,San Diego,Mobile App,Furniture,Consumer,3,44.75,37.63,15.91,13.64,8,N,3.51,4
2024-01-14,Central,Nashville,Mobile App,Sports,Small Business,3,113.38,105.68,6.79,18.33,5,N,3.86,3
2024-01-14,North,Atlanta,Web,Beauty,Small Business,5,167.92,137.5,18.11,34.19,4,N,4.27,4
2024-01-14,West,Nashville,Store,Furniture,Small Business,3,1324.3,1241.91,6.22,329.56,2,N,4.41,3
2024-01-14,North,Denver,Web,Grocery,Corporate,5,200.02,190.92,4.55,-15.27,7,N,3.98,3
2024-01-15,Central,Boston,Web,Electronics,Consumer,2,853.99,768.21,10.04,72.87,3,N,3.32,3
2024-01-15,North,Boston,Store,Grocery,Enterprise,1,18.63,17.52,5.98,4.31,7,N,3.82,1
2024-01-15,Central,San Diego,Store,Sports,Consumer,3,41.92,36.01,14.09,7.77,3,N,3.27,1
2024-01-15,Central,Chicago,Web,Beauty,Consumer,4,71.72,65.81,8.24,25.89,6,N,3.5,3
2024-01-15,South,Nashville,Marketplace,Beauty,Small Business,4,3657.88,3438.48,6.0,363.75,3,N,3.59,1
2024-01-15,East,Seattle,Web,Beauty,Corporate,4,938.12,787.05,16.1,198.44,5,N,4.33,3
2024-01-15,South,Denver,Web,Home Decor,Enterprise,3,237.91,212.15,10.83,30.52,7,N,4.71,3
2024-01-15,West,Austin,Web,Electronics,Corporate,3,123.3,115.74,6.13,19.8,4,N,3.41,3
2024-01-16,East,Nashville,Web,Home Decor,Consumer,6,3508.24,3508.24,0.0,780.17,3,Y,3.93,4
2024-01-16,North,Miami,Store,Beauty,Small Business,6,5568.11,4668.04,16.16,1410.57,7,N,4.47,3
2024-01-16,South,Seattle,Store,Grocery,Consumer,4,2076.57,1737.99,16.3,495.66,5,Y,3.88,2
2024-01-16,South,Austin,Marketplace,Beauty,Corporate,5,951.24,892.4,6.19,331.72,2,N,3.51,3
2024-01-16,South,San Diego,Web,Electronics,Enterprise,2,31.04,28.5,8.19,11.71,4,N,3.78,1
2024-01-16,South,Denver,Marketplace,Furniture,Corporate,3,879.96,829.3,5.76,294.18,7,N,3.99,1
2024-01-16,East,Chicago,Mobile App,Fashion,Consumer,4,288.86,263.66,8.72,47.31,7,N,3.78,1
2024-01-16,South,Miami,Web,Beauty,Corporate,5,2598.17,2542.1,2.16,716.0,4,N,4.21,5
2024-01-16,West,Chicago,Web,Grocery,Consumer,3,200.68,194.89,2.89,65.27,1,N,4.15,2
2024-01-16,East,Boston,Mobile App,Grocery,Enterprise,6,242.48,207.14,14.58,48.76,5,N,4.35,3
2024-01-16,Central,Atlanta,Marketplace,Home Decor,Corporate,7,687.99,646.58,6.02,333.27,4,N,3.67,2
2024-01-16,South,Phoenix,Web,Furniture,Small Business,4,576.09,542.87,5.77,119.7,3,N,4.33,2
2024-01-16,East,Chicago,Web,Electronics,Consumer,3,1730.81,1616.08,6.63,246.28,3,N,4.17,2
2024-01-17,South,Nashville,Marketplace,Furniture,Consumer,4,163.79,155.35,5.15,27.23,5,N,4.52,3
2024-01-17,Central,Phoenix,Mobile App,Sports,Small Business,5,411.9,372.26,9.62,93.86,1,N,3.5,3
2024-01-17,South,Boston,Store,Beauty,Enterprise,5,98.72,89.45,9.38,48.77,4,N,3.42,4
2024-01-17,East,Denver,Web,Sports,Consumer,4,144.28,137.76,4.52,36.27,4,Y,4.98,3
2024-01-17,North,Nashville,Web,Fashion,Corporate,3,225.91,202.61,10.31,44.74,3,N,4.37,1
2024-01-17,South,Boston,Mobile App,Beauty,Consumer,5,383.8,373.08,2.79,98.25,2,N,4.53,4
2024-01-17,South,Phoenix,Web,Electronics,Consumer,4,56.41,54.79,2.86,17.86,4,N,4.38,3
2024-01-17,East,Austin,Web,Furniture,Enterprise,5,4282.68,4097.7,4.32,1670.78,5,N,3.73,4
2024-01-17,South,Nashville,Mobile App,Sports,Enterprise,4,3443.59,2971.82,13.7,998.72,1,N,3.98,1
2024-01-17,South,Seattle,Web,Sports,Corporate,6,4704.4,4655.51,1.04,1316.15,7,N,4.08,4
2024-01-17,North,Miami,Store,Home Decor,Enterprise,4,140.88,131.83,6.43,24.03,6,N,3.84,1
2024-01-17,Central,Miami,Marketplace,Furniture,Small Business,4,77.83,71.62,7.98,11.25,3,N,4.29,4
2024-01-17,East,San Diego,Mobile App,Furniture,Small Business,5,95.1,90.7,4.63,26.31,3,N,4.48,3
2024-01-17,Central,Boston,Mobile App,Grocery,Consumer,3,63.12,55.76,11.66,25.11,1,N,4.39,1
2024-01-17,West,Phoenix,Web,Sports,Corporate,2,317.66,279.8,11.92,26.23,4,N,4.08,3
2024-01-17,North,San Diego,Marketplace,Sports,Consumer,1,493.39,481.73,2.36,132.81,4,N,4.04,2
2024-01-17,North,Austin,Web,Beauty,Consumer,4,572.09,473.43,17.25,221.81,6,N,4.71,3
2024-01-18,North,Chicago,Web,Sports,Consumer,2,1573.0,1441.29,8.37,99.53,6,N,3.63,1
2024-01-18,Central,Chicago,Store,Beauty,Consumer,2,127.21,110.26,13.32,41.68,6,N,3.71,2
2024-01-18,South,Chicago,Web,Home Decor,Small Business,8,306.85,291.1,5.13,41.75,3,N,4.61,4
2024-01-18,North,Boston,Mobile App,Furniture,Small Business,3,1393.21,1268.97,8.92,564.58,7,N,4.06,3
2024-01-18,North,San Diego,Mobile App,Beauty,Consumer,5,582.68,571.52,1.91,114.13,3,N,3.23,5
2024-01-18,North,Chicago,Mobile App,Grocery,Consumer,6,412.15,386.82,6.15,129.27,3,Y,4.42,2
2024-01-18,East,Atlanta,Web,Home Decor,Consumer,5,1831.13,1675.84,8.48,239.04,5,N,4.76,2
2024-01-18,South,Chicago,Mobile App,Grocery,Consumer,3,135.63,118.38,12.72,36.89,6,N,3.46,1
2024-01-18,East,San Diego,Store,Electronics,Consumer,5,397.8,375.41,5.63,128.22,1,Y,3.96,3
2024-01-18,South,Miami,Mobile App,Electronics,Consumer,4,421.51,412.74,2.08,94.07,3,N,3.58,3
2024-01-18,North,Boston,Marketplace,Beauty,Corporate,4,275.89,246.46,10.67,85.94,3,Y,4.04,4
2024-01-18,South,Miami,Web,Sports,Consumer,4,199.4,183.11,8.17,78.08,6,N,3.05,2
2024-01-18,Central,Denver,Mobile App,Sports,Consumer,2,292.86,261.44,10.73,68.76,4,N,4.23,3
2024-01-18,West,Boston,Marketplace,Beauty,Corporate,10,421.83,390.05,7.53,102.26,3,N,4.3,2
2024-01-18,West,Miami,Store,Beauty,Small Business,4,88.74,86.13,2.94,22.07,1,N,3.75,4
2024-01-18,Central,San Diego,Mobile App,Beauty,Consumer,5,205.4,173.68,15.44,25.72,5,N,4.18,2
2024-01-18,East,Chicago,Web,Beauty,Corporate,2,1621.51,1576.47,2.78,321.81,3,N,5.0,4
2024-01-19,South,Phoenix,Marketplace,Beauty,Consumer,9,6388.77,6388.77,0.0,2220.06,3,N,4.33,3
2024-01-19,East,Nashville,Store,Sports,Corporate,4,78.85,75.39,4.39,21.93,5,N,3.68,2
2024-01-19,West,Atlanta,Marketplace,Electronics,Consumer,3,227.97,194.46,14.7,52.35,5,N,5.0,3
