employee_id,gender,age,age_band,department,job_family,job_level,location,hire_date,exit_date,salary,bonus,performance_rating,engagement_score,training_hours,manager_flag,attrition_flag,promotion_flag
EMP-00053,Female,44,35-44,Support,Customer Success,VP,Remote - US,2019-07-08,,195835.63,19848.58,4.1,4.0,29.4,1,0,1
EMP-00054,Male,32,28-34,Finance,Finance,IC2,HQ - London,2016-07-04,,85671.94,2154.76,3.5,3.9,39.3,0,0,0
EMP-00055,Female,44,35-44,Support,Customer Success,IC1,HQ - London,2021-11-18,,52555.92,5742.23,3.8,4.5,25.7,0,0,0
EMP-00056,Female,35,35-44,Marketing,Marketing,IC1,HQ - New York,2022-08-07,,67937.32,3783.09,3.3,3.6,30.4,0,0,0
EMP-00057,Non-binary,53,45-54,Sales,Sales,IC2,Remote - US,2018-02-05,,71589.11,4250.2,4.9,4.9,24.9,0,0,0
EMP-00058,Female,46,45-54,Support,Customer Success,IC1,Remote - US,2019-05-09,,50952.32,4659.91,3.7,3.6,23.9,0,0,0
EMP-00059,Female,39,35-44,Support,Customer Success,IC1,Singapore,2019-02-27,,55097.22,1769.33,3.1,2.8,26.6,0,0,0
EMP-00060,Female,38,35-44,HR,People,IC3,Remote - EMEA,2022-10-10,,81989.82,7220.84,4.4,4.2,34.1,0,0,0
EMP-00061,Male,35,35-44,Sales,Sales,IC2,HQ - London,2021-04-19,,88444.79,6262.68,3.9,4.1,36.0,0,0,0
EMP-00062,Female,42,35-44,Engineering,Engineering,M1,Remote - US,2019-08-03,,127273.41,20099.86,5.0,4.4,23.6,1,0,1
EMP-00063,Male,45,45-54,Sales,Sales,IC2,Singapore,2015-08-02,,75766.81,7302.27,3.9,4.3,6.6,0,0,0
EMP-00064,Non-binary,31,28-34,Support,Customer Success,M2,Bengaluru,2021-07-14,,78256.8,10535.76,4.5,4.6,29.7,1,0,0
EMP-00065,Female,32,28-34,Sales,Sales,IC1,Remote - EMEA,2019-12-09,2020-05-20,52660.7,4731.71,4.0,3.6,51.6,0,1,0
EMP-00066,Male,44,35-44,Marketing,Marketing,IC3,Singapore,2018-06-06,2020-01-01,90526.47,10996.37,3.8,3.9,32.6,0,1,0
EMP-00067,Non-binary,38,35-44,Support,Customer Success,Director,Bengaluru,2021-08-25,,101266.5,11137.94,3.4,4.2,27.0,1,0,0
EMP-00068,Female,22,22-27,Sales,Sales,IC2,Remote - US,2024-01-15,,74990.83,3002.49,3.4,3.4,15.7,0,0,0
EMP-00069,Female,40,35-44,Engineering,Engineering,Director,Bengaluru,2022-06-07,,119139.7,11300.31,5.0,4.5,33.5,1,0,0
EMP-00070,Male,29,28-34,HR,People,IC1,Singapore,2019-03-07,,52160.96,5228.74,2.8,2.2,14.4,0,0,0
EMP-00071,Female,42,35-44,Finance,Finance,IC3,Remote - EMEA,2020-05-16,2023-05-11,94099.4,2649.94,3.6,3.7,46.2,0,1,0
EMP-00072,Non-binary,39,35-44,Engineering,Engineering,IC3,HQ - New York,2018-04-06,2024-09-04,108951.52,11037.45,4.0,3.8,33.7,0,1,0
EMP-00073,Non-binary,38,35-44,Operations,Operations,IC2,Bengaluru,2018-05-03,,50675.28,5224.15,3.9,3.9,43.3,0,0,0
EMP-00074,Female,30,28-34,Support,Customer Success,IC2,HQ - New York,2020-02-06,,121084.14,10966.4,2.7,2.5,25.9,0,0,0
EMP-00075,Female,33,28-34,Sales,Sales,IC1,HQ - New York,2016-06-02,2020-01-04,70184.82,4021.51,3.4,4.0,57.6,0,1,0
EMP-00076,Non-binary,39,35-44,Finance,Finance,IC2,HQ - New York,2020-04-20,,85842.84,6014.75,5.0,4.7,12.1,0,0,0
EMP-00077,Non-binary,47,45-54,Sales,Sales,IC2,Remote - US,2016-05-12,2023-02-21,78187.74,3382.26,4.4,4.6,25.8,0,1,0
EMP-00078,Male,44,35-44,Marketing,Marketing,IC3,HQ - New York,2020-04-26,,110940.27,8130.79,3.9,3.9,14.9,0,0,0
EMP-00079,Non-binary,36,35-44,Support,Customer Success,IC2,HQ - New York,2016-02-27,,79430.04,5094.58,3.8,3.9,26.9,0,0,0
EMP-00080,Non-binary,38,35-44,Support,Customer Success,VP,Remote - US,2017-02-12,,190429.47,16284.25,3.7,3.8,46.8,1,0,0
EMP-00081,Male,34,28-34,Support,Customer Success,IC3,Remote - US,2015-03-27,,80470.2,6058.98,2.7,2.9,26.1,0,0,0
EMP-00082,Female,39,35-44,Finance,Finance,M2,Remote - US,2017-09-17,,127712.98,14252.34,3.3,3.3,18.9,1,0,0
EMP-00083,Non-binary,31,28-34,Sales,Sales,IC2,HQ - New York,2015-07-23,,83819.72,5887.74,3.6,3.5,12.8,0,0,0
EMP-00084,Non-binary,35,35-44,Marketing,Marketing,M1,Remote - US,2015-10-18,,97790.46,12211.01,4.2,4.2,31.3,1,0,0
EMP-00085,Male,42,35-44,Engineering,Engineering,Director,Remote - US,2021-04-27,,162619.1,4520.57,4.1,4.2,40.4,1,0,1
EMP-00086,Male,27,22-27,Support,Customer Success,IC2,HQ - New York,2024-02-23,2024-07-12,79797.57,7583.8,3.7,3.2,18.0,0,1,0
EMP-00087,Female,29,28-34,Sales,Sales,IC1,HQ - New York,2017-06-10,2021-03-24,70749.48,2693.93,4.7,4.4,23.5,0,1,1
EMP-00088,Male,46,45-54,Operations,Operations,IC2,HQ - London,2015-03-13,,80220.26,7106.14,4.3,3.9,36.3,0,0,1
EMP-00089,Male,33,28-34,Operations,Operations,IC3,Remote - US,2017-03-14,,83882.84,9374.54,3.1,3.4,32.3,0,0,0
EMP-00090,Male,34,28-34,Engineering,Engineering,M1,Remote - US,2020-04-03,,124497.11,20653.03,4.3,4.4,34.5,1,0,1
EMP-00091,Female,39,35-44,Marketing,Marketing,M1,HQ - London,2021-01-21,,127204.42,5522.12,3.7,4.2,26.3,1,0,0
EMP-00092,Male,51,45-54,HR,People,M1,Remote - US,2018-04-28,,109703.47,16360.78,4.4,4.1,25.9,1,0,0
EMP-00093,Non-binary,38,35-44,Finance,Finance,M2,Remote - US,2016-01-11,,127375.38,10012.62,4.6,5.0,30.6,1,0,1
EMP-00094,Non-binary,32,28-34,Engineering,Engineering,M1,Remote - US,2020-04-23,,125765.61,11618.53,2.7,3.3,12.7,1,0,0
EMP-00095,Non-binary,51,45-54,HR,People,IC1,Singapore,2020-01-19,,51715.24,1510.4,4.1,3.9,36.0,0,0,1
EMP-00096,Non-binary,44,35-44,Finance,Finance,IC3,HQ - New York,2022-09-04,,113604.29,3585.48,4.1,4.6,22.0,0,0,0
EMP-00097,Male,40,35-44,Operations,Operations,IC1,Remote - US,2024-01-07,,56932.3,1836.85,4.6,3.8,20.2,0,0,0
EMP-00098,Non-binary,37,35-44,Engineering,Engineering,M1,HQ - New York,2020-07-22,,137236.44,15127.59,4.0,4.3,29.0,1,0,0
EMP-00099,Non-binary,40,35-44,Sales,Sales,IC3,HQ - New York,2020-11-22,,115192.77,7139.36,3.5,4.0,14.3,0,0,0
EMP-00100,Non-binary,46,45-54,Operations,Operations,Director,HQ - New York,2015-11-15,,194315.2,7096.12,3.4,3.3,31.8,1,0,0
EMP-00101,Female,31,28-34,Marketing,Marketing,IC2,Bengaluru,2015-04-20,,50821.77,8298.82,4.1,3.3,45.4,0,0,1
EMP-00102,Male,39,35-44,Operations,Operations,IC2,Remote - US,2015-07-10,,75758.16,5162.73,3.6,2.9,20.6,0,0,0
EMP-00103,Male,32,28-34,Support,Customer Success,IC2,Bengaluru,2021-05-07,,42346.83,3516.03,3.0,3.4,33.0,0,0,0
EMP-00104,Male,32,28-34,Marketing,Marketing,IC1,Bengaluru,2019-01-04,,35075.07,996.29,4.9,4.5,32.4,0,0,0
EMP-00105,Male,33,28-34,Engineering,Engineering,IC2,Remote - US,2017-01-28,,80440.28,10585.66,4.0,4.3,37.5,0,0,0
EMP-00106,Non-binary,33,28-34,Support,Customer Success,IC1,HQ - New York,2022-11-13,,62435.96,6747.08,2.8,2.8,4,0,0,0
EMP-00107,Non-binary,22,22-27,Support,Customer Success,IC3,Remote - EMEA,2016-10-09,2024-06-11,77938.07,1371.48,3.3,3.6,15.0,0,1,0
EMP-00108,Non-binary,46,45-54,Support,Customer Success,IC2,HQ - New York,2019-06-25,,71411.25,7567.0,5.0,5.0,34.6,0,0,0
EMP-00109,Male,40,35-44,Support,Customer Success,M1,Bengaluru,2019-11-07,,76991.02,5435.42,3.3,3.3,26.8,1,0,0
EMP-00110,Male,25,22-27,Engineering,Engineering,M1,Remote - US,2022-02-12,,116069.92,14998.06,3.3,3.3,39.6,1,0,0
EMP-00111,Non-binary,32,28-34,Operations,Operations,IC3,Remote - US,2022-07-10,,91476.68,11216.02,3.5,3.9,13.4,0,0,0
EMP-00112,Female,31,28-34,Support,Customer Success,Director,Bengaluru,2017-10-01,,111490.59,2930.16,4.2,5.0,33.0,1,0,0
EMP-00113,Female,35,35-44,Sales,Sales,IC3,Bengaluru,2024-07-19,,72826.0,6031.97,3.8,3.2,23.2,0,0,0
EMP-00114,Male,44,35-44,HR,People,IC3,Bengaluru,2015-01-18,,70492.03,6014.94,4.2,4.6,22.2,0,0,0
EMP-00115,Non-binary,35,35-44,Sales,Sales,IC1,Singapore,2022-02-15,,54277.92,2278.82,3.0,3.6,30.9,0,0,0
EMP-00116,Male,25,22-27,Engineering,Engineering,IC3,HQ - New York,2018-10-27,,129105.74,10528.39,4.1,4.2,34.2,0,0,1
EMP-00117,Non-binary,40,35-44,Engineering,Engineering,IC1,HQ - London,2015-10-20,,66505.93,9159.21,4.8,4.6,23.3,0,0,0
EMP-00118,Non-binary,57,55+,Engineering,Engineering,IC2,Bengaluru,2021-07-20,,60782.53,2713.42,3.7,4.1,38.5,0,0,0
EMP-00119,Male,61,55+,HR,People,IC2,Bengaluru,2018-05-15,,51932.26,4328.94,2.3,2.5,26.9,0,0,0
EMP-00120,Non-binary,37,35-44,Support,Customer Success,Director,Remote - US,2016-09-04,2023-05-30,155277.9,6528.67,3.8,3.3,23.1,1,1,0
EMP-00121,Non-binary,45,45-54,Finance,Finance,IC2,Remote - US,2015-07-25,,78521.42,3874.1,3.2,3.7,49.7,0,0,0
EMP-00122,Male,62,55+,Sales,Sales,M1,HQ - New York,2022-12-11,,122498.16,12419.77,4.6,4.3,46.2,1,0,0
EMP-00123,Male,29,28-34,Sales,Sales,M2,Singapore,2017-09-01,,145116.76,3978.72,3.4,2.9,17.0,1,0,0
EMP-00124,Male,44,35-44,Engineering,Engineering,M1,HQ - London,2015-03-22,,129244.17,8462.55,3.0,3.6,20.1,1,0,0
EMP-00125,Male,35,35-44,Operations,Operations,IC2,Bengaluru,2015-12-27,,48212.08,3985.98,2.7,3.0,39.1,0,0,0
EMP-00126,Female,34,28-34,Engineering,Engineering,IC3,Remote - EMEA,2019-05-24,,107243.76,2259.1,3.8,3.5,11.2,0,0,0
EMP-00127,Female,52,45-54,Engineering,Engineering,Director,HQ - New York,2022-04-04,,224719.71,15848.18,4.1,4.9,20.6,1,0,0
EMP-00128,Female,30,28-34,Finance,Finance,M1,HQ - London,2023-02-10,,121197.88,15664.17,4.0,3.6,25.0,1,0,1
EMP-00129,Male,39,35-44,Marketing,Marketing,IC1,Bengaluru,2017-11-26,,40305.16,1253.45,3.4,3.3,42.2,0,0,0
EMP-00130,Female,42,35-44,Sales,Sales,IC1,Bengaluru,2020-07-14,,41460.72,4913.83,3.4,3.6,19.8,0,0,0
EMP-00131,Female,46,45-54,Sales,Sales,M2,Bengaluru,2024-01-11,,107985.17,9153.25,4.2,4.3,20.5,1,0,0
EMP-00132,Male,41,35-44,Operations,Operations,IC1,Remote - US,2019-04-15,,57873.71,6009.31,3.3,3.4,34.2,0,0,0
EMP-00133,Female,41,35-44,Marketing,Marketing,M2,Remote - US,2017-09-01,,119339.47,7915.75,2.1,1.7,16.9,1,0,0
EMP-00134,Male,58,55+,HR,People,IC3,Bengaluru,2019-11-26,,69059.42,7020.7,2.9,3.2,18.1,0,0,0
EMP-00135,Non-binary,27,22-27,Operations,Operations,IC2,Remote - US,2021-03-13,2021-06-26,65780.9,10062.3,4.3,3.8,32.6,0,1,0
EMP-00136,Male,41,35-44,Engineering,Engineering,M1,HQ - London,2022-03-04,,132679.77,16400.15,4.0,3.9,35.3,1,0,0
EMP-00137,Non-binary,35,35-44,Support,Customer Success,IC1,Remote - US,2023-10-13,,50192.12,6722.79,3.6,3.8,21.6,0,0,0
EMP-00138,Male,45,45-54,Engineering,Engineering,IC3,HQ - New York,2019-03-08,,111722.42,11053.69,3.5,3.4,27.0,0,0,0
EMP-00139,Non-binary,44,35-44,Sales,Sales,IC1,Remote - EMEA,2021-01-12,,55738.03,2928.16,3.7,3.5,24.1,0,0,0
EMP-00140,Non-binary,46,45-54,Marketing,Marketing,M1,Remote - US,2020-07-15,,111043.36,12138.39,3.4,4.1,32.1,1,0,0
EMP-00141,Non-binary,42,35-44,Support,Customer Success,M2,Bengaluru,2016-11-03,,79322.93,11346.27,3.8,4.0,26.8,1,0,0
EMP-00142,Non-binary,49,45-54,Operations,Operations,IC2,Remote - US,2021-11-03,,62714.88,1255.59,2.7,3.0,30.9,0,0,0
EMP-00143,Female,49,45-54,Sales,Sales,IC1,Remote - US,2021-04-04,,55605.44,2352.08,3.9,4.1,65.8,0,0,0
EMP-00144,Female,30,28-34,Support,Customer Success,VP,Bengaluru,2015-01-10,,144154.09,2189.03,3.1,2.8,38.0,1,0,0
EMP-00145,Female,31,28-34,Engineering,Engineering,IC2,HQ - New York,2023-01-27,,95907.17,1903.14,2.8,2.8,28.7,0,0,0
EMP-00146,Male,28,28-34,Sales,Sales,IC1,HQ - London,2024-05-11,,63124.68,10530.05,5.0,4.4,35.0,0,0,0
EMP-00147,Non-binary,22,22-27,Finance,Finance,IC1,Remote - EMEA,2017-06-15,,52189.21,4943.7,3.3,3.1,20.1,0,0,0
EMP-00148,Female,22,22-27,Support,Customer Success,IC1,Remote - US,2016-01-26,,49855.96,2524.0,3.7,4.1,29.9,0,0,0
EMP-00149,Non-binary,42,35-44,Support,Customer Success,VP,Remote - EMEA,2017-09-24,,194951.19,4812.75,4.0,4.3,37.5,1,0,1
EMP-00150,Female,32,28-34,Support,Customer Success,IC2,Remote - US,2020-05-25,,60972.85,7060.86,2.9,2.7,17.3,0,0,0
EMP-00151,Non-binary,36,35-44,Finance,Finance,IC3,Remote - US,2024-02-02,,105624.88,3637.17,4.7,4.7,30.9,0,0,1
EMP-00152,Female,25,22-27,Sales,Sales,M1,HQ - London,2024-01-28,2024-10-24,129106.44,8120.1,3.8,3.5,41.1,1,1,0
EMP-00153,Non-binary,42,35-44,Support,Customer Success,Director,Bengaluru,2020-12-18,,114463.31,4531.51,3.0,3.3,33.1,1,0,0
EMP-00154,Female,37,35-44,Engineering,Engineering,M1,Remote - US,2022-11-01,,115114.81,8392.55,4.4,4.4,37.1,1,0,1
EMP-00155,Male,45,45-54,Engineering,Engineering,M2,HQ - London,2020-01-06,,176732.61,25839.26,3.7,3.5,46.8,1,0,0
EMP-00156,Male,38,35-44,Support,Customer Success,IC1,Remote - EMEA,2024-07-08,,45931.56,5508.15,3.4,3.9,38.5,0,0,0
EMP-00157,Female,61,55+,Engineering,Engineering,IC3,Remote - US,2015-03-17,,103639.28,9000.77,4.0,4.3,31.5,0,0,1
EMP-00158,Male,53,45-54,Sales,Sales,IC2,HQ - London,2015-02-11,,85486.22,9249.02,3.8,4.0,57.8,0,0,0
EMP-00159,Non-binary,33,28-34,Support,Customer Success,IC3,HQ - London,2024-08-07,,91612.14,6750.76,3.8,3.6,37.2,0,0,0
EMP-00160,Male,30,28-34,Sales,Sales,M1,Bengaluru,2015-11-08,,88630.55,11444.19,3.5,3.1,35.3,1,0,0
EMP-00161,Male,48,45-54,Support,Customer Success,IC2,Remote - US,2017-11-18,2019-01-19,68351.47,1359.72,2.7,2.7,34.1,0,1,0
EMP-00162,Male,46,45-54,Operations,Operations,IC2,Remote - EMEA,2016-04-09,,62859.98,6919.94,3.6,3.8,48.8,0,0,0
EMP-00163,Non-binary,36,35-44,HR,People,IC2,Bengaluru,2024-10-20,,46297.8,4542.43,3.5,4.2,29.5,0,0,0
EMP-00164,Male,45,45-54,Operations,Operations,IC1,Bengaluru,2024-05-22,,40081.89,3719.93,3.6,3.3,48.4,0,0,0
EMP-00165,Female,42,35-44,Engineering,Engineering,M2,HQ - New York,2017-05-25,,179753.85,27885.98,4.1,4.3,24.4,1,0,0
EMP-00166,Non-binary,42,35-44,Operations,Operations,IC1,HQ - London,2022-09-09,,62027.49,8139.02,4.0,3.9,27.9,0,0,1
EMP-00167,Non-binary,39,35-44,Finance,Finance,IC2,Bengaluru,2019-03-11,,56577.34,4413.73,2.4,2.5,39.5,0,0,0
EMP-00168,Non-binary,45,45-54,HR,People,IC2,HQ - New York,2021-10-05,,78812.23,1538.43,3.8,4.2,35.2,0,0,0
EMP-00169,Male,51,45-54,Marketing,Marketing,IC1,Remote - US,2021-02-27,,49026.51,6953.13,3.8,3.7,4,0,0,0
EMP-00170,Male,22,22-27,Operations,Operations,IC1,Bengaluru,2021-01-09,,40382.2,3363.65,3.2,3.0,20.6,0,0,0
EMP-00171,Male,49,45-54,Sales,Sales,M1,HQ - New York,2018-11-06,,130832.39,10609.82,3.4,3.7,23.1,1,0,0
EMP-00172,Non-binary,52,45-54,Operations,Operations,IC2,Singapore,2020-08-28,,78836.99,9816.57,3.7,3.3,20.0,0,0,0
EMP-00173,Female,32,28-34,HR,People,IC3,Bengaluru,2020-07-08,,70059.21,6866.95,4.3,4.4,17.6,0,0,0
EMP-00174,Non-binary,31,28-34,Sales,Sales,IC3,Remote - US,2021-02-11,,88886.13,7010.99,2.8,2.6,31.2,0,0,0
EMP-00175,Male,54,45-54,Sales,Sales,IC1,Bengaluru,2020-01-11,2022-12-26,41263.64,1289.43,3.6,3.8,33.1,0,1,0
EMP-00176,Female,39,35-44,Finance,Finance,M1,Remote - US,2021-05-16,,106804.06,3921.65,3.6,3.8,36.2,1,0,0
EMP-00177,Male,27,22-27,Sales,Sales,IC3,HQ - New York,2021-07-11,,108949.09,7503.21,3.4,3.5,41.8,0,0,0
EMP-00178,Non-binary,35,35-44,Finance,Finance,IC1,HQ - New York,2020-09-14,,62246.97,7689.26,3.8,3.5,14.7,0,0,0
EMP-00179,Female,35,35-44,Marketing,Marketing,IC2,Bengaluru,2024-08-18,,51172.13,1241.37,4.1,4.2,19.2,0,0,0
EMP-00180,Male,29,28-34,Sales,Sales,M1,HQ - New York,2020-05-09,,143654.52,15079.91,3.7,3.5,36.3,1,0,0
EMP-00181,Non-binary,36,35-44,Sales,Sales,IC2,Bengaluru,2024-08-05,2024-11-03,51507.08,6869.8,4.2,4.6,17.6,0,1,0
EMP-00182,Female,33,28-34,Engineering,Engineering,IC3,HQ - New York,2019-08-24,,118554.95,1852.6,3.4,3.8,46.0,0,0,0
EMP-00183,Female,44,35-44,Support,Customer Success,IC1,HQ - London,2021-08-24,,58357.11,6269.78,3.6,3.9,40.5,0,0,0
EMP-00184,Female,29,28-34,Sales,Sales,IC1,Remote - US,2015-08-22,,51259.89,6158.87,3.4,3.4,24.0,0,0,0
EMP-00185,Female,37,35-44,Operations,Operations,IC3,Remote - US,2024-10-11,,93876.0,9732.63,3.8,3.6,21.5,0,0,0
EMP-00186,Non-binary,39,35-44,Sales,Sales,IC3,Remote - US,2022-10-17,,89837.0,7635.02,3.1,3.7,12.8,0,0,0
EMP-00187,Female,22,22-27,Support,Customer Success,M2,Singapore,2018-04-03,,122490.44,5360.51,4.3,4.0,20.5,1,0,0
EMP-00188,Female,48,45-54,Support,Customer Success,M1,Remote - US,2023-05-08,,105917.01,2766.88,4.2,4.4,35.9,1,0,1
EMP-00189,Male,41,35-44,Support,Customer Success,IC2,Remote - EMEA,2024-09-15,2024-12-26,68269.9,1841.21,2.7,3.3,16.0,0,1,0
EMP-00190,Non-binary,34,28-34,HR,People,Director,HQ - London,2023-07-19,,170853.55,25882.47,4.4,4.2,28.6,1,0,0
