customer_id,customer_segment,region,city,product_type,loan_balance,deposit_balance,credit_score,utilization_pct,spend_amount,transaction_count,delinquency_flag,account_age_months,monthly_income,month
CUST-00101,Mass Affluent,West,Pune,Credit Card,464690.59,247664.19,682,0.4433,11666.57,44,0,170,15370.61,2024-12
CUST-02035,Retail,South,Hyderabad,Mortgage,95699.67,64746.02,690,0.4865,5975.83,23,0,113,10922.15,2022-01
CUST-00423,Mass Affluent,East,Patna,Personal Loan,169754.37,98668.33,775,0.715,15443.71,32,0,49,13062.74,2022-02
CUST-01038,Retail,East,Kolkata,Mortgage,101949.39,191222.42,603,0.2278,6348.35,35,0,35,7296.19,2022-03
CUST-01248,Retail,North,Delhi,Term Deposit,35108.64,87756.31,720,0.2258,7485.26,36,0,142,6009.39,2022-04
CUST-02007,Mass Affluent,West,Ahmedabad,Term Deposit,132666.44,59708.35,683,0.7037,6188.51,28,0,130,4035.74,2022-05
CUST-01962,SME,North,Delhi,Business LOC,1826307.75,480782.26,716,0.6551,56591.6,22,0,114,38721.04,2022-06
CUST-01697,Retail,East,Kolkata,Mortgage,50565.12,187751.67,743,0.2065,5571.36,22,0,132,8719.83,2022-07
CUST-01125,Retail,North,Delhi,Personal Loan,36158.52,46400.79,675,0.4326,4853.31,13,0,77,3261.7,2022-08
CUST-01574,Retail,North,Delhi,Term Deposit,65760.95,285883.05,579,0.1319,18978.64,21,0,138,13148.8,2022-09
CUST-01414,SME,North,Lucknow,Term Deposit,1018697.96,592424.96,707,0.5106,43338.65,9,0,142,54104.5,2022-10
CUST-00148,Retail,West,Ahmedabad,Personal Loan,71252.09,302516.22,660,0.1624,21696.44,11,0,59,14567.19,2022-11
CUST-01867,Corporate,West,Mumbai,Mortgage,17365740.44,4576322.71,627,0.8743,344386.11,18,0,129,240487.72,2022-12
CUST-01445,Retail,North,Chandigarh,Term Deposit,121458.22,261780.6,676,0.1808,7735.45,32,0,127,10866.21,2023-01
CUST-01240,Retail,North,Chandigarh,Business LOC,80071.54,125583.5,721,0.3238,9162.91,48,0,37,8178.26,2023-02
CUST-02730,SME,North,Delhi,Personal Loan,2365624.13,876004.92,699,0.5428,129604.14,28,0,26,32911.0,2023-03
CUST-00208,Retail,East,Kolkata,Auto Loan,40449.82,90933.58,755,0.2363,3916.14,7,0,137,3990.46,2023-04
CUST-02288,Premium,South,Hyderabad,Credit Card,1697564.05,773689.59,747,0.7031,35980.53,13,0,89,32237.46,2023-05
CUST-02531,Retail,South,Bengaluru,Term Deposit,94921.78,471937.5,675,0.1324,9696.86,35,0,78,18004.17,2023-06
CUST-01405,Mass Affluent,West,Mumbai,Personal Loan,212903.16,145932.32,663,0.5324,8185.52,23,0,75,18240.66,2023-07
CUST-01280,Retail,East,Patna,Credit Card,59497.18,274107.82,674,0.1505,13680.98,26,0,181,11658.26,2023-08
CUST-00982,SME,East,Patna,Mortgage,2094890.34,1314933.97,599,0.5532,37476.14,26,0,35,53672.97,2023-09
CUST-01000,Premium,East,Kolkata,Credit Card,1104684.65,641867.8,806,0.3634,11200.96,33,0,193,21050.89,2023-10
CUST-00868,Retail,West,Mumbai,Auto Loan,18674.17,58505.47,650,0.2297,4617.52,41,0,202,3414.89,2023-11
CUST-01469,Retail,North,Chandigarh,Personal Loan,158569.38,289903.98,711,0.2662,10762.76,40,0,73,12549.06,2023-12
CUST-02005,SME,South,Bengaluru,Personal Loan,955712.77,674220.4,740,0.3476,30111.83,29,0,148,25926.13,2024-01
CUST-01089,Retail,North,Lucknow,Credit Card,58095.26,411539.49,577,0.1348,25502.9,35,0,157,18293.04,2024-02
CUST-01939,Corporate,West,Pune,Personal Loan,7584509.92,1441873.23,747,0.8483,272234.16,46,0,173,198360.04,2024-03
CUST-01613,Retail,West,Mumbai,Term Deposit,97019.94,169702.42,685,0.3236,7055.99,25,0,207,11306.09,2024-04
CUST-01674,SME,West,Ahmedabad,Term Deposit,894310.81,59225.42,694,0.7418,15613.99,8,0,167,11673.84,2024-05
CUST-02179,Retail,South,Hyderabad,Credit Card,244902.81,91368.74,687,0.751,9265.01,35,0,149,16604.26,2024-06
CUST-00153,SME,West,Ahmedabad,Business LOC,390040.92,433141.77,738,0.3834,8461.36,54,0,159,22226.91,2024-07
CUST-02674,Retail,North,Lucknow,Term Deposit,74153.2,219690.03,668,0.1673,12501.11,35,0,122,9256.35,2024-08
CUST-02786,Corporate,West,Pune,Mortgage,10812896.95,3898182.6,690,0.4351,167306.37,22,0,70,225697.12,2024-09
CUST-01298,Mass Affluent,West,Mumbai,Business LOC,319380.45,270897.84,731,0.5925,12181.62,43,0,191,18489.7,2024-10
CUST-02450,Mass Affluent,North,Delhi,Term Deposit,146643.9,157519.9,817,0.4433,9430.1,20,0,140,13166.67,2024-11
CUST-01092,SME,South,Bengaluru,Mortgage,1675338.23,676891.16,668,0.4667,48207.47,26,0,128,43790.51,2024-12
CUST-01565,Premium,West,Mumbai,Personal Loan,922624.04,389198.69,723,0.6505,28969.38,43,0,166,23900.79,2022-01
CUST-00075,Premium,East,Patna,Auto Loan,982907.4,701740.87,732,0.6374,21860.78,24,0,34,27123.72,2022-02
CUST-00691,Retail,East,Patna,Term Deposit,23350.67,82119.06,669,0.2174,2058.83,25,0,144,5491.01,2022-03
CUST-01016,Retail,South,Chennai,Mortgage,214814.86,65329.23,630,0.6076,9042.4,36,1,122,18035.73,2022-04
CUST-02032,Retail,West,Pune,Mortgage,36807.87,151616.46,732,0.1994,52748.16,24,0,84,10530.75,2022-05
CUST-00834,SME,North,Delhi,Mortgage,2628939.18,591810.98,779,0.8752,86520.9,44,0,130,64628.81,2022-06
CUST-02617,SME,North,Delhi,Mortgage,1188988.5,336285.78,662,0.7364,33200.02,24,1,22,30000.91,2022-07
CUST-02546,SME,West,Mumbai,Auto Loan,1624480.29,360479.9,790,0.5786,43688.45,39,0,14,30191.68,2022-08
CUST-01405,Mass Affluent,West,Mumbai,Personal Loan,574497.29,437543.3,663,0.6087,13767.0,24,0,65,18240.66,2022-09
CUST-02188,Retail,South,Bengaluru,Personal Loan,39065.85,19759.25,673,0.5245,4263.94,19,1,23,3220.54,2022-10
CUST-01078,Retail,North,Chandigarh,Mortgage,160604.54,86794.85,680,0.5583,13683.41,26,0,114,11187.31,2022-11
CUST-00210,Retail,North,Lucknow,Auto Loan,16326.89,88493.23,686,0.1191,2948.21,20,0,147,3985.58,2022-12
CUST-00120,Retail,North,Chandigarh,Term Deposit,14641.21,63151.18,593,0.1247,6787.88,17,0,91,4427.09,2023-01
CUST-01100,Retail,North,Lucknow,Term Deposit,177221.24,49769.62,707,0.4981,10533.95,46,0,168,12469.57,2023-02
CUST-02792,Retail,East,Kolkata,Mortgage,24012.21,48660.51,710,0.3395,4444.64,27,0,145,3374.27,2023-03
CUST-01395,Retail,East,Kolkata,Personal Loan,103422.62,152343.67,664,0.33,7045.97,27,0,29,11298.95,2023-04
CUST-00530,Retail,North,Delhi,Mortgage,45083.76,408358.29,666,0.0663,17504.9,32,0,99,15703.08,2023-05
CUST-01094,Retail,East,Kolkata,Mortgage,198218.38,411918.42,642,0.298,17028.42,20,0,175,14750.27,2023-06
CUST-01851,SME,South,Bengaluru,Credit Card,1341797.89,639159.47,666,0.7677,13379.63,27,0,100,28149.5,2023-07
CUST-02044,Corporate,East,Patna,Mortgage,32247952.77,1485527.3,668,0.98,115767.53,21,0,116,165432.93,2023-08
CUST-02388,Premium,North,Chandigarh,Credit Card,323129.58,378046.46,774,0.3546,20448.93,35,0,138,15836.99,2023-09
CUST-02437,Retail,North,Chandigarh,Business LOC,34569.77,215995.94,673,0.1403,11604.31,34,0,134,7969.39,2023-10
CUST-00760,Premium,South,Hyderabad,Personal Loan,1934907.62,904899.79,728,0.748,42821.17,18,0,47,31069.58,2023-11
CUST-00567,SME,East,Patna,Credit Card,647963.78,529913.73,751,0.4351,26830.86,30,0,49,37748.53,2023-12
CUST-00333,Premium,North,Lucknow,Personal Loan,968914.71,103950.75,711,0.7349,18348.22,40,0,93,20180.47,2024-01
CUST-00146,Retail,North,Chandigarh,Personal Loan,127004.58,281702.12,674,0.234,5395.06,38,0,35,11303.25,2024-02
CUST-01317,Premium,South,Bengaluru,Personal Loan,2359453.3,260368.53,762,0.6281,23895.5,31,0,125,41830.78,2024-03
CUST-01404,Mass Affluent,North,Lucknow,Mortgage,55139.77,88282.08,701,0.3336,4935.37,13,0,140,4176.0,2024-04
CUST-01318,Retail,East,Kolkata,Business LOC,45328.79,226551.83,691,0.1721,18048.68,32,0,194,12253.82,2024-05
CUST-00531,Retail,East,Patna,Credit Card,88070.34,289189.04,712,0.1582,8497.74,45,0,99,14428.61,2024-06
CUST-02438,SME,East,Patna,Term Deposit,2902997.35,1395953.6,690,0.4864,61277.32,15,0,145,51044.52,2024-07
CUST-00064,Mass Affluent,South,Chennai,Mortgage,498785.35,384054.43,787,0.4235,27805.59,3,0,189,14779.15,2024-08
CUST-01778,SME,West,Mumbai,Mortgage,2795070.02,1502487.82,750,0.4302,90138.7,27,0,165,89893.34,2024-09
CUST-01311,Mass Affluent,East,Patna,Business LOC,140659.18,172008.91,664,0.4423,5287.7,12,0,147,10129.35,2024-10
CUST-01030,SME,West,Pune,Business LOC,3284060.82,950604.79,665,0.746,37640.41,18,0,207,59704.35,2024-11
CUST-01863,Premium,North,Chandigarh,Mortgage,2363691.73,525113.39,693,0.4902,60511.57,36,0,12,44828.96,2024-12
CUST-02018,Mass Affluent,East,Kolkata,Auto Loan,345602.81,167612.28,751,0.7529,19431.22,27,0,23,13878.92,2022-01
CUST-02010,SME,East,Patna,Mortgage,2182131.05,628642.9,765,0.5329,21944.48,21,0,57,27783.34,2022-02
CUST-01339,Corporate,West,Mumbai,Personal Loan,8669683.24,400751.23,724,0.5329,25191.48,33,0,50,52139.31,2022-03
CUST-01116,Premium,East,Patna,Credit Card,875506.63,396179.55,820,0.4619,34938.06,29,0,66,39051.21,2022-04
CUST-02046,SME,South,Hyderabad,Auto Loan,912634.92,423761.65,700,0.7001,25513.59,14,0,53,15493.51,2022-05
CUST-02427,Retail,South,Hyderabad,Term Deposit,125398.16,407004.41,687,0.2376,28387.34,26,0,103,17794.07,2022-06
CUST-00246,Premium,North,Lucknow,Personal Loan,1811726.55,851854.71,608,0.4666,15786.65,27,0,78,33506.24,2022-07
CUST-00407,Corporate,West,Mumbai,Term Deposit,8485277.08,1385345.17,719,0.7327,56164.05,27,0,26,89975.19,2022-08
CUST-02204,Premium,West,Ahmedabad,Credit Card,184132.05,123701.89,767,0.5073,7995.06,30,0,84,6370.79,2022-09
CUST-02673,Retail,South,Chennai,Personal Loan,125717.62,428870.52,560,0.2569,19167.72,26,0,98,17312.72,2022-10
CUST-01091,Retail,South,Chennai,Personal Loan,175499.03,328233.32,709,0.2941,7293.12,26,0,79,12193.62,2022-11
CUST-02091,Retail,South,Hyderabad,Term Deposit,42918.06,79960.28,520,0.2671,2061.91,14,0,50,3077.17,2022-12
CUST-01482,Retail,West,Mumbai,Personal Loan,149506.48,448439.02,663,0.1988,9560.25,27,0,140,16904.17,2023-01
CUST-01862,Mass Affluent,West,Pune,Business LOC,421547.09,397436.81,715,0.4623,23119.42,3,0,110,15423.8,2023-02
CUST-00722,Mass Affluent,West,Ahmedabad,Personal Loan,533535.82,335989.07,774,0.359,11780.51,7,0,195,17518.33,2023-03
CUST-02508,SME,South,Hyderabad,Credit Card,3646376.42,1256447.73,709,0.8009,64401.19,22,0,121,58927.75,2023-04
CUST-01393,Retail,North,Delhi,Personal Loan,106965.06,111515.08,650,0.4985,12441.71,30,0,52,9821.88,2023-05
CUST-02789,Retail,East,Patna,Credit Card,44613.33,92965.55,706,0.3158,1669.82,23,0,42,4426.21,2023-06
CUST-00204,Retail,West,Pune,Term Deposit,64128.03,196785.45,660,0.1663,10444.14,42,0,159,14732.75,2023-07
CUST-01938,Premium,East,Patna,Mortgage,1539047.03,189995.36,642,0.6996,23981.14,30,0,97,37172.45,2023-08
CUST-00600,Corporate,East,Kolkata,Personal Loan,13834462.58,4567111.33,688,0.6414,356137.99,38,0,67,237544.66,2023-09
CUST-00594,Retail,East,Patna,Business LOC,167619.07,122776.23,728,0.5009,19775.39,20,0,187,13453.67,2023-10
CUST-00881,SME,West,Ahmedabad,Mortgage,2453257.43,1109518.84,724,0.7346,59437.57,23,0,29,53675.49,2023-11
CUST-01350,Retail,East,Kolkata,Credit Card,145734.72,177969.42,773,0.3566,9973.4,25,0,149,9295.74,2023-12
CUST-00724,Mass Affluent,North,Lucknow,Mortgage,154699.98,327831.34,820,0.2078,19766.87,41,0,112,12193.69,2024-01
CUST-00401,Retail,East,Kolkata,Term Deposit,123842.33,147084.47,771,0.3432,7090.01,17,0,87,8645.6,2024-02
CUST-00812,Retail,North,Delhi,Mortgage,150272.03,206061.9,713,0.3199,19912.45,17,0,78,12829.24,2024-03
CUST-01581,Premium,West,Mumbai,Auto Loan,752786.92,308038.64,576,0.4954,19772.38,28,0,61,23443.88,2024-04
CUST-00623,SME,East,Patna,Auto Loan,1645923.63,634018.79,762,0.5584,82627.5,35,0,49,52195.16,2024-05
CUST-01335,SME,East,Kolkata,Personal Loan,6999573.9,948007.12,693,0.5321,93492.62,32,0,105,95360.43,2024-06
CUST-01477,Premium,South,Hyderabad,Business LOC,508094.3,598358.99,669,0.4901,36995.23,22,0,206,28324.21,2024-07
CUST-02581,SME,West,Ahmedabad,Auto Loan,1801718.04,1574810.6,756,0.6096,85482.86,21,1,151,60927.33,2024-08
CUST-01191,Retail,South,Chennai,Business LOC,99378.57,199257.36,737,0.2969,8201.39,14,0,172,9274.44,2024-09
CUST-01079,Retail,South,Hyderabad,Business LOC,99042.83,85552.69,646,0.5989,24088.22,35,0,211,16842.91,2024-10
CUST-00885,Retail,South,Chennai,Credit Card,59081.31,45943.37,718,0.3307,3120.65,62,0,88,4763.75,2024-11
