order_date,month,quarter,year,region,state,city,customer_segment,customer_age_group,product_category,sub_category,product_name,quantity,sales_amount,profit,discount_pct,shipping_cost,delivery_days,customer_rating,campaign_name,marketing_channel
2022-01-08,2022-01,Q1 2022,2022,South,Telangana,Hyderabad,Enterprise,55+,Furniture,Home,Dining Set,3,502.35,23.69,0.0266,9.03,9,4.0,Flash Weekend,Email
2023-06-28,2023-06,Q2 2023,2023,North,Punjab,Chandigarh,Consumer,18-24,Clothing,Basics,Cotton Tee,3,289.3,61.99,0.0181,8.52,8,4.0,New Year Refresh,Organic
2022-09-14,2022-09,Q3 2022,2022,East,Odisha,Bhubaneswar,SMB,55+,Furniture,Office,Standing Desk,1,84.33,-2.54,0.066,17.01,6,3.4,Holiday Mega Sale,Email
2023-08-24,2023-08,Q3 2023,2023,South,Telangana,Hyderabad,SMB,55+,Home & Kitchen,Clearance,Damaged Kettle,1,95.96,-55.69,0.3904,26.54,5,3.0,Loyalty Rewards,Organic
2023-05-10,2023-05,Q2 2023,2023,North,Rajasthan,Jaipur,SMB,45-54,Electronics,Phones,Nova X,1,347.35,34.11,0.0927,7.92,1,5.0,Loyalty Rewards,Affiliate
2023-06-19,2023-06,Q2 2023,2023,South,Telangana,Hyderabad,Consumer,55+,Clothing,Outerwear,Rain Jacket,3,307.27,9.27,0.1157,23.69,1,4.3,Back to School,Organic
2023-01-06,2023-01,Q1 2023,2023,East,Odisha,Bhubaneswar,Consumer,45-54,Home & Kitchen,Clearance,Damaged Kettle,4,470.47,-201.23,0.2988,30.05,6,3.5,Loyalty Rewards,Affiliate
2023-03-27,2023-03,Q1 2023,2023,East,West Bengal,Kolkata,Consumer,45-54,Furniture,Home,Sectional Sofa,5,2023.18,18.59,0.111,27.58,2,4.0,Flash Weekend,Affiliate
2023-07-13,2023-07,Q3 2023,2023,North,Delhi,Delhi,Consumer,55+,Electronics,Accessories,Wireless Buds,2,497.18,112.95,0.0807,6.14,8,4.0,Loyalty Rewards,Paid Search
2024-05-02,2024-05,Q2 2024,2024,West,Gujarat,Ahmedabad,Consumer,45-54,Home & Kitchen,Clearance,Damaged Kettle,5,505.69,-223.75,0.3332,29.95,3,2.8,Flash Weekend,Affiliate
2024-12-19,2024-12,Q4 2024,2024,North,Delhi,Delhi,Consumer,45-54,Electronics,Laptops,UltraAir 13,1,784.21,142.14,0.0705,15.24,4,4.4,Holiday Mega Sale,Organic
2024-05-25,2024-05,Q2 2024,2024,South,Tamil Nadu,Chennai,Consumer,18-24,Home & Kitchen,Appliances,Blender Pro,3,288.62,10.69,0.0919,10.47,2,4.3,Loyalty Rewards,Paid Social
2024-09-18,2024-09,Q3 2024,2024,South,Karnataka,Bengaluru,Consumer,45-54,Electronics,Laptops,ProBook 15,54,20363.62,3436.46,0.0596,39.58,6,4.0,Holiday Mega Sale,Paid Search
2024-06-11,2024-06,Q2 2024,2024,West,Gujarat,Ahmedabad,Consumer,55+,Home & Kitchen,Clearance,Open-box Mixer,2,207.26,-70.73,0.272,10.73,5,3.5,Holiday Mega Sale,Paid Search
2024-08-09,2024-08,Q3 2024,2024,West,Maharashtra,Mumbai,SMB,35-44,Furniture,Home,Sectional Sofa,1,275.24,-29.57,0.2138,8.77,2,3.6,Back to School,Paid Search
2024-05-05,2024-05,Q2 2024,2024,East,West Bengal,Kolkata,Enterprise,18-24,Clothing,Outerwear,Rain Jacket,1,311.42,39.61,0.0472,23.56,9,5.0,Spring Savings,Paid Search
2022-12-18,2022-12,Q4 2022,2022,East,Bihar,Patna,Consumer,45-54,Electronics,Laptops,UltraAir 13,2,540.85,65.75,0.1087,27.23,4,3.4,Holiday Mega Sale,Paid Search
2024-07-01,2024-07,Q3 2024,2024,South,Karnataka,Bengaluru,Enterprise,35-44,Electronics,Accessories,Smart Watch,4,443.91,97.08,0.0193,15.71,7,3.8,New Year Refresh,Paid Search
2022-03-26,2022-03,Q1 2022,2022,North,Rajasthan,Jaipur,Consumer,18-24,Home & Kitchen,Appliances,Blender Pro,8,929.33,100.9,0.0638,30.32,6,3.8,Spring Savings,Email
2022-11-22,2022-11,Q4 2022,2022,East,Bihar,Patna,Consumer,55+,Clothing,Outerwear,Rain Jacket,1,117.18,8.23,0.0119,20.43,5,4.3,Holiday Mega Sale,Email
2024-05-12,2024-05,Q2 2024,2024,North,Rajasthan,Jaipur,Enterprise,35-44,Clothing,Basics,Denim Jeans,2,353.9,42.6,0.0532,14.94,3,3.2,Spring Savings,Paid Social
2023-09-10,2023-09,Q3 2023,2023,North,Delhi,Delhi,Enterprise,45-54,Electronics,Laptops,ProBook 15,2,317.49,-12.86,0.2749,8.96,2,3.7,Flash Weekend,Paid Search
2022-07-28,2022-07,Q3 2022,2022,South,Tamil Nadu,Chennai,Consumer,55+,Clothing,Basics,Denim Jeans,4,2277.43,227.62,0.1023,10.83,3,4.0,New Year Refresh,Paid Search
2023-01-07,2023-01,Q1 2023,2023,North,Punjab,Chandigarh,Consumer,18-24,Home & Kitchen,Clearance,Damaged Kettle,1,114.76,-69.88,0.416,11.6,6,3.3,Spring Savings,Email
2023-04-06,2023-04,Q2 2023,2023,North,Rajasthan,Jaipur,Consumer,55+,Electronics,Laptops,ProBook 15,4,460.03,56.91,0.1118,18.38,4,3.4,New Year Refresh,Paid Social
2022-12-16,2022-12,Q4 2022,2022,East,Odisha,Bhubaneswar,Consumer,45-54,Home & Kitchen,Clearance,Open-box Mixer,4,428.48,-195.07,0.4094,23.36,1,3.3,Holiday Mega Sale,In-Store
2024-02-11,2024-02,Q1 2024,2024,North,Rajasthan,Jaipur,Consumer,25-34,Clothing,Basics,Cotton Tee,1,86.38,2.65,0.0729,22.17,2,4.1,Back to School,Paid Search
2022-07-11,2022-07,Q3 2022,2022,West,Maharashtra,Pune,SMB,35-44,Electronics,Accessories,Smart Watch,1,277.33,32.2,0.1035,10.2,9,4.2,Loyalty Rewards,Affiliate
2024-02-06,2024-02,Q1 2024,2024,South,Telangana,Hyderabad,SMB,18-24,Clothing,Basics,Cotton Tee,3,730.76,100.4,0.0869,7.61,18,3.6,Spring Savings,Paid Social
2023-12-05,2023-12,Q4 2023,2023,North,Rajasthan,Jaipur,Consumer,55+,Electronics,Accessories,Wireless Buds,5,2355.75,505.36,0.095,12.94,6,3.9,Holiday Mega Sale,Organic
2023-09-11,2023-09,Q3 2023,2023,South,Tamil Nadu,Chennai,Consumer,45-54,Clothing,Basics,Cotton Tee,3,384.78,59.39,0.0692,28.06,5,3.8,Loyalty Rewards,In-Store
2024-08-28,2024-08,Q3 2024,2024,North,Rajasthan,Jaipur,SMB,45-54,Clothing,Basics,Cotton Tee,3,65.59,-4.51,0.0404,20.3,8,3.7,Flash Weekend,Affiliate
2024-06-07,2024-06,Q2 2024,2024,West,Maharashtra,Pune,SMB,55+,Home & Kitchen,Appliances,Blender Pro,4,264.98,29.05,0.0333,19.09,2,4.6,New Year Refresh,Paid Social
2023-03-09,2023-03,Q1 2023,2023,North,Delhi,Delhi,Enterprise,25-34,Clothing,Outerwear,Winter Parka,4,1158.04,238.25,0.0031,21.36,3,4.2,Back to School,Organic
2022-07-07,2022-07,Q3 2022,2022,South,Karnataka,Bengaluru,Consumer,18-24,Electronics,Phones,Nova X,3,479.0,51.01,0.0773,24.27,7,4.4,Loyalty Rewards,Email
2024-02-15,2024-02,Q1 2024,2024,West,Maharashtra,Mumbai,Consumer,25-34,Home & Kitchen,Clearance,Damaged Kettle,3,432.53,-218.6,0.4098,9.09,7,2.6,Back to School,Paid Social
2024-09-12,2024-09,Q3 2024,2024,South,Tamil Nadu,Chennai,Consumer,55+,Electronics,Accessories,Smart Watch,4,859.23,185.44,0.0488,25.11,5,4.4,New Year Refresh,In-Store
2022-02-06,2022-02,Q1 2022,2022,North,Punjab,Chandigarh,Consumer,45-54,Electronics,Laptops,ProBook 15,3,676.23,105.76,0.0937,23.06,1,3.0,Loyalty Rewards,In-Store
2023-02-24,2023-02,Q1 2023,2023,West,Maharashtra,Pune,Enterprise,18-24,Home & Kitchen,Appliances,Blender Pro,1,216.67,22.56,0.0089,13.2,6,4.7,Back to School,Email
2024-02-21,2024-02,Q1 2024,2024,South,Tamil Nadu,Chennai,Consumer,55+,Furniture,Office,Ergo Chair,8,3131.36,292.37,0.0509,29.3,5,4.0,Flash Weekend,In-Store
2023-07-27,2023-07,Q3 2023,2023,North,Delhi,Delhi,SMB,35-44,Furniture,Home,Dining Set,1,217.54,-7.01,0.084,22.78,6,4.0,New Year Refresh,Affiliate
2022-02-11,2022-02,Q1 2022,2022,North,Delhi,Delhi,SMB,35-44,Clothing,Basics,Cotton Tee,12,2660.87,550.75,0.0311,20.75,6,4.0,Back to School,Affiliate
2022-07-04,2022-07,Q3 2022,2022,South,Karnataka,Bengaluru,Consumer,25-34,Electronics,Laptops,ProBook 15,1,287.35,47.63,0.0101,14.08,8,4.8,New Year Refresh,In-Store
2023-12-28,2023-12,Q4 2023,2023,North,Punjab,Chandigarh,Consumer,18-24,Home & Kitchen,Appliances,Air Fryer,2,257.37,24.29,0.0575,22.68,3,3.6,Holiday Mega Sale,Email
2023-02-01,2023-02,Q1 2023,2023,South,Karnataka,Bengaluru,Consumer,18-24,Furniture,Office,Ergo Chair,1,115.33,5.08,0.037,6.04,3,4.1,Loyalty Rewards,Paid Social
2022-06-19,2022-06,Q2 2022,2022,South,Telangana,Hyderabad,SMB,55+,Clothing,Outerwear,Rain Jacket,5,226.86,23.29,0.0566,24.04,2,4.5,Flash Weekend,Paid Social
2024-12-23,2024-12,Q4 2024,2024,South,Telangana,Hyderabad,Consumer,55+,Home & Kitchen,Appliances,Air Fryer,1,247.9,15.69,0.1053,5.35,5,3.7,Holiday Mega Sale,Paid Social
2023-05-18,2023-05,Q2 2023,2023,West,Maharashtra,Mumbai,Consumer,25-34,Clothing,Outerwear,Rain Jacket,5,583.44,83.66,0.0317,15.55,4,4.6,New Year Refresh,In-Store
2024-04-13,2024-04,Q2 2024,2024,North,Punjab,Chandigarh,Consumer,35-44,Home & Kitchen,Appliances,Air Fryer,1,175.26,-7.66,0.1687,24.47,7,4.7,New Year Refresh,In-Store
2024-03-03,2024-03,Q1 2024,2024,North,Rajasthan,Jaipur,Consumer,45-54,Electronics,Phones,Pixel One,5,2491.98,219.76,0.1043,19.56,3,3.6,Spring Savings,Paid Social
2023-11-17,2023-11,Q4 2023,2023,South,Telangana,Hyderabad,SMB,45-54,Furniture,Home,Sectional Sofa,1,128.88,-6.48,0.0419,14.05,5,4.4,Holiday Mega Sale,Email
2024-07-04,2024-07,Q3 2024,2024,North,Rajasthan,Jaipur,Consumer,55+,Home & Kitchen,Clearance,Damaged Kettle,1,30.62,-31.17,0.4074,19.17,1,4.0,Spring Savings,Email
2022-04-21,2022-04,Q2 2022,2022,West,Gujarat,Ahmedabad,Enterprise,25-34,Furniture,Home,Dining Set,1,75.8,-8.23,0.0867,19.59,6,4.4,Back to School,Paid Search
2024-06-24,2024-06,Q2 2024,2024,West,Maharashtra,Pune,SMB,18-24,Furniture,Home,Dining Set,1,226.22,10.82,0.025,12.03,5,4.8,Holiday Mega Sale,Paid Search
2022-07-27,2022-07,Q3 2022,2022,South,Karnataka,Bengaluru,Enterprise,45-54,Clothing,Outerwear,Rain Jacket,2,463.26,31.6,0.1012,27.98,4,3.8,Spring Savings,Organic
2024-05-01,2024-05,Q2 2024,2024,North,Rajasthan,Jaipur,SMB,35-44,Furniture,Office,Ergo Chair,3,718.91,63.41,0.0686,16.0,6,4.8,Spring Savings,Email
2024-02-24,2024-02,Q1 2024,2024,North,Punjab,Chandigarh,Consumer,35-44,Furniture,Home,Sectional Sofa,5,1563.93,165.11,0.0168,10.66,4,4.1,Loyalty Rewards,Organic
2022-12-08,2022-12,Q4 2022,2022,North,Rajasthan,Jaipur,SMB,55+,Clothing,Basics,Denim Jeans,1,203.92,27.88,0.0632,13.99,5,4.8,Holiday Mega Sale,Organic
2022-01-08,2022-01,Q1 2022,2022,North,Punjab,Chandigarh,SMB,45-54,Clothing,Outerwear,Winter Parka,1,217.59,26.97,0.0215,23.81,4,3.8,Back to School,In-Store
2024-04-12,2024-04,Q2 2024,2024,North,Punjab,Chandigarh,Consumer,45-54,Electronics,Accessories,Smart Watch,1,144.81,27.44,0.0809,25.01,1,3.9,Loyalty Rewards,Paid Social
2023-05-29,2023-05,Q2 2023,2023,North,Punjab,Chandigarh,SMB,25-34,Clothing,Outerwear,Winter Parka,4,695.94,134.53,0.0266,18.07,7,4.6,Holiday Mega Sale,Paid Social
2022-03-10,2022-03,Q1 2022,2022,North,Delhi,Delhi,Consumer,45-54,Furniture,Home,Sectional Sofa,2,393.52,31.01,0.0126,18.81,4,3.8,Back to School,Paid Social
2022-09-05,2022-09,Q3 2022,2022,West,Maharashtra,Pune,Consumer,35-44,Clothing,Basics,Cotton Tee,1,33.33,-16.8,0.2487,18.29,3,3.7,Spring Savings,Affiliate
2022-07-30,2022-07,Q3 2022,2022,South,Tamil Nadu,Chennai,SMB,18-24,Clothing,Basics,Denim Jeans,3,188.04,17.05,0.0605,27.22,2,3.5,Holiday Mega Sale,In-Store
2024-08-30,2024-08,Q3 2024,2024,North,Punjab,Chandigarh,Consumer,55+,Electronics,Accessories,Smart Watch,2,397.72,72.75,0.1054,8.56,3,3.5,Back to School,In-Store
2023-02-06,2023-02,Q1 2023,2023,South,Karnataka,Bengaluru,Enterprise,55+,Electronics,Phones,Pixel One,4,2472.08,227.01,0.0736,7.59,1,3.8,New Year Refresh,Paid Search
2022-01-30,2022-01,Q1 2022,2022,South,Telangana,Hyderabad,Consumer,55+,Clothing,Outerwear,Winter Parka,1,281.87,33.53,0.0727,19.82,15,4.5,Spring Savings,Paid Search
2022-10-02,2022-10,Q4 2022,2022,West,Gujarat,Ahmedabad,Consumer,55+,Furniture,Office,Standing Desk,1,73.66,-5.87,0.0819,21.41,5,3.8,Back to School,In-Store
2023-01-23,2023-01,Q1 2023,2023,North,Punjab,Chandigarh,Consumer,18-24,Furniture,Home,Sectional Sofa,1,270.23,1.79,0.0763,23.95,6,3.5,Holiday Mega Sale,Paid Search
2023-09-07,2023-09,Q3 2023,2023,South,Karnataka,Bengaluru,SMB,25-34,Electronics,Laptops,UltraAir 13,1,508.44,74.05,0.0923,8.54,3,4.0,New Year Refresh,Organic
2023-02-25,2023-02,Q1 2023,2023,West,Maharashtra,Mumbai,Consumer,25-34,Furniture,Home,Sectional Sofa,2,459.98,1.49,0.1164,13.92,6,4.1,Flash Weekend,Paid Search
2024-02-10,2024-02,Q1 2024,2024,North,Rajasthan,Jaipur,Consumer,25-34,Home & Kitchen,Clearance,Open-box Mixer,4,799.95,-316.61,0.3714,28.8,6,3.6,Back to School,Affiliate
2023-09-13,2023-09,Q3 2023,2023,East,Bihar,Patna,Consumer,55+,Electronics,Accessories,Smart Watch,1,219.83,43.12,0.0241,15.18,6,4.6,Spring Savings,Paid Search
2023-10-07,2023-10,Q4 2023,2023,North,Delhi,Delhi,SMB,18-24,Furniture,Office,Ergo Chair,3,1065.21,47.34,0.12,29.1,3,3.6,Holiday Mega Sale,In-Store
2024-08-09,2024-08,Q3 2024,2024,West,Maharashtra,Pune,Enterprise,55+,Electronics,Accessories,Smart Watch,2,262.13,58.74,0.0325,10.17,4,4.5,Flash Weekend,Paid Search
2022-02-25,2022-02,Q1 2022,2022,West,Maharashtra,Pune,SMB,45-54,Furniture,Office,Ergo Chair,1,281.77,21.02,0.0613,14.3,8,4.3,New Year Refresh,Organic
2023-03-23,2023-03,Q1 2023,2023,East,Bihar,Patna,Consumer,18-24,Electronics,Accessories,Wireless Buds,1,164.12,24.38,0.0766,20.9,2,4.4,Loyalty Rewards,Paid Search
2024-12-20,2024-12,Q4 2024,2024,North,Delhi,Delhi,SMB,18-24,Electronics,Laptops,UltraAir 13,2,1378.53,226.52,0.1066,14.02,3,4.5,Holiday Mega Sale,Email
2024-03-13,2024-03,Q1 2024,2024,East,West Bengal,Kolkata,Consumer,55+,Home & Kitchen,Clearance,Open-box Mixer,3,511.5,-209.1,0.3727,15.81,5,3.8,Spring Savings,Organic
2022-10-09,2022-10,Q4 2022,2022,South,Telangana,Hyderabad,Consumer,35-44,Clothing,Basics,Cotton Tee,2,314.0,44.13,0.0613,13.5,4,3.8,Spring Savings,Affiliate
2024-06-10,2024-06,Q2 2024,2024,East,West Bengal,Kolkata,SMB,35-44,Electronics,Phones,Nova X,5,2268.75,279.72,0.0634,23.47,5,4.2,Spring Savings,In-Store
2023-08-25,2023-08,Q3 2023,2023,North,Punjab,Chandigarh,Consumer,35-44,Furniture,Home,Dining Set,2,419.59,-0.96,0.1009,19.39,1,3.5,Spring Savings,Affiliate
2023-04-06,2023-04,Q2 2023,2023,East,West Bengal,Kolkata,SMB,18-24,Clothing,Outerwear,Winter Parka,8,2559.87,363.07,0.0655,25.27,8,3.9,Back to School,Paid Search
2022-01-22,2022-01,Q1 2022,2022,South,Tamil Nadu,Chennai,SMB,25-34,Electronics,Phones,Pixel One,2,472.07,50.66,0.0513,11.05,6,4.7,Holiday Mega Sale,Organic
2023-12-06,2023-12,Q4 2023,2023,East,Odisha,Bhubaneswar,Consumer,25-34,Clothing,Basics,Cotton Tee,2,348.88,55.52,0.0404,19.21,3,3.8,Holiday Mega Sale,Paid Search
2023-06-16,2023-06,Q2 2023,2023,North,Punjab,Chandigarh,Consumer,18-24,Clothing,Outerwear,Rain Jacket,3,476.33,51.5,0.078,12.87,6,4.6,Flash Weekend,In-Store
2023-03-29,2023-03,Q1 2023,2023,South,Tamil Nadu,Chennai,Consumer,45-54,Home & Kitchen,Clearance,Damaged Kettle,25,460.69,-179.21,0.2639,20.4,6,3.3,Back to School,Email
2022-11-28,2022-11,Q4 2022,2022,North,Punjab,Chandigarh,Enterprise,35-44,Furniture,Home,Sectional Sofa,3,489.91,-21.68,0.184,21.71,8,4.1,Holiday Mega Sale,Email
2024-02-15,2024-02,Q1 2024,2024,West,Gujarat,Ahmedabad,SMB,25-34,Furniture,Office,Ergo Chair,4,1777.05,141.6,0.0592,28.37,7,3.6,New Year Refresh,Organic
2024-10-23,2024-10,Q4 2024,2024,West,Maharashtra,Mumbai,SMB,25-34,Electronics,Accessories,Smart Watch,1,176.34,16.05,0.1035,12.2,3,4.7,Back to School,Paid Social
2022-07-27,2022-07,Q3 2022,2022,North,Punjab,Chandigarh,Consumer,35-44,Home & Kitchen,Appliances,Blender Pro,2,165.42,-3.65,0.2018,15.23,3,4.0,Spring Savings,Email
2022-07-31,2022-07,Q3 2022,2022,North,Punjab,Chandigarh,SMB,18-24,Furniture,Home,Sectional Sofa,1,147.93,-2.7,0.0833,20.87,6,3.4,Spring Savings,Paid Social
2024-03-18,2024-03,Q1 2024,2024,South,Telangana,Hyderabad,Consumer,18-24,Furniture,Home,Dining Set,2,160.48,-7.92,0.0996,14.49,8,3.7,New Year Refresh,Affiliate
2024-11-28,2024-11,Q4 2024,2024,North,Punjab,Chandigarh,SMB,18-24,Home & Kitchen,Appliances,Air Fryer,31,4129.49,497.68,0.0768,33.35,6,3.7,Holiday Mega Sale,Paid Search
2022-10-13,2022-10,Q4 2022,2022,West,Maharashtra,Mumbai,Consumer,35-44,Electronics,Laptops,UltraAir 13,4,1082.06,192.93,0.0619,7.0,2,3.7,New Year Refresh,Organic
2024-09-09,2024-09,Q3 2024,2024,West,Maharashtra,Mumbai,Consumer,35-44,Electronics,Laptops,UltraAir 13,1,338.39,-15.57,0.296,12.12,5,3.5,Flash Weekend,Affiliate
2022-01-15,2022-01,Q1 2022,2022,East,Bihar,Patna,Enterprise,45-54,Clothing,Outerwear,Winter Parka,1,172.56,16.54,0.0442,14.8,4,4.0,Spring Savings,Organic
2023-04-03,2023-04,Q2 2023,2023,West,Gujarat,Ahmedabad,Consumer,25-34,Clothing,Outerwear,Winter Parka,1,100.51,1.22,0.0685,25.06,5,3.4,Back to School,In-Store
2022-02-04,2022-02,Q1 2022,2022,East,Bihar,Patna,Consumer,35-44,Furniture,Home,Sectional Sofa,2,374.59,-22.02,0.1691,20.66,4,4.1,Holiday Mega Sale,Paid Social
2024-02-15,2024-02,Q1 2024,2024,North,Delhi,Delhi,Consumer,55+,Electronics,Laptops,UltraAir 13,2,1318.29,270.11,0.0572,16.3,1,4.2,Loyalty Rewards,Affiliate
2022-11-29,2022-11,Q4 2022,2022,North,Rajasthan,Jaipur,Enterprise,45-54,Electronics,Laptops,ProBook 15,1,837.14,174.29,0.0293,24.49,6,3.8,Holiday Mega Sale,Paid Social
2022-09-01,2022-09,Q3 2022,2022,North,Delhi,Delhi,Consumer,55+,Clothing,Outerwear,Winter Parka,12,875.81,175.55,0.0014,11.72,1,4.0,New Year Refresh,Organic
2023-06-01,2023-06,Q2 2023,2023,East,West Bengal,Kolkata,Consumer,18-24,Electronics,Accessories,Smart Watch,2,664.5,142.62,0.0303,14.06,5,4.2,Spring Savings,Affiliate
2023-08-27,2023-08,Q3 2023,2023,North,Punjab,Chandigarh,Consumer,45-54,Clothing,Outerwear,Winter Parka,1,207.02,27.87,0.0097,7.35,4,3.4,Spring Savings,Organic
2023-02-05,2023-02,Q1 2023,2023,North,Punjab,Chandigarh,Enterprise,55+,Home & Kitchen,Clearance,Damaged Kettle,3,386.81,-171.99,0.3438,20.18,5,3.0,Holiday Mega Sale,Organic
2023-04-05,2023-04,Q2 2023,2023,West,Gujarat,Ahmedabad,SMB,45-54,Furniture,Home,Sectional Sofa,3,894.94,82.15,0.0161,18.67,5,3.8,Holiday Mega Sale,Organic
2022-07-26,2022-07,Q3 2022,2022,West,Maharashtra,Pune,SMB,25-34,Clothing,Outerwear,Rain Jacket,2,277.44,36.12,0.0455,21.0,9,3.5,Loyalty Rewards,In-Store
2023-04-15,2023-04,Q2 2023,2023,East,Odisha,Bhubaneswar,Consumer,25-34,Home & Kitchen,Appliances,Air Fryer,1,316.2,13.53,0.0936,7.22,5,4.3,New Year Refresh,Organic
2022-05-05,2022-05,Q2 2022,2022,North,Rajasthan,Jaipur,SMB,18-24,Home & Kitchen,Clearance,Damaged Kettle,4,90.99,-47.25,0.3655,7.21,5,3.2,New Year Refresh,Paid Social
2022-01-11,2022-01,Q1 2022,2022,West,Maharashtra,Mumbai,Consumer,35-44,Home & Kitchen,Appliances,Air Fryer,1,41.26,-5.06,0.0638,23.76,1,4.0,Flash Weekend,Email
2022-08-22,2022-08,Q3 2022,2022,South,Tamil Nadu,Chennai,Consumer,18-24,Furniture,Office,Ergo Chair,5,632.01,57.48,0.0361,7.65,3,4.6,Loyalty Rewards,Paid Search
