report_date,department,cost_center,category,budget,actual,variance,revenue,cost,units
2024-02-01,Engineering,CC-ENG-1,Software,80252.59,67132.2,-13120.39,42734.91,67132.2,275
2024-02-01,Engineering,CC-ENG-1,Travel,97738.85,99848.55,2109.7,87069.05,99848.55,180
2024-02-01,Engineering,CC-ENG-2,Facilities,176649.59,208633.31,31983.72,94391.21,208633.31,734
2024-02-01,Engineering,CC-ENG-2,Contractors,169059.81,158761.1,-10298.71,120968.1,158761.1,842
2024-02-01,Finance,CC-FIN-1,Personnel,78203.45,74284.22,-3919.23,42568.23,74284.22,516
2024-02-01,Finance,CC-FIN-1,Software,88364.02,143282.54,54918.51,75105.32,143282.54,
2024-02-01,Finance,CC-FIN-1,Travel,114625.32,127537.31,12912.0,34977.53,127537.31,1008
2024-02-01,Finance,CC-FIN-2,Facilities,137894.73,165889.4,27994.67,48841.6,165889.4,337
2024-02-01,Finance,CC-FIN-2,Contractors,35849.35,31352.17,-4497.18,6547.33,31352.17,550
2024-02-01,HR,CC-HR-1,Personnel,172281.11,196764.18,24483.08,136396.47,196764.18,136
2024-02-01,HR,CC-HR-2,Software,206951.61,188844.63,-18106.98,90825.82,188844.63,689
2024-02-01,HR,CC-HR-2,Travel,158086.16,190215.59,32129.43,165431.18,190215.59,1064
2024-02-01,HR,CC-HR-2,Facilities,203104.62,187907.56,-15197.06,64045.79,187907.56,893
2024-02-01,HR,CC-HR-1,Contractors,89472.21,81909.68,-7562.54,42626.15,81909.68,689
2024-02-01,Support,CC-SUP-1,Personnel,166415.41,152659.95,-13755.46,43249.57,152659.95,657
2024-02-01,Support,CC-SUP-1,Software,102799.66,107834.8,5035.14,26951.0,107834.8,571
2024-02-01,Support,CC-SUP-2,Travel,40418.18,45361.49,4943.31,11599.71,45361.49,898
2024-02-01,Support,CC-SUP-2,Facilities,144989.65,150952.91,5963.26,61952.26,150952.91,329
2024-02-01,Support,CC-SUP-1,Contractors,211526.12,206337.01,-5189.11,130978.66,206337.01,943
2024-03-01,Sales,CC-SAL-2,Personnel,205906.82,238413.53,32506.71,569282.2,238413.53,965
2024-03-01,Sales,CC-SAL-2,Software,158640.54,184013.59,25373.05,196566.42,184013.59,714
2024-03-01,Sales,CC-SAL-1,Travel,214968.5,258350.69,43382.2,323095.29,258350.69,1055
2024-03-01,Sales,CC-SAL-2,Facilities,130104.51,148300.05,18195.54,272115.46,148300.05,268
2024-03-01,Sales,CC-SAL-1,Contractors,161629.75,175575.6,13945.84,414773.5,175575.6,286
2024-03-01,Marketing,CC-MAR-1,Personnel,107321.01,103021.85,-4299.15,113528.66,103021.85,440
2024-03-01,Marketing,CC-MAR-2,Software,64898.1,55842.37,-9055.74,59993.06,55842.37,878
2024-03-01,Marketing,CC-MAR-1,Travel,68114.6,71952.11,3837.51,81151.29,71952.11,896
2024-03-01,Marketing,CC-MAR-2,Facilities,181658.43,193420.86,11762.43,342401.22,193420.86,692
2024-03-01,Marketing,CC-MAR-2,Contractors,207010.94,243894.71,36883.77,449604.41,243894.71,594
2024-03-01,Operations,CC-OPE-1,Personnel,149103.0,162258.12,13155.12,81514.63,162258.12,356
2024-03-01,Operations,CC-OPE-2,Software,90847.54,78580.2,-12267.34,67621.5,78580.2,1005
2024-03-01,Operations,CC-OPE-1,Travel,182301.2,151478.8,-30822.4,90510.94,151478.8,1065
2024-03-01,Operations,CC-OPE-2,Facilities,116249.66,121979.7,5730.04,97926.84,121979.7,668
2024-03-01,Operations,CC-OPE-2,Contractors,89414.63,81210.58,-8204.05,67431.54,81210.58,976
2024-03-01,Engineering,CC-ENG-2,Personnel,213960.22,222494.96,8534.74,193113.76,222494.96,685
2024-03-01,Engineering,CC-ENG-1,Software,206283.16,218336.54,12053.38,167514.33,218336.54,266
2024-03-01,Engineering,CC-ENG-2,Travel,47309.49,53587.88,6278.39,34395.46,53587.88,477
2024-03-01,Engineering,CC-ENG-2,Facilities,126534.89,126056.31,-478.59,65863.34,126056.31,634
2024-03-01,Engineering,CC-ENG-2,Contractors,42950.27,50370.34,7420.07,21227.1,50370.34,468
2024-03-01,Finance,CC-FIN-1,Personnel,184553.24,218718.59,34165.36,89266.46,218718.59,1155
2024-03-01,Finance,CC-FIN-1,Software,135853.74,123338.22,-12515.52,53107.75,123338.22,985
2024-03-01,Finance,CC-FIN-1,Travel,87561.28,74187.86,-13373.42,34472.07,74187.86,984
2024-03-01,Finance,CC-FIN-1,Facilities,155281.14,211923.31,56642.17,170713.54,211923.31,176
2024-03-01,Finance,CC-FIN-2,Contractors,105423.37,126558.12,21134.75,46507.38,126558.12,178
2024-03-01,HR,CC-HR-1,Personnel,163595.68,141438.82,-22156.86,59893.79,141438.82,403
2024-03-01,HR,CC-HR-2,Software,122817.03,146713.43,23896.41,42795.54,146713.43,
2024-03-01,HR,CC-HR-2,Travel,58969.85,51622.35,-7347.5,37668.79,51622.35,837
2024-03-01,HR,CC-HR-2,Facilities,87295.85,77301.47,-9994.38,34643.19,77301.47,695
2024-03-01,HR,CC-HR-1,Contractors,165016.42,184051.49,19035.07,159977.22,184051.49,698
2024-03-01,Support,CC-SUP-2,Personnel,203858.21,204825.69,967.47,73027.25,204825.69,387
2024-03-01,Support,CC-SUP-1,Software,78064.12,77693.45,-370.67,64143.88,77693.45,326
2024-03-01,Support,CC-SUP-2,Travel,36428.11,52451.55,16023.44,13746.24,52451.55,650
2024-03-01,Support,CC-SUP-1,Facilities,159440.93,171825.93,12385.0,100079.3,171825.93,944
2024-03-01,Support,CC-SUP-1,Contractors,151779.97,142271.79,-9508.17,116364.95,142271.79,1029
2024-04-01,Sales,CC-SAL-2,Personnel,154266.49,164080.88,9814.39,270008.56,164080.88,386
2024-04-01,Sales,CC-SAL-2,Software,167550.71,146792.85,-20757.86,291733.49,146792.85,153
2024-04-01,Sales,CC-SAL-1,Travel,218391.59,237556.11,19164.51,439920.33,237556.11,459
2024-04-01,Sales,CC-SAL-2,Facilities,162443.39,144120.94,-18322.45,151369.42,144120.94,488
2024-04-01,Sales,CC-SAL-2,Contractors,51430.38,55209.31,3778.93,84483.19,55209.31,1082
2024-04-01,Marketing,CC-MAR-1,Personnel,61745.12,54789.82,-6955.3,66864.05,54789.82,839
2024-04-01,Marketing,CC-MAR-2,Software,198673.84,214439.36,15765.52,325803.32,214439.36,479
2024-04-01,Marketing,CC-MAR-2,Travel,145922.09,134465.29,-11456.79,194026.91,134465.29,891
2024-04-01,Marketing,CC-MAR-2,Facilities,148212.76,138493.87,-9718.89,274250.57,138493.87,507
2024-04-01,Marketing,CC-MAR-1,Contractors,71630.76,83693.11,12062.35,95062.09,83693.11,309
2024-04-01,Operations,CC-OPE-2,Personnel,47937.45,53990.57,6053.12,20495.19,53990.57,80
2024-04-01,Operations,CC-OPE-2,Software,196193.58,197792.63,1599.05,74769.32,197792.63,1185
2024-04-01,Operations,CC-OPE-2,Travel,93441.52,79761.04,-13680.48,22686.88,79761.04,252
2024-04-01,Operations,CC-OPE-1,Facilities,219972.02,206961.96,-13010.06,148422.52,206961.96,253
2024-04-01,Operations,CC-OPE-2,Contractors,45167.0,43115.09,-2051.91,24203.34,43115.09,103
2024-04-01,Engineering,CC-ENG-1,Personnel,54086.5,54339.11,252.61,33017.01,54339.11,660
2024-04-01,Engineering,CC-ENG-2,Software,137177.88,116957.17,-20220.7,78876.1,116957.17,
2024-04-01,Engineering,CC-ENG-1,Travel,94023.74,99219.32,5195.58,81702.27,99219.32,82
2024-04-01,Engineering,CC-ENG-1,Facilities,171047.06,145549.27,-25497.78,51235.5,145549.27,382
2024-04-01,Engineering,CC-ENG-1,Contractors,213136.23,250417.63,37281.4,82381.23,250417.63,766
2024-04-01,Finance,CC-FIN-2,Personnel,170224.5,167298.38,-2926.12,116867.54,167298.38,347
2024-04-01,Finance,CC-FIN-1,Software,175876.85,181135.28,5258.43,81106.47,181135.28,1190
2024-04-01,Finance,CC-FIN-1,Travel,128666.37,121878.11,-6788.26,96945.79,121878.11,901
2024-04-01,Finance,CC-FIN-2,Facilities,177877.43,183170.14,5292.71,71009.75,183170.14,554
2024-04-01,Finance,CC-FIN-2,Contractors,148095.34,175149.49,27054.15,46904.38,175149.49,261
2024-04-01,HR,CC-HR-2,Personnel,88905.76,107192.25,18286.49,46534.62,107192.25,1119
2024-04-01,HR,CC-HR-1,Software,135907.88,118725.92,-17181.96,77875.66,118725.92,172
2024-04-01,HR,CC-HR-2,Travel,142720.75,153284.2,10563.45,71216.18,153284.2,403
2024-04-01,HR,CC-HR-2,Facilities,152600.07,164649.45,12049.37,39422.99,164649.45,527
2024-04-01,HR,CC-HR-2,Contractors,129035.54,115589.87,-13445.67,94887.7,115589.87,199
2024-04-01,Support,CC-SUP-2,Personnel,191248.54,183640.39,-7608.15,88972.8,183640.39,662
2024-04-01,Support,CC-SUP-2,Software,66732.23,65428.46,-1303.77,25121.74,65428.46,162
2024-04-01,Support,CC-SUP-1,Travel,165716.07,162611.84,-3104.23,130264.65,162611.84,695
2024-04-01,Support,CC-SUP-2,Facilities,166318.08,192444.4,26126.31,90562.11,192444.4,1043
2024-04-01,Support,CC-SUP-1,Contractors,45795.44,39094.91,-6700.53,30909.38,39094.91,401
2024-05-01,Sales,CC-SAL-1,Personnel,62907.35,65674.19,2766.85,132984.74,65674.19,983
2024-05-01,Sales,CC-SAL-2,Software,127572.2,153389.92,25817.72,262196.98,153389.92,587
2024-05-01,Sales,CC-SAL-2,Travel,61943.65,71012.39,9068.74,110945.01,71012.39,911
2024-05-01,Sales,CC-SAL-1,Facilities,56263.79,54035.0,-2228.79,70801.18,54035.0,207
2024-05-01,Sales,CC-SAL-1,Contractors,72711.56,85677.85,12966.3,108020.43,85677.85,638
2024-05-01,Marketing,CC-MAR-1,Personnel,158126.36,140518.82,-17607.54,191563.39,140518.82,643
2024-05-01,Marketing,CC-MAR-2,Software,69191.77,58056.94,-11134.83,94200.7,58056.94,422
2024-05-01,Marketing,CC-MAR-2,Travel,44226.89,40625.18,-3601.71,54618.81,40625.18,158
2024-05-01,Marketing,CC-MAR-1,Facilities,108038.7,97606.33,-10432.37,158324.4,97606.33,1182
2024-05-01,Marketing,CC-MAR-1,Contractors,216260.08,216529.46,269.37,420926.92,216529.46,178
2024-05-01,Operations,CC-OPE-2,Personnel,48251.15,56138.05,7886.9,49979.64,56138.05,1013
2024-05-01,Operations,CC-OPE-2,Software,177660.39,176136.79,-1523.6,129004.66,176136.79,553
2024-05-01,Operations,CC-OPE-1,Travel,70294.09,95057.09,24762.99,71898.8,95057.09,923
2024-05-01,Operations,CC-OPE-1,Facilities,80015.05,80025.24,10.19,30436.73,80025.24,575
2024-05-01,Operations,CC-OPE-1,Contractors,54582.26,58991.32,4409.06,13921.54,58991.32,1073
2024-05-01,Engineering,CC-ENG-2,Personnel,192732.78,162327.74,-30405.04,83394.75,162327.74,685
2024-05-01,Engineering,CC-ENG-2,Software,56338.67,49807.37,-6531.3,23408.11,49807.37,1162
2024-05-01,Engineering,CC-ENG-2,Travel,63217.07,56668.44,-6548.63,43469.08,56668.44,860
2024-05-01,Engineering,CC-ENG-1,Facilities,199019.93,202092.63,3072.69,85334.03,202092.63,
2024-05-01,Engineering,CC-ENG-1,Contractors,47985.66,48850.08,864.41,27225.28,48850.08,666
2024-05-01,Finance,CC-FIN-2,Personnel,52129.52,43398.04,-8731.49,36366.34,43398.04,799
2024-05-01,Finance,CC-FIN-2,Software,42283.79,36493.82,-5789.97,15961.94,36493.82,134
2024-05-01,Finance,CC-FIN-2,Travel,95039.09,92064.51,-2974.58,29129.97,92064.51,1037
2024-05-01,Finance,CC-FIN-1,Facilities,66557.09,77984.58,11427.49,19163.32,77984.58,740
2024-05-01,Finance,CC-FIN-2,Contractors,113026.74,117619.58,4592.84,97835.27,117619.58,657
2024-05-01,HR,CC-HR-1,Personnel,201521.69,195760.11,-5761.58,55457.15,195760.11,113
2024-05-01,HR,CC-HR-1,Software,158695.79,179584.95,20889.16,92837.43,179584.95,693
2024-05-01,HR,CC-HR-2,Travel,121995.93,131667.34,9671.41,114140.16,131667.34,541
2024-05-01,HR,CC-HR-2,Facilities,66092.82,62574.86,-3517.96,52613.1,62574.86,1134
2024-05-01,HR,CC-HR-2,Contractors,189285.07,185863.1,-3421.97,156970.99,185863.1,896
2024-05-01,Support,CC-SUP-2,Personnel,206413.15,180164.6,-26248.55,47767.3,180164.6,
2024-05-01,Support,CC-SUP-2,Software,183575.72,172373.82,-11201.9,146255.07,172373.82,720
2024-05-01,Support,CC-SUP-2,Travel,135815.76,155183.52,19367.76,90033.23,155183.52,564
2024-05-01,Support,CC-SUP-1,Facilities,121828.75,122025.3,196.56,46711.82,122025.3,933
2024-05-01,Support,CC-SUP-1,Contractors,193777.26,179956.97,-13820.29,88220.96,179956.97,254
2024-06-01,Sales,CC-SAL-2,Personnel,218705.96,205921.26,-12784.7,459071.39,205921.26,892
2024-06-01,Sales,CC-SAL-1,Software,110054.75,123352.35,13297.6,284265.07,123352.35,894
2024-06-01,Sales,CC-SAL-2,Travel,62137.06,73665.87,11528.81,159413.46,73665.87,215
2024-06-01,Sales,CC-SAL-1,Facilities,186499.08,155583.08,-30916.0,168499.38,155583.08,940
2024-06-01,Sales,CC-SAL-1,Contractors,192617.77,216302.23,23684.46,423491.26,216302.23,540
2024-06-01,Marketing,CC-MAR-1,Personnel,174303.97,153511.26,-20792.71,167733.94,153511.26,671
2024-06-01,Marketing,CC-MAR-1,Software,157817.47,140604.71,-17212.76,252224.19,140604.71,994
2024-06-01,Marketing,CC-MAR-1,Travel,48280.5,43943.29,-4337.2,91928.05,43943.29,713
2024-06-01,Marketing,CC-MAR-1,Facilities,101210.76,93597.95,-7612.81,132779.97,93597.95,893
2024-06-01,Marketing,CC-MAR-1,Contractors,89387.89,76848.79,-12539.1,143302.37,76848.79,158
2024-06-01,Operations,CC-OPE-1,Personnel,191797.32,164289.43,-27507.9,93996.51,164289.43,229
2024-06-01,Operations,CC-OPE-2,Software,39168.93,35460.89,-3708.05,7804.54,35460.89,348
2024-06-01,Operations,CC-OPE-2,Travel,48913.36,57991.64,9078.28,37033.43,57991.64,124
2024-06-01,Operations,CC-OPE-2,Facilities,93468.76,96916.25,3447.49,76380.58,96916.25,1159
2024-06-01,Operations,CC-OPE-1,Contractors,48949.37,50479.66,1530.29,23324.03,50479.66,269
2024-06-01,Engineering,CC-ENG-2,Personnel,89345.15,93203.61,3858.47,78935.9,93203.61,174
2024-06-01,Engineering,CC-ENG-2,Software,42633.24,40092.9,-2540.34,21062.06,40092.9,1002
2024-06-01,Engineering,CC-ENG-1,Travel,69854.12,79566.46,9712.34,49327.22,79566.46,1168
2024-06-01,Engineering,CC-ENG-1,Facilities,38002.88,44651.4,6648.52,35706.32,44651.4,350
2024-06-01,Engineering,CC-ENG-2,Contractors,93295.78,79675.42,-13620.37,46173.47,79675.42,966
2024-06-01,Finance,CC-FIN-1,Personnel,61915.46,73068.14,11152.68,19272.02,73068.14,536
2024-06-01,Finance,CC-FIN-2,Software,79456.69,65222.94,-14233.75,25316.91,65222.94,
2024-06-01,Finance,CC-FIN-2,Travel,146052.26,154733.66,8681.4,121763.09,154733.66,
2024-06-01,Finance,CC-FIN-2,Facilities,149550.86,169559.63,20008.76,54105.29,169559.63,405
2024-06-01,Finance,CC-FIN-2,Contractors,51643.05,61668.97,10025.92,14348.22,61668.97,106
2024-06-01,HR,CC-HR-1,Personnel,200678.71,177704.96,-22973.75,58434.47,177704.96,407
2024-06-01,HR,CC-HR-1,Software,100196.29,93368.54,-6827.75,45685.95,93368.54,202
2024-06-01,HR,CC-HR-2,Travel,127613.18,110070.71,-17542.46,89892.96,110070.71,199
2024-06-01,HR,CC-HR-1,Facilities,109600.54,104564.16,-5036.38,59137.08,104564.16,647
2024-06-01,HR,CC-HR-1,Contractors,194536.47,229135.11,34598.64,115376.6,229135.11,301
2024-06-01,Support,CC-SUP-2,Personnel,191407.04,194691.81,3284.78,167013.65,194691.81,615
2024-06-01,Support,CC-SUP-2,Software,80729.33,80041.24,-688.09,61871.16,80041.24,131
2024-06-01,Support,CC-SUP-2,Travel,122924.12,103507.85,-19416.27,46714.12,103507.85,463
2024-06-01,Support,CC-SUP-1,Facilities,66418.7,64864.12,-1554.57,45691.35,64864.12,671
2024-06-01,Support,CC-SUP-2,Contractors,106715.62,125911.42,19195.79,101882.28,125911.42,655
2024-07-01,Sales,CC-SAL-2,Personnel,84104.3,70210.56,-13893.73,74732.42,70210.56,925
2024-07-01,Sales,CC-SAL-1,Software,87427.22,74283.73,-13143.49,88385.73,74283.73,
2024-07-01,Sales,CC-SAL-2,Travel,198311.88,196749.17,-1562.71,428275.84,196749.17,845
2024-07-01,Sales,CC-SAL-2,Facilities,178480.37,199535.05,21054.68,256861.5,199535.05,356
2024-07-01,Sales,CC-SAL-1,Contractors,175838.63,186286.25,10447.62,226012.98,186286.25,534
2024-07-01,Marketing,CC-MAR-1,Personnel,205143.72,194156.59,-10987.13,263952.76,194156.59,422
2024-07-01,Marketing,CC-MAR-2,Software,56061.11,60599.96,4538.86,132976.41,60599.96,690
2024-07-01,Marketing,CC-MAR-2,Travel,39343.9,32860.7,-6483.21,57893.22,32860.7,1021
2024-07-01,Marketing,CC-MAR-1,Facilities,138763.32,119031.09,-19732.23,204784.46,119031.09,1124
2024-07-01,Marketing,CC-MAR-2,Contractors,169335.65,175585.84,6250.18,264445.31,175585.84,683
2024-07-01,Operations,CC-OPE-1,Personnel,78609.27,67653.04,-10956.23,42638.59,67653.04,300
2024-07-01,Operations,CC-OPE-2,Software,59905.55,54984.29,-4921.26,12326.53,54984.29,988
2024-07-01,Operations,CC-OPE-1,Travel,88699.15,84343.16,-4355.99,66406.95,84343.16,777
2024-07-01,Operations,CC-OPE-1,Facilities,182978.18,184130.77,1152.59,118862.8,184130.77,1086
2024-07-01,Operations,CC-OPE-1,Contractors,215783.43,260817.57,45034.14,224186.27,260817.57,1109
2024-07-01,Engineering,CC-ENG-2,Personnel,107076.42,126887.46,19811.05,63076.16,126887.46,383
2024-07-01,Engineering,CC-ENG-2,Software,136974.98,156425.46,19450.48,40537.12,156425.46,415
2024-07-01,Engineering,CC-ENG-2,Travel,81269.33,68134.19,-13135.14,31038.9,68134.19,1119
2024-07-01,Engineering,CC-ENG-2,Facilities,167328.81,198695.74,31366.93,107594.48,198695.74,412
2024-07-01,Engineering,CC-ENG-2,Contractors,180010.97,200660.36,20649.39,65122.95,200660.36,945
2024-07-01,Finance,CC-FIN-1,Personnel,97163.86,80951.73,-16212.13,52676.64,80951.73,212
2024-07-01,Finance,CC-FIN-2,Software,115196.25,119244.39,4048.14,70987.77,119244.39,260
2024-07-01,Finance,CC-FIN-2,Travel,197749.89,237513.03,39763.14,68005.75,237513.03,773
2024-07-01,Finance,CC-FIN-2,Facilities,148684.7,245323.01,96638.31,61888.45,245323.01,407
2024-07-01,Finance,CC-FIN-2,Contractors,61745.71,70205.73,8460.02,59819.1,70205.73,561
2024-07-01,HR,CC-HR-2,Personnel,205443.04,248302.56,42859.52,123998.46,248302.56,1026
2024-07-01,HR,CC-HR-1,Software,135771.0,139371.8,3600.8,113830.6,139371.8,893
2024-07-01,HR,CC-HR-1,Travel,127613.13,137695.1,10081.97,47756.43,137695.1,469
2024-07-01,HR,CC-HR-1,Facilities,173196.55,278298.28,105101.74,181261.98,278298.28,707
2024-07-01,HR,CC-HR-1,Contractors,97735.79,109700.78,11964.99,91053.6,109700.78,1147
2024-07-01,Support,CC-SUP-2,Personnel,70388.25,69725.51,-662.74,30233.11,69725.51,456
2024-07-01,Support,CC-SUP-2,Software,111888.86,103286.22,-8602.64,62097.98,103286.22,429
2024-07-01,Support,CC-SUP-1,Travel,161851.92,167726.66,5874.74,84709.56,167726.66,673
2024-07-01,Support,CC-SUP-1,Facilities,217812.89,188747.72,-29065.17,44984.09,188747.72,447
2024-07-01,Support,CC-SUP-2,Contractors,120893.86,145332.55,24438.69,117824.21,145332.55,107
2024-08-01,Sales,CC-SAL-1,Personnel,37942.25,38576.86,634.62,91476.4,38576.86,590
2024-08-01,Sales,CC-SAL-2,Software,193309.34,185666.38,-7642.96,369357.47,185666.38,568
2024-08-01,Sales,CC-SAL-2,Travel,124122.23,136024.88,11902.65,210802.02,136024.88,401
2024-08-01,Sales,CC-SAL-2,Facilities,56173.03,64236.56,8063.53,149935.23,64236.56,1161
2024-08-01,Sales,CC-SAL-1,Contractors,219783.05,216332.28,-3450.77,354209.83,216332.28,867
2024-08-01,Marketing,CC-MAR-2,Personnel,202963.21,216709.33,13746.12,256725.99,216709.33,873
2024-08-01,Marketing,CC-MAR-2,Software,133291.37,131813.37,-1478.01,215430.86,131813.37,447
2024-08-01,Marketing,CC-MAR-1,Travel,128161.8,151549.83,23388.03,211710.22,151549.83,661
2024-08-01,Marketing,CC-MAR-2,Facilities,106807.32,98166.2,-8641.12,121758.49,98166.2,729
2024-08-01,Marketing,CC-MAR-1,Contractors,162151.14,145252.88,-16898.26,339708.41,145252.88,1187
2024-08-01,Operations,CC-OPE-2,Personnel,141127.66,165376.61,24248.95,101302.95,165376.61,1185
2024-08-01,Operations,CC-OPE-2,Software,125525.55,120914.16,-4611.39,90427.36,120914.16,662
2024-08-01,Operations,CC-OPE-1,Travel,64527.53,77297.9,12770.37,24181.41,77297.9,781
2024-08-01,Operations,CC-OPE-1,Facilities,164097.77,191129.77,27032.0,108976.5,191129.77,1033
2024-08-01,Operations,CC-OPE-2,Contractors,167308.29,153967.59,-13340.7,134806.02,153967.59,772
2024-08-01,Engineering,CC-ENG-1,Personnel,76925.12,73536.41,-3388.71,45254.03,73536.41,948
2024-08-01,Engineering,CC-ENG-2,Software,105478.84,113798.67,8319.83,96271.05,113798.67,909
2024-08-01,Engineering,CC-ENG-1,Travel,177705.82,211467.87,33762.05,116571.61,211467.87,793
2024-08-01,Engineering,CC-ENG-1,Facilities,181671.62,188199.4,6527.78,146989.14,188199.4,677
2024-08-01,Engineering,CC-ENG-2,Contractors,135551.86,158950.03,23398.17,50395.22,158950.03,114
2024-08-01,Finance,CC-FIN-2,Personnel,171942.05,159241.79,-12700.25,34727.68,159241.79,731
2024-08-01,Finance,CC-FIN-1,Software,108790.14,131516.97,22726.83,52656.29,131516.97,1019
2024-08-01,Finance,CC-FIN-2,Travel,143475.04,155900.09,12425.05,117816.82,155900.09,140
2024-08-01,Finance,CC-FIN-1,Facilities,215206.09,255636.79,40430.7,225588.34,255636.79,456
