report_date,region,territory,sales_rep,product_line,department,revenue,units,cost,quota,attainment_pct
2024-02-01,East,E-T2,Rep-11,Mid-Market Core,Channel Sales,248595.08,176,104979.65,373738.36,
2024-02-01,East,E-T2,Rep-17,SMB Starter,Channel Sales,116086.31,40,53293.14,143334.23,86.78
2024-02-01,East,E-T2,Rep-18,Add-On Services,Channel Sales,173213.58,42,75289.91,239313.91,78.8
2024-02-01,West,W-T1,Rep-03,Enterprise Suite,Field Sales,320838.15,111,150219.05,266077.59,110.4
2024-02-01,West,W-T1,Rep-03,Mid-Market Core,Inside Sales,195496.7,49,82159.86,159621.57,118.81
2024-02-01,West,W-T1,Rep-16,SMB Starter,Channel Sales,218337.83,174,99198.85,277154.36,83.66
2024-02-01,West,W-T1,Rep-11,Add-On Services,Field Sales,227391.82,186,125781.03,396150.49,58.25
2024-02-01,West,W-T2,Rep-07,Enterprise Suite,Channel Sales,276765.64,94,186021.78,377326.53,69.84
2024-02-01,West,W-T2,Rep-11,Mid-Market Core,Field Sales,113064.55,38,64042.97,152121.93,74.62
2024-02-01,West,W-T2,Rep-14,SMB Starter,Field Sales,160920.57,61,70771.62,138142.44,107.67
2024-02-01,West,W-T2,Rep-14,Add-On Services,Inside Sales,460378.32,111,310290.65,411288.63,101.91
2024-02-01,West,W-T3,Rep-01,Enterprise Suite,Field Sales,204844.07,51,103415.25,250922.66,89.0
2024-02-01,West,W-T3,Rep-03,Mid-Market Core,Field Sales,511246.09,267,330163.41,397407.42,123.52
2024-02-01,West,W-T3,Rep-01,SMB Starter,Channel Sales,230509.77,155,107834.0,190841.03,106.81
2024-02-01,West,W-T3,Rep-09,Add-On Services,Inside Sales,259816.69,76,172726.09,338373.63,75.66
2024-03-01,North,N-T1,Rep-02,Enterprise Suite,Field Sales,246735.84,90,159289.75,309707.73,76.6
2024-03-01,North,N-T1,,Mid-Market Core,Channel Sales,500295.23,150,306809.33,412354.49,121.75
2024-03-01,North,N-T1,Rep-12,SMB Starter,Channel Sales,232894.08,80,129282.32,331702.24,64.07
2024-03-01,North,N-T1,Rep-09,Add-On Services,Field Sales,393908.63,461,242241.73,315326.81,108.17
2024-03-01,North,N-T2,Rep-14,Enterprise Suite,Inside Sales,263679.93,77,121130.45,232506.59,115.45
2024-03-01,North,N-T2,Rep-18,Mid-Market Core,Field Sales,543287.2,209,344276.95,401511.86,115.85
2024-03-01,North,N-T2,Rep-14,SMB Starter,Channel Sales,162875.33,49,90794.99,157113.26,111.05
2024-03-01,North,N-T2,Rep-04,Add-On Services,Field Sales,268029.31,68,123318.94,264562.86,86.27
2024-03-01,North,N-T3,Rep-10,Enterprise Suite,Inside Sales,311426.45,117,189385.03,291255.91,126.66
2024-03-01,North,N-T3,Rep-18,Mid-Market Core,Inside Sales,196247.11,44,107894.42,132091.83,138.25
2024-03-01,North,N-T3,Rep-14,SMB Starter,Field Sales,176172.1,45,87734.69,156044.39,96.66
2024-03-01,North,N-T3,Rep-03,Add-On Services,Field Sales,170809.91,72,85469.64,147781.12,124.78
2024-03-01,South,S-T1,Rep-13,Enterprise Suite,Field Sales,242868.72,149,121163.19,197710.91,115.55
2024-03-01,South,S-T1,Rep-04,Mid-Market Core,Field Sales,216539.03,157,112366.23,255865.52,80.72
2024-03-01,South,S-T1,Rep-18,SMB Starter,Channel Sales,443565.17,138,214000.33,414453.9,113.55
2024-03-01,South,S-T1,Rep-09,Add-On Services,Field Sales,450617.72,261,222885.63,315371.54,133.41
2024-03-01,South,S-T2,Rep-07,Enterprise Suite,Field Sales,352989.0,377,153936.03,283657.57,115.09
2024-03-01,South,S-T2,Rep-12,Mid-Market Core,Channel Sales,225921.83,188,145257.11,199117.25,133.23
2024-03-01,South,S-T2,Rep-02,SMB Starter,Channel Sales,202206.85,70,86052.87,214275.6,95.71
2024-03-01,South,S-T2,Rep-06,Add-On Services,Channel Sales,207664.09,123,134595.69,256119.77,85.11
2024-03-01,South,S-T3,Rep-05,Enterprise Suite,Field Sales,218249.81,63,100762.75,293937.66,65.33
2024-03-01,South,S-T3,Rep-05,Mid-Market Core,Inside Sales,139521.46,41,74099.2,182347.38,69.64
2024-03-01,South,S-T3,Rep-08,SMB Starter,Inside Sales,232959.83,59,139946.05,167963.61,129.51
2024-03-01,South,S-T3,Rep-09,Add-On Services,Channel Sales,559748.02,194,333553.8,402112.31,122.85
2024-03-01,East,E-T1,Rep-11,Enterprise Suite,Channel Sales,159155.69,60,104448.99,246204.09,61.43
2024-03-01,East,E-T1,Rep-13,Mid-Market Core,Field Sales,360418.62,124,210872.21,292076.04,134.09
2024-03-01,East,E-T1,Rep-11,SMB Starter,Field Sales,438799.95,293,287450.05,297882.8,143.62
2024-03-01,East,E-T1,Rep-14,Add-On Services,Channel Sales,142851.16,61,88831.02,159322.52,76.15
2024-03-01,East,E-T2,Rep-10,Enterprise Suite,Field Sales,347518.43,222,231019.17,319927.61,113.98
2024-03-01,East,E-T2,Rep-04,Mid-Market Core,Field Sales,216093.98,48,141328.64,328979.49,67.3
2024-03-01,East,E-T2,Rep-14,SMB Starter,Field Sales,415301.94,93,265831.74,409922.86,91.56
2024-03-01,East,E-T2,Rep-14,Add-On Services,Field Sales,183966.74,171,122857.5,280878.42,63.28
2024-03-01,West,W-T1,Rep-17,Enterprise Suite,Inside Sales,273523.93,72,119465.95,292755.15,101.84
2024-03-01,West,W-T1,Rep-16,Mid-Market Core,Channel Sales,206766.56,51,93183.19,193666.35,96.77
2024-03-01,West,W-T1,Rep-02,SMB Starter,Channel Sales,384693.98,309,184835.11,254777.77,133.61
2024-03-01,West,W-T1,Rep-14,Add-On Services,Channel Sales,119999.95,34,57022.18,123017.82,94.08
2024-03-01,West,W-T2,Rep-10,Enterprise Suite,Field Sales,387630.98,226,217650.8,374049.66,115.37
2024-03-01,West,W-T2,Rep-14,Mid-Market Core,Inside Sales,221469.05,58,147026.17,340751.23,69.44
2024-03-01,West,W-T2,Rep-04,SMB Starter,Inside Sales,200594.59,158,131422.34,305873.06,71.43
2024-03-01,West,W-T2,Rep-03,Add-On Services,Channel Sales,338403.44,101,187287.4,347540.48,88.55
2024-03-01,West,W-T3,Rep-17,Enterprise Suite,Inside Sales,257943.99,107,148273.03,282619.91,96.66
2024-03-01,West,W-T3,Rep-10,Mid-Market Core,Inside Sales,524099.97,528,296921.01,393247.57,136.85
2024-03-01,West,W-T3,Rep-05,SMB Starter,Inside Sales,441358.79,235,242292.4,380571.5,99.54
2024-03-01,West,W-T3,Rep-12,Add-On Services,Channel Sales,253329.93,311,166080.76,331543.95,81.94
2024-04-01,North,N-T1,Rep-11,Enterprise Suite,Inside Sales,258446.04,160,150452.65,355545.93,85.32
2024-04-01,North,N-T1,Rep-10,Mid-Market Core,Field Sales,353688.86,89,231042.79,210285.87,145.05
2024-04-01,North,N-T1,Rep-14,SMB Starter,Field Sales,106628.71,40,68314.25,136117.87,85.33
2024-04-01,North,N-T1,Rep-04,Add-On Services,Channel Sales,176343.83,65,117061.38,181705.34,86.51
2024-04-01,North,N-T2,Rep-09,Enterprise Suite,Inside Sales,132082.48,41,67031.76,120346.91,122.41
2024-04-01,North,N-T2,Rep-06,Mid-Market Core,Field Sales,120870.24,29,76943.18,182041.03,70.39
2024-04-01,North,N-T2,Rep-01,SMB Starter,Field Sales,109922.47,26,56779.11,195679.28,67.68
2024-04-01,North,N-T2,Rep-03,Add-On Services,Field Sales,217536.98,167,96005.17,255492.93,94.52
2024-04-01,North,N-T3,Rep-18,Enterprise Suite,Channel Sales,425574.62,216,184475.85,314845.55,116.34
2024-04-01,North,N-T3,Rep-08,Mid-Market Core,Inside Sales,211760.96,216,96746.73,209982.06,103.78
2024-04-01,North,N-T3,Rep-13,SMB Starter,Channel Sales,274216.53,69,164874.06,396175.79,67.82
2024-04-01,North,N-T3,Rep-11,Add-On Services,Field Sales,217105.92,53,103583.62,271400.55,74.72
2024-04-01,South,S-T1,,Enterprise Suite,Channel Sales,101778.86,67,53991.01,150351.57,62.77
2024-04-01,South,S-T1,Rep-03,Mid-Market Core,Inside Sales,474004.98,280,205887.95,324790.66,131.59
2024-04-01,South,S-T1,Rep-13,SMB Starter,Field Sales,227193.09,187,96864.68,334947.09,62.67
2024-04-01,South,S-T1,Rep-09,Add-On Services,Field Sales,218908.44,166,93686.01,233162.58,82.51
2024-04-01,South,S-T2,Rep-04,Enterprise Suite,Field Sales,342025.14,89,228023.51,385806.85,83.83
2024-04-01,South,S-T2,Rep-18,Mid-Market Core,Inside Sales,205295.39,120,95305.69,167164.73,115.41
2024-04-01,South,S-T2,Rep-08,SMB Starter,Channel Sales,450836.65,217,279731.99,299525.2,134.04
2024-04-01,South,S-T2,Rep-09,Add-On Services,Channel Sales,250646.68,77,129286.19,334475.37,85.71
2024-04-01,South,S-T3,Rep-13,Enterprise Suite,Field Sales,324595.97,157,199222.69,286740.84,100.5
2024-04-01,South,S-T3,Rep-12,Mid-Market Core,Field Sales,345536.56,95,215361.48,253372.94,126.57
2024-04-01,South,S-T3,Rep-03,SMB Starter,Channel Sales,431374.27,525,264254.46,338237.82,123.66
2024-04-01,South,S-T3,Rep-03,Add-On Services,Inside Sales,211897.63,95,97958.04,298235.07,69.0
2024-04-01,East,E-T1,Rep-01,Enterprise Suite,Channel Sales,257119.76,58,169271.47,283684.62,89.42
2024-04-01,East,E-T1,Rep-03,Mid-Market Core,Inside Sales,428708.7,108,291144.33,401554.47,102.62
2024-04-01,East,E-T1,Rep-11,SMB Starter,Field Sales,567692.96,205,340170.01,397739.89,125.12
2024-04-01,East,E-T1,Rep-02,Add-On Services,Field Sales,242685.99,154,155854.73,324301.14,81.9
2024-04-01,East,E-T2,Rep-02,Enterprise Suite,Inside Sales,519133.44,136,272570.09,401216.65,128.2
2024-04-01,East,E-T2,Rep-13,Mid-Market Core,Inside Sales,237462.17,102,118162.21,151695.52,144.21
2024-04-01,East,E-T2,Rep-15,SMB Starter,Inside Sales,131617.92,54,59166.8,191846.31,65.53
2024-04-01,East,E-T2,Rep-04,Add-On Services,Channel Sales,255243.15,85,111664.96,201995.35,142.69
2024-04-01,West,W-T1,Rep-10,Enterprise Suite,Field Sales,330047.16,241,169159.66,277535.81,102.72
2024-04-01,West,W-T1,Rep-14,Mid-Market Core,Field Sales,249891.87,95,164450.22,294400.57,98.1
2024-04-01,West,W-T1,Rep-08,SMB Starter,Field Sales,197106.45,202,89611.35,220830.69,77.25
2024-04-01,West,W-T1,Rep-15,Add-On Services,Field Sales,323557.28,141,145064.41,340735.59,92.12
2024-04-01,West,W-T2,Rep-11,Enterprise Suite,Field Sales,223673.3,65,96724.42,152658.76,140.65
2024-04-01,West,W-T2,Rep-16,Mid-Market Core,Channel Sales,247406.0,75,150417.98,175146.95,143.48
2024-04-01,West,W-T2,Rep-10,SMB Starter,Inside Sales,362530.42,81,165081.31,346959.95,126.7
2024-04-01,West,W-T2,Rep-15,Add-On Services,Channel Sales,235485.8,102,159961.59,316006.22,83.97
2024-04-01,West,W-T3,Rep-05,Enterprise Suite,Inside Sales,264752.6,70,144075.84,228137.71,101.43
2024-04-01,West,W-T3,Rep-05,Mid-Market Core,Channel Sales,279006.99,87,134546.62,262669.78,122.92
2024-04-01,West,W-T3,Rep-16,SMB Starter,Field Sales,385771.37,123,165088.23,287076.31,136.26
2024-04-01,West,W-T3,Rep-06,Add-On Services,Field Sales,276880.05,,173283.33,346963.07,97.14
2024-05-01,North,N-T1,Rep-15,Enterprise Suite,Inside Sales,157881.86,97,82499.54,195036.79,69.55
2024-05-01,North,N-T1,Rep-05,Mid-Market Core,Channel Sales,255380.28,122,169590.86,309194.09,88.71
2024-05-01,North,N-T1,Rep-03,SMB Starter,Inside Sales,191983.72,215,119425.17,129032.23,138.3
2024-05-01,North,N-T1,Rep-16,Add-On Services,Field Sales,645318.2,,296048.91,404818.18,137.86
2024-05-01,North,N-T2,Rep-16,Enterprise Suite,Channel Sales,308641.73,233,186424.94,260647.09,142.2
2024-05-01,North,N-T2,Rep-09,Mid-Market Core,Channel Sales,213230.55,66,117655.8,153274.3,128.18
2024-05-01,North,N-T2,Rep-03,SMB Starter,Channel Sales,91533.66,20,61540.2,132776.12,73.8
2024-05-01,North,N-T2,Rep-04,Add-On Services,Field Sales,140849.63,34,67106.4,243272.62,64.68
2024-05-01,North,N-T3,Rep-03,Enterprise Suite,Inside Sales,248680.59,81,115054.91,186311.89,139.73
2024-05-01,North,N-T3,Rep-14,Mid-Market Core,Field Sales,430342.75,,281200.64,342273.69,115.84
2024-05-01,North,N-T3,Rep-14,SMB Starter,Channel Sales,442425.92,144,266610.93,362183.41,107.82
2024-05-01,North,N-T3,Rep-01,Add-On Services,Inside Sales,157643.42,64,79423.12,250630.94,64.85
2024-05-01,South,S-T1,Rep-14,Enterprise Suite,Field Sales,187518.51,43,109318.0,221608.59,83.77
2024-05-01,South,S-T1,Rep-02,Mid-Market Core,Inside Sales,424907.64,269,221473.82,374092.88,121.98
2024-05-01,South,S-T1,Rep-13,SMB Starter,Inside Sales,123379.29,27,62855.69,169781.44,85.13
2024-05-01,South,S-T1,Rep-10,Add-On Services,Field Sales,170570.14,58,100626.05,196260.12,74.56
2024-05-01,South,S-T2,Rep-01,Enterprise Suite,Inside Sales,166549.3,96,108231.44,196945.02,89.49
2024-05-01,South,S-T2,Rep-05,Mid-Market Core,Field Sales,168148.16,92,80670.33,134761.12,143.49
2024-05-01,South,S-T2,Rep-17,SMB Starter,Inside Sales,411989.88,319,230128.76,360617.7,119.65
2024-05-01,South,S-T2,Rep-18,Add-On Services,Channel Sales,229634.74,53,113304.79,187758.79,143.34
2024-05-01,South,S-T3,Rep-05,Enterprise Suite,Inside Sales,111577.71,77,59219.47,180187.39,58.87
2024-05-01,South,S-T3,Rep-07,Mid-Market Core,Field Sales,236383.62,55,102349.54,201134.16,102.74
2024-05-01,South,S-T3,Rep-15,SMB Starter,Field Sales,478142.3,166,311572.01,385869.77,105.04
2024-05-01,South,S-T3,Rep-18,Add-On Services,Channel Sales,107662.84,55,64608.95,180479.26,60.11
2024-05-01,East,E-T1,Rep-02,Enterprise Suite,Field Sales,281559.32,129,190719.36,324549.22,96.77
2024-05-01,East,E-T1,Rep-18,Mid-Market Core,Field Sales,127483.81,61,77007.57,137148.86,80.13
2024-05-01,East,E-T1,Rep-13,SMB Starter,Channel Sales,188308.19,155,110739.53,237294.4,
2024-05-01,East,E-T1,Rep-16,Add-On Services,Channel Sales,85003.81,19,38889.71,139196.86,60.17
2024-05-01,East,E-T2,Rep-17,Enterprise Suite,Field Sales,249357.5,56,143853.58,341641.44,64.25
2024-05-01,East,E-T2,Rep-03,Mid-Market Core,Field Sales,202094.21,126,117111.97,159611.27,123.69
2024-05-01,East,E-T2,Rep-05,SMB Starter,Channel Sales,249361.13,67,125759.59,201540.2,123.02
2024-05-01,East,E-T2,Rep-02,Add-On Services,Channel Sales,307451.55,341,196557.86,257685.56,106.87
2024-05-01,West,W-T1,Rep-13,Enterprise Suite,Field Sales,186365.26,81,104062.36,171293.53,108.06
2024-05-01,West,W-T1,Rep-13,Mid-Market Core,Channel Sales,485663.75,108,303533.2,366514.4,130.31
2024-05-01,West,W-T1,,SMB Starter,Channel Sales,221103.57,118,127086.1,150181.73,141.92
2024-05-01,West,W-T1,Rep-03,Add-On Services,Channel Sales,386789.19,101,199354.75,298620.44,127.5
2024-05-01,West,W-T2,Rep-14,Enterprise Suite,Field Sales,216035.45,48,106813.84,318052.71,79.63
2024-05-01,West,W-T2,Rep-15,Mid-Market Core,Channel Sales,213820.5,79,116509.12,156990.6,139.72
2024-05-01,West,W-T2,Rep-11,SMB Starter,Field Sales,261169.68,114,154813.06,353916.64,64.31
2024-05-01,West,W-T2,Rep-02,Add-On Services,Field Sales,281896.25,78,186236.85,277914.9,92.05
2024-05-01,West,W-T3,Rep-16,Enterprise Suite,Inside Sales,278749.85,106,163950.96,292006.94,84.94
2024-05-01,West,W-T3,Rep-18,Mid-Market Core,Field Sales,448933.28,225,222794.9,286322.79,135.07
2024-05-01,West,W-T3,Rep-04,SMB Starter,Channel Sales,104115.38,28,49143.73,163102.68,59.46
2024-05-01,West,W-T3,Rep-15,Add-On Services,Inside Sales,146914.69,35,79041.39,132166.19,97.99
2024-06-01,North,N-T1,Rep-15,Enterprise Suite,Inside Sales,193526.47,48,87659.82,154214.7,139.11
2024-06-01,North,N-T1,Rep-04,Mid-Market Core,Inside Sales,249781.58,145,148484.36,386446.48,72.13
2024-06-01,North,N-T1,Rep-13,SMB Starter,Channel Sales,244900.66,157,114072.77,361727.96,67.11
2024-06-01,North,N-T1,Rep-07,Add-On Services,Inside Sales,162724.37,75,95341.92,183384.06,81.5
2024-06-01,North,N-T2,Rep-17,Enterprise Suite,Channel Sales,469398.79,186,216145.12,413218.98,99.1
2024-06-01,North,N-T2,Rep-07,Mid-Market Core,Channel Sales,323898.97,89,197504.12,337729.51,110.86
2024-06-01,North,N-T2,Rep-13,SMB Starter,Field Sales,241861.42,54,106172.3,179290.04,125.91
2024-06-01,North,N-T2,Rep-03,Add-On Services,Inside Sales,373674.04,140,246805.15,347943.93,
2024-06-01,North,N-T3,Rep-12,Enterprise Suite,Channel Sales,198361.56,204,89666.32,223196.79,84.47
2024-06-01,North,N-T3,Rep-13,Mid-Market Core,Channel Sales,180631.3,60,92667.93,234073.52,91.46
2024-06-01,North,N-T3,Rep-06,SMB Starter,Field Sales,265856.44,244,147585.27,355899.6,82.73
2024-06-01,North,N-T3,Rep-12,Add-On Services,Inside Sales,222564.63,176,117782.87,186602.56,132.05
2024-06-01,South,S-T1,Rep-10,Enterprise Suite,Channel Sales,157282.63,43,89202.28,297823.57,58.16
2024-06-01,South,S-T1,Rep-09,Mid-Market Core,Inside Sales,176184.34,165,116863.28,153151.68,131.82
2024-06-01,South,S-T1,Rep-15,SMB Starter,Channel Sales,393103.1,90,227228.4,356339.17,104.27
2024-06-01,South,S-T1,Rep-09,Add-On Services,Inside Sales,205630.72,91,95782.0,362866.38,63.79
2024-06-01,South,S-T2,Rep-14,Enterprise Suite,Field Sales,226173.66,,113217.75,253469.46,96.31
2024-06-01,South,S-T2,Rep-03,Mid-Market Core,Channel Sales,395264.53,,196835.48,308480.94,132.81
2024-06-01,South,S-T2,Rep-01,SMB Starter,Channel Sales,206439.18,90,120073.13,157113.26,118.97
2024-06-01,South,S-T2,Rep-08,Add-On Services,Field Sales,136863.86,33,75985.46,194815.38,63.14
2024-06-01,South,S-T3,Rep-15,Enterprise Suite,Field Sales,137644.91,102,76329.8,160823.44,78.06
2024-06-01,South,S-T3,Rep-06,Mid-Market Core,Inside Sales,213255.03,91,94138.92,278592.45,72.08
2024-06-01,South,S-T3,Rep-16,SMB Starter,Field Sales,79770.3,43,42218.59,129151.2,63.19
2024-06-01,South,S-T3,Rep-18,Add-On Services,Channel Sales,145733.26,49,63541.53,215532.32,67.64
2024-06-01,East,E-T1,Rep-06,Enterprise Suite,Channel Sales,301740.46,150,161918.58,237939.64,125.04
2024-06-01,East,E-T1,Rep-16,Mid-Market Core,Field Sales,218253.91,106,114912.54,220079.82,98.44
2024-06-01,East,E-T1,Rep-05,SMB Starter,Inside Sales,205564.11,54,104096.47,355343.76,59.99
2024-06-01,East,E-T1,Rep-11,Add-On Services,Channel Sales,187110.71,,94326.14,288092.92,60.73
2024-06-01,East,E-T2,Rep-05,Enterprise Suite,Field Sales,141587.59,42,65495.67,200759.42,83.51
2024-06-01,East,E-T2,Rep-13,Mid-Market Core,Channel Sales,167172.57,64,79807.27,167229.04,113.36
2024-06-01,East,E-T2,Rep-18,SMB Starter,Channel Sales,447977.55,205,262244.35,358188.88,106.01
