report_date,campaign_name,channel,region,spend,impressions,clicks,conversions,revenue,cost,satisfaction_score
2024-02-01,Brand Awareness Q1,Affiliate,West,13900.88,1686557,78128,1916,580931.34,15112.75,3.83
2024-02-01,Brand Awareness Q1,Organic,North,48329.31,3650097,163449,5440,1078623.24,53224.0,3.97
2024-02-01,Retargeting Cart,Paid Search,East,40542.5,3781685,111739,6637,1091976.53,43540.19,4.55
2024-02-01,Retargeting Cart,Paid Social,North,14074.24,2042969,82954,2351,477447.29,14642.49,4.11
2024-02-01,Retargeting Cart,Email,East,56598.32,4448977,219628,3141,780400.48,61003.99,3.78
2024-02-01,Retargeting Cart,Display,West,41399.31,3200105,95092,7387,2143651.01,45814.17,3.66
2024-02-01,Retargeting Cart,Affiliate,North,57802.39,6147668,358913,5334,557923.15,61372.31,3.53
2024-02-01,Retargeting Cart,Organic,North,65067.87,13264023,177568,8681,1398798.67,68069.39,4.49
2024-02-01,Holiday Promo,Paid Search,South,20278.29,1594251,22651,1842,226527.35,21200.51,4.61
2024-02-01,Holiday Promo,Paid Social,South,23238.47,2425329,63013,1034,265922.68,25335.71,
2024-02-01,Holiday Promo,Email,East,19128.39,950221,57702,3619,577789.96,21022.31,3.21
2024-02-01,Holiday Promo,Display,South,18458.36,2869261,43410,987,167870.51,18850.11,3.59
2024-02-01,Holiday Promo,Affiliate,East,45121.57,4271904,160806,6362,2140349.06,48082.19,3.4
2024-02-01,Holiday Promo,Organic,East,40060.64,3899677,86128,1061,202449.59,43077.95,3.55
2024-02-01,Product Demo Webinar,Paid Search,Central,19509.84,1960961,46657,1627,502256.79,20421.37,4.51
2024-02-01,Product Demo Webinar,Paid Social,West,43729.85,4643610,234406,5619,730070.11,47746.38,3.78
2024-02-01,Product Demo Webinar,Email,South,48477.23,3826219,244984,3178,1015997.73,53524.64,4.45
2024-02-01,Product Demo Webinar,Display,East,35154.22,2104652,40161,659,265609.83,38278.87,3.27
2024-02-01,Product Demo Webinar,Affiliate,North,16693.3,856566,48752,1607,138613.21,17223.11,4.06
2024-02-01,Product Demo Webinar,Organic,West,26170.66,2724562,41413,2795,818088.86,28036.24,4.69
2024-02-01,Referral Boost,Paid Search,East,26291.89,5435322,330623,8887,1981762.86,28126.45,3.88
2024-02-01,Referral Boost,Paid Social,West,63332.61,9706072,234379,10507,1916286.73,68911.62,4.5
2024-02-01,Referral Boost,Email,South,36887.25,2975708,93428,1292,309922.6,39703.76,3.97
2024-02-01,Referral Boost,Display,South,48834.89,3747442,136551,4532,1473973.62,49974.77,3.47
2024-02-01,Referral Boost,Affiliate,South,40211.38,3277815,199365,8528,1507054.7,42544.78,4.41
2024-02-01,Referral Boost,Organic,North,52652.19,4945710,272115,4716,1880369.16,57752.89,3.73
2024-02-01,Mobile App Install,Paid Search,North,26289.56,1503171,69840,5347,1979183.19,27509.09,4.59
2024-02-01,Mobile App Install,Paid Social,North,39275.02,4416101,199570,12254,3650760.04,40121.57,3.63
2024-02-01,Mobile App Install,Email,North,50515.92,3988839,43930,2573,1090763.49,54516.73,4.34
2024-02-01,Mobile App Install,Display,South,25325.62,1492383,71027,5783,1650925.17,26434.85,3.18
2024-02-01,Mobile App Install,Affiliate,East,11950.21,1336442,75700,4110,1500533.08,12240.69,4.3
2024-02-01,Mobile App Install,Organic,East,36684.74,1953601,112112,3075,355651.47,40929.35,3.32
2024-02-01,Enterprise ABM,Paid Search,Central,47240.19,5248425,91867,3419,902645.73,48698.0,4.47
2024-02-01,Enterprise ABM,Paid Social,East,40495.09,2477172,62409,3787,1430255.63,41945.08,3.71
2024-02-01,Enterprise ABM,Email,Central,32077.48,2147360,44283,656,123131.73,33873.45,4.48
2024-02-01,Enterprise ABM,Display,Central,29008.55,3253026,80609,6296,1102127.25,31414.19,3.22
2024-02-01,Enterprise ABM,Affiliate,West,49823.29,4506817,254720,8368,2783762.37,52426.6,3.9
2024-02-01,Enterprise ABM,Organic,Central,30716.61,2869903,50206,2345,909201.78,31941.58,4.43
2024-03-01,Spring Launch,Paid Search,Central,42162.56,3772329,95059,5382,1945402.31,43888.57,4.79
2024-03-01,Spring Launch,Paid Social,East,52670.31,4977175,102335,2858,451910.93,55562.73,4.71
2024-03-01,Spring Launch,Email,East,9682.54,946027,56490,4794,1574166.74,10003.52,3.68
2024-03-01,Spring Launch,Display,Central,16394.08,2417966,144911,3320,524000.65,17610.28,4.25
2024-03-01,Spring Launch,Affiliate,East,40070.3,4510965,224142,10832,2587274.72,41177.26,3.75
2024-03-01,Spring Launch,Organic,North,44441.59,5307216,171077,14150,5699831.25,48492.56,3.57
2024-03-01,Brand Awareness Q1,Paid Search,West,20154.59,4184928,260367,3568,1291632.95,20599.9,4.79
2024-03-01,Brand Awareness Q1,Paid Social,East,42960.95,3754518,91026,7695,2897867.02,48080.06,3.9
2024-03-01,Brand Awareness Q1,Email,East,15279.32,835518,28629,500,133418.77,17053.48,3.39
2024-03-01,Brand Awareness Q1,Display,West,23645.88,4115357,44133,2803,316190.51,24501.91,3.65
2024-03-01,Brand Awareness Q1,Affiliate,West,34600.72,3087402,128713,11161,857694.13,37415.87,3.27
2024-03-01,Brand Awareness Q1,Organic,West,29482.39,2040299,37281,1183,154600.79,32889.73,4.77
2024-03-01,Retargeting Cart,Paid Search,West,12597.29,1119950,35211,2137,676315.06,12883.15,3.96
2024-03-01,Retargeting Cart,Paid Social,West,56441.43,9151701,533254,16916,4714381.88,57923.01,3.75
2024-03-01,Retargeting Cart,Email,Central,30971.21,2029688,63358,2177,180479.69,33724.57,3.87
2024-03-01,Retargeting Cart,Display,West,36164.9,2493486,118452,3755,530777.7,40227.58,3.57
2024-03-01,Retargeting Cart,Affiliate,Central,23028.05,3814957,178932,7582,1378417.98,23811.04,3.96
2024-03-01,Retargeting Cart,Organic,West,59419.68,5528398,275578,22769,4596727.57,62426.11,4.16
2024-03-01,Holiday Promo,Paid Search,West,18120.7,2090110,58302,1159,165440.58,19166.66,4.38
2024-03-01,Holiday Promo,Paid Social,South,36206.35,2740750,96864,7265,1184809.86,37556.62,3.7
2024-03-01,Holiday Promo,Email,South,13801.05,968561,54671,4178,1580380.7,14670.9,3.27
2024-03-01,Holiday Promo,Display,South,13704.02,1518151,37512,1568,325238.26,14796.25,4.45
2024-03-01,Holiday Promo,Affiliate,South,40488.51,2464248,143141,9229,1603789.33,44382.9,4.24
2024-03-01,Holiday Promo,Organic,South,30004.95,3319691,161202,4104,1582491.66,31108.81,3.93
2024-03-01,Product Demo Webinar,Paid Search,South,47969.3,5719966,339582,16571,4653383.29,52816.55,3.84
2024-03-01,Product Demo Webinar,Paid Social,North,11979.93,957505,13528,595,97940.91,12400.72,4.19
2024-03-01,Product Demo Webinar,Email,Central,30370.53,1834141,115833,8791,1225670.02,32349.2,4.79
2024-03-01,Product Demo Webinar,Display,South,58164.98,5266996,126288,10135,2014375.87,64592.74,2.98
2024-03-01,Product Demo Webinar,Affiliate,East,59537.45,5969972,184837,10960,3204027.21,61997.5,3.96
2024-03-01,Product Demo Webinar,Organic,West,42377.55,2590972,113937,2131,584333.07,47458.91,4.54
2024-03-01,Referral Boost,Paid Search,East,13885.78,1495177,50898,2051,555843.2,15114.46,4.34
2024-03-01,Referral Boost,Paid Social,Central,38817.52,1947047,17850,790,344028.44,41392.37,3.95
2024-03-01,Referral Boost,Email,South,32479.29,3130820,124081,2890,924626.63,34639.61,3.23
2024-03-01,Referral Boost,Display,West,54158.27,7938151,422135,33709,12457786.88,56384.77,3.87
2024-03-01,Referral Boost,Affiliate,West,70814.1,12388350,709650,40764,9519552.26,77230.48,3.76
2024-03-01,Referral Boost,Organic,North,55645.6,3627414,54044,4568,719325.88,58678.4,3.36
2024-03-01,Mobile App Install,Paid Search,West,31831.7,4047748,124091,5478,2261816.37,34022.05,3.31
2024-03-01,Mobile App Install,Paid Social,Central,51433.92,2657411,128587,8334,3264610.36,56577.94,4.8
2024-03-01,Mobile App Install,Email,North,44560.22,3556628,29673,1983,354054.3,47615.67,3.41
2024-03-01,Mobile App Install,Display,West,65476.12,4513564,127330,6303,672664.11,67732.12,3.62
2024-03-01,Mobile App Install,Affiliate,Central,20565.98,1665790,103147,3200,672552.8,22693.89,3.99
2024-03-01,Mobile App Install,Organic,East,52279.63,5517702,109685,6463,872003.93,56982.17,4.55
2024-03-01,Enterprise ABM,Paid Search,South,54763.35,5128347,162111,13647,3728133.72,57527.3,3.65
2024-03-01,Enterprise ABM,Paid Social,East,52064.4,4853773,75326,4413,979167.86,57876.77,4.48
2024-03-01,Enterprise ABM,Email,South,35349.37,2510413,91621,4334,1308485.57,39484.18,3.45
2024-03-01,Enterprise ABM,Display,North,22618.37,3657736,135262,8513,839298.23,23428.14,3.35
2024-03-01,Enterprise ABM,Affiliate,West,24362.57,3866436,159341,12012,1167141.84,25233.63,4.13
2024-03-01,Enterprise ABM,Organic,Central,54911.64,5047713,120622,3619,727411.66,59551.68,4.69
2024-04-01,Spring Launch,Paid Search,East,33156.51,2498979,37924,2029,506806.55,35354.71,3.87
2024-04-01,Spring Launch,Paid Social,East,19040.09,1639749,70773,3665,1604126.12,19619.97,4.72
2024-04-01,Spring Launch,Email,West,65634.62,5315145,266677,17774,3893914.07,71846.24,3.29
2024-04-01,Spring Launch,Display,South,49015.24,6797024,303537,7694,2185577.33,51381.11,3.04
2024-04-01,Spring Launch,Affiliate,South,59396.68,3384417,104426,7358,1741612.1,61557.7,3.97
2024-04-01,Spring Launch,Organic,Central,23252.77,1550367,87282,5713,982586.55,25286.53,4.34
2024-04-01,Brand Awareness Q1,Paid Search,South,37955.41,2331289,111581,9728,3205777.83,39125.28,4.24
2024-04-01,Brand Awareness Q1,Paid Social,South,31046.41,4641600,284114,7055,2650687.75,34246.82,4.28
2024-04-01,Brand Awareness Q1,Email,Central,24816.94,1522742,46635,1336,132007.76,26713.43,4.14
2024-04-01,Brand Awareness Q1,Display,West,61957.33,3047815,96286,2767,1009015.69,65742.08,4.48
2024-04-01,Brand Awareness Q1,Affiliate,Central,27789.87,1749360,101635,8995,3275052.19,28586.36,3.99
2024-04-01,Brand Awareness Q1,Organic,South,48711.21,2686488,160079,11681,3402264.39,54548.15,3.46
2024-04-01,Retargeting Cart,Paid Search,South,43602.15,4657584,300844,6888,2322759.64,46116.59,3.92
2024-04-01,Retargeting Cart,Paid Social,South,36767.94,3238671,43831,673,271303.08,40249.09,4.01
2024-04-01,Retargeting Cart,Email,Central,41875.2,4746162,295685,23198,10184671.96,46700.33,3.7
2024-04-01,Retargeting Cart,Display,South,60385.68,6597886,174817,7398,1054689.72,64407.06,4.06
2024-04-01,Retargeting Cart,Affiliate,East,42882.21,2655569,127566,10647,925006.3,43771.34,4.6
2024-04-01,Retargeting Cart,Organic,North,21616.72,2100668,88679,4080,774277.82,24118.01,4.43
2024-04-01,Holiday Promo,Paid Search,Central,55199.05,10820750,659963,13670,2604663.23,56350.17,3.86
2024-04-01,Holiday Promo,Paid Social,West,42881.72,4066312,164469,11943,4191094.09,46063.29,3.82
2024-04-01,Holiday Promo,Email,South,45899.49,3546643,227042,4553,2017815.75,49338.31,4.55
2024-04-01,Holiday Promo,Display,Central,38064.55,2550263,128507,10412,2395522.02,40356.04,4.31
2024-04-01,Holiday Promo,Affiliate,East,43716.27,2996993,83443,4420,480254.7,48537.61,4.16
2024-04-01,Holiday Promo,Organic,South,47507.35,2620707,122630,8818,3754808.62,48474.58,4.62
2024-04-01,Product Demo Webinar,Paid Search,Central,13264.36,2710061,98243,7511,779937.32,14000.55,4.13
2024-04-01,Product Demo Webinar,Paid Social,South,40891.86,3302873,70731,5885,1819111.67,43335.37,4.12
2024-04-01,Product Demo Webinar,Email,East,37538.09,2708346,52953,2503,748742.57,39791.33,4.38
2024-04-01,Product Demo Webinar,Display,North,44293.73,9438513,575390,28590,7791271.46,48662.58,
2024-04-01,Product Demo Webinar,Affiliate,North,22434.46,1781706,16562,829,324906.37,23130.42,3.46
2024-04-01,Product Demo Webinar,Organic,South,50806.24,5071139,280369,12019,1011200.42,53152.83,3.23
2024-04-01,Referral Boost,Paid Search,South,52033.65,7782527,204794,11715,4269472.43,55960.38,4.43
2024-04-01,Referral Boost,Paid Social,South,33715.92,3564199,156592,4754,817191.94,34974.52,3.26
2024-04-01,Referral Boost,Email,Central,21763.9,1613560,15517,921,291575.1,22757.98,4.02
2024-04-01,Referral Boost,Display,North,67627.11,6663428,342066,9387,1677746.11,73856.65,3.78
2024-04-01,Referral Boost,Affiliate,Central,31316.77,1896450,19023,1426,472394.39,33097.39,4.19
2024-04-01,Referral Boost,Organic,South,18571.82,1357399,59961,4543,1828701.28,19973.56,4.11
2024-04-01,Mobile App Install,Paid Search,East,31285.75,3640424,106660,6041,1142545.24,32420.99,3.58
2024-04-01,Mobile App Install,Paid Social,West,49586.69,4644781,295685,25278,9532991.93,55137.32,3.46
2024-04-01,Mobile App Install,Email,West,53736.06,4272423,233468,10434,2758463.92,56899.47,3.94
2024-04-01,Mobile App Install,Display,South,68355.77,12000138,225950,20149,2964762.66,72092.07,3.79
2024-04-01,Mobile App Install,Affiliate,South,37828.03,2342539,113936,9772,1263903.01,39785.38,4.12
2024-04-01,Mobile App Install,Organic,South,24567.46,2120596,32547,1361,205560.29,25949.08,3.92
2024-04-01,Enterprise ABM,Paid Search,East,15178.54,1831192,19209,1615,466972.35,16571.5,4.26
2024-04-01,Enterprise ABM,Paid Social,Central,28992.38,1590343,78224,6080,1726853.25,31471.26,3.51
2024-04-01,Enterprise ABM,Email,Central,31993.1,6147638,287759,3630,588108.3,34098.7,3.62
2024-04-01,Enterprise ABM,Display,North,74218.4,5579023,356670,18248,5760190.61,78889.47,
2024-04-01,Enterprise ABM,Affiliate,West,32957.11,2972522,38441,1448,560262.43,34399.08,3.7
2024-04-01,Enterprise ABM,Organic,West,23699.86,1698319,18025,292,31944.03,24907.92,4.21
2024-05-01,Spring Launch,Paid Search,South,52833.25,3377669,33816,2982,958487.7,56488.7,3.77
2024-05-01,Spring Launch,Paid Social,North,48672.99,7320680,101814,2291,225538.56,54124.33,4.37
2024-05-01,Spring Launch,Email,North,29395.07,1905310,61699,2874,1018591.46,31979.51,3.87
2024-05-01,Spring Launch,Display,Central,28500.97,2360544,99964,6636,906762.15,31318.66,4.38
2024-05-01,Spring Launch,Affiliate,East,49206.31,3626447,102226,3877,1333994.97,53178.07,4.2
2024-05-01,Spring Launch,Organic,East,14528.84,2590682,108184,1868,336400.26,14844.66,4.44
2024-05-01,Brand Awareness Q1,Paid Search,Central,43073.25,2637783,89235,2903,323272.28,46362.77,3.72
2024-05-01,Brand Awareness Q1,Paid Social,West,14710.67,2793608,137234,3872,1142592.94,15445.88,3.67
2024-05-01,Brand Awareness Q1,Email,East,42477.21,2667866,104190,5812,1020525.91,46011.36,3.43
2024-05-01,Brand Awareness Q1,Display,South,42992.3,4208819,211604,12489,4168387.39,46404.1,
2024-05-01,Brand Awareness Q1,Affiliate,East,57924.13,4261658,57035,2685,1110038.04,64501.22,3.32
2024-05-01,Brand Awareness Q1,Organic,Central,30052.27,6501448,57693,2008,658146.07,31026.11,4.15
2024-05-01,Retargeting Cart,Paid Search,Central,23126.0,2597485,156639,12571,3372588.61,24809.77,4.34
2024-05-01,Retargeting Cart,Paid Social,South,13085.38,729322,41892,1934,566409.61,14293.99,4.54
2024-05-01,Retargeting Cart,Email,South,44805.12,5026786,44878,2062,653822.46,47086.3,3.78
2024-05-01,Retargeting Cart,Display,Central,37168.34,3077006,197850,2415,597290.17,40458.62,4.21
2024-05-01,Retargeting Cart,Affiliate,Central,35684.73,7558482,483138,30295,8325361.45,39499.78,4.13
2024-05-01,Retargeting Cart,Organic,North,35069.67,5598484,142576,7070,595639.05,37486.57,4.29
2024-05-01,Holiday Promo,Paid Search,South,26471.49,1862831,24226,1787,310908.32,28492.41,3.48
2024-05-01,Holiday Promo,Paid Social,Central,49361.13,5376136,77589,6140,1895256.33,54539.63,4.75
2024-05-01,Holiday Promo,Email,Central,64103.19,5409465,258013,12650,2987020.54,67912.85,3.26
2024-05-01,Holiday Promo,Display,East,50688.55,4086300,67246,4160,1289068.69,53015.6,
2024-05-01,Holiday Promo,Affiliate,East,60180.85,7167000,207786,18156,6378277.13,67335.09,3.77
2024-05-01,Holiday Promo,Organic,Central,17745.34,1360408,42177,1727,519482.79,19314.46,4.07
2024-05-01,Product Demo Webinar,Paid Search,East,24347.74,4296923,222487,12631,3490500.14,25868.83,4.71
2024-05-01,Product Demo Webinar,Paid Social,North,25670.42,4219049,93266,3727,1586700.57,26794.75,4.04
2024-05-01,Product Demo Webinar,Email,South,31960.75,3235746,78690,2801,799177.97,35551.83,3.86
2024-05-01,Product Demo Webinar,Display,North,13602.61,1647308,56680,1870,655483.85,13897.85,3.28
2024-05-01,Product Demo Webinar,Affiliate,West,19872.04,3055300,105877,3537,971592.96,21880.54,4.5
2024-05-01,Product Demo Webinar,Organic,South,29040.57,5292666,219847,9556,2471578.45,30781.98,3.21
2024-05-01,Referral Boost,Paid Search,Central,43342.58,3661121,89287,3182,801125.98,47629.86,4.34
2024-05-01,Referral Boost,Paid Social,West,63846.68,5082748,116851,4808,1415447.69,69042.11,4.56
2024-05-01,Referral Boost,Email,West,37578.55,4235728,63835,2946,724439.66,39604.96,3.94
2024-05-01,Referral Boost,Display,West,69114.31,11619261,103451,6801,2452853.73,70989.82,4.06
2024-05-01,Referral Boost,Affiliate,North,55063.62,3954828,51869,2940,803036.94,59416.47,4.52
2024-05-01,Referral Boost,Organic,Central,13806.13,1832507,21736,1453,273680.19,15091.44,3.46
2024-05-01,Mobile App Install,Paid Search,North,13025.08,845400,52368,782,291403.7,14363.83,
2024-05-01,Mobile App Install,Paid Social,East,36753.03,1967670,41351,1993,314852.79,39286.03,4.17
2024-05-01,Mobile App Install,Email,North,12220.48,2363420,120769,9157,1588986.46,13204.97,3.73
2024-05-01,Mobile App Install,Display,North,38231.22,4521650,179461,8436,1780506.69,41917.07,4.29
2024-05-01,Mobile App Install,Affiliate,Central,19223.52,3348221,80988,4694,1132021.98,19833.11,4.13
2024-05-01,Mobile App Install,Organic,Central,51972.68,3480524,47064,1980,312211.86,53326.22,3.54
2024-05-01,Enterprise ABM,Paid Search,South,15155.96,795821,20015,1794,504922.2,16373.5,4.73
2024-05-01,Enterprise ABM,Paid Social,Central,68470.0,4663075,69596,1411,257722.65,70630.77,4.38
2024-05-01,Enterprise ABM,Email,North,50058.08,3862300,129771,6325,967324.08,51501.41,3.49
2024-05-01,Enterprise ABM,Display,East,47548.56,3174030,177711,12083,1542500.12,52539.84,2.91
2024-05-01,Enterprise ABM,Affiliate,Central,8584.99,1332073,71462,3562,455460.16,9410.36,3.77
2024-05-01,Enterprise ABM,Organic,East,26669.47,2976284,155045,6772,995680.45,29487.52,3.67
2024-06-01,Spring Launch,Paid Search,North,21283.51,1978005,45153,1886,723631.15,22859.95,
2024-06-01,Spring Launch,Paid Social,West,13869.71,1945667,83149,4918,1846314.54,14359.22,3.49
2024-06-01,Spring Launch,Email,East,10029.17,1027394,58525,2241,766940.44,10498.35,3.99
2024-06-01,Spring Launch,Display,West,16556.91,1252748,53156,4116,784536.91,16995.14,3.37
2024-06-01,Spring Launch,Affiliate,South,35464.96,4200333,43540,1635,383937.29,38066.67,4.31
2024-06-01,Spring Launch,Organic,Central,19419.05,1284072,48600,947,75949.86,21485.95,3.97
2024-06-01,Brand Awareness Q1,Paid Search,West,26534.76,2397095,117261,5906,1627029.6,27663.19,3.6
2024-06-01,Brand Awareness Q1,Paid Social,East,70528.46,4867432,224064,15236,2996964.18,74200.17,3.81
2024-06-01,Brand Awareness Q1,Email,West,49602.94,10449205,593963,31264,8402857.63,53341.88,4.32
2024-06-01,Brand Awareness Q1,Display,East,15686.43,1292230,33049,1249,381264.35,16531.48,3.07
2024-06-01,Brand Awareness Q1,Affiliate,North,12397.46,969288,28808,884,330963.41,12732.99,3.55
2024-06-01,Brand Awareness Q1,Organic,West,7488.88,1280960,48614,1012,372776.17,8195.32,3.33
2024-06-01,Retargeting Cart,Paid Search,South,53466.22,4050025,86561,5895,1649050.62,55736.1,3.2
2024-06-01,Retargeting Cart,Paid Social,North,34642.09,5229440,233512,14834,7069396.83,36576.39,3.32
2024-06-01,Retargeting Cart,Email,South,18998.85,1939748,22676,474,162553.73,20870.36,4.52
2024-06-01,Retargeting Cart,Display,Central,47216.28,3286133,32137,2451,448704.21,51384.28,3.65
2024-06-01,Retargeting Cart,Affiliate,Central,45142.88,2771520,127435,7574,1327475.16,47153.2,4.55
2024-06-01,Retargeting Cart,Organic,West,31700.53,2085310,23522,1012,330559.24,32343.07,3.44
2024-06-01,Holiday Promo,Paid Search,North,59250.9,8735557,384468,18094,6926942.61,62039.85,4.79
2024-06-01,Holiday Promo,Paid Social,South,19507.74,1792838,41148,1933,217206.55,20343.82,4.49
2024-06-01,Holiday Promo,Email,South,50975.38,5689818,220414,18068,2295569.5,54816.63,4.73
2024-06-01,Holiday Promo,Display,East,25226.84,4468226,284901,6769,2317639.74,27250.56,4.03
2024-06-01,Holiday Promo,Affiliate,South,43083.16,8986125,442726,30338,11040384.5,45307.54,4.5
2024-06-01,Holiday Promo,Organic,Central,63554.42,5240471,190999,12767,4795943.97,68179.27,3.44
2024-06-01,Product Demo Webinar,Paid Search,South,41170.62,3584003,84501,5190,1053736.57,44952.37,3.34
2024-06-01,Product Demo Webinar,Paid Social,East,49184.89,3543185,209438,3587,1270325.62,51564.45,3.67
2024-06-01,Product Demo Webinar,Email,North,39574.71,3708816,89277,3373,433413.64,40924.85,3.64
2024-06-01,Product Demo Webinar,Display,North,40048.48,4490402,37755,2665,584794.36,43653.13,3.22
