report_date,branch,region,customer_segment,product_type,loan_balance,deposit_balance,interest_income,npl_amount,delinquency_rate,credit_utilization,spend_category,spend_amount
2024-01-01,BR-024,Central,Corporate,Term Deposit,1372935.09,1639705.6,12961.59,61594.45,0.0647,0.497,Marketing,77114.43
2024-01-01,BR-024,North,Premium,Term Deposit,3890592.49,535270.31,29701.79,122222.94,0.0414,0.7738,Compliance,23370.24
2024-01-01,BR-024,East,Mass Affluent,Mortgage,3352145.31,564271.0,23564.99,84613.41,0.0435,0.3552,Compliance,44600.32
2024-02-01,BR-001,East,Retail,Personal Loan,3465577.56,3531468.47,33142.39,55520.8,0.0256,0.4627,Compliance,92625.33
2024-02-01,BR-001,North,SME,Term Deposit,1574106.14,944372.22,17066.59,43827.33,0.038,0.5942,Facilities,66184.67
2024-02-01,BR-001,West,Corporate,Personal Loan,1993367.6,381149.68,9946.64,30504.91,0.034,0.4146,Operations,12685.96
2024-02-01,BR-001,West,Premium,Auto Loan,664445.93,1518155.19,6620.06,6205.0,0.0169,0.7658,Compliance,92260.82
2024-02-01,BR-001,East,Mass Affluent,Term Deposit,1711022.17,2781020.47,13205.89,1026.88,0.0097,,Marketing,38696.8
2024-02-01,BR-002,North,Retail,Credit Card,2157410.6,3378630.79,10666.82,95026.19,0.0608,0.8655,Facilities,61305.01
2024-02-01,BR-002,North,SME,Term Deposit,700295.68,1302746.56,6412.0,17309.24,0.0412,0.7757,Marketing,67694.7
2024-02-01,BR-002,North,Corporate,Term Deposit,2991699.82,3415586.16,17796.8,82305.76,0.0466,0.6063,Facilities,70768.02
2024-02-01,BR-002,East,Premium,Mortgage,2390537.69,187846.62,24206.97,55377.74,0.0373,0.3847,Compliance,82850.68
2024-02-01,BR-002,North,Mass Affluent,Credit Card,1155537.25,804144.6,11226.8,28360.33,0.0346,0.6245,Compliance,77107.74
2024-02-01,BR-003,Central,Retail,Auto Loan,2534879.93,1704680.91,15413.3,31140.05,0.0312,0.6013,Compliance,20801.56
2024-02-01,BR-003,West,SME,Term Deposit,502651.31,2624815.36,2647.69,5356.65,0.0287,0.8164,Operations,33551.82
2024-02-01,BR-003,Central,Corporate,Credit Card,4277980.83,3258302.63,29091.9,99589.63,0.0427,0.6756,Marketing,25780.56
2024-02-01,BR-003,West,Premium,Personal Loan,2932700.48,1234048.92,25824.26,66842.7,0.0325,0.7638,Marketing,55700.2
2024-02-01,BR-003,West,Mass Affluent,Term Deposit,3761520.74,443567.0,20680.18,30512.82,0.0133,0.4498,Compliance,12559.09
2024-02-01,BR-004,Central,Retail,Mortgage,3381292.52,1421436.63,15786.14,142148.61,0.0538,0.7527,Marketing,60522.05
2024-02-01,BR-004,South,SME,Personal Loan,3006644.68,3771782.71,16015.15,11209.87,0.0134,0.5067,Marketing,26981.44
2024-02-01,BR-004,North,Corporate,Mortgage,3332776.24,900127.01,22323.94,8613.18,0.0213,0.6012,Compliance,41695.34
2024-02-01,BR-004,East,Premium,Auto Loan,2063444.39,1170029.91,13854.82,85156.16,0.0609,0.4479,Marketing,28586.52
2024-02-01,BR-004,South,Mass Affluent,Credit Card,3044593.04,1854780.2,19488.41,65516.32,0.0379,0.8623,Facilities,81697.01
2024-02-01,BR-005,West,Retail,Auto Loan,876106.77,1573310.59,6529.93,20511.17,0.0307,0.3496,Operations,15492.97
2024-02-01,BR-005,North,SME,Personal Loan,3699767.91,3424292.91,40145.23,158395.97,0.048,0.2413,Compliance,20225.13
2024-02-01,BR-005,South,Corporate,Credit Card,2841419.96,3152980.57,15711.34,56869.62,0.0314,0.5893,Operations,60977.55
2024-02-01,BR-005,South,Premium,Personal Loan,869182.59,213238.79,8441.71,25579.63,0.0373,0.7369,Technology,15633.43
2024-02-01,BR-005,South,Mass Affluent,Mortgage,569769.58,2409895.58,4423.36,19693.14,0.0518,0.3818,Operations,70707.28
2024-02-01,BR-006,South,Retail,Credit Card,1104703.66,503154.73,5925.74,48617.18,0.0578,0.6443,Compliance,64944.99
2024-02-01,BR-006,South,SME,Term Deposit,1228089.13,3788478.54,6150.74,1535.23,,0.6824,Compliance,14714.63
2024-02-01,BR-006,West,Corporate,Term Deposit,1844349.86,3112993.06,17333.96,17431.11,0.0242,0.8729,Operations,58109.34
2024-02-01,BR-006,East,Premium,Mortgage,988742.12,812205.49,5391.29,1007.46,0.0172,0.8318,Facilities,81013.22
2024-02-01,BR-006,West,Mass Affluent,Term Deposit,3151193.7,2968621.9,20698.36,30861.28,0.0173,0.5692,Technology,17455.79
2024-02-01,BR-007,North,Retail,Credit Card,461721.3,3225913.85,2103.77,12365.92,0.0368,0.8739,Facilities,48493.67
2024-02-01,BR-007,Central,SME,Personal Loan,926193.76,1619567.5,9383.44,17926.22,0.0281,0.8401,Marketing,61697.52
2024-02-01,BR-007,Central,Corporate,Term Deposit,1524208.28,155233.96,13581.88,7063.59,0.0194,0.3826,Operations,60277.81
2024-02-01,BR-007,North,Premium,Mortgage,3233061.64,1667173.75,20856.35,86420.89,0.0349,,Facilities,33869.5
2024-02-01,BR-007,South,Mass Affluent,Auto Loan,3409827.05,2979803.38,32078.25,3040.03,0.0121,0.4608,Marketing,16818.99
2024-02-01,BR-008,Central,Retail,Credit Card,2954853.27,1478699.04,25443.34,129399.09,0.0574,0.3614,Technology,83078.87
2024-02-01,BR-008,North,SME,Term Deposit,3882427.61,3399010.82,36469.15,65053.52,0.0349,0.3281,Facilities,39020.97
2024-02-01,BR-008,North,Corporate,Mortgage,2375848.7,2508540.84,19062.25,16207.91,0.0124,0.444,Compliance,17639.74
2024-02-01,BR-008,Central,Premium,Term Deposit,2615788.42,3154271.46,22731.5,3538.43,0.0077,,Compliance,41059.92
2024-02-01,BR-008,North,Mass Affluent,Auto Loan,3607025.75,1215410.44,21648.77,147155.77,0.0493,0.716,Technology,46765.73
2024-02-01,BR-009,West,Retail,Auto Loan,2987694.92,2185009.71,15643.76,84475.04,0.0468,0.3704,Marketing,23207.13
2024-02-01,BR-009,North,SME,Term Deposit,2241302.62,451334.15,10363.31,66161.51,0.0489,0.4119,Marketing,80188.0
2024-02-01,BR-009,Central,Corporate,Personal Loan,1035121.51,2678113.88,7377.28,181919.35,,0.2527,Compliance,83428.39
2024-02-01,BR-009,West,Premium,Credit Card,2541938.05,1029334.26,17098.83,84468.1,0.045,0.5084,Facilities,90117.59
2024-02-01,BR-009,North,Mass Affluent,Personal Loan,2129890.76,2825794.73,17944.91,89933.1,0.0489,0.5608,Operations,23143.52
2024-02-01,BR-010,South,Retail,Credit Card,661192.37,521944.37,3520.25,2194.55,0.0214,0.3421,Facilities,85580.48
2024-02-01,BR-010,North,SME,Personal Loan,1480936.52,343361.86,15539.7,14523.51,0.0229,0.6821,Compliance,62398.73
2024-02-01,BR-010,North,Corporate,Mortgage,2594906.83,514491.94,24864.9,45277.34,0.0304,0.2495,Compliance,89583.09
2024-02-01,BR-010,South,Premium,Credit Card,2758422.95,2540977.54,16272.5,30376.52,0.0273,0.4465,Marketing,27782.36
2024-02-01,BR-010,West,Mass Affluent,Mortgage,3164665.69,1492924.94,20868.94,86908.85,0.0374,0.78,Marketing,49874.94
2024-02-01,BR-011,Central,Retail,Term Deposit,2376917.9,1332153.35,20158.32,106087.13,0.0524,0.35,Compliance,46405.88
2024-02-01,BR-011,Central,SME,Auto Loan,3127570.76,795808.35,31617.68,26356.89,0.0148,0.5715,Technology,18039.32
2024-02-01,BR-011,South,Corporate,Auto Loan,3561228.43,3419097.06,38123.87,125311.26,0.0504,0.4755,Marketing,80799.43
2024-02-01,BR-011,East,Premium,Term Deposit,2377463.73,1434266.23,14087.8,26119.96,0.0255,0.3323,Facilities,56605.11
2024-02-01,BR-011,West,Mass Affluent,Credit Card,775978.84,170422.51,6514.14,25965.2,,0.7851,Marketing,70015.27
2024-02-01,BR-012,Central,Retail,Auto Loan,2579046.41,2450668.19,20561.07,58339.25,0.0335,0.3873,Compliance,14310.73
2024-02-01,BR-012,North,SME,Mortgage,3513212.28,3071703.82,30196.84,89792.36,0.0448,0.7894,Facilities,44879.22
2024-02-01,BR-012,North,Corporate,Mortgage,3120161.94,2786920.58,21457.34,107471.45,0.0471,0.6331,Technology,63375.03
2024-02-01,BR-012,South,Premium,Term Deposit,3222460.88,3374978.94,18551.05,79269.32,0.0426,0.5821,Operations,27411.81
2024-02-01,BR-012,North,Mass Affluent,Personal Loan,374745.77,2926778.0,3400.13,15300.41,0.0589,0.7391,Facilities,22802.93
2024-02-01,BR-013,Central,Retail,Term Deposit,2891556.14,2293411.99,22850.46,58121.05,0.0372,0.7136,Operations,55449.72
2024-02-01,BR-013,North,SME,Term Deposit,2533325.48,1034599.56,26728.81,48665.63,,0.4469,Facilities,22558.55
2024-02-01,BR-013,West,Corporate,Term Deposit,1964135.86,3861138.77,20313.8,85287.84,0.063,0.512,Marketing,47249.46
2024-02-01,BR-013,West,Premium,Personal Loan,911235.47,788237.55,7088.04,11494.89,0.0228,0.6069,Technology,61129.03
2024-02-01,BR-013,Central,Mass Affluent,Credit Card,442628.31,2156738.72,3660.56,19126.87,0.056,0.3796,Facilities,22413.5
2024-02-01,BR-014,North,Retail,Credit Card,3341859.38,1775552.52,19858.37,62535.69,0.029,0.3251,Marketing,46451.53
2024-02-01,BR-014,North,SME,Term Deposit,3143997.65,486337.33,23306.42,16412.99,0.0183,0.6884,Operations,27773.64
2024-02-01,BR-014,West,Corporate,Personal Loan,1302355.44,2059080.54,13421.79,10919.34,0.0274,0.63,Technology,83955.18
2024-02-01,BR-014,Central,Premium,Personal Loan,317578.62,3184899.03,1732.96,9687.29,0.0371,0.429,Marketing,52453.81
2024-02-01,BR-014,South,Mass Affluent,Personal Loan,2155115.7,1645765.4,17355.82,74678.7,0.0442,0.2693,Marketing,73266.33
2024-02-01,BR-015,Central,Retail,Auto Loan,1043771.3,2332316.38,10820.15,17748.6,0.0284,0.871,Facilities,28287.42
2024-02-01,BR-015,West,SME,Credit Card,1597390.89,3787172.87,8473.15,69947.14,0.0613,0.7301,Marketing,90116.48
2024-02-01,BR-015,North,Corporate,Auto Loan,2943526.65,2560377.31,23521.58,57592.67,0.0386,0.8793,Facilities,33349.5
2024-02-01,BR-015,South,Premium,Auto Loan,1737350.67,2794734.23,16283.98,48249.35,0.04,0.8658,Compliance,47246.83
2024-02-01,BR-015,West,Mass Affluent,Term Deposit,2610243.81,703629.0,12928.88,103114.52,0.0504,0.6953,Compliance,36864.76
2024-02-01,BR-016,West,Retail,Personal Loan,1653867.19,209073.88,15905.07,56673.17,0.05,0.3545,Technology,92599.85
2024-02-01,BR-016,West,SME,Personal Loan,436792.37,960056.01,4153.9,13457.64,0.0429,0.2368,Facilities,18121.99
2024-02-01,BR-016,East,Corporate,Credit Card,1559248.9,1002509.74,11364.6,22623.63,0.0253,0.6811,Technology,48143.29
2024-02-01,BR-016,West,Premium,Term Deposit,2849092.68,1205328.25,14016.71,5096.61,0.02,0.2955,Technology,34648.22
2024-02-01,BR-016,North,Mass Affluent,Term Deposit,1870964.15,1655602.21,10789.23,65919.19,0.0487,0.376,Technology,41820.36
2024-02-01,BR-017,North,Retail,Auto Loan,1592930.96,2345914.02,15937.93,24752.63,0.0224,0.795,Marketing,28721.17
2024-02-01,BR-017,East,SME,Credit Card,3147463.5,3896148.29,32235.9,60967.18,0.0288,0.5511,Marketing,47356.79
2024-02-01,BR-017,South,Corporate,Credit Card,2350970.08,808896.65,22656.13,72595.19,0.0468,0.695,Marketing,56152.8
2024-02-01,BR-017,Central,Premium,Credit Card,2199893.32,2565240.52,18408.2,96071.74,0.0542,0.5659,Technology,15550.54
2024-02-01,BR-017,North,Mass Affluent,Mortgage,3705888.45,4217682.32,35785.49,92390.64,0.0305,0.2431,Facilities,74353.14
2024-02-01,BR-018,Central,Retail,Mortgage,2176902.51,2640471.96,19548.49,38915.34,0.0303,0.2606,Facilities,92762.15
2024-02-01,BR-018,Central,SME,Mortgage,4150665.02,5407143.96,33981.94,65963.16,0.0325,0.6423,Compliance,46593.07
2024-02-01,BR-018,North,Corporate,Mortgage,1917446.38,3254751.53,11443.27,39176.44,0.0276,0.2964,Operations,30138.97
