report_date,department,ward,region,patient_volume,admissions,readmissions,length_of_stay_days,satisfaction_score,cost
2024-05-01,Orthopedics,Ward-A,Rural,1275,755,63,7.23,3.26,661962.11
2024-05-01,Orthopedics,Ward-B,Suburban,395,289,32,4.94,4.07,417945.4
2024-05-01,Orthopedics,Ward-C,Rural,1181,1071,109,5.59,4.03,1816496.98
2024-05-01,Orthopedics,ICU,Rural,1417,933,88,7.63,4.23,875277.52
2024-05-01,Orthopedics,Outpatient,Rural,1245,1026,43,8.39,3.85,2001363.87
2024-05-01,Oncology,Ward-A,Rural,1133,1014,68,3.86,3.34,2033535.34
2024-05-01,Oncology,Ward-B,Suburban,299,183,18,8.24,4.73,423415.44
2024-05-01,Oncology,Ward-C,Rural,697,641,70,6.21,4.07,1066600.6
2024-05-01,Oncology,ICU,Suburban,386,351,19,4.68,4.12,323210.89
2024-05-01,Oncology,Outpatient,Rural,1205,987,270,4.53,3.58,2173762.31
2024-05-01,Pediatrics,Ward-A,Suburban,1432,963,63,4.14,4.45,2566170.39
2024-05-01,Pediatrics,Ward-B,Metro,1071,727,63,6.99,4.69,1734905.61
2024-05-01,Pediatrics,Ward-C,Metro,1523,1263,73,6.29,4.4,1440868.85
2024-05-01,Pediatrics,ICU,Metro,1571,945,44,2.97,4.33,817298.89
2024-05-01,Pediatrics,Outpatient,Rural,1501,1368,63,8.01,4.74,1880639.08
2024-05-01,Radiology,Ward-A,Metro,1499,1050,118,7.94,3.28,1265284.69
2024-05-01,Radiology,Ward-B,Suburban,719,431,44,4.64,3.75,628589.32
2024-05-01,Radiology,Ward-C,Suburban,653,372,28,3.05,4.49,473205.07
2024-05-01,Radiology,ICU,Rural,1346,886,91,8.22,4.31,2193339.43
2024-05-01,Radiology,Outpatient,Rural,1098,938,43,3.3,4.07,624767.69
2024-06-01,Emergency,Ward-A,Metro,860,658,27,3.26,3.75,763542.05
2024-06-01,Emergency,Ward-B,Metro,685,548,34,4.28,4.15,1117473.06
2024-06-01,Emergency,Ward-C,Rural,1465,874,79,4.63,3.24,1675669.12
2024-06-01,Emergency,ICU,Suburban,463,347,41,8.25,3.63,842838.97
2024-06-01,Emergency,Outpatient,Rural,592,414,44,5.13,3.31,852318.41
2024-06-01,Cardiology,Ward-A,Suburban,516,413,24,7.58,4.19,439586.62
2024-06-01,Cardiology,Ward-B,Metro,1345,809,96,2.85,4.76,1798914.25
2024-06-01,Cardiology,Ward-C,Rural,1022,674,88,2.61,3.62,1793607.67
2024-06-01,Cardiology,ICU,Metro,1303,882,99,4.03,4.73,2001140.37
2024-06-01,Cardiology,Outpatient,Suburban,1483,1172,152,6.1,3.25,2630867.07
2024-06-01,Orthopedics,Ward-A,Metro,159,137,14,7.96,4.35,207831.58
2024-06-01,Orthopedics,Ward-B,Metro,493,358,19,7.2,3.2,846137.12
2024-06-01,Orthopedics,Ward-C,Suburban,977,619,45,2.93,3.91,1556783.88
2024-06-01,Orthopedics,ICU,Metro,388,312,29,5.31,4.04,656553.21
2024-06-01,Orthopedics,Outpatient,Suburban,1406,789,70,7.08,4.61,673319.12
2024-06-01,Oncology,Ward-A,Metro,1320,860,39,6.82,4.32,1247629.42
2024-06-01,Oncology,Ward-B,Metro,1615,1353,119,6.4,3.37,2792473.59
2024-06-01,Oncology,Ward-C,Metro,203,185,17,7.0,3.82,206650.35
2024-06-01,Oncology,ICU,Rural,1351,1222,117,8.23,3.79,1156225.09
2024-06-01,Oncology,Outpatient,Metro,719,566,24,6.32,4.3,383148.96
2024-06-01,Pediatrics,Ward-A,Metro,1550,1044,238,3.1,4.54,1923273.32
2024-06-01,Pediatrics,Ward-B,Rural,1327,1037,133,4.35,4.52,1822677.85
2024-06-01,Pediatrics,Ward-C,Metro,435,393,46,7.73,3.68,775029.61
2024-06-01,Pediatrics,ICU,Metro,1465,1292,54,4.32,3.96,2638677.63
2024-06-01,Pediatrics,Outpatient,Suburban,1121,853,44,8.48,4.2,629572.36
2024-06-01,Radiology,Ward-A,Metro,636,409,55,6.61,4.56,1150113.08
2024-06-01,Radiology,Ward-B,Metro,782,564,57,6.9,4.62,576622.81
2024-06-01,Radiology,Ward-C,Suburban,1505,880,117,6.8,3.95,2778695.24
2024-06-01,Radiology,ICU,Suburban,434,337,19,6.35,4.69,592174.71
2024-06-01,Radiology,Outpatient,Rural,1089,771,47,5.52,4.39,1552312.39
2024-07-01,Emergency,Ward-A,Rural,341,197,22,5.99,3.99,181788.16
2024-07-01,Emergency,Ward-B,Rural,987,618,55,7.48,4.04,990368.81
2024-07-01,Emergency,Ward-C,Rural,254,218,21,3.05,3.46,428257.44
2024-07-01,Emergency,ICU,Rural,713,460,52,3.36,3.77,1081205.11
2024-07-01,Emergency,Outpatient,Rural,1481,1067,92,3.55,3.47,702757.26
2024-07-01,Cardiology,Ward-A,Rural,1744,1043,62,6.46,,3074651.42
2024-07-01,Cardiology,Ward-B,Rural,1034,582,53,7.66,3.72,1800172.6
2024-07-01,Cardiology,Ward-C,Suburban,3105,2347,154,2.57,4.37,3195791.4
2024-07-01,Cardiology,ICU,Metro,382,285,23,6.04,3.47,516750.82
2024-07-01,Cardiology,Outpatient,Rural,135,107,5,2.68,3.62,165864.71
2024-07-01,Orthopedics,Ward-A,Suburban,390,355,,4.76,4.3,177042.88
2024-07-01,Orthopedics,Ward-B,Suburban,205,123,8,7.67,3.93,331690.42
2024-07-01,Orthopedics,Ward-C,Metro,812,462,57,5.69,3.9,370766.04
2024-07-01,Orthopedics,ICU,Rural,1025,856,113,4.73,3.31,1559580.21
2024-07-01,Orthopedics,Outpatient,Rural,1127,858,66,2.8,4.38,2041158.72
2024-07-01,Oncology,Ward-A,Metro,1528,1024,71,2.86,4.65,1409718.67
2024-07-01,Oncology,Ward-B,Suburban,1046,610,29,3.19,3.53,1813569.74
2024-07-01,Oncology,Ward-C,Metro,1442,1065,123,4.92,4.43,2229029.23
2024-07-01,Oncology,ICU,Metro,1330,890,,7.02,4.23,2369626.2
2024-07-01,Oncology,Outpatient,Suburban,183,168,18,7.75,3.22,216001.23
2024-07-01,Pediatrics,Ward-A,Metro,1258,995,119,6.75,3.92,2075528.56
2024-07-01,Pediatrics,Ward-B,Metro,1900,1720,194,3.02,3.63,3332477.98
2024-07-01,Pediatrics,Ward-C,Suburban,1280,1119,75,6.21,4.61,1407024.46
2024-07-01,Pediatrics,ICU,Metro,430,293,22,2.89,4.53,295185.27
2024-07-01,Pediatrics,Outpatient,Metro,1147,673,27,,3.3,495498.41
2024-07-01,Radiology,Ward-A,Metro,1332,1173,97,6.28,4.66,1546899.94
2024-07-01,Radiology,Ward-B,Metro,1955,1404,153,6.47,3.89,1713632.94
2024-07-01,Radiology,Ward-C,Suburban,1121,971,43,8.38,4.57,1731854.43
2024-07-01,Radiology,ICU,Rural,125,100,4,3.55,4.69,70740.72
2024-07-01,Radiology,Outpatient,Rural,725,507,56,7.17,4.53,1004261.35
2024-08-01,Emergency,Ward-A,Metro,574,442,,6.0,3.79,582804.04
2024-08-01,Emergency,Ward-B,Rural,729,481,36,7.24,3.79,1233537.99
2024-08-01,Emergency,Ward-C,Suburban,421,273,11,5.23,3.7,269335.87
2024-08-01,Emergency,ICU,Suburban,769,639,70,5.58,3.7,911871.91
2024-08-01,Emergency,Outpatient,Rural,1276,1093,104,3.33,4.21,1134980.51
2024-08-01,Cardiology,Ward-A,Suburban,337,266,34,3.11,3.48,384892.45
2024-08-01,Cardiology,Ward-B,Rural,1537,1314,98,3.08,4.16,1176169.09
2024-08-01,Cardiology,Ward-C,Metro,309,242,20,7.54,4.26,315755.5
2024-08-01,Cardiology,ICU,Suburban,613,446,56,7.74,4.7,496182.51
2024-08-01,Cardiology,Outpatient,Metro,1998,1351,113,5.79,4.13,3197973.04
2024-08-01,Orthopedics,Ward-A,Metro,985,886,113,2.51,3.87,754579.24
2024-08-01,Orthopedics,Ward-B,Suburban,757,508,65,7.98,3.57,1280350.96
2024-08-01,Orthopedics,Ward-C,Suburban,272,157,20,3.59,3.47,386773.17
2024-08-01,Orthopedics,ICU,Metro,1305,758,80,6.74,4.17,2329405.43
2024-08-01,Orthopedics,Outpatient,Rural,1237,1104,77,8.43,3.81,832218.99
2024-08-01,Oncology,Ward-A,Rural,152,94,19,5.6,4.43,71918.62
2024-08-01,Oncology,Ward-B,Suburban,1759,1116,121,,4.25,1336399.99
2024-08-01,Oncology,Ward-C,Suburban,1908,1073,50,4.08,4.24,2048700.6
2024-08-01,Oncology,ICU,Metro,520,339,46,8.17,3.43,687975.46
2024-08-01,Oncology,Outpatient,Suburban,1155,769,42,5.39,3.66,1600820.63
2024-08-01,Pediatrics,Ward-A,Metro,339,235,16,7.74,3.49,292118.7
2024-08-01,Pediatrics,Ward-B,Rural,2029,1132,135,2.59,3.44,1929090.41
2024-08-01,Pediatrics,Ward-C,Suburban,1406,1101,144,4.7,4.03,840014.64
2024-08-01,Pediatrics,ICU,Metro,1127,824,66,6.41,3.89,727657.2
2024-08-01,Pediatrics,Outpatient,Suburban,1265,725,65,3.65,4.57,1813714.93
2024-08-01,Radiology,Ward-A,Metro,1026,765,75,5.89,4.57,681148.33
2024-08-01,Radiology,Ward-B,Metro,478,389,49,6.0,4.09,574955.12
2024-08-01,Radiology,Ward-C,Rural,1330,840,108,8.14,4.2,1627661.53
2024-08-01,Radiology,ICU,Rural,2017,1145,132,5.81,4.69,1458044.59
2024-08-01,Radiology,Outpatient,Rural,580,531,23,5.65,4.32,988377.84
2024-09-01,Emergency,Ward-A,Suburban,668,372,45,7.41,4.47,492780.41
2024-09-01,Emergency,Ward-B,Rural,1336,839,66,6.07,4.78,2245946.39
2024-09-01,Emergency,Ward-C,Suburban,609,473,42,4.74,3.95,749083.26
2024-09-01,Emergency,ICU,Rural,449,330,29,3.37,3.74,557825.87
2024-09-01,Emergency,Outpatient,Rural,1103,709,90,3.92,4.51,1771899.33
2024-09-01,Cardiology,Ward-A,Suburban,1394,839,100,3.43,4.05,1453821.33
2024-09-01,Cardiology,Ward-B,Rural,1221,1049,71,3.32,,1726721.51
2024-09-01,Cardiology,Ward-C,Rural,255,206,27,2.72,3.58,411953.12
2024-09-01,Cardiology,ICU,Rural,1364,1241,160,7.05,3.4,2092777.33
2024-09-01,Cardiology,Outpatient,Rural,1481,897,115,7.39,3.88,883264.21
2024-09-01,Orthopedics,Ward-A,Metro,832,572,65,5.06,4.72,1205154.8
2024-09-01,Orthopedics,Ward-B,Metro,421,322,30,7.97,3.91,255375.27
2024-09-01,Orthopedics,Ward-C,Metro,482,415,29,5.87,4.01,300620.77
2024-09-01,Orthopedics,ICU,Metro,771,519,71,6.21,3.47,1085682.18
2024-09-01,Orthopedics,Outpatient,Rural,976,746,82,7.5,4.72,660447.09
2024-09-01,Oncology,Ward-A,Suburban,177,139,18,3.27,3.36,280465.54
2024-09-01,Oncology,Ward-B,Rural,660,494,26,5.93,4.48,361549.78
2024-09-01,Oncology,Ward-C,Suburban,655,538,44,6.93,4.62,859682.32
2024-09-01,Oncology,ICU,Suburban,341,225,13,3.28,3.74,605632.77
2024-09-01,Oncology,Outpatient,Suburban,1310,1126,140,7.26,4.65,694103.02
2024-09-01,Pediatrics,Ward-A,Rural,1818,1320,100,6.5,4.29,2391637.7
2024-09-01,Pediatrics,Ward-B,Metro,1036,634,62,5.35,3.79,1480761.37
2024-09-01,Pediatrics,Ward-C,Rural,1423,999,109,8.3,4.27,1567559.7
2024-09-01,Pediatrics,ICU,Suburban,222,202,13,6.92,3.74,251312.99
2024-09-01,Pediatrics,Outpatient,Metro,1054,,99,5.89,4.67,591275.68
2024-09-01,Radiology,Ward-A,Rural,376,216,20,3.77,4.13,445396.67
2024-09-01,Radiology,Ward-B,Metro,1327,837,80,3.14,3.79,1029066.52
2024-09-01,Radiology,Ward-C,Metro,514,408,20,8.15,4.45,628585.29
2024-09-01,Radiology,ICU,Rural,581,388,49,4.19,4.71,838653.19
2024-09-01,Radiology,Outpatient,Metro,406,328,25,4.95,4.3,215351.54
2024-10-01,Emergency,Ward-A,Suburban,725,609,66,5.54,4.66,471521.99
2024-10-01,Emergency,Ward-B,Metro,1131,914,87,6.24,4.51,1432423.64
2024-10-01,Emergency,Ward-C,Suburban,1597,1187,147,,3.78,884967.8
2024-10-01,Emergency,ICU,Metro,1683,1202,64,4.06,3.62,1926540.02
2024-10-01,Emergency,Outpatient,Suburban,1345,934,108,4.45,3.71,1052636.78
2024-10-01,Cardiology,Ward-A,Metro,932,801,62,3.49,4.42,1536341.22
2024-10-01,Cardiology,Ward-B,Suburban,1071,708,81,7.93,3.71,1362075.78
2024-10-01,Cardiology,Ward-C,Rural,317,,13,7.33,4.67,180260.02
2024-10-01,Cardiology,ICU,Rural,677,428,43,4.78,4.77,727470.51
2024-10-01,Cardiology,Outpatient,Metro,1326,932,63,4.02,3.43,1362136.16
2024-10-01,Orthopedics,Ward-A,Suburban,308,186,20,4.51,3.22,226032.38
2024-10-01,Orthopedics,Ward-B,Metro,316,290,38,4.41,4.23,536385.65
2024-10-01,Orthopedics,Ward-C,Rural,299,212,9,7.92,4.7,376897.37
2024-10-01,Orthopedics,ICU,Rural,1131,852,61,6.19,4.77,735628.01
2024-10-01,Orthopedics,Outpatient,Suburban,522,406,33,4.67,3.95,693978.07
2024-10-01,Oncology,Ward-A,Metro,155,127,13,3.2,4.5,200461.2
2024-10-01,Oncology,Ward-B,Suburban,1999,1784,90,4.19,4.06,1719657.07
2024-10-01,Oncology,Ward-C,Metro,746,492,30,6.07,4.41,998426.3
2024-10-01,Oncology,ICU,Metro,1624,918,70,7.62,3.61,2227191.69
2024-10-01,Oncology,Outpatient,Rural,841,619,55,7.19,3.67,675594.16
2024-10-01,Pediatrics,Ward-A,Metro,1262,878,111,7.52,4.09,573602.19
2024-10-01,Pediatrics,Ward-B,Rural,918,507,54,3.27,3.87,420814.0
2024-10-01,Pediatrics,Ward-C,Metro,1364,816,58,5.19,3.56,1980664.0
2024-10-01,Pediatrics,ICU,Rural,1063,721,34,4.78,4.53,1256472.1
2024-10-01,Pediatrics,Outpatient,Rural,1412,1097,56,5.83,3.9,1576452.99
2024-10-01,Radiology,Ward-A,Suburban,520,286,29,7.82,3.97,251640.12
2024-10-01,Radiology,Ward-B,Metro,1174,715,72,5.38,4.19,939111.26
2024-10-01,Radiology,Ward-C,Suburban,348,,22,3.19,3.57,337465.9
2024-10-01,Radiology,ICU,Rural,857,640,35,6.66,4.39,825261.88
2024-10-01,Radiology,Outpatient,Suburban,682,526,72,5.25,3.29,405706.87
2024-11-01,Emergency,Ward-A,Rural,1665,1273,147,4.81,4.71,2845308.71
2024-11-01,Emergency,Ward-B,Rural,1398,945,44,4.66,3.96,1651565.98
2024-11-01,Emergency,Ward-C,Metro,1213,985,96,7.06,4.17,2100241.52
2024-11-01,Emergency,ICU,Suburban,1244,1108,79,4.32,3.34,1965389.44
2024-11-01,Emergency,Outpatient,Rural,290,176,22,2.89,4.31,366586.61
2024-11-01,Cardiology,Ward-A,Suburban,1040,947,123,7.14,3.88,548286.8
2024-11-01,Cardiology,Ward-B,Suburban,1256,1111,144,4.98,4.69,943704.16
2024-11-01,Cardiology,Ward-C,Rural,219,173,11,8.33,4.26,200680.11
2024-11-01,Cardiology,ICU,Rural,1107,840,223,3.31,4.69,1823216.3
2024-11-01,Cardiology,Outpatient,Suburban,1586,1435,88,5.61,3.43,807120.42
2024-11-01,Orthopedics,Ward-A,Suburban,1242,732,59,6.33,3.42,2063117.71
2024-11-01,Orthopedics,Ward-B,Suburban,228,165,20,8.14,4.12,159047.45
2024-11-01,Orthopedics,Ward-C,Metro,322,186,10,8.44,4.55,452391.03
2024-11-01,Orthopedics,ICU,Metro,1057,636,42,3.56,4.33,1430669.04
2024-11-01,Orthopedics,Outpatient,Suburban,1320,1066,95,8.01,4.34,1535116.07
2024-11-01,Oncology,Ward-A,Suburban,355,223,25,6.86,4.08,421049.07
2024-11-01,Oncology,Ward-B,Metro,571,414,47,6.57,3.83,403095.05
2024-11-01,Oncology,Ward-C,Rural,1189,918,112,6.34,4.31,2182753.41
2024-11-01,Oncology,ICU,Suburban,645,499,61,3.84,3.82,721984.58
2024-11-01,Oncology,Outpatient,Rural,970,783,92,3.42,4.31,580257.2
2024-11-01,Pediatrics,Ward-A,Rural,664,416,36,5.56,4.67,364109.6
2024-11-01,Pediatrics,Ward-B,Suburban,561,459,25,6.42,4.45,535976.82
2024-11-01,Pediatrics,Ward-C,Suburban,1956,1233,110,6.47,3.47,3278271.81
2024-11-01,Pediatrics,ICU,Metro,1087,,51,3.19,4.56,1685533.94
