order_date,region,city,product_category,product,revenue,profit,customers,orders,quantity,growth_rate
2024-01-01,North,Jaipur,Electronics,Tablet,80100.0,11694.69,429,295,302,0.3738
2024-01-01,North,Jaipur,Electronics,Monitor,113697.41,17807.69,435,311,446,-0.0375
2024-01-01,North,Jaipur,Furniture,Chair,59472.96,17801.11,144,69,86,0.0149
2024-01-01,North,Jaipur,Furniture,Desk,62070.12,9872.44,205,82,111,0.1439
2024-01-01,North,Jaipur,Furniture,Sofa,136649.78,32075.72,257,97,124,-0.0036
2024-01-01,North,Jaipur,Clothing,Jacket,127256.37,33696.75,187,104,137,0.0154
2024-01-01,North,Jaipur,Clothing,Tshirt,142762.05,32356.84,189,99,99,0.1344
2024-01-01,North,Jaipur,Clothing,Jeans,167680.42,31878.15,375,168,224,0.1697
2024-01-01,North,Jaipur,Home,Blender,64682.39,15522.6,374,253,267,0.3324
2024-01-01,North,Jaipur,Home,Vacuum,111142.77,33992.41,527,391,536,0.0011
2024-01-01,North,Jaipur,Home,Lamp,102148.06,30601.54,209,132,140,0.0332
2024-01-01,South,Bengaluru,Electronics,Laptop,110542.78,24798.25,189,89,131,0.0124
2024-01-01,South,Bengaluru,Electronics,Phone,152177.52,34008.87,209,86,91,0.0317
2024-01-01,South,Bengaluru,Electronics,Tablet,136627.1,21871.55,425,226,232,-0.0045
2024-01-01,South,Bengaluru,Electronics,Monitor,106664.5,25780.14,393,250,287,0.1826
2024-01-01,South,Bengaluru,Furniture,Chair,65076.64,13107.5,247,101,102,0.1197
2024-01-01,South,Bengaluru,Furniture,Desk,130779.98,37181.95,236,162,226,0.2782
2024-01-01,South,Bengaluru,Furniture,Sofa,119208.88,32481.57,560,388,532,0.0089
2024-01-01,South,Bengaluru,Clothing,Jacket,115079.58,33247.67,291,142,163,-0.0276
2024-01-01,South,Bengaluru,Clothing,Tshirt,84518.88,20269.53,205,152,177,0.3214
2024-01-01,South,Bengaluru,Clothing,Jeans,237761.14,59069.17,380,165,240,0.2979
2024-01-01,South,Bengaluru,Home,Blender,51066.04,11258.6,370,144,163,-0.0462
2024-01-01,South,Bengaluru,Home,Vacuum,80780.8,14300.55,262,143,173,0.0738
2024-01-01,South,Bengaluru,Home,Lamp,60277.32,10432.29,269,96,144,-0.0438
2024-01-01,South,Chennai,Electronics,Laptop,246535.37,59541.68,563,385,433,0.1706
2024-01-01,South,Chennai,Electronics,Phone,125808.54,32441.49,,362,452,0.0802
2024-01-01,South,Chennai,Electronics,Tablet,133298.99,38975.9,263,192,292,0.2583
2024-01-01,South,Chennai,Electronics,Monitor,159335.72,37617.14,302,184,283,0.1751
2024-01-01,South,Chennai,Furniture,Chair,143961.32,28420.1,465,326,468,0.1518
2024-01-01,South,Chennai,Furniture,Desk,65956.86,17592.52,156,77,110,0.2755
2024-01-01,South,Chennai,Furniture,Sofa,149793.3,24185.47,461,334,356,-0.0019
2024-01-01,South,Chennai,Clothing,Jacket,86765.52,23876.79,124,74,96,0.0205
2024-01-01,South,Chennai,Clothing,Tshirt,173892.09,52546.46,404,209,273,0.1951
2024-01-01,South,Chennai,Clothing,Jeans,83791.89,16015.35,121,56,88,0.2211
2024-01-01,South,Chennai,Home,Blender,117206.7,24842.85,439,255,338,0.1001
2024-01-01,South,Chennai,Home,Vacuum,113218.84,18434.16,114,81,119,0.255
2024-01-01,South,Chennai,Home,Lamp,110885.21,20838.59,236,153,191,0.3054
2024-01-01,South,Hyderabad,Electronics,Laptop,103686.78,16024.19,236,118,158,0.216
2024-01-01,South,Hyderabad,Electronics,Phone,194055.73,45095.82,306,153,169,0.0837
2024-01-01,South,Hyderabad,Electronics,Tablet,55393.39,13399.99,381,168,196,0.236
2024-01-01,South,Hyderabad,Electronics,Monitor,102635.04,31100.67,268,145,168,-0.0346
2024-01-01,South,Hyderabad,Furniture,Chair,62942.71,13722.01,328,239,320,0.2256
2024-01-01,South,Hyderabad,Furniture,Desk,142272.31,34145.51,348,128,177,0.2531
2024-01-01,South,Hyderabad,Furniture,Sofa,64892.63,9856.94,466,171,180,
2024-01-01,South,Hyderabad,Clothing,Jacket,115302.53,33723.93,206,102,117,0.0962
2024-01-01,South,Hyderabad,Clothing,Tshirt,160664.27,44295.39,573,346,426,0.0416
2024-01-01,South,Hyderabad,Clothing,Jeans,121061.31,23866.42,235,170,254,0.1693
2024-01-01,South,Hyderabad,Home,Blender,113840.21,34997.38,159,84,114,
2024-01-01,South,Hyderabad,Home,Vacuum,144550.36,39766.26,363,221,266,0.1002
2024-01-01,South,Hyderabad,Home,Lamp,116997.98,20901.07,217,143,165,0.0214
2024-01-01,East,Kolkata,Electronics,Laptop,80662.42,23563.3,233,152,212,0.1611
2024-01-01,East,Kolkata,Electronics,Phone,124382.93,25475.24,392,187,257,0.0612
2024-01-01,East,Kolkata,Electronics,Tablet,238846.26,71360.94,247,150,229,0.1183
2024-01-01,East,Kolkata,Electronics,Monitor,160983.63,46247.34,305,133,163,0.3193
2024-01-01,East,Kolkata,Furniture,Chair,83147.83,14608.55,272,170,236,0.0383
2024-01-01,East,Kolkata,Furniture,Desk,59383.69,12713.51,427,253,316,0.3008
2024-01-01,East,Kolkata,Furniture,Sofa,138021.17,27456.07,366,131,181,0.2225
2024-01-01,East,Kolkata,Clothing,Jacket,75955.91,18410.82,417,281,372,0.067
2024-01-01,East,Kolkata,Clothing,Tshirt,117908.12,25393.21,473,274,377,0.1222
2024-01-01,East,Kolkata,Clothing,Jeans,175629.91,38915.52,340,186,259,0.3789
2024-01-01,East,Kolkata,Home,Blender,135273.45,28995.64,,89,138,-0.029
2024-01-01,East,Kolkata,Home,Vacuum,122908.41,38491.6,468,312,415,0.3554
2024-01-01,East,Kolkata,Home,Lamp,59876.01,17291.1,415,208,236,0.2718
2024-01-01,East,Patna,Electronics,Laptop,94007.57,24271.76,264,129,160,0.2033
2024-01-01,East,Patna,Electronics,Phone,132542.65,29347.7,413,274,308,0.1717
2024-01-01,East,Patna,Electronics,Tablet,68939.26,21770.88,199,104,166,0.1093
2024-01-01,East,Patna,Electronics,Monitor,155558.28,34686.19,456,190,202,0.1048
2024-01-01,East,Patna,Furniture,Chair,53604.36,9226.88,291,146,219,0.1774
2024-01-01,East,Patna,Furniture,Desk,125213.5,37026.99,261,110,115,0.2885
2024-01-01,East,Patna,Furniture,Sofa,77864.65,19536.01,278,140,148,-0.0226
2024-01-01,East,Patna,Clothing,Jacket,79832.81,25394.87,391,150,190,0.1723
2024-01-01,East,Patna,Clothing,Tshirt,172257.83,54241.69,284,103,159,0.0404
2024-01-01,East,Patna,Clothing,Jeans,143893.45,41826.23,,160,177,-0.0192
2024-01-01,East,Patna,Home,Blender,116225.17,36264.33,164,83,112,-0.009
2024-01-01,East,Patna,Home,Vacuum,59944.68,9934.6,501,242,282,0.3395
2024-01-01,East,Patna,Home,Lamp,117596.22,18318.77,330,209,298,0.3786
2024-01-01,East,Bhubaneswar,Electronics,Laptop,137969.38,27965.99,481,358,506,0.1737
2024-01-01,East,Bhubaneswar,Electronics,Phone,151042.95,41218.78,152,105,153,-0.0032
2024-01-01,East,Bhubaneswar,Electronics,Tablet,188926.57,33690.63,487,311,370,0.0003
2024-01-01,East,Bhubaneswar,Electronics,Monitor,180780.46,29036.61,127,79,105,0.0189
2024-01-01,East,Bhubaneswar,Furniture,Chair,64508.32,18175.64,545,261,375,-0.0141
2024-01-01,East,Bhubaneswar,Furniture,Desk,67667.27,16626.26,372,199,213,0.0773
2024-01-01,East,Bhubaneswar,Furniture,Sofa,65384.58,11308.12,345,245,332,-0.03
2024-01-01,East,Bhubaneswar,Clothing,Jacket,56391.18,16714.4,256,96,137,0.3479
2024-01-01,East,Bhubaneswar,Clothing,Tshirt,84121.53,24268.86,512,326,397,0.3157
2024-01-01,East,Bhubaneswar,Clothing,Jeans,90500.76,18551.25,569,297,384,-0.0448
2024-01-01,East,Bhubaneswar,Home,Blender,45390.42,10114.45,435,234,319,0.0379
2024-01-01,East,Bhubaneswar,Home,Vacuum,89840.62,21961.13,282,209,294,-0.0401
2024-01-01,East,Bhubaneswar,Home,Lamp,135753.28,20891.73,264,153,236,0.0777
2024-01-01,West,Mumbai,Electronics,Laptop,231466.77,66119.25,174,122,186,0.2538
2024-01-01,West,Mumbai,Electronics,Phone,303761.04,87163.52,452,279,379,0.2024
2024-01-01,West,Mumbai,Electronics,Tablet,280907.32,86944.39,151,71,94,0.1704
2024-01-01,West,Mumbai,Electronics,Monitor,289596.18,46902.1,104,61,92,0.3591
2024-01-01,West,Mumbai,Furniture,Chair,236190.06,57577.63,163,120,127,0.0728
2024-01-01,West,Mumbai,Furniture,Desk,106929.7,24537.96,493,331,451,-0.0277
2024-01-01,West,Mumbai,Furniture,Sofa,149281.55,27055.63,173,94,147,0.1368
2024-01-01,West,Mumbai,Clothing,Jacket,216470.06,40122.05,186,65,92,0.0621
2024-01-01,West,Mumbai,Clothing,Tshirt,107003.79,20182.87,332,227,296,0.085
2024-01-01,West,Mumbai,Clothing,Jeans,127807.88,17982.01,439,305,454,0.365
2024-01-01,West,Mumbai,Home,Blender,80176.94,23524.75,459,210,236,0.2508
2024-01-01,West,Mumbai,Home,Vacuum,93893.91,14720.87,462,245,307,0.1879
2024-01-01,West,Mumbai,Home,Lamp,80745.94,14158.81,439,185,223,0.3171
2024-01-01,West,Pune,Electronics,Laptop,71610.46,16868.03,180,124,137,0.0316
2024-01-01,West,Pune,Electronics,Phone,131270.29,22554.7,246,100,132,0.3294
2024-01-01,West,Pune,Electronics,Tablet,125701.18,35060.15,224,104,110,0.0346
2024-01-01,West,Pune,Electronics,Monitor,63667.39,19044.03,265,147,213,0.3052
2024-01-01,West,Pune,Furniture,Chair,161917.37,36831.46,149,92,124,0.2485
2024-01-01,West,Pune,Furniture,Desk,128788.28,28458.74,236,119,154,0.2155
2024-01-01,West,Pune,Furniture,Sofa,145192.81,29704.26,273,100,131,0.2414
2024-01-01,West,Pune,Clothing,Jacket,212974.77,30521.0,138,53,61,0.152
2024-01-01,West,Pune,Clothing,Tshirt,134391.62,34866.4,292,120,168,-0.0188
2024-01-01,West,Pune,Clothing,Jeans,69840.97,11927.22,368,161,232,0.099
2024-01-01,West,Pune,Home,Blender,94593.97,29147.56,384,134,158,0.0285
2024-01-01,West,Pune,Home,Vacuum,161270.99,50674.48,249,100,134,0.3507
2024-01-01,West,Pune,Home,Lamp,101425.95,17292.95,170,96,115,0.363
2024-01-01,West,Ahmedabad,Electronics,Laptop,211288.26,51655.38,356,162,173,0.3415
2024-01-01,West,Ahmedabad,Electronics,Phone,198132.21,40279.24,194,120,132,0.1714
2024-01-01,West,Ahmedabad,Electronics,Tablet,73612.36,12555.14,,181,251,0.0453
2024-01-01,West,Ahmedabad,Electronics,Monitor,242683.05,36774.58,143,79,96,0.2542
2024-01-01,West,Ahmedabad,Furniture,Chair,47165.88,11948.14,147,87,121,
2024-01-01,West,Ahmedabad,Furniture,Desk,109042.51,20802.94,151,75,89,0.3036
2024-01-01,West,Ahmedabad,Furniture,Sofa,60666.8,13930.01,138,103,161,-0.0018
2024-01-01,West,Ahmedabad,Clothing,Jacket,51044.55,11186.83,132,67,103,-0.0047
2024-01-01,West,Ahmedabad,Clothing,Tshirt,171360.76,39817.9,104,66,73,0.3765
2024-01-01,West,Ahmedabad,Clothing,Jeans,126178.08,30361.54,244,136,194,0.0422
2024-01-01,West,Ahmedabad,Home,Blender,114221.5,18512.79,234,168,253,0.1623
2024-01-01,West,Ahmedabad,Home,Vacuum,117678.06,27297.83,359,255,293,-0.0263
2024-01-01,West,Ahmedabad,Home,Lamp,112496.48,33266.92,193,99,99,0.2247
2024-02-01,North,Delhi,Electronics,Laptop,151260.46,24977.01,113,45,62,-0.0379
2024-02-01,North,Delhi,Electronics,Phone,93238.92,23099.06,219,105,147,0.2101
2024-02-01,North,Delhi,Electronics,Tablet,266394.62,68618.34,156,66,78,0.169
2024-02-01,North,Delhi,Electronics,Monitor,269509.93,39747.75,268,164,262,0.0706
2024-02-01,North,Delhi,Furniture,Chair,208189.41,34675.37,138,85,117,0.19
2024-02-01,North,Delhi,Furniture,Desk,49511.52,7900.45,485,338,366,0.3023
2024-02-01,North,Delhi,Furniture,Sofa,175327.95,42182.5,382,191,294,0.2416
2024-02-01,North,Delhi,Clothing,Jacket,205917.73,62085.74,410,266,291,0.2867
2024-02-01,North,Delhi,Clothing,Tshirt,155666.72,46757.71,278,163,190,0.0979
2024-02-01,North,Delhi,Clothing,Jeans,103264.55,26656.79,465,253,330,0.2943
2024-02-01,North,Delhi,Home,Blender,143083.02,28909.88,319,140,184,0.064
2024-02-01,North,Delhi,Home,Vacuum,188570.92,37112.61,168,71,98,0.1774
2024-02-01,North,Delhi,Home,Lamp,152066.86,43703.8,275,138,177,0.0843
2024-02-01,North,Chandigarh,Electronics,Laptop,201621.95,38196.27,572,317,487,-0.0204
2024-02-01,North,Chandigarh,Electronics,Phone,166864.54,47177.81,464,332,460,0.2239
2024-02-01,North,Chandigarh,Electronics,Tablet,95928.44,23674.35,,68,85,0.3398
2024-02-01,North,Chandigarh,Electronics,Monitor,135852.01,24644.83,349,231,367,0.2027
2024-02-01,North,Chandigarh,Furniture,Chair,108158.2,32412.0,343,183,290,0.1769
2024-02-01,North,Chandigarh,Furniture,Desk,99932.56,19482.03,379,240,325,0.2286
2024-02-01,North,Chandigarh,Furniture,Sofa,54159.98,14516.85,356,187,255,0.3187
2024-02-01,North,Chandigarh,Clothing,Jacket,200385.09,32241.78,232,169,269,0.3423
2024-02-01,North,Chandigarh,Clothing,Tshirt,58855.54,17148.66,148,73,99,0.2923
2024-02-01,North,Chandigarh,Clothing,Jeans,90639.6,28685.67,441,269,360,-0.013
2024-02-01,North,Chandigarh,Home,Blender,71383.97,10566.11,519,353,535,0.1022
2024-02-01,North,Chandigarh,Home,Vacuum,51745.96,15442.61,282,137,140,0.1754
2024-02-01,North,Chandigarh,Home,Lamp,57583.82,18243.32,409,245,384,-0.0213
2024-02-01,North,Jaipur,Electronics,Laptop,162087.4,27980.36,302,184,275,0.0057
2024-02-01,North,Jaipur,Electronics,Phone,104485.36,32074.94,208,153,164,
2024-02-01,North,Jaipur,Electronics,Tablet,191151.95,38607.91,229,121,153,0.2929
2024-02-01,North,Jaipur,Electronics,Monitor,204800.91,40039.05,335,119,158,0.0832
2024-02-01,North,Jaipur,Furniture,Chair,94082.93,28346.3,351,193,262,0.3302
2024-02-01,North,Jaipur,Furniture,Desk,88989.3,20295.11,390,226,242,0.273
2024-02-01,North,Jaipur,Furniture,Sofa,119990.65,19322.3,172,117,156,0.186
2024-02-01,North,Jaipur,Clothing,Jacket,62613.04,14751.0,454,265,410,0.0637
2024-02-01,North,Jaipur,Clothing,Tshirt,164959.45,24256.79,167,107,149,0.3974
2024-02-01,North,Jaipur,Clothing,Jeans,101491.76,24210.97,297,122,154,0.1277
2024-02-01,North,Jaipur,Home,Blender,121200.19,34158.61,327,237,247,0.2529
2024-02-01,North,Jaipur,Home,Vacuum,66485.34,10970.45,200,76,84,0.3435
2024-02-01,North,Jaipur,Home,Lamp,140248.41,26414.51,371,261,347,0.0694
2024-02-01,South,Bengaluru,Electronics,Laptop,218629.03,58136.84,533,226,310,-0.0281
2024-02-01,South,Bengaluru,Electronics,Phone,253573.32,75020.31,340,208,226,0.0124
2024-02-01,South,Bengaluru,Electronics,Tablet,284325.65,83125.22,732,531,758,-0.0286
2024-02-01,South,Bengaluru,Electronics,Monitor,170535.91,45791.09,447,220,345,0.0209
2024-02-01,South,Bengaluru,Furniture,Chair,76690.83,14379.41,207,92,142,-0.0275
2024-02-01,South,Bengaluru,Furniture,Desk,91949.91,18136.39,160,94,124,0.2333
2024-02-01,South,Bengaluru,Furniture,Sofa,84384.41,21717.45,159,72,101,0.3899
2024-02-01,South,Bengaluru,Clothing,Jacket,109206.45,24969.47,363,268,288,0.2138
2024-02-01,South,Bengaluru,Clothing,Tshirt,69002.64,16411.29,454,237,353,0.3474
2024-02-01,South,Bengaluru,Clothing,Jeans,122670.51,29435.8,279,189,227,0.1069
2024-02-01,South,Bengaluru,Home,Blender,91418.61,22301.48,133,82,120,0.3272
2024-02-01,South,Bengaluru,Home,Vacuum,182962.9,57480.11,311,223,333,0.0622
2024-02-01,South,Bengaluru,Home,Lamp,157569.98,41830.4,294,171,257,0.0483
2024-02-01,South,Chennai,Electronics,Laptop,216479.31,36579.92,306,214,265,0.2355
2024-02-01,South,Chennai,Electronics,Phone,120453.57,23869.79,325,126,188,0.0132
2024-02-01,South,Chennai,Electronics,Tablet,242037.4,39892.17,426,158,251,0.2454
2024-02-01,South,Chennai,Electronics,Monitor,188294.13,59865.16,378,262,373,-0.0144
2024-02-01,South,Chennai,Furniture,Chair,147247.77,22984.72,192,139,144,0.3342
2024-02-01,South,Chennai,Furniture,Desk,46621.15,8099.99,451,286,315,0.3121
2024-02-01,South,Chennai,Furniture,Sofa,134110.75,22960.97,377,234,302,0.0203
2024-02-01,South,Chennai,Clothing,Jacket,164731.07,26116.61,407,162,238,0.3588
2024-02-01,South,Chennai,Clothing,Tshirt,138241.34,28656.95,229,89,138,0.1409
2024-02-01,South,Chennai,Clothing,Jeans,69721.98,21767.96,453,275,320,0.1606
2024-02-01,South,Chennai,Home,Blender,106554.52,28558.5,357,163,201,0.133
2024-02-01,South,Chennai,Home,Vacuum,124034.34,31474.72,408,216,231,0.1351
2024-02-01,South,Chennai,Home,Lamp,175229.23,52780.94,,289,372,0.061
2024-02-01,South,Hyderabad,Electronics,Laptop,234167.43,65582.59,399,258,311,-0.0247
2024-02-01,South,Hyderabad,Electronics,Phone,136778.37,20984.46,426,275,298,0.1962
2024-02-01,South,Hyderabad,Electronics,Tablet,73225.6,18917.32,290,163,206,0.0531
2024-02-01,South,Hyderabad,Electronics,Monitor,220138.69,55829.51,233,170,211,0.0031
2024-02-01,South,Hyderabad,Furniture,Chair,161167.06,27421.17,447,256,318,0.3883
2024-02-01,South,Hyderabad,Furniture,Desk,130203.76,18968.48,192,95,102,0.0177
2024-02-01,South,Hyderabad,Furniture,Sofa,50956.23,8614.07,170,98,127,0.0167
2024-02-01,South,Hyderabad,Clothing,Jacket,129878.98,23340.57,330,239,311,0.3223
2024-02-01,South,Hyderabad,Clothing,Tshirt,194086.9,48817.52,566,225,340,0.1226
2024-02-01,South,Hyderabad,Clothing,Jeans,135321.34,42436.11,469,219,302,0.2706
2024-02-01,South,Hyderabad,Home,Blender,117415.6,24668.02,419,245,247,0.2139
2024-02-01,South,Hyderabad,Home,Vacuum,184919.51,44801.88,270,157,240,0.1794
2024-02-01,South,Hyderabad,Home,Lamp,69358.5,15350.29,353,208,231,0.2791
2024-02-01,East,Kolkata,Electronics,Laptop,54537.62,9856.69,110,54,67,0.3145
2024-02-01,East,Kolkata,Electronics,Phone,186627.82,43031.66,544,197,308,0.1397
2024-02-01,East,Kolkata,Electronics,Tablet,144965.1,27698.71,406,143,172,0.0662
2024-02-01,East,Kolkata,Electronics,Monitor,140277.23,20611.29,479,195,237,-0.0526
2024-02-01,East,Kolkata,Furniture,Chair,93697.5,16268.5,283,175,198,0.1276
2024-02-01,East,Kolkata,Furniture,Desk,173267.6,50559.87,321,125,178,0.2321
2024-02-01,East,Kolkata,Furniture,Sofa,51526.73,12117.29,514,204,276,0.3055
2024-02-01,East,Kolkata,Clothing,Jacket,133504.98,34539.12,194,112,122,0.2367
2024-02-01,East,Kolkata,Clothing,Tshirt,152563.17,34566.19,318,143,191,0.2005
2024-02-01,East,Kolkata,Clothing,Jeans,108219.43,16835.12,480,331,345,0.0149
2024-02-01,East,Kolkata,Home,Blender,160498.0,50217.47,387,163,216,0.2373
2024-02-01,East,Kolkata,Home,Vacuum,91563.04,14020.1,170,105,142,-0.0495
2024-02-01,East,Kolkata,Home,Lamp,47269.65,9004.05,330,173,205,0.1335
2024-02-01,East,Patna,Electronics,Laptop,181237.36,53331.78,240,92,143,0.3905
2024-02-01,East,Patna,Electronics,Phone,119229.59,31807.5,261,171,262,
2024-02-01,East,Patna,Electronics,Tablet,218169.27,63064.12,458,342,360,0.1799
2024-02-01,East,Patna,Electronics,Monitor,94830.58,21626.62,417,210,321,0.1209
2024-02-01,East,Patna,Furniture,Chair,92145.24,23229.11,563,386,523,0.0426
2024-02-01,East,Patna,Furniture,Desk,97288.57,13791.73,332,247,382,0.0568
2024-02-01,East,Patna,Furniture,Sofa,94388.53,28483.69,434,301,342,0.0044
2024-02-01,East,Patna,Clothing,Jacket,67882.17,13159.56,506,285,391,0.0874
2024-02-01,East,Patna,Clothing,Tshirt,158086.83,48927.34,417,304,476,0.0063
2024-02-01,East,Patna,Clothing,Jeans,85848.38,22914.54,463,162,171,0.1881
2024-02-01,East,Patna,Home,Blender,145339.07,27322.82,295,111,119,0.0677
2024-02-01,East,Patna,Home,Vacuum,116449.99,33422.72,211,133,175,-0.0403
2024-02-01,East,Patna,Home,Lamp,86489.15,24629.99,546,324,478,0.098
2024-02-01,East,Bhubaneswar,Electronics,Laptop,113947.61,19688.41,221,159,186,-0.0524
2024-02-01,East,Bhubaneswar,Electronics,Phone,171343.26,26571.17,286,111,141,0.0634
2024-02-01,East,Bhubaneswar,Electronics,Tablet,284201.74,45226.27,306,187,233,0.0547
2024-02-01,East,Bhubaneswar,Electronics,Monitor,139417.51,22383.64,442,211,211,-0.0043
2024-02-01,East,Bhubaneswar,Furniture,Chair,159674.51,39154.36,259,161,169,0.3711
2024-02-01,East,Bhubaneswar,Furniture,Desk,96957.71,14110.02,403,218,267,0.3541
2024-02-01,East,Bhubaneswar,Furniture,Sofa,110868.85,22280.11,241,174,262,-0.0253
2024-02-01,East,Bhubaneswar,Clothing,Jacket,186189.9,32035.26,208,138,174,0.0013
2024-02-01,East,Bhubaneswar,Clothing,Tshirt,64701.06,11724.19,456,298,424,0.1621
2024-02-01,East,Bhubaneswar,Clothing,Jeans,134966.44,22706.57,328,183,243,
2024-02-01,East,Bhubaneswar,Home,Blender,35049.09,7881.55,420,163,236,0.0242
2024-02-01,East,Bhubaneswar,Home,Vacuum,39485.87,8320.88,452,232,259,0.0792
2024-02-01,East,Bhubaneswar,Home,Lamp,55388.35,8165.1,438,190,299,0.0489
2024-02-01,West,Mumbai,Electronics,Laptop,237913.05,57637.5,282,160,205,0.3345
2024-02-01,West,Mumbai,Electronics,Phone,240364.05,41836.42,471,187,264,0.3552
2024-02-01,West,Mumbai,Electronics,Tablet,198002.48,50999.49,408,228,267,0.37
2024-02-01,West,Mumbai,Electronics,Monitor,106070.99,30975.99,281,128,135,0.2519
2024-02-01,West,Mumbai,Furniture,Chair,252298.85,47504.6,187,129,200,0.1626
2024-02-01,West,Mumbai,Furniture,Desk,214081.05,30801.96,527,329,461,0.3581
2024-02-01,West,Mumbai,Furniture,Sofa,179087.78,33516.36,577,270,312,0.0251
2024-02-01,West,Mumbai,Clothing,Jacket,142000.54,23302.53,285,138,187,0.211
2024-02-01,West,Mumbai,Clothing,Tshirt,211953.56,31611.25,170,92,101,0.0493
2024-02-01,West,Mumbai,Clothing,Jeans,130095.13,26197.06,361,246,329,0.3331
2024-02-01,West,Mumbai,Home,Blender,238108.44,66867.08,406,296,321,0.0991
2024-02-01,West,Mumbai,Home,Vacuum,175175.2,38777.97,317,200,204,0.3447
2024-02-01,West,Mumbai,Home,Lamp,128670.37,40580.04,350,251,329,0.2734
2024-02-01,West,Pune,Electronics,Laptop,105306.15,32880.79,198,84,130,0.1149
2024-02-01,West,Pune,Electronics,Phone,222485.22,50180.42,292,141,159,0.3708
2024-02-01,West,Pune,Electronics,Tablet,201008.2,55642.83,,160,220,0.1825
2024-02-01,West,Pune,Electronics,Monitor,87263.75,22614.89,369,131,147,0.3807
2024-02-01,West,Pune,Furniture,Chair,92208.1,18216.81,426,292,404,0.3841
2024-02-01,West,Pune,Furniture,Desk,154783.58,39159.89,285,191,288,0.268
2024-02-01,West,Pune,Furniture,Sofa,112313.87,17727.53,161,91,111,0.3179
2024-02-01,West,Pune,Clothing,Jacket,182565.27,37848.18,,154,201,-0.0511
2024-02-01,West,Pune,Clothing,Tshirt,201533.69,46244.75,276,201,248,0.3311
2024-02-01,West,Pune,Clothing,Jeans,174494.42,24698.31,197,89,101,-0.0238
2024-02-01,West,Pune,Home,Blender,53393.97,7753.81,462,232,279,0.2915
2024-02-01,West,Pune,Home,Vacuum,143956.01,38330.5,560,222,283,-0.0474
2024-02-01,West,Pune,Home,Lamp,132939.76,39534.24,398,165,244,0.3733
2024-02-01,West,Ahmedabad,Electronics,Laptop,234940.37,47237.43,482,307,432,0.2145
2024-02-01,West,Ahmedabad,Electronics,Phone,61243.56,17509.64,432,310,437,0.2643
2024-02-01,West,Ahmedabad,Electronics,Tablet,66718.03,17809.43,201,132,207,0.0139
2024-02-01,West,Ahmedabad,Electronics,Monitor,196252.39,27844.69,,83,97,0.1027
2024-02-01,West,Ahmedabad,Furniture,Chair,57265.37,10839.24,329,149,180,0.1768
2024-02-01,West,Ahmedabad,Furniture,Desk,145252.89,35284.84,430,257,277,0.25
2024-02-01,West,Ahmedabad,Furniture,Sofa,71673.69,19579.71,317,121,133,0.2667
