report_date,facility,department,production_line,shift,units_produced,downtime_hours,cost,defect_rate,sla_score
2024-01-01,Warehouse-1,Assembly,Line-4,Swing,4454,6.46,60696.03,0.024,4.18
2024-01-01,Warehouse-1,Packaging,Line-1,Night,5501,8.29,129246.7,0.0101,4.28
2024-01-01,Warehouse-1,Packaging,Line-2,Swing,1201,7.26,30110.63,,3.13
2024-01-01,Warehouse-1,Packaging,Line-3,Swing,4387,1.04,56757.81,0.0335,4.79
2024-01-01,Warehouse-1,Packaging,Line-4,Swing,2274,7.98,37762.01,,2.79
2024-01-01,Warehouse-1,Quality,Line-1,Swing,3313,7.61,49543.66,0.0299,4.41
2024-01-01,Warehouse-1,Quality,Line-2,Day,5144,13.03,74065.36,0.0222,3.21
2024-01-01,Warehouse-1,Quality,Line-3,Swing,6323,8.19,146884.31,0.0169,2.84
2024-01-01,Warehouse-1,Quality,Line-4,Day,5498,0.69,104721.79,0.0206,4.8
2024-01-01,Warehouse-1,Logistics,Line-1,Swing,5823,3.35,59396.05,0.0417,3.56
2024-01-01,Warehouse-1,Logistics,Line-2,Night,2941,4.39,32120.15,0.0405,4.55
2024-01-01,Warehouse-1,Logistics,Line-3,Swing,2323,0.86,41225.0,0.0034,4.3
2024-01-01,Warehouse-1,Logistics,Line-4,Night,2025,5.33,35720.82,0.0114,4.32
2024-01-01,Warehouse-1,Maintenance,Line-1,Day,5690,1.37,60173.18,0.017,3.2
2024-01-01,Warehouse-1,Maintenance,Line-2,Night,7936,11.38,86422.76,0.0358,2.91
2024-01-01,Warehouse-1,Maintenance,Line-3,Day,3042,10.19,43844.22,0.0389,
2024-01-01,Warehouse-1,Maintenance,Line-4,Day,5507,9.13,112989.36,0.0221,4.2
2024-01-01,Warehouse-2,Assembly,Line-1,Day,8794,1.51,178313.33,0.0086,4.19
2024-01-01,Warehouse-2,Assembly,Line-2,Night,6495,2.95,79911.02,0.017,4.65
2024-01-01,Warehouse-2,Assembly,Line-3,Night,2765,2.93,35179.06,0.0363,4.63
2024-01-01,Warehouse-2,Assembly,Line-4,Day,1784,2.69,23802.2,0.0177,4.23
2024-01-01,Warehouse-2,Packaging,Line-1,Day,7285,3.08,69531.78,0.0022,4.08
2024-01-01,Warehouse-2,Packaging,Line-2,Night,3357,13.33,49992.36,,3.61
2024-01-01,Warehouse-2,Packaging,Line-3,Swing,4047,1.16,88668.9,,3.76
2024-01-01,Warehouse-2,Packaging,Line-4,Swing,5094,1.57,68678.08,0.0064,3.11
2024-01-01,Warehouse-2,Quality,Line-1,Night,1719,11.38,34856.07,0.0339,2.82
2024-01-01,Warehouse-2,Quality,Line-2,Day,2935,10.54,64052.07,0.0378,4.41
2024-01-01,Warehouse-2,Quality,Line-3,Swing,3266,,55158.89,0.023,4.22
2024-01-01,Warehouse-2,Quality,Line-4,Swing,5970,3.41,103184.91,0.0277,
2024-01-01,Warehouse-2,Logistics,Line-1,Day,9102,12.61,174181.48,0.0048,2.75
2024-01-01,Warehouse-2,Logistics,Line-2,Night,6648,10.26,92907.33,0.009,2.82
2024-01-01,Warehouse-2,Logistics,Line-3,Night,6793,8.74,140099.27,0.0123,3.8
2024-01-01,Warehouse-2,Logistics,Line-4,Day,8059,1.36,103872.65,0.0075,3.91
2024-01-01,Warehouse-2,Maintenance,Line-1,Night,1706,3.98,41901.1,0.0148,3.3
2024-01-01,Warehouse-2,Maintenance,Line-2,Swing,2930,7.41,57696.57,0.0284,4.21
2024-01-01,Warehouse-2,Maintenance,Line-3,Swing,3806,6.02,42702.73,0.0272,4.0
2024-01-01,Warehouse-2,Maintenance,Line-4,Night,8630,13.71,131654.8,0.0051,3.49
2024-02-01,Plant-A,Assembly,Line-1,Night,2574,7.34,54555.49,0.0076,3.27
2024-02-01,Plant-A,Assembly,Line-2,Day,3088,11.11,74953.63,0.012,2.69
2024-02-01,Plant-A,Assembly,Line-3,Day,6169,9.77,137074.57,0.0395,3.68
2024-02-01,Plant-A,Assembly,Line-4,Night,4832,11.72,90731.74,0.0089,3.56
2024-02-01,Plant-A,Packaging,Line-1,Night,2133,7.62,45612.52,0.0158,3.25
2024-02-01,Plant-A,Packaging,Line-2,Night,4343,9.93,61459.34,0.0226,
2024-02-01,Plant-A,Packaging,Line-3,Swing,6628,4.22,141320.24,0.0274,4.32
2024-02-01,Plant-A,Packaging,Line-4,Day,2766,4.05,49864.97,,3.72
2024-02-01,Plant-A,Quality,Line-1,Night,3984,0.93,55541.27,0.0167,4.69
2024-02-01,Plant-A,Quality,Line-2,Swing,7628,3.66,123756.73,0.0198,3.22
2024-02-01,Plant-A,Quality,Line-3,Night,7105,4.69,91042.5,0.0324,3.23
2024-02-01,Plant-A,Quality,Line-4,Swing,4866,9.39,53034.54,0.0062,4.25
2024-02-01,Plant-A,Logistics,Line-1,Night,5785,3.75,110353.99,0.0256,4.74
2024-02-01,Plant-A,Logistics,Line-2,Night,3321,5.51,79216.91,0.0107,4.09
2024-02-01,Plant-A,Logistics,Line-3,Swing,7500,12.51,177524.45,0.0307,4.32
2024-02-01,Plant-A,Logistics,Line-4,Night,1454,6.25,22787.19,0.0139,4.42
2024-02-01,Plant-A,Maintenance,Line-1,Night,5733,8.17,127958.92,0.0366,4.03
2024-02-01,Plant-A,Maintenance,Line-2,Swing,6081,8.05,81098.52,0.0235,4.14
2024-02-01,Plant-A,Maintenance,Line-3,Day,922,8.25,18659.78,0.0113,4.07
2024-02-01,Plant-A,Maintenance,Line-4,Swing,4874,10.01,109712.74,0.023,4.28
2024-02-01,Plant-B,Assembly,Line-1,Day,2158,4.54,39204.11,0.0038,3.56
2024-02-01,Plant-B,Assembly,Line-2,Night,3982,2.98,90813.44,0.0351,3.09
2024-02-01,Plant-B,Assembly,Line-3,Night,4792,12.78,63258.42,0.0336,2.77
2024-02-01,Plant-B,Assembly,Line-4,Night,6283,11.72,132851.43,0.0034,2.7
2024-02-01,Plant-B,Packaging,Line-1,Night,5988,6.95,113561.39,0.0408,4.13
2024-02-01,Plant-B,Packaging,Line-2,Day,4034,3.43,65395.5,0.0098,3.79
2024-02-01,Plant-B,Packaging,Line-3,Night,3653,12.22,84091.44,,3.87
2024-02-01,Plant-B,Packaging,Line-4,Night,1192,6.96,33028.37,0.0085,4.53
2024-02-01,Plant-B,Quality,Line-1,Day,5410,9.4,64473.81,0.0058,2.86
2024-02-01,Plant-B,Quality,Line-2,Swing,4905,11.59,107333.27,0.0312,3.56
2024-02-01,Plant-B,Quality,Line-3,Night,1177,2.59,23760.19,0.0205,3.44
2024-02-01,Plant-B,Quality,Line-4,Night,3356,2.11,51848.17,0.0172,3.06
2024-02-01,Plant-B,Logistics,Line-1,Swing,7082,10.53,94153.82,0.0316,
2024-02-01,Plant-B,Logistics,Line-2,Night,4594,8.9,67457.12,0.0314,4.37
2024-02-01,Plant-B,Logistics,Line-3,Swing,5232,2.45,64240.73,,3.76
2024-02-01,Plant-B,Logistics,Line-4,Day,7140,9.13,107272.49,0.0398,4.32
2024-02-01,Plant-B,Maintenance,Line-1,Day,8169,10.96,112250.36,0.0175,3.59
2024-02-01,Plant-B,Maintenance,Line-2,Swing,6951,1.77,112125.79,0.0024,4.63
2024-02-01,Plant-B,Maintenance,Line-3,Night,1341,2.98,31543.05,0.0236,3.79
2024-02-01,Plant-B,Maintenance,Line-4,Swing,3853,12.65,68838.09,0.0048,
2024-02-01,Plant-C,Assembly,Line-1,Day,8205,4.99,96569.47,0.0165,4.37
2024-02-01,Plant-C,Assembly,Line-2,Night,1879,11.06,34375.88,0.0177,4.21
2024-02-01,Plant-C,Assembly,Line-3,Day,3934,12.44,54547.94,0.0079,3.35
2024-02-01,Plant-C,Assembly,Line-4,Night,3250,4.42,65051.2,0.0272,4.59
2024-02-01,Plant-C,Packaging,Line-1,Day,4324,10.06,65110.33,0.0032,2.92
2024-02-01,Plant-C,Packaging,Line-2,Night,7407,12.7,120604.8,0.031,3.58
2024-02-01,Plant-C,Packaging,Line-3,Day,1800,12.19,36752.18,0.0289,4.33
2024-02-01,Plant-C,Packaging,Line-4,Day,6718,1.43,121665.24,0.0423,4.44
2024-02-01,Plant-C,Quality,Line-1,Swing,966,8.43,30221.09,0.0111,3.4
2024-02-01,Plant-C,Quality,Line-2,Night,3581,22.12173438370519,60369.27,0.0322,2.49
2024-02-01,Plant-C,Quality,Line-3,Night,3292,9.5,44965.12,0.0353,3.48
2024-02-01,Plant-C,Quality,Line-4,Swing,5739,6.71,61564.58,0.0378,4.46
2024-02-01,Plant-C,Logistics,Line-1,Night,7094,12.46,166388.73,0.0032,4.03
2024-02-01,Plant-C,Logistics,Line-2,Night,8917,2.99,180881.81,0.0346,3.85
2024-02-01,Plant-C,Logistics,Line-3,Night,7109,2.09,119555.27,0.002,
2024-02-01,Plant-C,Logistics,Line-4,Night,7235,0.84,94904.23,0.0316,3.26
2024-02-01,Plant-C,Maintenance,Line-1,Night,3438,9.22,41859.09,0.0165,2.87
2024-02-01,Plant-C,Maintenance,Line-2,Night,7298,1.96,85425.28,0.0207,4.42
2024-02-01,Plant-C,Maintenance,Line-3,Day,5023,10.9,63114.33,0.0403,4.02
2024-02-01,Plant-C,Maintenance,Line-4,Night,4815,8.57,82498.51,0.0125,4.2
2024-02-01,Warehouse-1,Assembly,Line-1,Day,3447,9.64,53046.23,0.008,2.88
2024-02-01,Warehouse-1,Assembly,Line-2,Day,7048,1.57,129898.06,0.0318,4.29
2024-02-01,Warehouse-1,Assembly,Line-3,Swing,5251,,79838.18,0.0292,3.91
2024-02-01,Warehouse-1,Assembly,Line-4,Day,945,5.9,17053.69,0.0211,3.29
2024-02-01,Warehouse-1,Packaging,Line-1,Swing,7936,2.04,113274.34,0.043,4.3
2024-02-01,Warehouse-1,Packaging,Line-2,Night,1033,5.76,19401.56,0.0283,4.03
2024-02-01,Warehouse-1,Packaging,Line-3,Night,5906,4.51,76622.36,0.0222,3.52
2024-02-01,Warehouse-1,Packaging,Line-4,Day,1550,4.7,22831.43,0.0346,3.43
2024-02-01,Warehouse-1,Quality,Line-1,Day,3261,2.39,34415.86,0.0072,3.98
2024-02-01,Warehouse-1,Quality,Line-2,Night,2181,4.55,29494.39,0.0069,4.38
2024-02-01,Warehouse-1,Quality,Line-3,Day,3500,4.26,68984.78,0.0031,3.05
2024-02-01,Warehouse-1,Quality,Line-4,Day,5220,8.62,94986.14,0.013,3.54
2024-02-01,Warehouse-1,Logistics,Line-1,Day,3912,11.3,94911.1,0.002,3.64
2024-02-01,Warehouse-1,Logistics,Line-2,Swing,9056,13.52,202549.33,0.0387,3.02
2024-02-01,Warehouse-1,Logistics,Line-3,Swing,2111,1.2,27134.7,0.0176,3.08
2024-02-01,Warehouse-1,Logistics,Line-4,Night,3457,9.14,83262.2,0.0421,2.87
2024-02-01,Warehouse-1,Maintenance,Line-1,Day,4111,10.25,65830.47,,4.03
2024-02-01,Warehouse-1,Maintenance,Line-2,Day,3448,8.52,81649.33,0.0168,4.26
2024-02-01,Warehouse-1,Maintenance,Line-3,Day,6149,7.32,89428.62,0.0402,3.13
2024-02-01,Warehouse-1,Maintenance,Line-4,Night,4531,3.41,87657.53,0.0374,3.26
2024-02-01,Warehouse-2,Assembly,Line-1,Day,4004,8.22,67690.46,0.0106,3.71
2024-02-01,Warehouse-2,Assembly,Line-2,Night,3208,10.4,80288.52,0.0303,4.41
2024-02-01,Warehouse-2,Assembly,Line-3,Swing,3619,1.26,58297.83,0.0046,
2024-02-01,Warehouse-2,Assembly,Line-4,Night,7253,2.69,98444.92,0.0047,3.32
2024-02-01,Warehouse-2,Packaging,Line-1,Night,5366,1.69,61510.11,0.02,
2024-02-01,Warehouse-2,Packaging,Line-2,Swing,3147,27.025915639255082,79444.45,0.0027,3.4
2024-02-01,Warehouse-2,Packaging,Line-3,Swing,2687,7.55,37898.71,0.0386,3.55
2024-02-01,Warehouse-2,Packaging,Line-4,Swing,7309,5.01,132510.78,0.0309,3.5
2024-02-01,Warehouse-2,Quality,Line-1,Day,4411,7.73,89777.09,0.0392,3.5
2024-02-01,Warehouse-2,Quality,Line-2,Swing,6277,11.46,92777.2,0.036,2.87
2024-02-01,Warehouse-2,Quality,Line-3,Swing,6003,5.81,101179.37,0.004,4.0
2024-02-01,Warehouse-2,Quality,Line-4,Swing,1803,11.26,53167.61,0.0291,3.86
2024-02-01,Warehouse-2,Logistics,Line-1,Night,6012,9.52,142683.79,0.0281,2.98
2024-02-01,Warehouse-2,Logistics,Line-2,Swing,5203,3.89,77515.14,0.0368,3.09
2024-02-01,Warehouse-2,Logistics,Line-3,Swing,4212,2.5,85758.28,0.0382,3.38
2024-02-01,Warehouse-2,Logistics,Line-4,Night,7212,3.3,91713.27,0.0392,4.12
2024-02-01,Warehouse-2,Maintenance,Line-1,Night,5388,8.34,125633.1,0.0292,4.33
2024-02-01,Warehouse-2,Maintenance,Line-2,Night,7380,8.37,136785.73,,4.55
2024-02-01,Warehouse-2,Maintenance,Line-3,Day,9285,6.89,88593.48,0.0226,4.55
2024-02-01,Warehouse-2,Maintenance,Line-4,Day,4128,4.68,59131.09,0.0368,3.97
2024-03-01,Plant-A,Assembly,Line-1,Swing,2417,5.23,31212.28,0.0401,4.16
2024-03-01,Plant-A,Assembly,Line-2,Day,7703,6.15,81917.45,0.0322,4.44
2024-03-01,Plant-A,Assembly,Line-3,Night,7361,9.27,130118.0,0.037,4.13
2024-03-01,Plant-A,Assembly,Line-4,Night,6197,11.04,128870.78,0.0186,4.19
2024-03-01,Plant-A,Packaging,Line-1,Night,7016,12.7,97448.55,0.0265,3.6
2024-03-01,Plant-A,Packaging,Line-2,Day,1286,1.3,23806.38,0.0186,3.36
2024-03-01,Plant-A,Packaging,Line-3,Night,4199,8.62,92279.87,0.0106,3.94
2024-03-01,Plant-A,Packaging,Line-4,Day,4895,5.55,106519.4,0.0134,4.26
2024-03-01,Plant-A,Quality,Line-1,Day,5671,10.65,77508.36,0.0414,3.34
2024-03-01,Plant-A,Quality,Line-2,Day,5672,3.05,71121.38,0.0121,3.15
2024-03-01,Plant-A,Quality,Line-3,Swing,7611,0.75,93602.43,0.0238,4.07
2024-03-01,Plant-A,Quality,Line-4,Night,3328,33.33575364327874,85352.28,0.0288,2.97
2024-03-01,Plant-A,Logistics,Line-1,Day,6900,12.68,147578.82,0.0106,3.44
2024-03-01,Plant-A,Logistics,Line-2,Swing,8261,13.4,168103.05,0.0386,2.62
2024-03-01,Plant-A,Logistics,Line-3,Night,6042,11.81,139249.68,0.0284,3.31
2024-03-01,Plant-A,Logistics,Line-4,Night,1160,10.17,28386.67,0.015,3.09
2024-03-01,Plant-A,Maintenance,Line-1,Swing,7436,12.85,85053.38,0.0367,3.51
2024-03-01,Plant-A,Maintenance,Line-2,Swing,2354,2.9,51447.16,0.0047,3.01
2024-03-01,Plant-A,Maintenance,Line-3,Night,5145,10.69,120493.89,0.0284,3.74
2024-03-01,Plant-A,Maintenance,Line-4,Night,5486,8.17,86690.37,0.0036,3.84
2024-03-01,Plant-B,Assembly,Line-1,Night,8065,0.93,123471.5,0.0378,4.26
2024-03-01,Plant-B,Assembly,Line-2,Night,2877,9.54,44085.57,0.0385,3.72
2024-03-01,Plant-B,Assembly,Line-3,Night,3961,7.6,80429.96,0.0199,3.69
2024-03-01,Plant-B,Assembly,Line-4,Night,4579,5.2,78924.32,0.0358,4.33
2024-03-01,Plant-B,Packaging,Line-1,Swing,5292,4.35,120728.42,0.0041,4.56
2024-03-01,Plant-B,Packaging,Line-2,Day,1292,11.54,29504.12,0.0182,3.83
2024-03-01,Plant-B,Packaging,Line-3,Swing,5290,4.89,51110.31,0.031,3.48
2024-03-01,Plant-B,Packaging,Line-4,Swing,4888,13.66,89236.6,0.0378,2.7
2024-03-01,Plant-B,Quality,Line-1,Swing,4864,10.05,104276.58,0.03,4.27
2024-03-01,Plant-B,Quality,Line-2,Day,2997,11.8,41349.36,0.0158,
2024-03-01,Plant-B,Quality,Line-3,Day,6455,6.58,66666.91,0.0106,2.86
2024-03-01,Plant-B,Quality,Line-4,Night,5608,5.01,68021.47,0.0332,3.58
2024-03-01,Plant-B,Logistics,Line-1,Night,1979,10.92,56038.48,0.0079,4.17
2024-03-01,Plant-B,Logistics,Line-2,Swing,1236,,29415.89,0.0079,4.24
2024-03-01,Plant-B,Logistics,Line-3,Swing,3707,1.91,52224.99,0.0192,3.65
2024-03-01,Plant-B,Logistics,Line-4,Day,8944,10.71,163934.98,,3.53
2024-03-01,Plant-B,Maintenance,Line-1,Day,2277,11.86,50078.79,0.0023,4.23
2024-03-01,Plant-B,Maintenance,Line-2,Night,5456,0.8,62529.36,0.0359,3.68
2024-03-01,Plant-B,Maintenance,Line-3,Night,6416,3.13,83005.88,0.0263,4.55
2024-03-01,Plant-B,Maintenance,Line-4,Night,8396,11.58,170246.27,0.0331,
2024-03-01,Plant-C,Assembly,Line-1,Night,7137,3.24,122107.93,0.0154,3.59
2024-03-01,Plant-C,Assembly,Line-2,Day,5799,10.8,111195.14,0.0317,4.09
2024-03-01,Plant-C,Assembly,Line-3,Day,9346,12.47,149683.04,0.0433,2.88
2024-03-01,Plant-C,Assembly,Line-4,Day,6405,1.39,75767.3,0.0168,3.64
2024-03-01,Plant-C,Packaging,Line-1,Swing,1167,3.06,26781.78,0.033,4.24
2024-03-01,Plant-C,Packaging,Line-2,Day,3118,0.62,38859.93,0.0243,3.84
2024-03-01,Plant-C,Packaging,Line-3,Night,4614,6.56,86328.78,0.0359,4.18
2024-03-01,Plant-C,Packaging,Line-4,Night,4413,9.76,107405.59,0.0031,4.47
2024-03-01,Plant-C,Quality,Line-1,Swing,3153,12.56,78069.94,0.0321,
2024-03-01,Plant-C,Quality,Line-2,Night,1875,9.97,35823.96,0.0375,2.87
2024-03-01,Plant-C,Quality,Line-3,Day,6855,1.19,71594.83,0.0059,3.96
2024-03-01,Plant-C,Quality,Line-4,Day,8471,13.17,111738.83,0.036,3.49
2024-03-01,Plant-C,Logistics,Line-1,Day,3493,10.51,77052.5,0.0027,4.42
2024-03-01,Plant-C,Logistics,Line-2,Day,4000,0.51,70393.44,0.0115,3.8
2024-03-01,Plant-C,Logistics,Line-3,Swing,3805,3.29,51856.25,0.0057,4.27
2024-03-01,Plant-C,Logistics,Line-4,Swing,7348,1.62,77877.13,0.0037,4.07
2024-03-01,Plant-C,Maintenance,Line-1,Swing,2686,6.8,53683.73,0.0264,4.18
2024-03-01,Plant-C,Maintenance,Line-2,Swing,6823,6.2,141526.93,0.014,3.6
2024-03-01,Plant-C,Maintenance,Line-3,Swing,5084,4.37,97467.08,0.0119,3.41
2024-03-01,Plant-C,Maintenance,Line-4,Night,7482,,89631.59,0.0334,3.69
2024-03-01,Warehouse-1,Assembly,Line-1,Day,2806,4.24,30387.06,0.0136,3.25
2024-03-01,Warehouse-1,Assembly,Line-2,Swing,9489,4.78,166365.32,0.0294,4.02
2024-03-01,Warehouse-1,Assembly,Line-3,Day,2550,7.95,45830.2,0.0418,3.42
2024-03-01,Warehouse-1,Assembly,Line-4,Night,1856,8.97,34016.89,0.0256,2.91
2024-03-01,Warehouse-1,Packaging,Line-1,Day,7640,0.86,101477.7,0.0309,4.02
2024-03-01,Warehouse-1,Packaging,Line-2,Day,4052,1.48,48363.68,0.0339,4.75
2024-03-01,Warehouse-1,Packaging,Line-3,Night,1608,7.92,43693.19,0.0104,4.47
2024-03-01,Warehouse-1,Packaging,Line-4,Night,6946,4.88,77888.76,0.007,4.2
2024-03-01,Warehouse-1,Quality,Line-1,Swing,3621,11.56,68375.32,0.0442,4.39
2024-03-01,Warehouse-1,Quality,Line-2,Night,5141,4.65,61877.71,0.0367,3.1
2024-03-01,Warehouse-1,Quality,Line-3,Night,7560,8.34,102141.33,0.0171,3.16
2024-03-01,Warehouse-1,Quality,Line-4,Day,2365,12.51,66001.82,0.0117,3.04
2024-03-01,Warehouse-1,Logistics,Line-1,Night,4679,8.9,90132.96,0.0081,2.98
2024-03-01,Warehouse-1,Logistics,Line-2,Day,7516,9.07,156236.03,0.0167,3.8
2024-03-01,Warehouse-1,Logistics,Line-3,Night,2874,8.22,64991.84,0.0268,4.45
2024-03-01,Warehouse-1,Logistics,Line-4,Swing,8875,4.95,194510.93,0.0284,3.8
2024-03-01,Warehouse-1,Maintenance,Line-1,Day,4639,4.52,73891.52,0.0287,3.77
2024-03-01,Warehouse-1,Maintenance,Line-2,Swing,6731,10.33,102279.53,0.0371,3.59
2024-03-01,Warehouse-1,Maintenance,Line-3,Day,6313,8.53,133925.15,0.0315,3.99
2024-03-01,Warehouse-1,Maintenance,Line-4,Day,7861,0.73,72034.26,0.0344,3.24
2024-03-01,Warehouse-2,Assembly,Line-1,Swing,7274,29.665402124238053,143166.19,0.0125,2.47
2024-03-01,Warehouse-2,Assembly,Line-2,Swing,1217,6.5,32268.99,0.0206,3.21
2024-03-01,Warehouse-2,Assembly,Line-3,Swing,1608,9.53,31052.93,0.0201,2.79
2024-03-01,Warehouse-2,Assembly,Line-4,Day,1839,8.02,47634.35,0.0329,4.19
2024-03-01,Warehouse-2,Packaging,Line-1,Day,4111,10.0,51434.15,0.0341,4.48
2024-03-01,Warehouse-2,Packaging,Line-2,Day,3851,1.04,66443.74,,3.65
2024-03-01,Warehouse-2,Packaging,Line-3,Swing,2001,3.7,41068.21,0.0029,3.48
2024-03-01,Warehouse-2,Packaging,Line-4,Day,1502,11.86,35129.67,0.0053,3.17
2024-03-01,Warehouse-2,Quality,Line-1,Night,3443,11.73,89554.58,0.0228,4.13
2024-03-01,Warehouse-2,Quality,Line-2,Night,17963,7.49,395768.82,0.0187,4.21
2024-03-01,Warehouse-2,Quality,Line-3,Swing,1513,12.32,40840.83,0.0377,3.47
2024-03-01,Warehouse-2,Quality,Line-4,Swing,1057,13.74,29997.35,0.0391,3.66
